device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
8932273015,515891087347,"(0.7718769311904907, 0.7638250589370728)","(99.94815063476562, 62.75529479980469, 14.795146942138672)",1,4.3353118896484375,1,"(-89.50293731689453, 18.734193801879883, 840.1887817382812)","(0.6460354924201965, 0.43619441986083984, 0.8903005123138428)",1,"(0.7740581631660461, 0.7309017181396484)","(100.75003814697266, 69.15271759033203, 17.123701095581055)",1,4.1292572021484375,1,"(-33.147804260253906, 19.5132999420166, 844.3466186523438)","(0.5502817034721375, 0.43582460284233093, 0.8904445767402649)",1,1705573450112,0.77,0.75
8932284118,515891098450,"(0.7710430026054382, 0.7704635858535767)","(99.6415786743164, 61.4653434753418, 14.325652122497559)",1,4.3384552001953125,1,"(-89.52428436279297, 18.75996208190918, 840.0700073242188)","(0.6460927128791809, 0.43612954020500183, 0.8900700807571411)",1,"(0.7710523009300232, 0.727310061454773)","(99.64498901367188, 69.8506851196289, 17.377634048461914)",1,4.12799072265625,1,"(-33.178348541259766, 19.53434181213379, 844.229248046875)","(0.5503406524658203, 0.4357704818248749, 0.8902134895324707)",1,1705573450124,0.77,0.75
8932295222,515891109554,"(0.7707996964454651, 0.7756669521331787)","(99.55216217041016, 60.4542350769043, 13.957645416259766)",1,4.3282470703125,1,"(-89.57105255126953, 18.791561126708984, 840.051513671875)","(0.6461748480796814, 0.4360561966896057, 0.8900445699691772)",1,"(0.770138680934906, 0.727473258972168)","(99.3091049194336, 69.8189697265625, 17.366085052490234)",1,4.129425048828125,1,"(-33.2276611328125, 19.558067321777344, 844.2138061523438)","(0.5504243969917297, 0.43571528792381287, 0.8901876211166382)",1,1705573450135,0.77,0.75
8932306325,515891120657,"(0.766880214214325, 0.7760196328163147)","(98.11128997802734, 60.38569641113281, 13.93270206451416)",1,4.32928466796875,1,"(-89.6073989868164, 18.829559326171875, 840.0624389648438)","(0.646233856678009, 0.43597015738487244, 0.89007568359375)",1,"(0.7694395184516907, 0.7257714867591858)","(99.05208587646484, 70.149658203125, 17.486431121826172)",1,4.1421051025390625,1,"(-33.26448440551758, 19.58601951599121, 844.226806640625)","(0.5504851937294006, 0.43565240502357483, 0.8902177810668945)",1,1705573450167,0.77,0.75
8932317428,515891131760,"(0.7671625018119812, 0.7750144600868225)","(98.21503448486328, 60.580997467041016, 14.003819465637207)",1,4.33203125,1,"(-89.65300750732422, 18.86104965209961, 840.0927734375)","(0.6463052034378052, 0.43589967489242554, 0.8901470899581909)",1,"(0.7751843929290771, 0.7208183407783508)","(101.16401672363281, 71.11210632324219, 17.836822509765625)",1,4.133514404296875,1,"(-33.3104248046875, 19.609172821044922, 844.2599487304688)","(0.5505601167678833, 0.4356011152267456, 0.8902887105941772)",1,1705573450167,0.77,0.75
8932328531,515891142863,"(0.7685513496398926, 0.770725429058075)","(98.7255859375, 61.41442108154297, 14.307161331176758)",1,4.3489532470703125,1,"(-89.69242095947266, 18.9013614654541, 840.0540771484375)","(0.6463783383369446, 0.43580570816993713, 0.8900803327560425)",1,"(0.7730467915534973, 0.7177085876464844)","(100.37820434570312, 71.71637725830078, 18.056779861450195)",1,4.135589599609375,1,"(-33.35346221923828, 19.64290428161621, 844.2238159179688)","(0.5506345629692078, 0.43552249670028687, 0.8902214169502258)",1,1705573450168,0.77,0.74
8932339634,515891153966,"(0.768412709236145, 0.7662110328674316)","(98.67462921142578, 62.29163360595703, 14.626429557800293)",1,4.3437042236328125,1,"(-89.72990417480469, 18.92402458190918, 840.0377807617188)","(0.6464444994926453, 0.43575286865234375, 0.8900569081306458)",1,"(0.7716766595840454, 0.7171543836593628)","(99.8745346069336, 71.82405090332031, 18.09600067138672)",1,4.1346435546875,1,"(-33.39412307739258, 19.659547805786133, 844.2099609375)","(0.550703763961792, 0.43548351526260376, 0.89019775390625)",1,1705573450183,0.77,0.74
8932350737,515891165069,"(0.771337628364563, 0.762915849685669)","(99.74987030029297, 62.93197250366211, 14.859447479248047)",1,4.347442626953125,1,"(-89.77005767822266, 18.932716369628906, 839.9524536132812)","(0.6465277671813965, 0.4357278645038605, 0.8898960947990417)",1,"(0.7680380940437317, 0.7253981828689575)","(98.53691101074219, 70.22216033935547, 17.512897491455078)",1,4.146820068359375,1,"(-33.437862396240234, 19.66182518005371, 844.12744140625)","(0.5507829189300537, 0.43547308444976807, 0.890036404132843)",1,1705573450190,0.77,0.74
8932361840,515891176172,"(0.7709030508995056, 0.7627391815185547)","(99.59009552001953, 62.96631622314453, 14.871931076049805)",1,4.346923828125,1,"(-89.80274200439453, 18.925493240356445, 839.8251953125)","(0.6466063261032104, 0.4357367753982544, 0.8896498084068298)",1,"(0.7684996128082275, 0.7285882830619812)","(98.70658874511719, 69.602294921875, 17.287273406982422)",1,4.1508026123046875,1,"(-33.47738265991211, 19.64860725402832, 844.002685546875)","(0.5508580803871155, 0.43549537658691406, 0.8897898197174072)",1,1705573450201,0.77,0.75
8932372943,515891187275,"(0.7772973775863647, 0.7659627795219421)","(101.94078063964844, 62.33993148803711, 14.643941879272461)",1,4.3398590087890625,1,"(-89.8338623046875, 18.91339111328125, 839.8231811523438)","(0.6466595530509949, 0.4357633590698242, 0.8896518349647522)",1,"(0.7701798677444458, 0.729075014591217)","(99.32425689697266, 69.50772857666016, 17.252826690673828)",1,4.1439056396484375,1,"(-33.506675720214844, 19.629058837890625, 844.0026245117188)","(0.5509077906608582, 0.43553870916366577, 0.8897910118103027)",1,1705573450212,0.77,0.75
8932384047,515891198379,"(0.7703551650047302, 0.7620564699172974)","(99.38871002197266, 63.09897232055664, 14.920207023620605)",1,4.3348541259765625,1,"(-89.86359405517578, 18.900680541992188, 839.7700805664062)","(0.6467198133468628, 0.435788631439209, 0.8895519971847534)",1,"(0.7724825143814087, 0.7237016558647156)","(100.17078399658203, 70.55187225341797, 17.632829666137695)",1,4.151336669921875,1,"(-33.54100799560547, 19.611154556274414, 843.9514770507812)","(0.5509694218635559, 0.43557557463645935, 0.8896908164024353)",1,1705573450223,0.77,0.74
8932395150,515891209482,"(0.7700221538543701, 0.7640150189399719)","(99.26628112792969, 62.7183837890625, 14.781706809997559)",1,4.3261566162109375,1,"(-89.9096450805664, 18.885272979736328, 839.7803344726562)","(0.6467961668968201, 0.4358230531215668, 0.8895814418792725)",1,"(0.7749620079994202, 0.7217748165130615)","(101.0822525024414, 70.9262924194336, 17.76911163330078)",1,4.1506500244140625,1,"(-33.58589553833008, 19.588029861450195, 843.9644775390625)","(0.5510445833206177, 0.4356273114681244, 0.8897192478179932)",1,1705573450234,0.77,0.74
8932406253,515891220585,"(0.7623322010040283, 0.7660545706748962)","(96.4393310546875, 62.32205581665039, 14.637480735778809)",1,4.3379669189453125,1,"(-89.95443725585938, 18.862749099731445, 839.75537109375)","(0.6468769311904907, 0.4358716905117035, 0.889540433883667)",1,"(0.7783179879188538, 0.7196590304374695)","(102.31595611572266, 71.3374252319336, 17.918739318847656)",1,4.16680908203125,1,"(-33.62969970703125, 19.556673049926758, 843.9425659179688)","(0.551120400428772, 0.4356957972049713, 0.8896773457527161)",1,1705573450245,0.77,0.74
8932417356,515891231688,"(0.7692134380340576, 0.7729366421699524)","(98.9690170288086, 60.9847526550293, 14.15071964263916)",1,4.342803955078125,1,"(-89.99407958984375, 18.84725570678711, 839.7470092773438)","(0.6469458937644958, 0.43590545654296875, 0.8895316123962402)",1,"(0.7755595445632935, 0.7210570573806763)","(101.30191802978516, 71.06572723388672, 17.819921493530273)",1,4.1692657470703125,1,"(-33.66219711303711, 19.534379959106445, 843.93701171875)","(0.5511758923530579, 0.435744971036911, 0.8896678686141968)",1,1705573450256,0.77,0.75
8932428459,515891242791,"(0.7668201923370361, 0.7745960354804993)","(98.0892105102539, 60.662330627441406, 14.03335189819336)",1,4.3505096435546875,1,"(-90.02818298339844, 18.82256507873535, 839.6605224609375)","(0.6470197439193726, 0.4359559714794159, 0.8893657326698303)",1,"(0.7735466957092285, 0.7229809165000916)","(100.56197357177734, 70.69190216064453, 17.683870315551758)",1,4.171234130859375,1,"(-33.694889068603516, 19.50487518310547, 843.8532104492188)","(0.5512371063232422, 0.4358062148094177, 0.8895018100738525)",1,1705573450267,0.77,0.75
8932439562,515891253894,"(0.7652208805084229, 0.7785614132881165)","(97.50125885009766, 59.89180374145508, 13.75290584564209)",1,4.3696136474609375,1,"(-90.05839538574219, 18.797517776489258, 839.6510009765625)","(0.6470730900764465, 0.4360114634037018, 0.8893522024154663)",1,"(0.772214949131012, 0.7300674915313721)","(100.07242584228516, 69.3148422241211, 17.18269920349121)",1,4.1585235595703125,1,"(-33.719783782958984, 19.47740936279297, 843.845947265625)","(0.5512799620628357, 0.4358671009540558, 0.8894879221916199)",1,1705573450285,0.77,0.75
8932450665,515891264997,"(0.7598350048065186, 0.7823379039764404)","(95.52130126953125, 59.15796661376953, 13.485896110534668)",1,4.3722381591796875,1,"(-90.09208679199219, 18.76707649230957, 839.5958251953125)","(0.6471406817436218, 0.43607667088508606, 0.8892481923103333)",1,"(0.7749440670013428, 0.7360623478889465)","(101.07569122314453, 68.14995574951172, 16.758716583251953)",1,4.1636199951171875,1,"(-33.75325012207031, 19.44477081298828, 843.7931518554688)","(0.5513404607772827, 0.4359370172023773, 0.8893836736679077)",1,1705573450309,0.77,0.76
8932461768,515891276100,"(0.7642338275909424, 0.7788873314857483)","(97.13838195800781, 59.828453063964844, 13.729917526245117)",1,4.3713531494140625,1,"(-90.13308715820312, 18.72220230102539, 839.5597534179688)","(0.647217333316803, 0.4361753463745117, 0.8891833424568176)",1,"(0.7771667242050171, 0.7342886328697205)","(101.89276885986328, 68.49462890625, 16.88416862487793)",1,4.1628265380859375,1,"(-33.78897476196289, 19.397642135620117, 843.7601318359375)","(0.5514036417007446, 0.4360405504703522, 0.8893183469772339)",1,1705573450309,0.77,0.76
8932472872,515891287204,"(0.7675053477287292, 0.7772966027259827)","(98.34107208251953, 60.137535095214844, 13.842408180236816)",1,4.3671722412109375,1,"(-90.16639709472656, 18.685871124267578, 839.5982666015625)","(0.6472674012184143, 0.43625882267951965, 0.8892654776573181)",1,"(0.779062032699585, 0.7307571768760681)","(102.58954620361328, 69.18083190917969, 17.1339168548584)",1,4.16619873046875,1,"(-33.81074142456055, 19.357784271240234, 843.8011474609375)","(0.5514382123947144, 0.43613192439079285, 0.8894002437591553)",1,1705573450312,0.77,0.75
