world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
358900.13672,98,358900.117744,0.7792298793792725,-1.329588770866394,0.7792298793792725,-1.329588770866394,False,0.3329478594547639
358900.13672,98,358900.11900199996,0.8753964900970459,-0.44380176067352295,0.8753964900970459,-0.44380176067352295,False,0.995
358900.13672,98,358900.1229665,0.8814790844917297,-0.44885098934173584,0.8814790844917297,-0.44885098934173584,False,0.9888479959964752
358900.13672,98,358900.127338,0.8873318433761597,-0.4552294611930847,0.8873318433761597,-0.4552294611930847,False,0.995
358900.13672,98,358900.12751699996,0.43961766362190247,0.46356940269470215,0.43961766362190247,0.46356940269470215,True,1.0
358900.13672,98,358900.13479,0.4652648866176605,0.43497082591056824,0.4652648866176605,0.43497082591056824,True,1.0
358900.13672,98,358900.134799,0.9847613573074341,-1.2327040433883667,0.9847613573074341,-1.2327040433883667,False,0.3164415846981015
358900.13672,98,358900.14274,0.4737607538700104,0.445817768573761,0.4737607538700104,0.445817768573761,True,0.98154616355896
358900.13672,98,358900.143774,0.9261510968208313,-1.198551893234253,0.9261510968208313,-1.198551893234253,False,0.3480852646285543
358900.13672,98,358900.15074099996,0.4860265254974365,0.469248503446579,0.4860265254974365,0.469248503446579,True,1.0
358900.13672,98,358900.154664,1.016541838645935,-1.18948495388031,1.016541838645935,-1.18948495388031,False,0.35914895126560725
358900.13672,98,358900.158831,0.5030255317687988,0.4893997311592102,0.5030255317687988,0.4893997311592102,True,1.0
358900.188781,99,358900.165881,0.9464306235313416,-1.6099374294281006,0.9464306235313416,-1.6099374294281006,False,0.2764557728310149
358900.188781,99,358900.16678599996,0.46509429812431335,0.5647237300872803,0.46509429812431335,0.5647237300872803,True,1.0
358900.188781,99,358900.17691499996,1.0865546464920044,-1.5691568851470947,1.0865546464920044,-1.5691568851470947,False,0.2941443715531445
358900.188781,99,358900.178913,0.4831816256046295,0.5667712092399597,0.4831816256046295,0.5667712092399597,True,1.0
358900.188781,99,358900.186503,0.8883471488952637,-1.516419529914856,0.8883471488952637,-1.516419529914856,False,0.27962155476488276
358900.188781,99,358900.186735,0.4966724216938019,0.5705049633979797,0.4966724216938019,0.5705049633979797,True,1.0
358900.188781,99,358900.194762,0.5082464218139648,0.5744559168815613,0.5082464218139648,0.5744559168815613,True,1.0
358900.188781,99,358900.198361,0.7836034893989563,-0.7203332781791687,0.7836034893989563,-0.7203332781791687,False,0.2748831149665016
358900.188781,99,358900.202974,0.5221747159957886,0.5775535702705383,0.5221747159957886,0.5775535702705383,True,1.0
358900.188781,99,358900.208374,0.7481379508972168,-0.7257955074310303,0.7481379508972168,-0.7257955074310303,False,0.36816842210774603
358900.188781,99,358900.210899,0.5317458510398865,0.5755670666694641,0.5317458510398865,0.5755670666694641,True,1.0
358900.24208,100,358900.21872,0.5206718444824219,0.5767698884010315,0.5206718444824219,0.5767698884010315,True,0.9981056451797485
358900.24208,100,358900.22033499996,0.7701698541641235,-0.723063588142395,0.7701698541641235,-0.723063588142395,False,0.35587046389088267
358900.24208,100,358900.226961,0.5326920747756958,0.5785689353942871,0.5326920747756958,0.5785689353942871,True,1.0
358900.24208,100,358900.230963,0.6088678240776062,-0.2340155839920044,0.6088678240776062,-0.2340155839920044,False,0.45327430362796234
358900.24208,100,358900.23473799997,0.5422154664993286,0.5738481879234314,0.5422154664993286,0.5738481879234314,True,1.0
358900.24208,100,358900.24230499996,0.643707275390625,-0.5307744741439819,0.643707275390625,-0.5307744741439819,False,0.42337663426273975
358900.24208,100,358900.242699,0.5521097183227539,0.5744581818580627,0.5521097183227539,0.5744581818580627,True,0.9167213439941406
358900.24208,100,358900.250715,0.5595836639404297,0.5745781064033508,0.5595836639404297,0.5745781064033508,True,0.9197900891304016
358900.24208,100,358900.25286199996,0.7049508690834045,-0.6294842958450317,0.7049508690834045,-0.6294842958450317,False,0.42005743641606264
358900.24208,100,358900.262832,0.5647952556610107,0.5735177993774414,0.5647952556610107,0.5735177993774414,True,0.9948479533195496
358900.24208,100,358900.264163,0.621275782585144,-0.6531261801719666,0.621275782585144,-0.6531261801719666,False,0.5095302122218388
358900.294447,101,358900.27075699996,0.5657892823219299,0.5580747723579407,0.5657892823219299,0.5580747723579407,True,1.0
358900.294447,101,358900.27401,0.7395519614219666,-0.3089601695537567,0.7395519614219666,-0.3089601695537567,False,0.273606196222396
358900.294447,101,358900.27888,0.5687953233718872,0.5626852512359619,0.5687953233718872,0.5626852512359619,True,1.0
358900.294447,101,358900.28356099996,0.6131040453910828,-0.231232151389122,0.6131040453910828,-0.231232151389122,False,0.34650066170169025
358900.294447,101,358900.286744,0.573237419128418,0.5659580230712891,0.573237419128418,0.5659580230712891,True,0.9636073112487793
358900.294447,101,358900.29196199996,0.5557253360748291,-0.3449191153049469,0.5557253360748291,-0.3449191153049469,False,0.2890118694833185
358900.294447,101,358900.294764,0.5756698846817017,0.5726208090782166,0.5756698846817017,0.5726208090782166,True,0.9276719093322754
358900.294447,101,358900.301486,0.6331407427787781,-0.09513728320598602,0.6331407427787781,-0.09513728320598602,False,0.21423202828464016
358900.294447,101,358900.302774,0.5770621299743652,0.5775728821754456,0.5770621299743652,0.5775728821754456,True,0.9964631199836731
358900.294447,101,358900.308881,0.5616697072982788,-0.2815748453140259,0.5616697072982788,-0.2815748453140259,False,0.25498967881781426
358900.294447,101,358900.310807,0.5767731070518494,0.5820501446723938,0.5767731070518494,0.5820501446723938,True,0.8596647381782532
358900.294447,101,358900.319258,0.5776287317276001,0.586584210395813,0.5776287317276001,0.586584210395813,True,0.9925020337104797
358900.294447,101,358900.319449,0.48142552375793457,-0.11537981778383255,0.48142552375793457,-0.11537981778383255,False,0.19494822299839995
358900.34683,102,358900.326758,0.5841490030288696,0.5718989968299866,0.5841490030288696,0.5718989968299866,True,1.0
358900.34683,102,358900.32699599996,0.5651988387107849,-0.16730771958827972,0.5651988387107849,-0.16730771958827972,False,0.2687400203093232
358900.34683,102,358900.334783,0.5822460055351257,0.5772099494934082,0.5822460055351257,0.5772099494934082,True,0.9802621006965637
358900.34683,102,358900.336905,0.48243409395217896,0.12833133339881897,0.48243409395217896,0.12833133339881897,True,0.27180602887974264
358900.34683,102,358900.34672599996,0.3599206209182739,0.09691794961690903,0.3599206209182739,0.09691794961690903,True,0.13760106390112223
358900.34683,102,358900.3509265,0.9836106300354004,-0.31121382117271423,0.9836106300354004,-0.31121382117271423,False,0.8994050025939941
358900.34683,102,358900.35491500003,0.9869405031204224,-0.30780449509620667,0.9869405031204224,-0.30780449509620667,False,0.923766553401947
358900.34683,102,358900.3589395,0.9891757965087891,-0.30351728200912476,0.9891757965087891,-0.30351728200912476,False,0.8588375449180603
358900.34683,102,358900.36279,0.9242273569107056,-0.2766922116279602,0.9242273569107056,-0.2766922116279602,False,0.8573890030384064
358900.34683,102,358900.36676350003,0.9242417216300964,-0.27676230669021606,0.9242417216300964,-0.27676230669021606,False,0.8337682485580444
358900.34683,102,358900.370736,0.9246008992195129,-0.2731218934059143,0.9246008992195129,-0.2731218934059143,False,0.8986972570419312
358900.396952,103,358900.3747135,0.9637094736099243,-0.3226681351661682,0.9637094736099243,-0.3226681351661682,False,0.8674588799476624
358900.396952,103,358900.378703,0.9639262557029724,-0.3190285861492157,0.9639262557029724,-0.3190285861492157,False,0.8040165603160858
358900.396952,103,358900.3827605,0.9639389514923096,-0.3191012442111969,0.9639389514923096,-0.3191012442111969,False,0.8312076330184937
358900.396952,103,358900.386794,0.9627380967140198,-0.31467732787132263,0.9627380967140198,-0.31467732787132263,False,0.8946499526500702
358900.396952,103,358900.3907755,0.9626842141151428,-0.3129000663757324,0.9626842141151428,-0.3129000663757324,False,0.8946499526500702
358900.396952,103,358900.3947545,0.9626815915107727,-0.31293806433677673,0.9626815915107727,-0.31293806433677673,False,0.8984056413173676
358900.396952,103,358900.39873749996,0.9621257781982422,-0.30550745129585266,0.9621257781982422,-0.30550745129585266,False,0.8984056413173676
358900.396952,103,358900.4027175,0.7987911105155945,0.09505739063024521,0.7987911105155945,0.09505739063024521,True,0.9154750108718872
