world_index,world_timestamp,surface_name,event_type
0,358894.222873,Right,enter
0,358894.222873,Assembly,enter
0,358894.222873,Left,enter
89,358899.735029,Right,exit
89,358899.735029,Assembly,exit
90,358899.794513,Left,exit
95,358899.990936,Left,enter
98,358900.13672,Assembly,enter
98,358900.13672,Screen,enter
104,358900.453119,Assembly,exit
104,358900.453119,Screen,exit
106,358900.552984,Left,exit
113,358900.813272,Left,enter
114,358900.85664,Right,enter
114,358900.85664,Assembly,enter
126,358901.50129499997,Right,exit
126,358901.50129499997,Assembly,exit
126,358901.50129499997,Left,exit
134,358901.816957,Left,enter
135,358901.86225299997,Assembly,enter
135,358901.86225299997,Screen,enter
145,358902.363171,Screen,exit
146,358902.414016,Assembly,exit
147,358902.462134,Left,exit
157,358902.8468,Right,enter
158,358902.893727,Assembly,enter
159,358902.941851,Left,enter
211,358905.715354,Assembly,exit
211,358905.715354,Left,exit
212,358905.767852,Right,exit
218,358905.992169,Left,enter
220,358906.086845,Assembly,enter
220,358906.086845,Screen,enter
228,358906.475032,Screen,exit
229,358906.519971,Right,enter
229,358906.519971,Right,exit
229,358906.519971,Assembly,exit
230,358906.566265,Left,exit
241,358906.99242799997,Right,enter
241,358906.99242799997,Assembly,enter
241,358906.99242799997,Left,enter
258,358907.88426099997,Left,exit
259,358907.939222,Right,exit
261,358908.035912,Right,enter
262,358908.08288299997,Left,enter
300,358910.089221,Right,exit
300,358910.089221,Assembly,exit
300,358910.089221,Left,exit
308,358910.41187,Left,enter
309,358910.455639,Assembly,enter
309,358910.455639,Screen,enter
316,358910.802225,Assembly,exit
316,358910.802225,Screen,exit
322,358911.07012,Assembly,enter
323,358911.118293,Assembly,exit
324,358911.170797,Left,exit
331,358911.457374,Right,enter
331,358911.457374,Assembly,enter
332,358911.511235,Left,enter
336,358911.747868,Left,exit
337,358911.80526399997,Right,exit
337,358911.80526399997,Assembly,exit
346,358912.170883,Left,enter
347,358912.216401,Assembly,enter
347,358912.216401,Screen,enter
352,358912.50084,Right,enter
352,358912.50084,Right,exit
356,358912.731017,Right,enter
356,358912.731017,Right,exit
357,358912.787386,Assembly,exit
357,358912.787386,Screen,exit
358,358912.842068,Left,exit
363,358913.040586,Left,enter
365,358913.13549899997,Right,enter
365,358913.13549899997,Assembly,enter
400,358915.047061,Right,exit
400,358915.047061,Assembly,exit
400,358915.047061,Left,exit
407,358915.327652,Left,enter
408,358915.378213,Assembly,enter
408,358915.378213,Screen,enter
411,358915.545876,Screen,exit
412,358915.59503799997,Right,enter
412,358915.59503799997,Right,exit
412,358915.59503799997,Assembly,exit
415,358915.741154,Right,enter
415,358915.741154,Assembly,enter
416,358915.791664,Screen,enter
416,358915.791664,Screen,exit
417,358915.85067,Right,exit
417,358915.85067,Assembly,exit
418,358915.907322,Left,exit
426,358916.245434,Right,enter
426,358916.245434,Assembly,enter
426,358916.245434,Left,enter
428,358916.354935,Left,exit
429,358916.413539,Right,exit
429,358916.413539,Assembly,exit
438,358916.787492,Left,enter
439,358916.832674,Assembly,enter
440,358916.881039,Screen,enter
450,358917.426279,Right,enter
455,358917.716104,Right,exit
457,358917.828071,Right,enter
457,358917.828071,Right,exit
457,358917.828071,Screen,exit
458,358917.887058,Assembly,exit
459,358917.938499,Left,exit
464,358918.15682699997,Left,enter
465,358918.203483,Right,enter
465,358918.203483,Assembly,enter
502,358920.271128,Assembly,exit
503,358920.32922,Right,exit
503,358920.32922,Left,exit
510,358920.640249,Assembly,enter
510,358920.640249,Left,enter
510,358920.640249,Screen,enter
516,358920.99754,Right,enter
517,358921.05399,Screen,exit
518,358921.108425,Right,exit
519,358921.15921199997,Assembly,exit
521,358921.253062,Left,exit
530,358921.623486,Assembly,enter
531,358921.674174,Right,enter
531,358921.674174,Left,enter
560,358923.238855,Right,exit
560,358923.238855,Assembly,exit
560,358923.238855,Left,exit
565,358923.44714299997,Left,enter
567,358923.531125,Assembly,enter
569,358923.62153299997,Right,enter
569,358923.62153299997,Screen,enter
573,358923.840159,Right,exit
574,358923.894628,Assembly,exit
574,358923.894628,Left,exit
574,358923.894628,Screen,exit
581,358924.172399,Left,enter
582,358924.218862,Right,enter
582,358924.218862,Assembly,enter
612,358925.791875,Right,exit
612,358925.791875,Assembly,exit
612,358925.791875,Left,exit
620,358926.109686,Left,enter
621,358926.152662,Assembly,enter
621,358926.152662,Screen,enter
627,358926.44861,Screen,exit
628,358926.50237299997,Assembly,exit
629,358926.552309,Left,exit
638,358926.92940799997,Right,enter
638,358926.92940799997,Assembly,enter
639,358926.98049499997,Left,enter
656,358927.878935,Assembly,exit
656,358927.878935,Left,exit
657,358927.936782,Right,exit
663,358928.202836,Left,enter
664,358928.244748,Assembly,enter
666,358928.339375,Right,enter
666,358928.339375,Screen,enter
672,358928.669569,Right,exit
672,358928.669569,Assembly,exit
672,358928.669569,Screen,exit
673,358928.722335,Left,exit
678,358928.912941,Left,enter
680,358928.994993,Right,enter
680,358928.994993,Assembly,enter
706,358930.320352,Assembly,exit
707,358930.370168,Right,exit
707,358930.370168,Left,exit
714,358930.62629499997,Left,enter
715,358930.670257,Assembly,enter
716,358930.716768,Screen,enter
733,358931.599038,Assembly,exit
733,358931.599038,Screen,exit
738,358931.83943399996,Assembly,enter
739,358931.885341,Right,enter
740,358931.936413,Screen,enter
740,358931.936413,Screen,exit
744,358932.15527,Screen,enter
744,358932.15527,Screen,exit
746,358932.256754,Screen,enter
747,358932.308813,Screen,exit
751,358932.528398,Screen,enter
751,358932.528398,Screen,exit
752,358932.586348,Right,exit
752,358932.586348,Left,exit
754,358932.683481,Left,enter
755,358932.729383,Screen,enter
785,358934.258278,Screen,exit
786,358934.309806,Assembly,exit
786,358934.309806,Left,exit
793,358934.598757,Right,enter
793,358934.598757,Left,enter
794,358934.64075,Assembly,enter
860,358937.914594,Right,exit
860,358937.914594,Assembly,exit
860,358937.914594,Left,exit
869,358938.284908,Assembly,enter
869,358938.284908,Left,enter
869,358938.284908,Screen,enter
875,358938.607663,Assembly,exit
875,358938.607663,Screen,exit
878,358938.760623,Right,enter
878,358938.760623,Assembly,enter
880,358938.865782,Screen,enter
887,358939.252729,Screen,exit
888,358939.308741,Right,exit
889,358939.360745,Assembly,exit
889,358939.360745,Left,exit
893,358939.53674199997,Assembly,enter
893,358939.53674199997,Left,enter
894,358939.583094,Screen,enter
904,358940.134538,Screen,exit
905,358940.185658,Assembly,exit
905,358940.185658,Left,exit
912,358940.464689,Right,enter
912,358940.464689,Assembly,enter
913,358940.508353,Left,enter
948,358942.283774,Right,exit
948,358942.283774,Assembly,exit
948,358942.283774,Left,exit
956,358942.589076,Left,enter
957,358942.632381,Screen,enter
958,358942.681558,Assembly,enter
973,358943.465137,Assembly,exit
973,358943.465137,Screen,exit
979,358943.72342,Right,enter
979,358943.72342,Assembly,enter
981,358943.817532,Screen,enter
984,358943.971355,Right,exit
984,358943.971355,Screen,exit
985,358944.029645,Assembly,exit
986,358944.082521,Left,exit
989,358944.22592399997,Assembly,enter
989,358944.22592399997,Left,enter
989,358944.22592399997,Screen,enter
1003,358944.944421,Assembly,exit
1003,358944.944421,Left,exit
1003,358944.944421,Screen,exit
1011,358945.266884,Right,enter
1011,358945.266884,Assembly,enter
1011,358945.266884,Left,enter
1065,358948.089886,Right,exit
1065,358948.089886,Assembly,exit
1065,358948.089886,Left,exit
1073,358948.387946,Left,enter
1074,358948.431293,Assembly,enter
1075,358948.479367,Screen,enter
1081,358948.792351,Right,enter
1081,358948.792351,Right,exit
1083,358948.896911,Screen,exit
1084,358948.945289,Assembly,exit
1090,358949.21612,Right,enter
1090,358949.21612,Assembly,enter
1094,358949.410233,Right,exit
1094,358949.410233,Assembly,exit
1095,358949.464233,Left,exit
1102,358949.719023,Assembly,enter
1102,358949.719023,Left,enter
1102,358949.719023,Screen,enter
1114,358950.333,Screen,exit
1119,358950.558423,Right,enter
1121,358950.653626,Screen,enter
1130,358951.109856,Screen,exit
1132,358951.208636,Screen,enter
1133,358951.258204,Screen,exit
1149,358952.05587599997,Right,exit
1149,358952.05587599997,Assembly,exit
1149,358952.05587599997,Left,exit
1154,358952.239868,Left,enter
1157,358952.359876,Right,enter
1157,358952.359876,Right,exit
1157,358952.359876,Assembly,enter
1157,358952.359876,Screen,enter
1159,358952.454829,Right,enter
1167,358952.854213,Right,exit
1167,358952.854213,Assembly,exit
1167,358952.854213,Screen,exit
1168,358952.90423,Left,exit
1175,358953.159174,Left,enter
1176,358953.195151,Right,enter
1176,358953.195151,Assembly,enter
1193,358953.997225,Right,exit
1193,358953.997225,Assembly,exit
1193,358953.997225,Left,exit
1203,358954.347834,Left,enter
1203,358954.347834,Screen,enter
1204,358954.392076,Assembly,enter
1213,358954.85583099996,Assembly,exit
1213,358954.85583099996,Left,exit
1213,358954.85583099996,Screen,exit
1217,358955.039152,Assembly,enter
1217,358955.039152,Left,enter
1218,358955.086248,Right,enter
1220,358955.186139,Screen,enter
1224,358955.391786,Screen,exit
1226,358955.495496,Right,exit
1226,358955.495496,Screen,enter
1226,358955.495496,Screen,exit
1229,358955.642278,Right,enter
1280,358958.276837,Right,exit
1280,358958.276837,Assembly,exit
1280,358958.276837,Left,exit
1288,358958.574333,Left,enter
1289,358958.61663299997,Screen,enter
1290,358958.668103,Assembly,enter
1303,358959.342741,Right,enter
1309,358959.66359199997,Right,exit
1329,358960.674411,Assembly,exit
1329,358960.674411,Left,exit
1329,358960.674411,Screen,exit
1336,358960.95986299997,Left,enter
1337,358961.000008,Right,enter
1337,358961.000008,Assembly,enter
1404,358964.370618,Right,exit
1404,358964.370618,Assembly,exit
1404,358964.370618,Left,exit
1413,358964.714808,Assembly,enter
1413,358964.714808,Left,enter
1413,358964.714808,Screen,enter
1451,358966.62675399997,Assembly,exit
1451,358966.62675399997,Left,exit
1451,358966.62675399997,Screen,exit
1461,358967.014578,Right,enter
1461,358967.014578,Assembly,enter
1462,358967.063608,Left,enter
1470,358967.497186,Right,exit
1470,358967.497186,Assembly,exit
1470,358967.497186,Left,exit
