world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,358894.222873,"[[ 1.76462822e-03  1.51324989e-04 -6.09198211e-01]
 [-7.68788332e-05 -1.51664063e-03  1.02718982e+00]
 [-3.15830774e-05  3.96037516e-04  7.46670177e-01]]","[[ 5.77645338e+02  1.32945085e+02  2.88401324e+02]
 [-9.36749637e+00 -4.87247338e+02  6.62660516e+02]
 [ 2.94021351e-02  2.64061759e-01  1.00000000e+00]]",14,"[[ 2.05988598e-03  1.77652583e-04 -7.75460837e-01]
 [-5.90660918e-05 -1.72534460e-03  1.11230781e+00]
 [ 4.77255470e-05  4.15025789e-04  7.21651966e-01]]","[[ 4.81649544e+02  1.27003542e+02  3.21807932e+02]
 [-2.70100528e+01 -4.29948214e+02  6.33670442e+02]
 [-1.63196666e-02  2.38866228e-01  1.00000000e+00]]",15
1,358894.40373799996,"[[ 1.76589361e-03  1.52132661e-04 -6.09477641e-01]
 [-7.83850204e-05 -1.51527150e-03  1.02689346e+00]
 [-3.00791991e-05  3.97780114e-04  7.45016969e-01]]","[[ 5.77120160e+02  1.33556712e+02  2.88038164e+02]
 [-1.03270428e+01 -4.86991335e+02  6.62795799e+02]
 [ 2.88143832e-02  2.65407039e-01  1.00000000e+00]]",15,"[[ 2.06148022e-03  1.78483321e-04 -7.75894778e-01]
 [-6.05617762e-05 -1.72367095e-03  1.11183790e+00]
 [ 4.94654228e-05  4.17153237e-04  7.19727952e-01]]","[[ 4.81123182e+02  1.27629049e+02  3.21507801e+02]
 [-2.78293339e+01 -4.29663530e+02  6.33744403e+02]
 [-1.69367673e-02  2.40260652e-01  1.00000000e+00]]",15
2,358894.462356,"[[ 1.76794845e-03  1.49629067e-04 -6.09586274e-01]
 [-7.72067506e-05 -1.51639592e-03  1.02620952e+00]
 [-2.83511292e-05  3.97079294e-04  7.45304513e-01]]","[[ 5.76042476e+02  1.32456336e+02  2.88767384e+02]
 [-1.06573741e+01 -4.87150007e+02  6.62039983e+02]
 [ 2.75904370e-02  2.64579731e-01  1.00000000e+00]]",15,"[[ 2.06263509e-03  1.76349163e-04 -7.75852672e-01]
 [-5.95750520e-05 -1.72377983e-03  1.11062660e+00]
 [ 5.10364842e-05  4.17204499e-04  7.19404971e-01]]","[[ 4.80519960e+02  1.27095289e+02  3.22012353e+02]
 [-2.80791048e+01 -4.29748082e+02  6.33168271e+02]
 [-1.78054379e-02  2.40207315e-01  1.00000000e+00]]",15
3,358894.52028,"[[ 1.76880530e-03  1.48224557e-04 -6.10566679e-01]
 [-7.50513043e-05 -1.51748357e-03  1.02620103e+00]
 [-2.80135735e-05  3.94868195e-04  7.46743650e-01]]","[[ 5.75525798e+02  1.31604185e+02  2.89717261e+02]
 [-1.02119116e+01 -4.87742539e+02  6.61923063e+02]
 [ 2.69903779e-02  2.62848863e-01  1.00000000e+00]]",14,"[[ 2.06237259e-03  1.74983567e-04 -7.76439878e-01]
 [-5.76598763e-05 -1.72460739e-03  1.11057018e+00]
 [ 5.06995780e-05  4.14763783e-04  7.21022661e-01]]","[[ 4.80477184e+02  1.26372989e+02  3.22757641e+02]
 [-2.75973994e+01 -4.30367764e+02  6.33164403e+02]
 [-1.79101010e-02  2.38680300e-01  1.00000000e+00]]",15
4,358894.577294,"[[ 1.77206998e-03  1.56098737e-04 -6.19524860e-01]
 [-6.88720431e-05 -1.51520651e-03  1.02472243e+00]
 [-2.56964980e-05  3.97669696e-04  7.43805407e-01]]","[[ 5.73802192e+02  1.35539465e+02  2.91197657e+02]
 [-9.30920593e+00 -4.86914355e+02  6.63056189e+02]
 [ 2.48004328e-02  2.65007448e-01  1.00000000e+00]]",15,"[[ 2.06249539e-03  1.81832974e-04 -7.83653331e-01]
 [-5.15491303e-05 -1.72246037e-03  1.10918440e+00]
 [ 4.97356120e-05  4.15021292e-04  7.20654139e-01]]","[[ 4.80254172e+02  1.28774095e+02  3.24036943e+02]
 [-2.60541982e+01 -4.30493403e+02  6.34255858e+02]
 [-1.81400306e-02  2.39031819e-01  1.00000000e+00]]",15
5,358894.636391,"[[ 1.77207003e-03  1.60099906e-04 -6.24788110e-01]
 [-6.70012817e-05 -1.51622693e-03  1.02549200e+00]
 [-2.53876853e-05  3.98559929e-04  7.43019520e-01]]","[[ 5.73703174e+02  1.37501688e+02  2.92638395e+02]
 [-8.87414356e+00 -4.86082159e+02  6.63413133e+02]
 [ 2.43625815e-02  2.65435449e-01  1.00000000e+00]]",15,"[[ 2.05929350e-03  1.85183058e-04 -7.87282489e-01]
 [-5.03422133e-05 -1.72330928e-03  1.11018526e+00]
 [ 4.73028750e-05  4.14318576e-04  7.21640942e-01]]","[[ 4.81308645e+02  1.29912252e+02  3.25229884e+02]
 [-2.51008710e+01 -4.30377482e+02  6.34716289e+02]
 [-1.71380597e-02  2.38578707e-01  1.00000000e+00]]",15
6,358894.695884,"[[ 1.77330053e-03  1.61394652e-04 -6.24711753e-01]
 [-6.70054290e-05 -1.51756918e-03  1.02476085e+00]
 [-2.36601283e-05  3.97253463e-04  7.43779313e-01]]","[[ 5.73007123e+02  1.37377167e+02  2.92002665e+02]
 [-9.54794461e+00 -4.86575170e+02  6.62371842e+02]
 [ 2.33273174e-02  2.64250469e-01  1.00000000e+00]]",15,"[[ 2.06050692e-03  1.87480580e-04 -7.87686522e-01]
 [-5.03055025e-05 -1.72381084e-03  1.10888543e+00]
 [ 4.95198923e-05  4.14317881e-04  7.21329610e-01]]","[[ 4.80697331e+02  1.30300306e+02  3.24609851e+02]
 [-2.57442257e+01 -4.30575549e+02  6.33802586e+02]
 [-1.82132923e-02  2.38369103e-01  1.00000000e+00]]",15
7,358894.754805,"[[ 1.77361998e-03  1.61778688e-04 -6.23813225e-01]
 [-6.60464204e-05 -1.51739947e-03  1.02382552e+00]
 [-2.33878454e-05  3.96471991e-04  7.44331940e-01]]","[[ 5.72768822e+02  1.37186008e+02  2.91330007e+02]
 [-9.40660270e+00 -4.87043893e+02  6.62043340e+02]
 [ 2.30075887e-02  2.63736831e-01  1.00000000e+00]]",15,"[[ 2.06171875e-03  1.88302803e-04 -7.87364675e-01]
 [-4.89713954e-05 -1.72369618e-03  1.10775997e+00]
 [ 5.05505332e-05  4.14051800e-04  7.21334604e-01]]","[[ 4.80182019e+02  1.30295355e+02  3.24041546e+02]
 [-2.57641967e+01 -4.30798975e+02  6.33459201e+02]
 [-1.88619055e-02  2.38151047e-01  1.00000000e+00]]",15
8,358894.81216699997,"[[ 1.77295591e-03  1.63168084e-04 -6.24276383e-01]
 [-6.29875171e-05 -1.51569586e-03  1.02244794e+00]
 [-2.52504679e-05  3.95690948e-04  7.45216364e-01]]","[[ 5.73068250e+02  1.37698241e+02  2.91141878e+02]
 [-7.89023645e+00 -4.87665336e+02  6.62474352e+02]
 [ 2.36070187e-02  2.63603583e-01  1.00000000e+00]]",15,"[[ 2.06147172e-03  1.89549717e-04 -7.87920584e-01]
 [-4.54153657e-05 -1.72256534e-03  1.10646949e+00]
 [ 4.85809646e-05  4.12549054e-04  7.22790276e-01]]","[[ 4.80330004e+02  1.30436741e+02  3.23935767e+02]
 [-2.44407363e+01 -4.31426376e+02  6.33797628e+02]
 [-1.83343533e-02  2.37479399e-01  1.00000000e+00]]",15
9,358894.869924,"[[ 1.77313608e-03  1.62414972e-04 -6.25881019e-01]
 [-6.67371702e-05 -1.51528751e-03  1.02643036e+00]
 [-2.69571287e-05  3.96394709e-04  7.44463109e-01]]","[[ 5.73603649e+02  1.37896772e+02  2.92111457e+02]
 [-8.22644904e+00 -4.86986605e+02  6.64517892e+02]
 [ 2.51505118e-02  2.64292766e-01  1.00000000e+00]]",15,"[[ 2.06158969e-03  1.87184920e-04 -7.88772006e-01]
 [-4.96152175e-05 -1.72337766e-03  1.11150654e+00]
 [ 4.59564227e-05  4.11182688e-04  7.23719435e-01]]","[[ 4.80942870e+02  1.29754321e+02  3.24893163e+02]
 [-2.45479474e+01 -4.31272487e+02  6.35604672e+02]
 [-1.65930639e-02  2.36788910e-01  1.00000000e+00]]",15
