gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
360744.81501799996,0,0.9411788143904115,0.6527389275971693,0.9060408577762555,360744.812139-0 360744.817897-1,22.489880727095585,-36.665956078230806,77.86545645384314,20.92179144754678,14.887144362102795,-18.204733391204407,0.5341047453015598,0.014572876378468859,0.8452927021573141,-39.138854593425876,16.083714400414937,-23.413583390748794,-0.25844142352170213,-0.6082101239760451,0.7505254663907949
360744.81789299997,0,0.92727991938591,0.608597224431077,0.8908531081174923,360744.817889-0 360744.817897-1,18.491163694929256,-40.426939959746065,91.04825800417575,20.92179144754678,14.887144362102795,-18.204733391204407,0.42782279895814357,0.020259354222525162,0.9036355522322626,-39.138854593425876,16.083714400414937,-23.413583390748794,-0.25844142352170213,-0.6082101239760451,0.7505254663907949
360744.817897,0,1.0,0.23346487121221077,1.0046885779855013,360744.817897-1,-224.4228021176404,-269.38588230719,410.87263967046755,,,,,,,-173.93484687149217,75.20132737882714,52.110014393157265,-0.10097591049229647,-0.6891744193720343,0.7175252505546206
360744.825922,0,0.4726192274996352,0.9033979081624153,0.4206076953736406,360744.825922-0,329.6390650046243,12.437039727203128,385.24433291836493,27.561970655442877,99.18236094209328,-3.6318405827655695,0.6041541886983627,-0.1734906424297803,0.777752347002261,,,,,,
360744.82594099996,0,1.0,0.23625440781694323,1.0021619384073976,360744.82594099996-1,-221.866439841309,-267.97154852201925,412.57490816412906,,,,,,,-173.93484687149217,75.20132737882714,52.110014393157265,-0.0958631859396336,-0.6863457518016928,0.7209297875419436
360744.83391399996,0,1.0,0.23712846628232126,1.002841991780263,360744.83391399996-1,-220.99066524179278,-268.1485975669864,412.52169427771014,,,,,,,-173.93484687149217,75.20132737882714,52.110014393157265,-0.09411163674060119,-0.686699849891627,0.7208233597691057
360744.834285,0,0.41517385010648294,0.8976924736409586,0.39922910465914063,360744.834285-0,326.2119584435065,22.22537350633516,389.9235009881525,27.561970655442877,99.18236094209328,-3.6318405827655695,0.5972999755761271,-0.1539139748715162,0.7871106831418362,,,,,,
360744.841884,0,1.0,0.23767236325846902,1.005013854989799,360744.841884-1,-220.35692021107687,-268.99440998524375,411.7963853988679,,,,,,,-173.93484687149217,75.20132737882714,52.110014393157265,-0.09284414667916939,-0.6883914747281417,0.7193727420114212
360744.845938,0,0.49289189246766196,0.9101306530065386,0.40292986315629953,360744.845938-0,336.2231296209406,20.5313976285766,381.7800363955285,27.561970655442877,99.18236094209328,-3.6318405827655695,0.6173223179309955,-0.1573019266270334,0.7708237539565881,,,,,,
360744.84998999996,0,1.0,0.24018094431903533,1.0034160921822204,360744.84998999996-1,-218.02925903166442,-268.0066050452174,413.0310555329905,,,,,,,-173.93484687149217,75.20132737882714,52.110014393157265,-0.08818882432034454,-0.686415864848089,0.7218420822796665
360744.85388199997,0,0.4623626777716625,0.900720007349484,0.41605014955507136,360744.85388199997-0,327.71232790630154,14.517536430959893,387.1898969558223,27.561970655442877,99.18236094209328,-3.6318405827655695,0.6003007145017173,-0.16932964902226674,0.7816434750771758,,,,,,
360744.85797099996,0,1.0,0.24027569496025158,1.004673959356057,360744.85797099996-1,-217.87498427074127,-268.5234430664301,412.5577172679159,,,,,,,-173.93484687149217,75.20132737882714,52.110014393157265,-0.08788027479849814,-0.6874495408905144,0.7208954057495172
360744.863672,0,0.3717046407332822,0.8997520957320291,0.38955397559077587,360744.863672-0,328.4750691938251,26.681714981414146,389.04482470728465,27.561970655442877,99.18236094209328,-3.6318405827655695,0.6018261970767644,-0.14500129192135824,0.7853533305801005,,,,,,
