timestamp,event,device
0,enter,TABLE
174,quit,TABLE
446,enter,TABLE
533,quit,TABLE
533,enter,SCREEN
1429,quit,SCREEN
4234,enter,SCREEN
6238,quit,SCREEN
6322,enter,SCREEN
6569,quit,SCREEN
6609,enter,TABLE
6681,quit,TABLE
6682,enter,SCREEN
6757,quit,SCREEN
6758,enter,TABLE
7246,quit,TABLE
7385,enter,SCREEN
7508,quit,SCREEN
7550,enter,SCREEN
7668,quit,SCREEN
7791,enter,SCREEN
8593,quit,SCREEN
8677,enter,SCREEN
8759,quit,SCREEN
8760,enter,TABLE
9212,quit,TABLE
9379,enter,TABLE
9616,quit,TABLE
9694,enter,TABLE
9810,quit,TABLE
10040,enter,TABLE
10414,quit,TABLE
10451,enter,SCREEN
10566,quit,SCREEN
10759,enter,TABLE
10798,quit,TABLE
10799,enter,SCREEN
10871,quit,SCREEN
11093,enter,TABLE
11250,quit,TABLE
11319,enter,TABLE
11436,grasp,BLOCK
11591,quit,TABLE
11631,enter,SCREEN
12086,quit,SCREEN
12261,enter,TABLE
12778,quit,TABLE
12981,enter,TABLE
13054,quit,TABLE
13091,enter,TABLE
13466,quit,TABLE
13698,enter,TABLE
13766,quit,TABLE
13767,enter,SCREEN
13800,quit,SCREEN
13801,enter,TABLE
13869,quit,TABLE
14270,enter,TABLE
14370,quit,TABLE
14406,enter,TABLE
14829,quit,TABLE
14957,enter,TABLE
15153,quit,TABLE
15186,release,BLOCK
