world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,339645.31444,"[[ 2.61441931e-03  6.01479316e-04 -3.06655354e+00]
 [ 4.66913990e-04 -1.75798990e-03  2.84961682e-01]
 [ 1.82552075e-04  4.30762991e-04  6.12352980e-01]]","[[ 2.45903359e+02  3.46378641e+02  1.07025065e+03]
 [ 4.79593306e+01 -4.43053120e+02  4.46348799e+02]
 [-1.07044916e-01  2.08407163e-01  1.00000000e+00]]",10,"[[ 4.26882522e-03  4.23530381e-04 -4.52973634e+00]
 [ 6.81904436e-04 -2.15303331e-03  2.36996635e-01]
 [-6.62162181e-04  6.40813525e-04  1.39702631e+00]]","[[ 3.33312740e+02  3.68618023e+02  1.01820387e+03]
 [ 1.17046438e+02 -3.12692556e+02  4.32559203e+02]
 [ 1.04294493e-01  3.18149007e-01  1.00000000e+00]]",14
1,339645.42316,"[[ 2.62203885e-03  6.14401036e-04 -3.07124748e+00]
 [ 4.49504144e-04 -1.75095268e-03  2.98257756e-01]
 [ 1.75460418e-04  4.30808257e-04  6.21333263e-01]]","[[ 2.49919175e+02  3.50273657e+02  1.06720796e+03]
 [ 4.66299922e+01 -4.45435510e+02  4.44313636e+02]
 [-1.02906946e-01  2.09932642e-01  1.00000000e+00]]",12,"[[ 4.22764236e-03  4.45073110e-04 -4.48446372e+00]
 [ 6.54002468e-04 -2.11821274e-03  2.48284622e-01]
 [-6.72676537e-04  6.62093157e-04  1.39785975e+00]]","[[ 3.38017488e+02  3.88409480e+02  1.01540305e+03]
 [ 1.16937527e+02 -3.12894066e+02  4.30721952e+02]
 [ 1.07273206e-01  3.35111561e-01  1.00000000e+00]]",14
2,339645.48101,"[[ 2.62216852e-03  6.21615668e-04 -3.07030432e+00]
 [ 4.53257212e-04 -1.74181271e-03  2.93270339e-01]
 [ 1.74359866e-04  4.36882388e-04  6.19593976e-01]]","[[ 2.48983672e+02  3.56049359e+02  1.06527331e+03]
 [ 4.73700051e+01 -4.45449126e+02  4.45577842e+02]
 [-1.03467566e-01  2.13895170e-01  1.00000000e+00]]",12,"[[ 4.23125553e-03  4.47494806e-04 -4.48677103e+00]
 [ 6.58279132e-04 -2.11334800e-03  2.44528028e-01]
 [-6.71141478e-04  6.61849906e-04  1.39524988e+00]]","[[ 3.36753616e+02  3.89093422e+02  1.01472298e+03]
 [ 1.17203951e+02 -3.13142484e+02  4.31778861e+02]
 [ 1.06388037e-01  3.35703349e-01  1.00000000e+00]]",14
3,339645.532625,"[[ 2.63985194e-03  6.18304935e-04 -3.07653802e+00]
 [ 4.55431006e-04 -1.76142507e-03  3.04432791e-01]
 [ 1.76924056e-04  4.35256606e-04  6.17738327e-01]]","[[ 2.47512317e+02  3.48988204e+02  1.06070414e+03]
 [ 4.61271132e+01 -4.41052985e+02  4.47087054e+02]
 [-1.03390078e-01  2.10812266e-01  1.00000000e+00]]",13,"[[ 4.22889367e-03  4.64324930e-04 -4.48108473e+00]
 [ 6.53318931e-04 -2.11044701e-03  2.53314143e-01]
 [-6.72314885e-04  6.64919191e-04  1.39229461e+00]]","[[ 3.36663125e+02  3.92929617e+02  1.01205690e+03]
 [ 1.17023724e+02 -3.11562745e+02  4.33325295e+02]
 [ 1.06681667e-01  3.38532143e-01  1.00000000e+00]]",14
4,339645.58611699997,"[[ 2.66708958e-03  6.20945218e-04 -3.08971266e+00]
 [ 4.77167916e-04 -1.78942680e-03  2.87107513e-01]
 [ 1.75738140e-04  4.20629239e-04  6.28609501e-01]]","[[ 2.45739143e+02  3.33399747e+02  1.05557069e+03]
 [ 4.92214633e+01 -4.37877480e+02  4.41924744e+02]
 [-1.01636591e-01  1.99794975e-01  1.00000000e+00]]",11,"[[ 4.23382868e-03  4.48140418e-04 -4.45918298e+00]
 [ 6.85200923e-04 -2.16084829e-03  2.36691947e-01]
 [-6.62780602e-04  6.38185175e-04  1.39410301e+00]]","[[ 3.34558959e+02  3.67030279e+02  1.00780680e+03]
 [ 1.17612894e+02 -3.11655902e+02  4.29110225e+02]
 [ 1.05214881e-01  3.17160727e-01  1.00000000e+00]]",14
5,339645.642554,"[[ 2.67420141e-03  6.23045716e-04 -3.07849494e+00]
 [ 4.45575343e-04 -1.78194303e-03  3.17651121e-01]
 [ 1.77666820e-04  4.35500869e-04  6.21886502e-01]]","[[ 2.47180497e+02  3.42690699e+02  1.04856405e+03]
 [ 4.37569127e+01 -4.38240151e+02  4.40454824e+02]
 [-1.01259549e-01  2.08991833e-01  1.00000000e+00]]",13,"[[ 4.18490557e-03  4.62091632e-04 -4.39729085e+00]
 [ 6.32335301e-04 -2.11545186e-03  2.70602843e-01]
 [-6.63216445e-04  6.73466718e-04  1.37737953e+00]]","[[ 3.38542032e+02  3.93421588e+02  1.00350466e+03]
 [ 1.14862244e+02 -3.11404798e+02  4.27877505e+02]
 [ 1.06848360e-01  3.41695533e-01  1.00000000e+00]]",14
6,339645.695905,"[[ 2.70151207e-03  5.94886649e-04 -3.06679588e+00]
 [ 4.29860508e-04 -1.79869338e-03  3.34836283e-01]
 [ 1.80909142e-04  4.36420737e-04  6.22280362e-01]]","[[ 2.47398493e+02  3.34042934e+02  1.03951695e+03]
 [ 4.04540454e+01 -4.37135599e+02  4.34584112e+02]
 [-1.00295039e-01  2.09461246e-01  1.00000000e+00]]",13,"[[ 4.15476474e-03  4.20511326e-04 -4.32003178e+00]
 [ 6.05945866e-04 -2.12407772e-03  2.94160715e-01]
 [-6.48759676e-04  6.81488472e-04  1.35859542e+00]]","[[ 3.39898708e+02  3.87160195e+02  9.96975173e+02]
 [ 1.11684098e+02 -3.12998765e+02  4.22900580e+02]
 [ 1.06287088e-01  3.41881745e-01  1.00000000e+00]]",14
7,339645.743465,"[[ 2.71231598e-03  5.84457338e-04 -3.06037014e+00]
 [ 4.20138822e-04 -1.80473887e-03  3.41452531e-01]
 [ 1.83456294e-04  4.35932189e-04  6.22437120e-01]]","[[ 2.47479424e+02  3.30294120e+02  1.03560481e+03]
 [ 3.86860168e+01 -4.37633957e+02  4.30284031e+02]
 [-1.00036029e-01  2.09152362e-01  1.00000000e+00]]",13,"[[ 4.13921281e-03  4.01848602e-04 -4.28336248e+00]
 [ 5.93720647e-04 -2.12657243e-03  3.01066326e-01]
 [-6.41557406e-04  6.87745418e-04  1.34954176e+00]]","[[ 3.40336461e+02  3.85820662e+02  9.94135090e+02]
 [ 1.09989022e+02 -3.13907996e+02  4.19127437e+02]
 [ 1.05740286e-01  3.43386847e-01  1.00000000e+00]]",14
8,339645.794289,"[[ 2.73001284e-03  5.60815776e-04 -3.04141719e+00]
 [ 3.96462884e-04 -1.81072908e-03  3.48806650e-01]
 [ 1.87078476e-04  4.35835603e-04  6.25558282e-01]]","[[ 2.48707784e+02  3.24524272e+02  1.02824617e+03]
 [ 3.53791298e+01 -4.40750547e+02  4.17769890e+02]
 [-9.90273158e-02  2.10025633e-01  1.00000000e+00]]",12,"[[ 4.09952407e-03  3.41211508e-04 -4.19021343e+00]
 [ 5.68867512e-04 -2.14317621e-03  3.12260790e-01]
 [-6.22865305e-04  6.99507152e-04  1.33010095e+00]]","[[ 3.41763133e+02  3.76936507e+02  9.88164079e+02]
 [ 1.05917187e+02 -3.16571106e+02  4.07990358e+02]
 [ 1.04339876e-01  3.42999850e-01  1.00000000e+00]]",14
9,339645.846763,"[[ 2.73893653e-03  5.49455370e-04 -3.03457654e+00]
 [ 3.86847151e-04 -1.80605412e-03  3.47515837e-01]
 [ 1.92032178e-04  4.35819556e-04  6.23543023e-01]]","[[ 2.47635483e+02  3.22749552e+02  1.02528330e+03]
 [ 3.38193608e+01 -4.43977934e+02  4.12027387e+02]
 [-9.99018795e-02  2.10917230e-01  1.00000000e+00]]",11,"[[ 4.12116601e-03  4.14350906e-04 -4.22979257e+00]
 [ 5.78635462e-04 -2.06471104e-03  2.61110931e-01]
 [-6.09261838e-04  7.61807436e-04  1.29382998e+00]]","[[ 3.28080361e+02  4.29590087e+02  9.85864624e+02]
 [ 1.03756334e+02 -3.14905449e+02  4.02752320e+02]
 [ 9.34006004e-02  3.87709487e-01  1.00000000e+00]]",14
