world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,339645.31444,"[[ 2.31557427e-03  8.65289689e-04 -1.71536944e+00]
 [ 5.89609733e-04 -2.14143952e-03  3.29846579e-01]
 [ 2.49138426e-04  3.95993989e-04  7.17119544e-01]]","[[ 3.04686867e+02  2.37672126e+02  6.19499505e+02]
 [ 6.22879558e+01 -3.81782227e+02  3.24599182e+02]
 [-1.40248392e-01  1.28249478e-01  1.00000000e+00]]",9,"[[ 2.26552389e-03  9.00335780e-04 -1.69830610e+00]
 [ 6.11904003e-04 -2.19047463e-03  3.26833462e-01]
 [-1.86718919e-04  6.53744205e-04  9.05002681e-01]]","[[ 3.98304926e+02  3.49155160e+02  6.21355174e+02]
 [ 1.11508422e+02 -3.14356023e+02  3.22780812e+02]
 [ 1.62770862e-03  2.99117680e-01  1.00000000e+00]]",15
1,339645.42316,"[[ 2.31401434e-03  8.70851295e-04 -1.70777129e+00]
 [ 5.96302377e-04 -2.13784179e-03  3.15301657e-01]
 [ 2.46165718e-04  3.95989778e-04  7.21324633e-01]]","[[ 3.04948148e+02  2.38631159e+02  6.17670426e+02]
 [ 6.44882197e+01 -3.82261340e+02  3.19771090e+02]
 [-1.39471815e-01  1.28414819e-01  1.00000000e+00]]",10,"[[ 2.27655807e-03  9.04909053e-04 -1.69839241e+00]
 [ 6.30448047e-04 -2.21127977e-03  3.11116700e-01]
 [-1.75032544e-04  6.57316253e-04  8.99849773e-01]]","[[ 3.91521201e+02  3.44478006e+02  6.19863216e+02]
 [ 1.10938074e+02 -3.12472749e+02  3.17421731e+02]
 [-4.88131161e-03  2.95258482e-01  1.00000000e+00]]",15
2,339645.48101,"[[ 2.30818826e-03  8.69828851e-04 -1.70183711e+00]
 [ 5.93624242e-04 -2.12620118e-03  3.17318325e-01]
 [ 2.40005909e-04  3.92503773e-04  7.25994286e-01]]","[[ 3.07549989e+02  2.39576418e+02  6.16227986e+02]
 [ 6.54144467e+01 -3.84250220e+02  3.21289538e+02]
 [-1.37038588e-01  1.28540826e-01  1.00000000e+00]]",10,"[[ 2.26564661e-03  9.06757367e-04 -1.69079335e+00]
 [ 6.26596812e-04 -2.19381485e-03  3.10557623e-01]
 [-1.85654393e-04  6.52709263e-04  9.07124194e-01]]","[[ 3.95907648e+02  3.47767454e+02  6.18874667e+02]
 [ 1.13035735e+02 -3.14398185e+02  3.18323362e+02]
 [-3.05887081e-04  2.97396063e-01  1.00000000e+00]]",15
3,339645.532625,"[[ 2.30856054e-03  8.69920110e-04 -1.69734409e+00]
 [ 5.95266760e-04 -2.13418856e-03  3.24873742e-01]
 [ 2.30599609e-04  3.92309505e-04  7.31709296e-01]]","[[ 3.10218171e+02  2.39205789e+02  6.13406584e+02]
 [ 6.62376155e+01 -3.82130799e+02  3.23314586e+02]
 [-1.33279481e-01  1.29495120e-01  1.00000000e+00]]",11,"[[ 2.26665296e-03  9.12142049e-04 -1.68808762e+00]
 [ 6.25279059e-04 -2.19911246e-03  3.19335253e-01]
 [-1.84535132e-04  6.51930173e-04  9.04821569e-01]]","[[ 3.95679802e+02  3.46688051e+02  6.15847897e+02]
 [ 1.12456911e+02 -3.13126015e+02  3.20316519e+02]
 [-3.28494792e-04  2.96315242e-01  1.00000000e+00]]",15
4,339645.58611699997,"[[ 2.31593956e-03  8.79533294e-04 -1.69268269e+00]
 [ 5.88342316e-04 -2.14077889e-03  3.31355870e-01]
 [ 2.30885228e-04  3.97908518e-04  7.31345915e-01]]","[[ 3.10023935e+02  2.40490279e+02  6.08582443e+02]
 [ 6.46122275e+01 -3.80716575e+02  3.22037310e+02]
 [-1.33028298e-01  1.31216587e-01  1.00000000e+00]]",10,"[[ 2.26825422e-03  9.21549598e-04 -1.68020487e+00]
 [ 6.17497694e-04 -2.20686974e-03  3.26800727e-01]
 [-1.81760290e-04  6.56910924e-04  9.01470844e-01]]","[[ 3.95370083e+02  3.47007300e+02  6.11112945e+02]
 [ 1.10507276e+02 -3.12006109e+02  3.19077084e+02]
 [-8.10737679e-04  2.97327829e-01  1.00000000e+00]]",15
5,339645.642554,"[[ 2.32111700e-03  8.79082168e-04 -1.68392283e+00]
 [ 5.80252026e-04 -2.14125331e-03  3.37649910e-01]
 [ 2.26894894e-04  4.00722896e-04  7.34247934e-01]]","[[ 3.11579578e+02  2.40913366e+02  6.03790040e+02]
 [ 6.37638285e+01 -3.80707486e+02  3.21307292e+02]
 [-1.31083026e-01  1.33328524e-01  1.00000000e+00]]",12,"[[ 2.28027048e-03  9.21788056e-04 -1.67589977e+00]
 [ 6.12031959e-04 -2.21990239e-03  3.34891576e-01]
 [-1.67167299e-04  6.63067054e-04  8.90485577e-01]]","[[ 3.90826747e+02  3.43409928e+02  6.06389791e+02]
 [ 1.06820729e+02 -3.11117716e+02  3.18041690e+02]
 [-6.17175033e-03  2.96129240e-01  1.00000000e+00]]",15
6,339645.695905,"[[ 2.33126333e-03  8.53941862e-04 -1.66187668e+00]
 [ 5.57996540e-04 -2.15138780e-03  3.58153945e-01]
 [ 2.22406980e-04  3.98990438e-04  7.39566144e-01]]","[[ 3.15733789e+02  2.35730450e+02  5.95325831e+02]
 [ 6.06377566e+01 -3.81237472e+02  3.20882966e+02]
 [-1.27663069e-01  1.34784440e-01  1.00000000e+00]]",12,"[[ 2.28768441e-03  9.03388109e-04 -1.65449831e+00]
 [ 5.86784061e-04 -2.23112121e-03  3.57844600e-01]
 [-1.56492141e-04  6.66342315e-04  8.81914731e-01]]","[[ 3.91556501e+02  3.37079837e+02  5.97798573e+02]
 [ 1.01787989e+02 -3.12134496e+02  3.17608597e+02]
 [-7.42716856e-03  2.95650768e-01  1.00000000e+00]]",15
7,339645.743465,"[[ 2.33706452e-03  8.43037395e-04 -1.65182088e+00]
 [ 5.45109871e-04 -2.15620599e-03  3.66548916e-01]
 [ 2.22633807e-04  3.97308041e-04  7.41350010e-01]]","[[ 3.17188301e+02  2.33011085e+02  5.91526664e+02]
 [ 5.86517995e+01 -3.81966373e+02  3.19540870e+02]
 [-1.26687353e-01  1.34730107e-01  1.00000000e+00]]",12,"[[ 2.29218845e-03  8.96159837e-04 -1.64487432e+00]
 [ 5.73525990e-04 -2.23784505e-03  3.67070951e-01]
 [-1.50055733e-04  6.69286009e-04  8.77464273e-01]]","[[ 3.91475397e+02  3.34407441e+02  5.93957597e+02]
 [ 9.89326390e+01 -3.12657068e+02  3.16251149e+02]
 [-8.51442462e-03  2.95666459e-01  1.00000000e+00]]",15
8,339645.794289,"[[ 2.34208117e-03  8.07040477e-04 -1.61950248e+00]
 [ 5.11127980e-04 -2.16267280e-03  3.81362301e-01]
 [ 2.20139651e-04  3.84483873e-04  7.50814081e-01]]","[[ 3.23202621e+02  2.24294824e+02  5.83220088e+02]
 [ 5.47331028e+01 -3.86111167e+02  3.14177164e+02]
 [-1.22791660e-01  1.31959875e-01  1.00000000e+00]]",10,"[[ 2.28594223e-03  8.73875788e-04 -1.61010485e+00]
 [ 5.37187823e-04 -2.23993016e-03  3.82368117e-01]
 [-1.49422851e-04  6.73050671e-04  8.78087141e-01]]","[[ 3.97905543e+02  3.31143467e+02  5.85421330e+02]
 [ 9.46068807e+01 -3.16053226e+02  3.11103149e+02]
 [-4.80481216e-03  2.98603891e-01  1.00000000e+00]]",15
9,339645.846763,"[[ 2.35981023e-03  7.98541391e-04 -1.61647615e+00]
 [ 5.00003082e-04 -2.15900642e-03  3.81198416e-01]
 [ 2.35942121e-04  3.97273402e-04  7.39707924e-01]]","[[ 3.18244704e+02  2.24398209e+02  5.79816329e+02]
 [ 5.09482047e+01 -3.87134916e+02  3.10841302e+02]
 [-1.28872078e-01  1.36342213e-01  1.00000000e+00]]",9,"[[ 2.32703957e-03  8.61977714e-04 -1.62116986e+00]
 [ 5.27951167e-04 -2.24899072e-03  3.86594809e-01]
 [-1.07868532e-04  6.84735932e-04  8.51504920e-01]]","[[ 3.83179084e+02  3.24167706e+02  5.82353451e+02]
 [ 8.63581198e+01 -3.17586251e+02  3.08604649e+02]
 [-2.09036285e-02  2.96451855e-01  1.00000000e+00]]",15
10,339645.896279,"[[ 2.35101716e-03  7.73356282e-04 -1.58641606e+00]
 [ 4.77502932e-04 -2.15194680e-03  3.90585299e-01]
 [ 2.21066868e-04  3.89716569e-04  7.52971661e-01]]","[[ 3.26528182e+02  2.21158389e+02  5.73233176e+02]
 [ 5.03267027e+01 -3.90703921e+02  3.08699928e+02]
 [-1.21913901e-01  1.37286707e-01  1.00000000e+00]]",11,"[[ 2.32629873e-03  8.43579864e-04 -1.59843563e+00]
 [ 5.12126021e-04 -2.26047471e-03  3.95245882e-01]
 [-1.05598175e-04  6.80675887e-04  8.52964389e-01]]","[[ 3.86102474e+02  3.17641955e+02  5.76358499e+02]
 [ 8.40976314e+01 -3.19029853e+02  3.05428795e+02]
 [-1.93109036e-02  2.93914192e-01  1.00000000e+00]]",15
11,339645.945672,"[[ 2.37590059e-03  7.50831808e-04 -1.58900297e+00]
 [ 4.78199889e-04 -2.15858221e-03  3.91776948e-01]
 [ 2.38949295e-04  3.70315452e-04  7.49364770e-01]]","[[ 3.21203928e+02  2.09759118e+02  5.71437604e+02]
 [ 4.82415165e+01 -3.93632503e+02  3.08090350e+02]
 [-1.26261648e-01  1.27636645e-01  1.00000000e+00]]",8,"[[ 2.33169862e-03  8.26674132e-04 -1.59081310e+00]
 [ 4.99154611e-04 -2.24303275e-03  4.00917271e-01]
 [-9.97416014e-05  6.54248688e-04  8.56758300e-01]]","[[ 3.87054227e+02  3.09965583e+02  5.73627801e+02]
 [ 8.28755346e+01 -3.25912622e+02  3.06391529e+02]
 [-1.82266124e-02  2.84962946e-01  1.00000000e+00]]",15
12,339645.994246,"[[ 2.35449176e-03  7.47137861e-04 -1.56895112e+00]
 [ 4.69556989e-04 -2.15310445e-03  3.97617407e-01]
 [ 2.17674097e-04  3.75753585e-04  7.60296890e-01]]","[[ 3.29577315e+02  2.13565234e+02  5.68427214e+02]
 [ 4.98961651e+01 -3.93269104e+02  3.08636387e+02]
 [-1.19018121e-01  1.33217244e-01  1.00000000e+00]]",10,"[[ 2.32065352e-03  8.23802098e-04 -1.57756360e+00]
 [ 4.98317817e-04 -2.25209295e-03  4.03787792e-01]
 [-1.08950373e-04  6.61263976e-04  8.60092435e-01]]","[[ 3.91002295e+02  3.10764736e+02  5.71273460e+02]
 [ 8.38398800e+01 -3.23603210e+02  3.05699432e+02]
 [-1.49291470e-02  2.88160981e-01  1.00000000e+00]]",15
13,339646.04635899997,"[[ 2.35496504e-03  7.47144442e-04 -1.56268436e+00]
 [ 4.61742395e-04 -2.15431173e-03  4.02387433e-01]
 [ 2.15991860e-04  3.75680636e-04  7.62052353e-01]]","[[ 3.30890102e+02  2.13430373e+02  5.65833944e+02]
 [ 4.89006945e+01 -3.93504795e+02  3.08059852e+02]
 [-1.17892967e-01  1.33498582e-01  1.00000000e+00]]",10,"[[ 2.32049384e-03  8.26171162e-04 -1.57170572e+00]
 [ 4.90000585e-04 -2.25408785e-03  4.09121342e-01]
 [-1.06915126e-04  6.63526738e-04  8.58342934e-01]]","[[ 3.91495720e+02  3.10891919e+02  5.68681262e+02]
 [ 8.23948686e+01 -3.23620946e+02  3.05123641e+02]
 [-1.49292128e-02  2.88894087e-01  1.00000000e+00]]",15
14,339646.103684,"[[ 2.35805771e-03  7.27507406e-04 -1.53682159e+00]
 [ 4.38189927e-04 -2.15582451e-03  4.15288628e-01]
 [ 2.10829631e-04  3.69180639e-04  7.69553947e-01]]","[[ 3.35472794e+02  2.08654014e+02  5.57349093e+02]
 [ 4.62124575e+01 -3.95876261e+02  3.05921648e+02]
 [-1.14076928e-01  1.32751450e-01  1.00000000e+00]]",10,"[[ 2.32420759e-03  8.15092737e-04 -1.54899647e+00]
 [ 4.65140240e-04 -2.25959212e-03  4.24076858e-01]
 [-9.78632921e-05  6.66613116e-04  8.52841518e-01]]","[[ 3.92436677e+02  3.06829860e+02  5.60202069e+02]
 [ 7.78193478e+01 -3.25097751e+02  3.02996890e+02]
 [-1.57945555e-02  2.89317299e-01  1.00000000e+00]]",15
