world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,339645.31444,"[[ 4.03497639e-03  1.75043977e-03 -1.98883226e+00]
 [ 6.60210520e-04 -2.38371693e-03  3.65060778e-01]
 [ 2.34781958e-04  2.94405460e-04  8.34483440e-01]]","[[ 1.94604381e+02  1.89925285e+02  3.80716000e+02]
 [ 4.31807470e+01 -3.55865825e+02  2.58593409e+02]
 [-6.99861044e-02  7.21138478e-02  1.00000000e+00]]",9,"[[ 4.46568543e-03  2.30946921e-03 -2.36291436e+00]
 [ 6.81370514e-04 -2.57826899e-03  4.08749781e-01]
 [ 4.28729821e-04  7.99937502e-04  6.21368422e-01]]","[[ 1.47396556e+02  2.54078706e+02  3.93375033e+02]
 [ 1.89602206e+01 -2.89431392e+02  2.62495470e+02]
 [-1.26109226e-01  1.97299867e-01  1.00000000e+00]]",14
1,339645.42316,"[[ 3.85927428e-03  1.77062398e-03 -1.89609878e+00]
 [ 6.18362654e-04 -2.29753930e-03  3.52750709e-01]
 [ 1.34636325e-04  3.63072595e-04  8.57213499e-01]]","[[ 2.10561568e+02  2.21470170e+02  3.74611193e+02]
 [ 4.84430053e+01 -3.57719855e+02  2.54357468e+02]
 [-5.35894074e-02  1.16727451e-01  1.00000000e+00]]",9,"[[ 4.17966056e-03  2.38117473e-03 -2.22926670e+00]
 [ 6.16584376e-04 -2.47515468e-03  4.03539483e-01]
 [ 2.50925763e-04  8.81716390e-04  6.74733216e-01]]","[[ 1.71488229e+02  3.02386102e+02  3.85735074e+02]
 [ 2.66450642e+01 -2.86074053e+02  2.59126312e+02]
 [-9.85933446e-02  2.61376962e-01  1.00000000e+00]]",14
2,339645.48101,"[[ 4.02509710e-03  1.74952483e-03 -1.96457243e+00]
 [ 6.68600649e-04 -2.37391958e-03  3.49427098e-01]
 [ 2.32602466e-04  2.88354827e-04  8.38981441e-01]]","[[ 1.95098868e+02  1.89679688e+02  3.77847018e+02]
 [ 4.47241370e+01 -3.57477823e+02  2.53612576e+02]
 [-6.94614872e-02  7.02762775e-02  1.00000000e+00]]",9,"[[ 4.47173206e-03  2.33040642e-03 -2.35017448e+00]
 [ 6.90158225e-04 -2.57608875e-03  3.94716329e-01]
 [ 4.32343339e-04  8.05549560e-04  6.23073007e-01]]","[[ 1.46485794e+02  2.54815185e+02  3.91105790e+02]
 [ 1.97568107e+01 -2.89634272e+02  2.58004002e+02]
 [-1.27187740e-01  1.97644757e-01  1.00000000e+00]]",14
3,339645.532625,"[[ 3.89521528e-03  1.76660429e-03 -1.90379327e+00]
 [ 6.25831590e-04 -2.29578600e-03  3.57926759e-01]
 [ 1.50866057e-04  3.69994899e-04  8.48661596e-01]]","[[ 2.07079990e+02  2.19307733e+02  3.72046273e+02]
 [ 4.74832614e+01 -3.57571053e+02  2.57325844e+02]
 [-5.75139800e-02  1.16905694e-01  1.00000000e+00]]",8,"[[ 4.31285114e-03  2.33545159e-03 -2.27425751e+00]
 [ 6.32893761e-04 -2.46942650e-03  4.04386513e-01]
 [ 3.26153006e-04  8.84890855e-04  6.42106165e-01]]","[[ 1.60241916e+02  2.89575596e+02  3.85186951e+02]
 [ 2.26323322e+01 -2.89492047e+02  2.62477515e+02]
 [-1.12583449e-01  2.51863200e-01  1.00000000e+00]]",14
4,339645.58611699997,"[[ 3.89075461e-03  1.77039359e-03 -1.88528607e+00]
 [ 6.17048686e-04 -2.30495355e-03  3.64755489e-01]
 [ 1.40215763e-04  3.67522872e-04  8.54093231e-01]]","[[ 2.09007139e+02  2.19172286e+02  3.67751368e+02]
 [ 4.73014320e+01 -3.56586629e+02  2.56697575e+02]
 [-5.46666945e-02  1.17460635e-01  1.00000000e+00]]",7,"[[ 4.31960950e-03  2.34191354e-03 -2.26293418e+00]
 [ 6.19923416e-04 -2.47254064e-03  4.13172289e-01]
 [ 3.17686196e-04  8.84301085e-04  6.46486090e-01]]","[[ 1.61869164e+02  2.89735146e+02  3.81429290e+02]
 [ 2.22146316e+01 -2.89433530e+02  2.62737537e+02]
 [-1.09929700e-01  2.53526766e-01  1.00000000e+00]]",14
5,339645.642554,"[[ 3.85527889e-03  1.78404590e-03 -1.85141287e+00]
 [ 6.04724398e-04 -2.29781080e-03  3.71777729e-01]
 [ 1.19568648e-04  3.66176471e-04  8.62725343e-01]]","[[ 2.13182752e+02  2.23101645e+02  3.61349147e+02]
 [ 4.80256944e+01 -3.56970786e+02  2.56894246e+02]
 [-4.99299726e-02  1.20592656e-01  1.00000000e+00]]",9,"[[ 4.22533633e-03  2.41861943e-03 -2.21512383e+00]
 [ 6.03501745e-04 -2.48233834e-03  4.24669254e-01]
 [ 2.57195774e-04  8.80267544e-04  6.73062547e-01]]","[[ 1.71119075e+02  2.99437340e+02  3.74241754e+02]
 [ 2.48545741e+01 -2.85699245e+02  2.62061298e+02]
 [-9.78954750e-02  2.59229629e-01  1.00000000e+00]]",14
6,339645.695905,"[[ 3.86302070e-03  1.74099195e-03 -1.81116623e+00]
 [ 5.79781633e-04 -2.30247788e-03  3.92406755e-01]
 [ 1.13433826e-04  3.64198967e-04  8.65703448e-01]]","[[ 2.15690179e+02  2.18782938e+02  3.52082305e+02]
 [ 4.61844396e+01 -3.58411587e+02  2.59085055e+02]
 [-4.76917212e-02  1.22115425e-01  1.00000000e+00]]",9,"[[ 4.27304723e-03  2.39227042e-03 -2.19770769e+00]
 [ 5.77492829e-04 -2.49370371e-03  4.48117669e-01]
 [ 2.70587970e-04  8.79941165e-04  6.68147479e-01]]","[[ 1.71175475e+02  2.93443102e+02  3.66231447e+02]
 [ 2.19813917e+01 -2.86585719e+02  2.64511658e+02]
 [-9.82722494e-02  2.58590212e-01  1.00000000e+00]]",14
7,339645.743465,"[[ 3.87154318e-03  1.72079976e-03 -1.79301119e+00]
 [ 5.66661675e-04 -2.30738589e-03  4.00884952e-01]
 [ 1.15203919e-04  3.62791797e-04  8.65887420e-01]]","[[ 2.16322057e+02  2.16032847e+02  3.47924620e+02]
 [ 4.48597338e+01 -3.59183562e+02  2.59185298e+02]
 [-4.75764993e-02  1.21749106e-01  1.00000000e+00]]",9,"[[ 4.30095682e-03  2.38264412e-03 -2.19098402e+00]
 [ 5.62941656e-04 -2.50383676e-03  4.58881967e-01]
 [ 2.80752493e-04  8.80889887e-04  6.64889676e-01]]","[[ 1.70847924e+02  2.90186450e+02  3.62712417e+02]
 [ 2.02690439e+01 -2.86930915e+02  2.64820737e+02]
 [-9.89950342e-02  2.57612621e-01  1.00000000e+00]]",14
8,339645.794289,"[[ 3.92039804e-03  1.64036770e-03 -1.75304757e+00]
 [ 5.34277878e-04 -2.31015366e-03  4.13894678e-01]
 [ 1.36497204e-04  3.56817944e-04  8.61745614e-01]]","[[ 2.15284503e+02  2.05282491e+02  3.39356115e+02]
 [ 4.06635157e+01 -3.64202465e+02  2.57647426e+02]
 [-5.09375436e-02  1.18287215e-01  1.00000000e+00]]",8,"[[ 4.48370093e-03  2.28511662e-03 -2.20634030e+00]
 [ 5.32873450e-04 -2.51711792e-03  4.74916224e-01]
 [ 3.77511807e-04  8.91301392e-04  6.29493876e-01]]","[[ 1.60577006e+02  2.72318275e+02  3.57365115e+02]
 [ 1.24886488e+01 -2.92344432e+02  2.64328739e+02]
 [-1.13981833e-01  2.50619809e-01  1.00000000e+00]]",14
9,339645.846763,"[[ 3.88864949e-03  1.62545084e-03 -1.71600788e+00]
 [ 5.14635366e-04 -2.31098505e-03  4.19796212e-01]
 [ 1.17401932e-04  3.49606069e-04  8.71230232e-01]]","[[ 2.19905913e+02  2.05236992e+02  3.34242957e+02]
 [ 4.06266835e+01 -3.65400168e+02  2.56085369e+02]
 [-4.59358647e-02  1.18970730e-01  1.00000000e+00]]",9,"[[ 4.38666347e-03  2.33356773e-03 -2.15415569e+00]
 [ 5.03939479e-04 -2.53016401e-03  4.87550263e-01]
 [ 3.13012530e-04  8.86603240e-04  6.57141816e-01]]","[[ 1.70667854e+02  2.80519673e+02  3.51336169e+02]
 [ 1.45459078e+01 -2.89771957e+02  2.62671678e+02]
 [-1.00918286e-01  2.57336513e-01  1.00000000e+00]]",14
