world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,339645.31444,"[[ 5.65855939e-04 -1.52696200e-03  8.09498358e-01]
 [-2.34335099e-03 -1.71743159e-03  2.92747122e-01]
 [-7.02456978e-04 -3.06888799e-04  9.93494031e-01]]","[[ 3.55254441e+02 -2.78811909e+02 -2.07305224e+02]
 [-4.66472630e+02 -2.48528705e+02  4.53314139e+02]
 [ 1.07092476e-01 -2.73906071e-01  1.00000000e+00]]",2,"[[ 1.60236107e-03 -1.81351238e-03  7.17180284e-01]
 [-5.81164387e-03 -2.95826653e-03  1.57595522e+00]
 [-3.66733165e-04 -8.23176601e-05  1.05373378e+00]]","[[ 1.95520631e+02 -1.21201513e+02  4.81949188e+01]
 [-3.62963325e+02 -1.27716898e+02  4.38048261e+02]
 [ 3.96927658e-02 -5.21592563e-02  1.00000000e+00]]",8
1,339645.42316,"[[ 5.68144577e-04 -1.52651576e-03  8.01348517e-01]
 [-2.33660311e-03 -1.71143325e-03  2.72762066e-01]
 [-7.01122776e-04 -3.08338416e-04  9.90196134e-01]]","[[ 3.54809328e+02 -2.78565086e+02 -2.10406740e+02]
 [-4.67583332e+02 -2.47712706e+02  4.46642665e+02]
 [ 1.05626546e-01 -2.74377632e-01  1.00000000e+00]]",2,"[[ 1.60075494e-03 -1.81077107e-03  7.09530150e-01]
 [-5.83543220e-03 -2.98073501e-03  1.56571207e+00]
 [-3.69437167e-04 -8.05730837e-05  1.05226384e+00]]","[[ 1.96267703e+02 -1.20500253e+02  4.69567113e+01]
 [-3.62626223e+02 -1.26909374e+02  4.33349280e+02]
 [ 4.11405099e-02 -5.20237888e-02  1.00000000e+00]]",8
2,339645.48101,"[[ 5.60818196e-04 -1.53185210e-03  8.03563786e-01]
 [-2.33008325e-03 -1.71189481e-03  2.71315924e-01]
 [-7.02028346e-04 -3.11898310e-04  9.90616765e-01]]","[[ 3.55721961e+02 -2.79694193e+02 -2.11948560e+02]
 [-4.67555498e+02 -2.47202566e+02  4.46974728e+02]
 [ 1.04881256e-01 -2.76045514e-01  1.00000000e+00]]",2,"[[ 1.59299825e-03 -1.82118173e-03  7.15755629e-01]
 [-5.83821534e-03 -2.98628170e-03  1.56560195e+00]
 [-3.60145830e-04 -8.34433549e-05  1.05288423e+00]]","[[ 1.95818688e+02 -1.20715897e+02  4.63818470e+01]
 [-3.62785423e+02 -1.25735566e+02  4.33587609e+02]
 [ 3.82295128e-02 -5.12564655e-02  1.00000000e+00]]",8
3,339645.532625,"[[ 5.70800405e-04 -1.51776588e-03  8.04282552e-01]
 [-2.32891878e-03 -1.72222304e-03  2.70130177e-01]
 [-7.05247154e-04 -3.13408231e-04  9.88411111e-01]]","[[ 3.58051196e+02 -2.76264586e+02 -2.15848371e+02]
 [-4.67356034e+02 -2.50432440e+02  4.48736015e+02]
 [ 1.07284670e-01 -2.76527042e-01  1.00000000e+00]]",2,"[[ 1.62087543e-03 -1.80476200e-03  7.11453106e-01]
 [-5.85619400e-03 -2.99805495e-03  1.56701145e+00]
 [-3.88372668e-04 -9.36491237e-05  1.05820415e+00]]","[[ 1.96117767e+02 -1.19465825e+02  4.50534255e+01]
 [-3.62216725e+02 -1.29080906e+02  4.34671771e+02]
 [ 3.99218823e-02 -5.52687069e-02  1.00000000e+00]]",8
4,339645.58611699997,"[[ 5.61578584e-04 -1.52508996e-03  8.12824563e-01]
 [-2.32892869e-03 -1.71745626e-03  2.58660864e-01]
 [-6.99476085e-04 -3.18427015e-04  9.88598639e-01]]","[[ 3.57705614e+02 -2.76525724e+02 -2.21753822e+02]
 [-4.69730268e+02 -2.48815197e+02  4.51312632e+02]
 [ 1.01792286e-01 -2.75797073e-01  1.00000000e+00]]",2,"[[ 1.60916464e-03 -1.81174352e-03  7.20849354e-01]
 [-5.89724026e-03 -2.99665651e-03  1.56138011e+00]
 [-3.91096673e-04 -9.10821352e-05  1.05659322e+00]]","[[ 1.95018380e+02 -1.19216540e+02  4.31229918e+01]
 [-3.62452490e+02 -1.27828133e+02  4.36177273e+02]
 [ 4.09411040e-02 -5.51470995e-02  1.00000000e+00]]",8
5,339645.642554,"[[ 9.42125541e-04 -1.73284479e-03  8.58751839e-01]
 [-2.43318006e-03 -1.92952359e-03  2.59376685e-01]
 [-4.64247790e-04 -3.45348943e-04  1.04066961e+00]]","[[ 3.17925898e+02 -2.49702637e+02 -2.00113855e+02]
 [-3.99676965e+02 -2.28550653e+02  3.86774089e+02]
 [ 9.19444336e-03 -1.87238699e-01  1.00000000e+00]]",1,"[[ 2.29601374e-03 -1.83228740e-03  6.76211902e-01]
 [-5.67004764e-03 -4.10307519e-03  1.61960366e+00]
 [ 3.11893816e-04  3.59903760e-06  9.95588666e-01]]","[[ 2.06503292e+02 -9.22084762e+01  9.74418597e+00]
 [-3.10460308e+02 -1.04744682e+02  3.81263707e+02]
 [-6.35701709e-02  2.92653328e-02  1.00000000e+00]]",8
7,339645.743465,"[[ 1.47058079e-03 -2.69561937e-03  1.11780016e+00]
 [-3.16947604e-03 -2.24753962e-03  2.86679632e-01]
 [-2.12525333e-04 -9.83803241e-04  1.29796237e+00]]","[[ 2.22399363e+02 -2.02476112e+02 -1.46808775e+02]
 [-3.42051794e+02 -1.81140972e+02  3.34582100e+02]
 [-2.22846341e-01 -1.70450533e-01  1.00000000e+00]]",1,"[[ 3.26946707e-03 -2.97137689e-03  8.80897967e-01]
 [-7.30312650e-03 -4.83269295e-03  1.98796686e+00]
 [ 9.14551047e-04 -7.48039090e-04  1.21774031e+00]]","[[ 1.17274915e+02 -7.89164341e+01  4.39962621e+01]
 [-2.85632448e+02 -8.46847676e+01  3.44871195e+02]
 [-2.63535773e-01  7.24751482e-03  1.00000000e+00]]",8
8,339645.794289,"[[ 7.63562741e-04 -1.76629395e-03  9.08432232e-01]
 [-2.52089558e-03 -1.74522451e-03  1.93908669e-01]
 [-5.79314348e-04 -3.65700717e-04  1.02965884e+00]]","[[ 2.98358579e+02 -2.56941489e+02 -2.14843362e+02]
 [-4.29253101e+02 -2.26866818e+02  4.21439390e+02]
 [ 1.54082481e-02 -2.25137918e-01  1.00000000e+00]]",1,"[[ 1.98679196e-03 -1.92883486e-03  7.87837527e-01]
 [-5.95077366e-03 -3.83507799e-03  1.57223972e+00]
 [ 6.74800575e-05 -8.86431377e-05  1.03622046e+00]]","[[ 2.00790972e+02 -1.01000419e+02  5.85018209e-01]
 [-3.28440263e+02 -1.05018178e+02  4.09055152e+02]
 [-4.11720899e-02 -2.40646354e-03  1.00000000e+00]]",8
10,339645.896279,"[[ 8.86047394e-04 -1.57954629e-03  8.87505074e-01]
 [-2.40371444e-03 -1.71891014e-03  1.47395919e-01]
 [-3.76784003e-04 -1.60798099e-04  9.76870417e-01]]","[[ 3.11185966e+02 -2.63224032e+02 -2.43001500e+02]
 [-4.30951358e+02 -2.25562620e+02  4.25561589e+02]
 [ 4.90891468e-02 -1.38655694e-01  1.00000000e+00]]",1,"[[ 2.38527324e-03 -1.64144421e-03  6.93582312e-01]
 [-5.93419858e-03 -3.84382022e-03  1.52637348e+00]
 [ 5.60079052e-04  2.83394150e-04  8.88505395e-01]]","[[ 2.03489136e+02 -8.75228821e+01 -8.49050515e+00]
 [-3.24046052e+02 -9.15356348e+01  4.10205923e+02]
 [-2.49151518e-02  8.43668442e-02  1.00000000e+00]]",8
13,339646.04635899997,"[[ 2.92413133e-06 -3.78181070e-04  3.68327044e-01]
 [-9.38168482e-04 -7.24722632e-04  5.04236024e-02]
 [-5.47186005e-04  2.28644043e-04  3.98540560e-01]]","[[ 8.41541968e+02 -6.58238324e+02 -6.94463615e+02]
 [-9.70274183e+02 -5.67944183e+02  9.68573973e+02]
 [ 1.71206514e+00 -5.77912936e-01  1.00000000e+00]]",1,"[[ 3.77792663e-04 -4.16437636e-04  4.05523453e-01]
 [-2.64515469e-03 -1.77612057e-03  6.76926813e-01]
 [-5.36303803e-04  4.93556755e-04  4.97480043e-01]]","[[ 6.86969735e+02 -2.29792602e+02 -2.47305530e+02]
 [-5.37572821e+02 -2.28726242e+02  7.49435717e+02]
 [ 1.27391478e+00 -2.08033753e-02  1.00000000e+00]]",8
