timestamp,x,y
1701677839849,nan,nan
1701677839890,nan,nan
1701677839928,nan,nan
1701677839967,nan,nan
1701677840006,nan,nan
1701677840051,nan,nan
1701677840095,nan,nan
1701677840141,1848.1459045410156,988.592119216919
1701677840193,775.6292724609375,794.158616065979
1701677840245,1441.2675476074219,1026.8633365631104
1701677840292,909.6086883544922,904.054684638977
1701677840348,991.4521026611328,1055.1978063583374
1701677840396,nan,nan
1701677840438,nan,nan
1701677840481,nan,nan
1701677840519,nan,nan
1701677840556,nan,nan
1701677840590,nan,nan
1701677840631,nan,nan
1701677840674,nan,nan
1701677840725,nan,nan
1701677840780,nan,nan
1701677840831,nan,nan
1701677840882,nan,nan
1701677840934,nan,nan
1701677840987,nan,nan
1701677841039,nan,nan
1701677841090,nan,nan
1701677841141,nan,nan
1701677841192,nan,nan
1701677841240,nan,nan
1701677841279,nan,nan
1701677841315,nan,nan
1701677841355,nan,nan
1701677841395,nan,nan
1701677841434,nan,nan
1701677841479,nan,nan
1701677841519,128.05453300476057,632.4880599975586
1701677841565,1902.1980285644531,1350.7732486724854
1701677841618,1563.81591796875,1250.8126831054688
1701677841669,1533.5691833496094,1253.7483501434326
1701677841717,742.7320098876953,776.8593978881836
1701677841765,937.8778076171874,792.160005569458
1701677841813,975.3627777099609,822.4382829666138
1701677841864,1093.8890838623045,825.5663824081421
1701677841917,1109.5447540283203,804.4393301010132
1701677841969,1155.799331665039,845.4520225524902
1701677842022,1136.8179321289062,856.5807867050171
1701677842076,997.2398376464843,843.120903968811
1701677842127,nan,nan
1701677842182,nan,nan
1701677842237,nan,nan
1701677842289,nan,nan
1701677842340,461.21150970458984,1054.8661136627197
1701677842392,nan,nan
1701677842438,nan,nan
1701677842480,nan,nan
1701677842522,nan,nan
1701677842567,nan,nan
1701677842623,nan,nan
1701677842682,nan,nan
1701677842734,nan,nan
1701677842787,nan,nan
1701677842838,nan,nan
1701677842888,nan,nan
1701677842936,nan,nan
1701677842982,nan,nan
1701677843023,1014.3820190429686,715.8888816833496
1701677843068,1269.0736389160156,1264.867672920227
1701677843128,1091.8470001220703,941.569561958313
1701677843183,1161.9842529296875,973.7619066238403
1701677843238,1060.1991271972656,937.956132888794
1701677843291,1052.3566436767578,861.685094833374
1701677843343,1040.798568725586,867.1476602554321
1701677843398,1125.1000976562498,846.9589948654175
1701677843456,1146.4714050292969,824.24729347229
1701677843520,1149.352035522461,828.6071491241455
1701677843583,1148.374557495117,853.6941719055176
1701677843638,1168.1648254394531,844.4290924072266
1701677843691,1267.9067993164062,843.1628322601318
1701677843741,nan,nan
1701677843789,nan,nan
1701677843841,nan,nan
1701677843884,nan,nan
1701677843921,nan,nan
1701677843960,nan,nan
1701677844002,nan,nan
1701677844048,nan,nan
1701677844096,nan,nan
1701677844144,nan,nan
1701677844197,nan,nan
1701677844246,nan,nan
1701677844296,nan,nan
1701677844346,nan,nan
1701677844397,nan,nan
1701677844451,nan,nan
1701677844505,nan,nan
1701677844559,nan,nan
1701677844611,nan,nan
1701677844663,nan,nan
1701677844715,nan,nan
1701677844763,nan,nan
1701677844816,nan,nan
1701677844865,nan,nan
1701677844915,nan,nan
1701677844965,nan,nan
1701677845015,nan,nan
1701677845064,nan,nan
1701677845113,nan,nan
1701677845166,nan,nan
1701677845219,nan,nan
1701677845269,nan,nan
1701677845319,nan,nan
1701677845368,nan,nan
1701677845416,nan,nan
1701677845468,nan,nan
1701677845520,nan,nan
1701677845570,nan,nan
1701677845619,nan,nan
1701677845671,nan,nan
1701677845720,nan,nan
1701677845766,nan,nan
1701677845817,nan,nan
1701677845863,nan,nan
1701677845912,nan,nan
1701677845960,nan,nan
1701677846008,nan,nan
1701677846059,nan,nan
1701677846111,nan,nan
1701677846163,nan,nan
1701677846214,nan,nan
1701677846260,nan,nan
1701677846304,nan,nan
1701677846347,nan,nan
1701677846389,nan,nan
1701677846430,nan,nan
1701677846471,nan,nan
1701677846511,1251.554260253906,967.7504110336304
1701677846565,1885.7696533203125,1168.5521650314333
1701677846618,nan,nan
1701677846672,1088.882064819336,951.2948656082153
1701677846723,922.2874450683594,960.6950426101685
1701677846775,1039.9388885498045,950.0810480117798
1701677846828,1077.5289154052732,948.2371473312378
1701677846877,1147.8796386718748,921.4295625686646
1701677846935,1193.7403869628904,903.165693283081
1701677846992,nan,nan
1701677847034,nan,nan
1701677847070,nan,nan
1701677847103,nan,nan
1701677847143,nan,nan
1701677847185,nan,nan
1701677847236,nan,nan
1701677847289,nan,nan
1701677847344,nan,nan
1701677847397,nan,nan
1701677847448,nan,nan
1701677847481,nan,nan
1701677847518,nan,nan
1701677847558,nan,nan
1701677847600,nan,nan
1701677847641,nan,nan
1701677847684,nan,nan
1701677847734,nan,nan
1701677847793,315.740795135498,338.69029998779297
1701677847853,nan,nan
1701677847909,nan,nan
1701677847964,1343.2548522949219,1378.318988084793
1701677848017,1026.812973022461,798.6400938034058
1701677848071,997.0258331298828,797.4261903762817
1701677848123,1057.7507019042966,762.5769138336182
1701677848185,1087.911911010742,747.6857614517212
1701677848246,nan,nan
1701677848307,nan,nan
1701677848365,nan,nan
1701677848422,1022.0205688476562,1080.1222443580627
1701677848481,nan,nan
1701677848532,nan,nan
1701677848592,nan,nan
1701677848636,nan,nan
1701677848683,nan,nan
1701677848736,nan,nan
1701677848791,nan,nan
1701677848846,nan,nan
1701677848898,nan,nan
1701677848949,nan,nan
1701677849013,nan,nan
1701677849066,nan,nan
1701677849116,916.1524963378906,1217.357919216156
1701677849165,nan,nan
1701677849217,1133.242492675781,1041.4512062072754
1701677849278,892.8837585449219,807.6279401779175
1701677849334,1008.8468170166016,757.2579002380371
1701677849390,1045.7103729248045,718.1909465789795
1701677849448,1074.4275665283203,704.6413707733154
1701677849503,1094.9739074707031,694.6593475341797
1701677849557,1093.8323211669922,696.5941429138184
1701677849615,1103.3567047119138,707.5862216949463
1701677849669,1108.564987182617,730.334529876709
1701677849722,1080.5290222167969,742.8782558441162
1701677849773,1087.2698211669922,760.3224420547485
1701677849826,1102.8786468505857,786.6314363479614
1701677849887,1144.9327087402341,823.8061237335205
1701677849947,2156.36474609375,503.076753616333
1701677849998,1072.1476745605469,413.0163288116455
1701677850052,nan,nan
1701677850108,nan,nan
1701677850161,nan,nan
1701677850218,nan,nan
1701677850274,nan,nan
1701677850326,nan,nan
1701677850381,nan,nan
1701677850439,nan,nan
1701677850491,nan,nan
1701677850546,nan,nan
1701677850601,nan,nan
1701677850655,nan,nan
1701677850706,nan,nan
1701677850758,nan,nan
1701677850808,nan,nan
1701677850863,nan,nan
1701677850918,nan,nan
1701677850971,nan,nan
1701677851025,nan,nan
1701677851079,nan,nan
1701677851136,nan,nan
1701677851190,nan,nan
1701677851242,nan,nan
1701677851291,nan,nan
1701677851343,1377.6710510253906,973.4618854522705
1701677851395,1331.1662292480469,715.8951473236084
1701677851455,nan,nan
1701677851499,nan,nan
1701677851545,nan,nan
1701677851589,nan,nan
1701677851630,nan,nan
1701677851670,nan,nan
1701677851716,nan,nan
1701677851765,nan,nan
1701677851818,nan,nan
1701677851873,nan,nan
1701677851927,nan,nan
1701677851981,nan,nan
1701677852035,nan,nan
1701677852086,nan,nan
1701677852138,nan,nan
1701677852192,nan,nan
1701677852244,nan,nan
1701677852297,nan,nan
1701677852351,nan,nan
1701677852405,nan,nan
1701677852460,nan,nan
1701677852513,nan,nan
1701677852568,nan,nan
1701677852622,nan,nan
1701677852675,nan,nan
1701677852727,nan,nan
1701677852780,nan,nan
1701677852855,nan,nan
1701677852911,nan,nan
1701677852965,nan,nan
1701677853018,nan,nan
1701677853071,nan,nan
1701677853127,nan,nan
1701677853180,nan,nan
1701677853230,nan,nan
1701677853282,nan,nan
1701677853333,nan,nan
1701677853387,nan,nan
1701677853439,nan,nan
1701677853487,nan,nan
1701677853539,nan,nan
1701677853596,nan,nan
1701677853649,nan,nan
1701677853701,nan,nan
1701677853755,nan,nan
1701677853808,nan,nan
1701677853861,nan,nan
1701677853916,nan,nan
1701677853966,nan,nan
1701677854015,nan,nan
1701677854052,nan,nan
1701677854089,nan,nan
1701677854122,nan,nan
1701677854158,nan,nan
1701677854197,nan,nan
1701677854235,nan,nan
1701677854274,nan,nan
1701677854316,444.8252487182615,49.72214698791488
1701677854368,nan,nan
1701677854417,1182.4953460693357,764.4202995300293
1701677854469,1055.8575439453125,779.9922180175781
1701677854519,1065.489730834961,888.1709861755371
1701677854575,1067.630844116211,860.0927639007568
1701677854631,796.2571716308593,208.07384490966797
1701677854684,nan,nan
1701677854736,nan,nan
1701677854792,695.2654266357422,1368.1152963638306
1701677854846,1157.012710571289,895.5966711044312
1701677854900,1190.6936645507812,844.4116258621216
1701677854954,1236.7002868652344,800.8995008468628
1701677855007,1179.2632293701172,787.1004581451416
1701677855058,1141.4696502685547,756.5503978729248
1701677855109,1163.5250854492188,749.3834495544434
1701677855158,1182.773742675781,759.1917943954468
1701677855213,1154.4345092773438,752.6001691818237
1701677855263,1110.212936401367,766.3081455230713
1701677855317,nan,nan
1701677855367,nan,nan
1701677855414,nan,nan
1701677855471,741.6355895996094,874.3325042724609
1701677855526,1251.7588043212888,1313.7194108963013
1701677855582,119.7721767425536,237.40914344787598
1701677855637,nan,nan
1701677855682,nan,nan
1701677855731,nan,nan
1701677855772,nan,nan
1701677855818,nan,nan
1701677855863,nan,nan
1701677855916,nan,nan
1701677855976,nan,nan
1701677856035,nan,nan
1701677856090,nan,nan
1701677856144,nan,nan
1701677856198,nan,nan
1701677856253,nan,nan
1701677856306,nan,nan
1701677856356,nan,nan
1701677856407,nan,nan
1701677856460,nan,nan
1701677856513,nan,nan
1701677856570,nan,nan
1701677856632,nan,nan
1701677856690,nan,nan
1701677856746,nan,nan
1701677856804,nan,nan
1701677856860,nan,nan
1701677856919,nan,nan
1701677856977,nan,nan
1701677857033,nan,nan
1701677857087,nan,nan
1701677857142,nan,nan
1701677857202,nan,nan
1701677857266,nan,nan
1701677857324,nan,nan
1701677857382,nan,nan
1701677857441,nan,nan
1701677857503,nan,nan
1701677857562,nan,nan
1701677857619,nan,nan
1701677857675,nan,nan
1701677857733,nan,nan
1701677857793,nan,nan
1701677857851,nan,nan
1701677857911,nan,nan
1701677857970,nan,nan
1701677858027,nan,nan
1701677858084,nan,nan
1701677858138,nan,nan
1701677858193,nan,nan
1701677858246,nan,nan
1701677858299,nan,nan
1701677858353,nan,nan
1701677858412,nan,nan
1701677858463,nan,nan
1701677858513,nan,nan
1701677858566,nan,nan
1701677858619,nan,nan
1701677858674,nan,nan
1701677858728,nan,nan
1701677858779,nan,nan
1701677858833,nan,nan
1701677858874,nan,nan
1701677858909,nan,nan
1701677858945,nan,nan
1701677858981,nan,nan
1701677859014,nan,nan
1701677859048,nan,nan
1701677859087,nan,nan
1701677859133,nan,nan
1701677859186,1531.2521362304688,560.9375381469727
1701677859237,nan,nan
1701677859289,nan,nan
1701677859341,nan,nan
1701677859394,988.4365081787108,665.106725692749
1701677859449,997.3277282714844,711.3321304321289
1701677859505,1021.2155151367186,697.8576564788818
1701677859559,nan,nan
1701677859613,1080.1782226562498,694.0344142913818
1701677859669,1105.568923950195,690.9074306488037
1701677859719,1086.4379119873047,681.7745304107666
1701677859778,1107.4884796142576,699.7397518157959
1701677859832,1003.2867431640625,668.7225151062012
1701677859882,1090.5049896240232,827.8750562667847
1701677859937,1101.646957397461,903.3624172210693
1701677859991,1159.0154266357422,949.0970420837402
1701677860046,nan,nan
1701677860098,1802.2615051269531,1044.8970079421997
1701677860148,1848.9886474609375,1006.7245817184448
1701677860199,1858.3992004394531,1001.9905471801758
1701677860258,1948.8612365722656,994.5594120025635
1701677860308,nan,nan
1701677860359,1495.7589721679688,993.4008264541626
1701677860415,nan,nan
1701677860468,nan,nan
1701677860514,nan,nan
1701677860555,nan,nan
1701677860591,nan,nan
1701677860624,nan,nan
1701677860656,nan,nan
1701677860688,nan,nan
1701677860728,nan,nan
1701677860776,nan,nan
1701677860833,nan,nan
1701677860889,nan,nan
1701677860947,nan,nan
1701677861003,nan,nan
1701677861057,nan,nan
1701677861111,nan,nan
1701677861167,nan,nan
1701677861222,nan,nan
1701677861277,nan,nan
1701677861333,nan,nan
1701677861387,nan,nan
1701677861438,nan,nan
1701677861495,nan,nan
1701677861550,nan,nan
1701677861597,nan,nan
1701677861645,nan,nan
1701677861693,nan,nan
1701677861737,nan,nan
1701677861783,nan,nan
1701677861833,nan,nan
1701677861890,nan,nan
1701677861945,nan,nan
1701677862000,nan,nan
1701677862056,nan,nan
1701677862113,nan,nan
1701677862167,nan,nan
1701677862221,nan,nan
1701677862278,nan,nan
1701677862331,nan,nan
1701677862369,nan,nan
1701677862408,nan,nan
1701677862442,nan,nan
1701677862480,nan,nan
1701677862518,nan,nan
1701677862559,nan,nan
1701677862607,nan,nan
1701677862660,nan,nan
1701677862710,680.5911254882811,1034.5411491394043
1701677862763,855.9193420410155,993.0466890335083
1701677862815,nan,nan
1701677862866,nan,nan
1701677862919,1943.8079833984375,373.77591133117676
1701677862972,804.1642761230469,741.2821054458618
1701677863026,796.4943695068359,773.3667325973511
1701677863080,869.8551940917968,834.7206974029541
1701677863133,nan,nan
