world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,682.4120483398439,608.3333740234377,731.3853759765626,664.2128906250001,799.8596801757812,624.5631713867185,750.0211791992188,572.2720336914061
0,apriltag_v3:tag36h11:1,763.7921142578125,427.90612792968756,806.53076171875,463.44378662109375,856.37255859375,437.0382385253906,813.883056640625,404.7786865234375
0,apriltag_v3:tag36h11:2,849.2064819335938,381.2391052246094,891.9103393554688,414.3877258300781,932.8489990234374,370.8227233886718,889.9038696289062,340.7355346679687
0,apriltag_v3:tag36h11:3,922.8287963867186,340.8915405273437,962.255126953125,370.3967590332031,994.6613159179689,323.0284118652343,953.2560424804689,294.8778076171875
0,apriltag_v3:tag36h11:4,1040.5987548828123,381.267333984375,1081.3251953125002,412.0329284667969,1109.650756835938,363.4691467285156,1068.3406982421875,335.11114501953125
0,apriltag_v3:tag36h11:5,1118.2048339843748,439.7423706054688,1158.8828125000002,471.8438720703125,1187.0021972656252,420.8683776855468,1146.1163330078125,390.02777099609375
0,apriltag_v3:tag36h11:6,1217.1042480468748,520.4907836914064,1252.6304931640625,552.0375366210936,1279.5207519531252,498.35513305664057,1243.9957275390625,468.11007690429693
0,apriltag_v3:tag36h11:23,1082.3084716796875,635.7728881835938,1056.122802734375,665.189697265625,1081.36328125,687.99755859375,1106.3243408203125,657.5508422851562
0,apriltag_v3:tag36h11:24,1126.5565185546877,582.9518432617186,1106.4677734375002,610.1350708007811,1128.9925537109373,629.7344360351562,1149.440795898437,601.5366821289062
0,apriltag_v3:tag36h11:25,1163.1337890625002,543.2393188476564,1182.4871826171875,559.9315185546875,1197.5057373046875,535.4220581054688,1177.392578125,518.7083129882814
0,apriltag_v3:tag36h11:53,210.35566711425784,387.5653381347656,225.38003540039057,428.92413330078125,262.0529479980469,413.4708251953125,247.37216186523443,371.6505126953125
0,apriltag_v3:tag36h11:54,559.5033569335939,304.72833251953125,599.568359375,290.4759826660157,590.0,248.74041748046875,548.3092041015626,262.39724731445307
