world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,432139.155233,"[[ 8.13532803e-04  9.51171105e-04 -1.74304639e+00]
 [ 1.20411839e-03 -1.30719912e-03 -4.53230504e-02]
 [ 2.14910571e-04  3.55465546e-04  4.42270636e-01]]","[[ 2.54451346e+02  4.70971198e+02  1.05109024e+03]
 [ 2.45514979e+02 -3.32492793e+02  9.33533398e+02]
 [-3.20971796e-01  3.83770517e-02  1.00000000e+00]]",4,"[[ 1.97825562e-03  1.41044456e-03 -3.13563586e+00]
 [ 1.25006515e-03 -1.31961426e-03 -6.90091619e-02]
 [-4.93025732e-04  3.60393453e-04  1.16567110e+00]]","[[ 3.46016420e+02  6.34288720e+02  9.68329078e+02]
 [ 3.25387525e+02 -1.73777212e+02  8.64999200e+02]
 [ 4.57482944e-02  3.22002346e-01  1.00000000e+00]]",15
1,432139.211848,"[[ 8.15484371e-04  9.49762233e-04 -1.74338328e+00]
 [ 1.20133021e-03 -1.32182579e-03 -3.19884951e-02]
 [ 2.11661538e-04  3.41165358e-04  4.59272496e-01]]","[[ 2.68675092e+02  4.64635049e+02  1.05224381e+03]
 [ 2.51704476e+02 -3.35091535e+02  9.32122663e+02]
 [-3.10798126e-01  3.47860030e-02  1.00000000e+00]]",4,"[[ 1.97299484e-03  1.40029676e-03 -3.12243013e+00]
 [ 1.24347543e-03 -1.32106332e-03 -6.22740037e-02]
 [-4.98016860e-04  3.56590296e-04  1.17411653e+00]]","[[ 3.51652828e+02  6.34254642e+02  9.68821175e+02]
 [ 3.28674068e+02 -1.75151348e+02  8.64781654e+02]
 [ 4.93367158e-02  3.22222510e-01  1.00000000e+00]]",15
2,432139.255092,"[[ 7.79225466e-04  9.16484099e-04 -1.67380734e+00]
 [ 1.10733667e-03 -1.15077935e-03 -5.76570623e-02]
 [ 1.51577784e-04  4.21713933e-04  4.44089844e-01]]","[[ 2.54625184e+02  5.82174544e+02  1.03528595e+03]
 [ 2.61824421e+02 -3.13751091e+02  9.46100605e+02]
 [-3.35541398e-01  9.92332517e-02  1.00000000e+00]]",3,"[[ 1.90345455e-03  1.33991020e-03 -3.00644242e+00]
 [ 1.08360004e-03 -1.27946440e-03  7.59435128e-02]
 [-6.68583991e-04  2.94507063e-04  1.38632022e+00]]","[[ 4.62043020e+02  7.05616395e+02  9.63355167e+02]
 [ 3.99500848e+02 -1.61740424e+02  8.75237492e+02]
 [ 1.37961448e-01  3.74659127e-01  1.00000000e+00]]",15
3,432139.294697,"[[ 7.45750565e-04  8.64926205e-04 -1.59657597e+00]
 [ 1.02665873e-03 -1.04874946e-03 -4.91667277e-02]
 [ 1.03724287e-04  4.67746811e-04  4.44557233e-01]]","[[ 2.65393901e+02  6.77390338e+02  1.02804894e+03]
 [ 2.76337488e+02 -2.97668178e+02  9.59512954e+02]
 [-3.52673987e-01  1.55146528e-01  1.00000000e+00]]",3,"[[ 1.90657017e-03  1.33068029e-03 -3.00652410e+00]
 [ 1.09890062e-03 -1.24606133e-03  3.19598115e-02]
 [-6.55915063e-04  3.14067083e-04  1.35763367e+00]]","[[ 4.43391696e+02  7.16736500e+02  9.65032823e+02]
 [ 3.94182344e+02 -1.60604803e+02  8.76710442e+02]
 [ 1.23028469e-01  3.83431082e-01  1.00000000e+00]]",15
4,432139.334619,"[[ 6.00119120e-04  6.46231061e-04 -1.25218591e+00]
 [ 8.10615000e-04 -6.69343013e-04 -1.24529684e-01]
 [ 2.34678759e-05  7.63140207e-04  2.01382181e-01]]","[[ 4.29593220e+01  1.17309291e+03  9.92530451e+02]
 [ 1.79535877e+02 -1.62327984e+02  1.01596696e+03]
 [-6.85359597e-01  4.78438620e-01  1.00000000e+00]]",3,"[[ 1.48677030e-03  1.05941155e-03 -2.36434247e+00]
 [ 8.49013088e-04 -9.72787856e-04  7.97980514e-02]
 [-6.55495506e-04  5.78261702e-04  1.09499807e+00]]","[[ 4.73766273e+02  1.07737170e+03  9.44452397e+02]
 [ 4.18615842e+02 -3.33344177e+01  9.06313224e+02]
 [ 6.25408893e-02  6.62547582e-01  1.00000000e+00]]",15
5,432139.374034,"[[ 6.01236921e-04  6.42936665e-04 -1.25158722e+00]
 [ 7.74778483e-04 -6.72528993e-04 -8.16003685e-02]
 [-2.37147372e-05  7.30965012e-04  2.77824068e-01]]","[[ 1.40942002e+02  1.21164614e+03  9.90814014e+02]
 [ 2.36366820e+02 -1.52199058e+02  1.02012109e+03]
 [-6.09858872e-01  5.03865835e-01  1.00000000e+00]]",3,"[[ 1.50976992e-03  1.07221326e-03 -2.39882870e+00]
 [ 8.07298032e-04 -1.00977571e-03  1.50657809e-01]
 [-7.44190704e-04  5.15286283e-04  1.23736369e+00]]","[[ 5.55239534e+02  1.07224587e+03  9.45867674e+02]
 [ 4.64845804e+02 -3.47046598e+01  9.05403959e+02]
 [ 1.40359245e-01  6.59335855e-01  1.00000000e+00]]",15
6,432139.413868,"[[ 5.94226146e-04  6.73555573e-04 -1.26644502e+00]
 [ 8.66705804e-04 -6.79536651e-04 -1.77420709e-01]
 [ 1.06870345e-04  7.88792386e-04  1.01444652e-01]]","[[-7.19063275e+01  1.08072095e+03  9.92431494e+02]
 [ 1.08228641e+02 -1.98088128e+02  1.00469257e+03]
 [-7.65789748e-01  4.01730257e-01  1.00000000e+00]]",2,"[[ 1.40513173e-03  1.12624317e-03 -2.31864616e+00]
 [ 8.57487415e-04 -9.79887534e-04  7.72285000e-02]
 [-6.11909395e-04  5.70839080e-04  1.05982637e+00]]","[[ 4.62132196e+02  1.07452611e+03  9.32734863e+02]
 [ 4.08110804e+02 -3.00495061e+01  8.95038334e+02]
 [ 4.70052815e-02  6.36581685e-01  1.00000000e+00]]",15
7,432139.451558,"[[ 6.01795970e-04  6.49774801e-04 -1.25792928e+00]
 [ 7.87229464e-04 -6.92090732e-04 -8.01388956e-02]
 [-2.52362638e-05  7.15347859e-04  2.98926359e-01]]","[[ 1.61157185e+02  1.17895377e+03  9.94239504e+02]
 [ 2.51396966e+02 -1.59638109e+02  1.01512086e+03]
 [-5.88001928e-01  4.81553946e-01  1.00000000e+00]]",3,"[[ 1.50531623e-03  1.07243836e-03 -2.39462997e+00]
 [ 7.92275311e-04 -1.02678427e-03  1.78137974e-01]
 [-7.90798313e-04  4.83549345e-04  1.31154981e+00]]","[[ 5.98178239e+02  1.07062852e+03  9.46739449e+02]
 [ 4.92622642e+02 -3.36608454e+01  9.04003197e+02]
 [ 1.79048470e-01  6.57945209e-01  1.00000000e+00]]",15
8,432139.493969,"[[ 5.88404916e-04  6.65840608e-04 -1.25400546e+00]
 [ 8.63797874e-04 -6.58804436e-04 -1.92098551e-01]
 [ 1.05453413e-04  8.01170098e-04  8.81930600e-02]]","[[-9.95036218e+01  1.10448609e+03  9.90918017e+02]
 [ 1.00165018e+02 -1.91247666e+02  1.00766523e+03]
 [-7.90949093e-01  4.16700403e-01  1.00000000e+00]]",2,"[[ 1.39502434e-03  1.11666248e-03 -2.30170359e+00]
 [ 8.65434027e-04 -9.53686930e-04  4.91128693e-02]
 [-6.03401101e-04  5.87131538e-04  1.03555362e+00]]","[[ 4.42538920e+02  1.09184568e+03  9.31839478e+02]
 [ 4.03096649e+02 -2.42823418e+01  8.97106204e+02]
 [ 2.93154457e-02  6.49969059e-01  1.00000000e+00]]",15
9,432139.540536,"[[ 5.90163266e-04  6.68395552e-04 -1.25819900e+00]
 [ 8.46595166e-04 -6.72491397e-04 -1.60787246e-01]
 [ 7.66117943e-05  7.77270822e-04  1.40745940e-01]]","[[-3.14984274e+01  1.11352510e+03  9.90503485e+02]
 [ 1.36561283e+02 -1.86401247e+02  1.00784667e+03]
 [-7.37015573e-01  4.23281089e-01  1.00000000e+00]]",2,"[[ 1.39796960e-03  1.11961591e-03 -2.30693215e+00]
 [ 8.24605038e-04 -9.75728678e-04  1.07819501e-01]
 [-6.68287204e-04  5.47024356e-04  1.13139634e+00]]","[[ 5.08427379e+02  1.10553910e+03  9.31334805e+02]
 [ 4.39390690e+02 -1.74724823e+01  8.97588534e+02]
 [ 8.78720377e-02  6.61461841e-01  1.00000000e+00]]",15
