world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,432139.155233,"[[ 1.30332431e-03 -6.03575314e-04  1.51928234e-01]
 [-8.80412756e-04 -2.77361206e-03  1.15197926e+00]
 [-4.09809983e-04 -2.28258198e-04  1.11709028e+00]]","[[ 6.83843078e+02 -1.54250173e+02  6.60626367e+01]
 [-1.23340454e+02 -3.66154993e+02  3.94365489e+02]
 [ 2.25668644e-01 -1.31404902e-01  1.00000000e+00]]",4,"[[ 2.08184800e-03 -4.72337753e-04 -1.61388421e-01]
 [-1.38915348e-03 -3.55675272e-03  1.63799483e+00]
 [ 2.37472842e-05 -3.81972678e-05  1.01112635e+00]]","[[ 4.38389914e+02 -6.00138517e+01  1.67193185e+02]
 [-1.79078170e+02 -2.61618231e+02  3.95230690e+02]
 [-1.70610396e-02 -8.47365480e-03  1.00000000e+00]]",8
1,432139.211848,"[[ 1.30466647e-03 -6.01515138e-04  1.52791458e-01]
 [-8.92512355e-04 -2.78943957e-03  1.16168886e+00]
 [-4.21782253e-04 -2.87696547e-04  1.14133500e+00]]","[[ 6.82320447e+02 -1.53867323e+02  6.52684957e+01]
 [-1.26594137e+02 -3.71995017e+02  3.95576205e+02]
 [ 2.20242049e-01 -1.50630786e-01  1.00000000e+00]]",5,"[[ 2.05750925e-03 -4.32281606e-04 -1.70797888e-01]
 [-1.40042816e-03 -3.58424042e-03  1.65278271e+00]
 [-2.10204094e-05 -6.00431191e-05  1.02728182e+00]]","[[ 4.48971497e+02 -5.69337096e+01  1.66246916e+02]
 [-1.75926625e+02 -2.64417919e+02  3.96169251e+02]
 [-1.09572526e-03 -1.66198274e-02  1.00000000e+00]]",8
2,432139.255092,"[[ 1.30568035e-03 -6.06958611e-04  1.54526664e-01]
 [-8.97426096e-04 -2.79584571e-03  1.16494314e+00]
 [-4.22858226e-04 -3.01143047e-04  1.14686273e+00]]","[[ 6.80694468e+02 -1.54835639e+02  6.55608276e+01]
 [-1.27913125e+02 -3.72517630e+02  3.95625243e+02]
 [ 2.17390540e-01 -1.54904866e-01  1.00000000e+00]]",5,"[[ 2.05340127e-03 -4.41995370e-04 -1.66648306e-01]
 [-1.40531451e-03 -3.59165741e-03  1.65663263e+00]
 [-2.42329631e-05 -6.46455685e-05  1.02964084e+00]]","[[ 4.49088051e+02 -5.82609582e+01  1.66423826e+02]
 [-1.75935341e+02 -2.63901921e+02  3.96127652e+02]
 [-4.76579727e-04 -1.79401639e-02  1.00000000e+00]]",8
3,432139.294697,"[[ 1.30782595e-03 -6.12099790e-04  1.52658699e-01]
 [-8.99969489e-04 -2.79742768e-03  1.16363608e+00]
 [-4.21102126e-04 -3.02401758e-04  1.14772914e+00]]","[[ 6.79144378e+02 -1.55926604e+02  6.77551197e+01]
 [-1.28975400e+02 -3.71860016e+02  3.94168739e+02]
 [ 2.15196029e-01 -1.55186568e-01  1.00000000e+00]]",5,"[[ 2.04998087e-03 -4.46738130e-04 -1.67297189e-01]
 [-1.40752311e-03 -3.59257847e-03  1.65479025e+00]
 [-2.35544330e-05 -6.43623464e-05  1.02936752e+00]]","[[ 4.49311603e+02 -5.88759230e+01  1.67671767e+02]
 [-1.76378172e+02 -2.63494106e+02  3.94922024e+02]
 [-7.46898416e-04 -1.78224857e-02  1.00000000e+00]]",8
4,432139.334619,"[[ 1.30881596e-03 -6.12019845e-04  1.50260862e-01]
 [-8.98967280e-04 -2.79789885e-03  1.16076261e+00]
 [-4.20568606e-04 -3.04068636e-04  1.14837772e+00]]","[[ 6.79015052e+02 -1.56011762e+02  6.88477601e+01]
 [-1.29192336e+02 -3.71834115e+02  3.92748554e+02]
 [ 2.14466958e-01 -1.55590567e-01  1.00000000e+00]]",5,"[[ 2.04755109e-03 -4.45234622e-04 -1.69268235e-01]
 [-1.40604788e-03 -3.59305690e-03  1.65140816e+00]
 [-2.41545700e-05 -6.45910989e-05  1.02949805e+00]]","[[ 4.50004240e+02 -5.87876808e+01  1.68289663e+02]
 [-1.76329259e+02 -2.63543055e+02  3.93755201e+02]
 [-5.04752487e-04 -1.79140958e-02  1.00000000e+00]]",8
5,432139.374034,"[[ 1.31069451e-03 -6.09803062e-04  1.47892454e-01]
 [-8.99013477e-04 -2.79455763e-03  1.15776416e+00]
 [-4.17387755e-04 -3.00756097e-04  1.14688866e+00]]","[[ 6.78418369e+02 -1.55519259e+02  6.95112519e+01]
 [-1.30094407e+02 -3.71630750e+02  3.91930585e+02]
 [ 2.12781627e-01 -1.54053357e-01  1.00000000e+00]]",6,"[[ 2.04706370e-03 -4.36075106e-04 -1.73786064e-01]
 [-1.40261380e-03 -3.57796786e-03  1.64317536e+00]
 [-2.14715706e-05 -5.19998481e-05  1.02406414e+00]]","[[ 4.50936976e+02 -5.74101905e+01  1.68643317e+02]
 [-1.76548599e+02 -2.63684496e+02  3.93137661e+02]
 [ 4.90032567e-04 -1.45930710e-02  1.00000000e+00]]",8
6,432139.413868,"[[ 1.31096365e-03 -6.11934864e-04  1.47635138e-01]
 [-8.98825867e-04 -2.79606007e-03  1.15713634e+00]
 [-4.18825257e-04 -3.07548059e-04  1.14969022e+00]]","[[ 6.78137802e+02 -1.56119531e+02  7.00489696e+01]
 [-1.30168685e+02 -3.72201295e+02  3.91327255e+02]
 [ 2.12220744e-01 -1.56439175e-01  1.00000000e+00]]",5,"[[ 2.04633188e-03 -4.43755045e-04 -1.71578846e-01]
 [-1.40581044e-03 -3.59274695e-03  1.64795183e+00]
 [-2.37523164e-05 -6.81638567e-05  1.03077263e+00]]","[[ 4.50234439e+02 -5.88162606e+01  1.68977196e+02]
 [-1.76776042e+02 -2.63952287e+02  3.92569235e+02]
 [-1.31515517e-03 -1.88101892e-02  1.00000000e+00]]",8
7,432139.451558,"[[ 1.31042455e-03 -6.11711525e-04  1.46862694e-01]
 [-8.97923443e-04 -2.79769903e-03  1.15616715e+00]
 [-4.19544377e-04 -3.08179769e-04  1.14989916e+00]]","[[ 6.78639001e+02 -1.56127449e+02  7.03041431e+01]
 [-1.29869603e+02 -3.72077450e+02  3.90692279e+02]
 [ 2.12797783e-01 -1.56682552e-01  1.00000000e+00]]",5,"[[ 2.04433408e-03 -4.42751177e-04 -1.72150079e-01]
 [-1.40482680e-03 -3.59388470e-03  1.64658398e+00]
 [-2.50916328e-05 -6.72743585e-05  1.03061873e+00]]","[[ 4.50886132e+02 -5.87129726e+01  1.69117752e+02]
 [-1.76497617e+02 -2.63845628e+02  3.92055658e+02]
 [-5.43648896e-04 -1.86521447e-02  1.00000000e+00]]",8
8,432139.493969,"[[ 1.30605448e-03 -6.14291709e-04  1.47430102e-01]
 [-8.88266039e-04 -2.77282346e-03  1.14491954e+00]
 [-4.07130776e-04 -2.35094873e-04  1.12052422e+00]]","[[ 6.81011328e+02 -1.56863681e+02  7.06764937e+01]
 [-1.26992389e+02 -3.65598203e+02  3.90266465e+02]
 [ 2.20794345e-01 -1.33700185e-01  1.00000000e+00]]",4,"[[ 2.07014508e-03 -4.79294639e-04 -1.63663551e-01]
 [-1.39901824e-03 -3.55525901e-03  1.63062213e+00]
 [ 2.34804965e-05 -3.45069621e-05  1.00953470e+00]]","[[ 4.39937017e+02 -6.09570416e+01  1.69780747e+02]
 [-1.80643225e+02 -2.60723595e+02  3.91840865e+02]
 [-1.64069531e-02 -7.49402431e-03  1.00000000e+00]]",8
9,432139.540536,"[[ 1.30578209e-03 -6.12496784e-04  1.46726219e-01]
 [-8.88322520e-04 -2.77286191e-03  1.14585262e+00]
 [-4.07615584e-04 -2.33215894e-04  1.11995183e+00]]","[[ 6.81475207e+02 -1.56487822e+02  7.08259923e+01]
 [-1.26729963e+02 -3.65492546e+02  3.90548225e+02]
 [ 2.21638526e-01 -1.33064246e-01  1.00000000e+00]]",4,"[[ 2.06940214e-03 -4.77737581e-04 -1.64222798e-01]
 [-1.39853013e-03 -3.55511445e-03  1.63144620e+00]
 [ 2.19314122e-05 -3.52178720e-05  1.01008257e+00]]","[[ 4.40306870e+02 -6.08513883e+01  1.69871451e+02]
 [-1.80485264e+02 -2.60915228e+02  3.92076226e+02]
 [-1.58530192e-02 -7.77592096e-03  1.00000000e+00]]",8
10,432139.591923,"[[ 1.31047576e-03 -6.07732541e-04  1.44892349e-01]
 [-8.96377815e-04 -2.79005705e-03  1.15638775e+00]
 [-4.18804953e-04 -2.94626435e-04  1.14514623e+00]]","[[ 6.79428724e+02 -1.55497302e+02  7.10574328e+01]
 [-1.29058557e+02 -3.71660478e+02  3.91638387e+02]
 [ 2.15277356e-01 -1.52490606e-01  1.00000000e+00]]",5,"[[ 2.04678010e-03 -4.34817952e-04 -1.76091387e-01]
 [-1.40115620e-03 -3.57968832e-03  1.64406950e+00]
 [-2.30200806e-05 -6.06025765e-05  1.02771458e+00]]","[[ 4.51011309e+02 -5.76531721e+01  1.69507208e+02]
 [-1.76679364e+02 -2.64545141e+02  3.92929022e+02]
 [-3.16146136e-04 -1.68911662e-02  1.00000000e+00]]",8
11,432139.64117099997,"[[ 1.30521405e-03 -6.09845394e-04  1.48058292e-01]
 [-8.89117059e-04 -2.77485497e-03  1.15241240e+00]
 [-4.08537110e-04 -2.30368763e-04  1.11914199e+00]]","[[ 6.82030357e+02 -1.55714461e+02  7.01135575e+01]
 [-1.25899266e+02 -3.65323206e+02  3.92839717e+02]
 [ 2.23056105e-01 -1.32042397e-01  1.00000000e+00]]",4,"[[ 2.07226210e-03 -4.77675759e-04 -1.62977716e-01]
 [-1.39721602e-03 -3.55333163e-03  1.63668236e+00]
 [ 2.28646859e-05 -3.42694019e-05  1.00962646e+00]]","[[ 4.39735422e+02 -6.07481393e+01  1.69461171e+02]
 [-1.80315704e+02 -2.60985688e+02  3.93970685e+02]
 [-1.60789403e-02 -7.48280337e-03  1.00000000e+00]]",8
12,432139.693895,"[[ 1.31286931e-03 -6.08413702e-04  1.47662311e-01]
 [-8.99752725e-04 -2.79702152e-03  1.16471768e+00]
 [-4.18331726e-04 -3.04812132e-04  1.14936621e+00]]","[[ 6.77746426e+02 -1.55059561e+02  7.00586178e+01]
 [-1.29612777e+02 -3.72253223e+02  3.93876929e+02]
 [ 2.12304210e-01 -1.55158235e-01  1.00000000e+00]]",5,"[[ 2.04967322e-03 -4.42013478e-04 -1.71882534e-01]
 [-1.40253565e-03 -3.58903495e-03  1.65343588e+00]
 [-2.29690097e-05 -6.78484559e-05  1.03065817e+00]]","[[ 4.49693505e+02 -5.85769644e+01  1.68967480e+02]
 [-1.76467670e+02 -2.64354090e+02  3.94661235e+02]
 [-1.59514037e-03 -1.87079210e-02  1.00000000e+00]]",8
