world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,432139.155233,"[[ 1.52058581e-03  2.51485929e-03 -2.61585963e+00]
 [ 1.30671556e-03 -1.06754901e-03 -2.29648445e-01]
 [ 1.37316189e-04  1.04722455e-03  2.51109142e-01]]","[[ 5.61723112e+00  6.86606112e+02  6.86442207e+02]
 [ 7.32584294e+01 -1.50938389e+02  6.25110660e+02]
 [-3.08588377e-01  2.54010074e-01  1.00000000e+00]]",10,"[[ 1.84442382e-03  2.57771850e-03 -2.87603433e+00]
 [ 1.15311856e-03 -1.15937800e-03 -6.99776752e-02]
 [-3.93554881e-04  7.46100013e-04  8.05351340e-01]]","[[ 1.72477181e+02  8.26050474e+02  6.87718958e+02]
 [ 1.76317919e+02 -6.91734932e+01  6.23648043e+02]
 [-7.90606064e-02  4.67754285e-01  1.00000000e+00]]",14
1,432139.211848,"[[ 1.52559402e-03  2.51229404e-03 -2.61630592e+00]
 [ 1.30510710e-03 -1.06882325e-03 -2.27783912e-01]
 [ 1.40293239e-04  1.04794397e-03  2.49054088e-01]]","[[ 5.59946360e+00  6.85916192e+02  6.86158515e+02]
 [ 7.27173528e+01 -1.52158101e+02  6.24730454e+02]
 [-3.09126739e-01  2.53855539e-01  1.00000000e+00]]",10,"[[ 1.84718562e-03  2.57269040e-03 -2.87346003e+00]
 [ 1.15040377e-03 -1.16013029e-03 -6.76463515e-02]
 [-3.91074086e-04  7.47565125e-04  8.02840337e-01]]","[[ 1.72623336e+02  8.25765478e+02  6.87417225e+02]
 [ 1.75819050e+02 -7.04069993e+01  6.23344657e+02]
 [-7.96268868e-02  4.67800732e-01  1.00000000e+00]]",14
2,432139.255092,"[[ 1.53085590e-03  2.51407641e-03 -2.61988527e+00]
 [ 1.29835227e-03 -1.06105090e-03 -2.28106025e-01]
 [ 1.43251023e-04  1.06068006e-03  2.39452207e-01]]","[[ 2.48001141e+00  6.91598649e+02  6.85962204e+02]
 [ 7.02816091e+01 -1.51758656e+02  6.24394697e+02]
 [-3.12803822e-01  2.58486516e-01  1.00000000e+00]]",9,"[[ 1.85353246e-03  2.57242231e-03 -2.87707281e+00]
 [ 1.14456490e-03 -1.15219847e-03 -6.88559975e-02]
 [-3.87528506e-04  7.61075333e-04  7.92162549e-01]]","[[ 1.69357043e+02  8.32183938e+02  6.87426335e+02]
 [ 1.73229904e+02 -6.95581374e+01  6.23111446e+02]
 [-8.35817410e-02  4.73935534e-01  1.00000000e+00]]",14
3,432139.294697,"[[ 1.51953347e-03  2.49808894e-03 -2.60239762e+00]
 [ 1.28624079e-03 -1.05623834e-03 -2.25561094e-01]
 [ 1.35700989e-04  1.05648033e-03  2.47896903e-01]]","[[ 4.88516032e+00  6.99160885e+02  6.87449588e+02]
 [ 7.25309872e+01 -1.51476830e+02  6.23594675e+02]
 [-3.11784784e-01  2.62832922e-01  1.00000000e+00]]",9,"[[ 1.84931671e-03  2.56353928e-03 -2.86941298e+00]
 [ 1.14195358e-03 -1.14900478e-03 -7.27496723e-02]
 [-3.91837624e-04  7.60113786e-04  7.97424420e-01]]","[[ 1.70406273e+02  8.36311244e+02  6.89478936e+02]
 [ 1.74596266e+02 -6.93437029e+01  6.21932370e+02]
 [-8.26930275e-02  4.77044978e-01  1.00000000e+00]]",14
4,432139.334619,"[[ 1.53164088e-03  2.55296372e-03 -2.63700382e+00]
 [ 1.34033962e-03 -1.07741274e-03 -2.60069710e-01]
 [ 1.72707119e-04  1.06592071e-03  2.21569180e-01]]","[[-7.58909075e+00  6.65706471e+02  6.91060136e+02]
 [ 6.74074561e+01 -1.56700760e+02  6.18319740e+02]
 [-3.18366992e-01  2.34952975e-01  1.00000000e+00]]",9,"[[ 1.88852531e-03  2.66145283e-03 -2.94704862e+00]
 [ 1.23222355e-03 -1.17660313e-03 -1.29349106e-01]
 [-3.10448004e-04  7.80267892e-04  7.34706537e-01]]","[[ 1.38784725e+02  7.73395586e+02  6.92852635e+02]
 [ 1.57258696e+02 -8.59042568e+01  6.15670830e+02]
 [-1.08367717e-01  4.18027381e-01  1.00000000e+00]]",14
5,432139.374034,"[[ 1.52811987e-03  2.54942273e-03 -2.63221389e+00]
 [ 1.33705604e-03 -1.07542303e-03 -2.60032781e-01]
 [ 1.70348742e-04  1.06352018e-03  2.24972567e-01]]","[[-6.85050886e+00  6.67636270e+02  6.91530143e+02]
 [ 6.83077207e+01 -1.56802111e+02  6.17972421e+02]
 [-3.17726134e-01  2.35723011e-01  1.00000000e+00]]",9,"[[ 1.88638576e-03  2.65948538e-03 -2.94419762e+00]
 [ 1.23145022e-03 -1.17386013e-03 -1.31705571e-01]
 [-3.12035321e-04  7.80047347e-04  7.36463662e-01]]","[[ 1.38771442e+02  7.75175027e+02  6.93402057e+02]
 [ 1.57726746e+02 -8.57221003e+01  6.15221977e+02]
 [-1.08264321e-01  4.19232205e-01  1.00000000e+00]]",14
6,432139.413868,"[[ 1.54769540e-03  2.57787611e-03 -2.66164316e+00]
 [ 1.34564052e-03 -1.06546524e-03 -2.73006951e-01]
 [ 1.94467386e-04  1.09322489e-03  1.90697376e-01]]","[[-1.86163034e+01  6.64601104e+02  6.91623385e+02]
 [ 6.05131883e+01 -1.58803927e+02  6.17260397e+02]
 [-3.27924072e-01  2.32646972e-01  1.00000000e+00]]",8,"[[ 1.91098940e-03  2.69708849e-03 -2.98136286e+00]
 [ 1.25127689e-03 -1.16615228e-03 -1.52194863e-01]
 [-2.71833657e-04  8.17169895e-04  6.86949375e-01]]","[[ 1.20771227e+02  7.65448257e+02  6.93734008e+02]
 [ 1.46019463e+02 -8.96467055e+01  6.13863629e+02]
 [-1.25908878e-01  4.09537002e-01  1.00000000e+00]]",14
7,432139.451558,"[[ 1.52630890e-03  2.55141358e-03 -2.63083821e+00]
 [ 1.33898144e-03 -1.07504929e-03 -2.63584794e-01]
 [ 1.71812016e-04  1.06227428e-03  2.25626175e-01]]","[[-7.40339274e+00  6.66449608e+02  6.92246162e+02]
 [ 6.86940489e+01 -1.57476925e+02  6.17013543e+02]
 [-3.17781965e-01  2.33925143e-01  1.00000000e+00]]",9,"[[ 1.88340442e-03  2.65833102e-03 -2.94050245e+00]
 [ 1.23266374e-03 -1.17245443e-03 -1.35181690e-01]
 [-3.13385271e-04  7.78163063e-04  7.39399697e-01]]","[[ 1.38872255e+02  7.75521074e+02  6.94063651e+02]
 [ 1.58443362e+02 -8.58843339e+01  6.14408021e+02]
 [-1.07890568e-01  4.19081722e-01  1.00000000e+00]]",14
8,432139.493969,"[[ 1.54515507e-03  2.57623299e-03 -2.65947546e+00]
 [ 1.34553342e-03 -1.06366803e-03 -2.74786998e-01]
 [ 1.93664824e-04  1.09107685e-03  1.92553637e-01]]","[[-1.85913321e+01  6.64930584e+02  6.92124489e+02]
 [ 6.11169510e+01 -1.59017940e+02  6.17194100e+02]
 [-3.27611591e-01  2.32284000e-01  1.00000000e+00]]",8,"[[ 1.90919848e-03  2.69559856e-03 -2.97995596e+00]
 [ 1.25174665e-03 -1.16403114e-03 -1.54532269e-01]
 [-2.73507316e-04  8.15147878e-04  6.89548333e-01]]","[[ 1.20911330e+02  7.66156417e+02  6.94231725e+02]
 [ 1.46674423e+02 -8.95985590e+01  6.13789395e+02]
 [-1.25431688e-01  4.09812405e-01  1.00000000e+00]]",14
9,432139.540536,"[[ 1.54519277e-03  2.57691317e-03 -2.66069766e+00]
 [ 1.34543251e-03 -1.06390245e-03 -2.74159346e-01]
 [ 1.93595659e-04  1.09136464e-03  1.92073590e-01]]","[[-1.85600288e+01  6.64987326e+02  6.92077788e+02]
 [ 6.09466418e+01 -1.58851633e+02  6.17523355e+02]
 [-3.27592507e-01  2.32340094e-01  1.00000000e+00]]",8,"[[ 1.91001029e-03  2.69722610e-03 -2.98222965e+00]
 [ 1.25167191e-03 -1.16434598e-03 -1.53876655e-01]
 [-2.73111688e-04  8.15606178e-04  6.88734931e-01]]","[[ 1.20790793e+02  7.66077369e+02  6.94181877e+02]
 [ 1.46437724e+02 -8.94666177e+01  6.14088351e+02]
 [-1.25514376e-01  4.09728324e-01  1.00000000e+00]]",14
