Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	1443	510942957336	1705568501965500	510940356894	881.122700	57.960500	3.412839	881.122700	57.960500	3.463704	1	1	3	3	0	0	0.291668	-0.296210	0.000000	0.313611	-0.164994	0.000000	-0.087629	-0.032748	0.667521	-0.022756	-0.038093	0.666086	-0.000000	0.000000	0.000000	-0.055193	-0.035421	0.666804	0	0.000000	0	0.000000
2	1444	510942975285	1705568501983450	510940373191	500.200900	500.343700	3.393277	500.200900	500.343700	3.515563	0	0	3	3	0	0	0.341759	-0.299353	0.000000	0.322692	-0.168194	0.000000	-0.087559	-0.033082	0.669512	-0.022304	-0.038628	0.672759	-0.000000	0.000000	0.000000	-0.054931	-0.035855	0.671135	0	0.000000	0	0.000000
3	1445	510942993235	1705568502001400	510940390699	883.042500	60.249600	3.403417	883.042500	60.249600	3.487948	1	1	3	3	0	0	0.288120	-0.300434	0.000000	0.314084	-0.162827	0.000000	-0.087789	-0.033186	0.672787	-0.022517	-0.038405	0.668147	-0.000000	0.000000	0.000000	-0.055153	-0.035796	0.670467	0	0.000000	0	0.000000
4	1446	510943005206	1705568502013371	510940405707	866.086900	98.625100	3.356936	866.086900	98.625100	3.469391	1	1	3	3	0	0	0.266761	-0.280118	0.000000	0.307458	-0.156196	0.000000	-0.087640	-0.033343	0.672045	-0.022660	-0.038244	0.663585	-0.000000	0.000000	0.000000	-0.055150	-0.035793	0.667815	0	0.000000	0	0.000000
5	1447	510943022192	1705568502030357	510940421930	854.425600	43.360100	3.387200	854.425600	43.360100	3.508942	1	1	3	3	0	0	0.301457	-0.256973	0.000000	0.314137	-0.148150	0.000000	-0.088116	-0.033442	0.675676	-0.022711	-0.038480	0.668643	-0.000000	0.000000	0.000000	-0.055414	-0.035961	0.672160	0	0.000000	0	0.000000
6	1448	510943038183	1705568502046347	510940438226	500.151400	500.346000	3.354941	500.151400	500.346000	3.496065	0	0	3	3	0	0	0.364132	-0.248970	0.000000	0.311261	-0.131107	0.000000	-0.087783	-0.033488	0.673380	-0.022668	-0.038368	0.664925	-0.000000	0.000000	0.000000	-0.055225	-0.035928	0.669152	0	0.000000	0	0.000000
7	1449	510943056138	1705568502064302	510940454687	846.255000	29.418600	3.371057	846.255000	29.418600	3.531512	1	1	3	3	0	0	0.298296	-0.259506	0.000000	0.327201	-0.126915	0.000000	-0.087973	-0.033583	0.675250	-0.022440	-0.038876	0.673361	-0.000000	0.000000	0.000000	-0.055207	-0.036230	0.674305	0	0.000000	0	0.000000
8	1450	510943070102	1705568502078267	510940470780	828.850800	55.769400	3.392536	828.850800	55.769400	3.534755	1	1	3	3	0	0	0.279313	-0.235551	0.000000	0.326913	-0.120263	0.000000	-0.087972	-0.033818	0.678559	-0.022296	-0.038881	0.671962	-0.000000	0.000000	0.000000	-0.055134	-0.036349	0.675261	0	0.000000	0	0.000000
9	1451	510943088054	1705568502096218	510940487026	846.131200	3.876200	3.377001	846.131200	3.876200	3.546331	1	1	3	3	0	0	0.317410	-0.262592	0.000000	0.326379	-0.119952	0.000000	-0.087941	-0.033717	0.676461	-0.022346	-0.038947	0.672799	-0.000000	0.000000	0.000000	-0.055143	-0.036332	0.674630	0	0.000000	0	0.000000
10	1452	510943103013	1705568502111178	510940503267	500.142400	500.357600	3.381419	500.142400	500.357600	3.527185	0	0	3	3	0	0	0.365282	-0.243675	0.000000	0.328145	-0.118536	0.000000	-0.087701	-0.033762	0.675500	-0.022192	-0.038932	0.671554	-0.000000	0.000000	0.000000	-0.054946	-0.036347	0.673527	0	0.000000	0	0.000000
11	1453	510943120999	1705568502129164	510940519592	844.518100	15.254600	3.376020	844.518100	15.254600	3.498871	1	1	3	3	0	0	0.312194	-0.264323	0.000000	0.325196	-0.117300	0.000000	-0.087656	-0.033642	0.673200	-0.022408	-0.038832	0.669261	-0.000000	0.000000	0.000000	-0.055032	-0.036237	0.671231	0	0.000000	0	0.000000
12	1454	510943135993	1705568502144157	510940535852	500.138100	500.347100	3.372816	500.138100	500.347100	3.487316	0	0	3	3	0	0	0.321196	-0.253553	0.000000	0.357356	-0.101205	0.000000	-0.087380	-0.033616	0.670815	-0.022161	-0.038964	0.669940	-0.000000	0.000000	0.000000	-0.054770	-0.036290	0.670377	0	0.000000	0	0.000000
13	1455	510943150950	1705568502159114	510940552055	855.547600	64.679100	3.349019	855.547600	64.679100	3.457040	1	1	3	3	0	0	0.287105	-0.270903	0.000000	0.314814	-0.139499	0.000000	-0.087334	-0.033472	0.669167	-0.022407	-0.038817	0.666942	-0.000000	0.000000	0.000000	-0.054870	-0.036144	0.668055	0	0.000000	0	0.000000
14	1456	510943168076	1705568502176241	510940568319	837.160000	50.133400	3.274486	837.160000	50.133400	3.374870	1	1	3	3	0	0	0.296064	-0.254223	0.000000	0.320344	-0.120340	0.000000	-0.086883	-0.033320	0.663940	-0.022536	-0.038444	0.659557	-0.000000	0.000000	0.000000	-0.054709	-0.035882	0.661749	0	0.000000	0	0.000000
15	1457	510943186030	1705568502194195	510940584615	836.698600	50.175900	3.246410	836.698600	50.175900	3.395787	1	1	3	3	0	0	0.289593	-0.256090	0.000000	0.326695	-0.117903	0.000000	-0.086772	-0.033106	0.660504	-0.022411	-0.038736	0.663909	-0.000000	0.000000	0.000000	-0.054591	-0.035921	0.662207	0	0.000000	0	0.000000
16	1458	510943200990	1705568502209155	510940601076	835.831000	41.593800	3.342602	835.831000	41.593800	3.407211	1	1	3	3	0	0	0.294719	-0.254203	0.000000	0.326894	-0.115873	0.000000	-0.086743	-0.033408	0.663480	-0.022103	-0.038914	0.666618	-0.000000	0.000000	0.000000	-0.054423	-0.036161	0.665049	0	0.000000	0	0.000000
17	1459	510943215950	1705568502224114	510940617208	830.889700	30.167500	3.359292	830.889700	30.167500	3.374648	1	1	3	3	0	0	0.305914	-0.246132	0.000000	0.323163	-0.112517	0.000000	-0.087093	-0.033598	0.669125	-0.022253	-0.038800	0.664760	-0.000000	0.000000	0.000000	-0.054673	-0.036199	0.666942	0	0.000000	0	0.000000
18	1460	510943236900	1705568502245065	510940633745	833.991500	18.360600	3.441583	833.991500	18.360600	3.386053	1	1	3	3	0	0	0.315271	-0.252274	0.000000	0.322170	-0.109876	0.000000	-0.087170	-0.033924	0.672908	-0.022187	-0.038765	0.662349	-0.000000	0.000000	0.000000	-0.054679	-0.036345	0.667628	0	0.000000	0	0.000000
19	1461	510943251853	1705568502260018	510940650322	875.555500	13.749100	3.477235	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.313806	-0.249395	0.000000	0.000000	0.000000	0.000000	-0.087370	-0.033907	0.675533	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	1462	510943269807	1705568502277971	510940666223	803.677900	144.421900	3.401372	803.677900	144.421900	3.366743	1	1	3	3	0	0	0.227654	-0.212336	0.000000	0.314036	-0.104835	0.000000	-0.087000	-0.033855	0.673926	-0.022500	-0.038434	0.658846	-0.000000	0.000000	0.000000	-0.054750	-0.036145	0.666386	0	0.000000	0	0.000000
21	1463	510943281775	1705568502289939	510940682728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	1464	510943296741	1705568502304905	510940698553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	1465	510943311705	1705568502319869	510940714712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	1466	510943329652	1705568502337817	510940731128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	1467	510943344613	1705568502352778	510940747251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
26	1468	510943362564	1705568502370728	510940763576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	1469	510943380517	1705568502388681	510940779796	864.404100	10.784600	3.433365	864.404100	10.784600	3.268195	1	1	3	3	0	0	0.338945	-0.299973	0.000000	0.302435	-0.115624	0.000000	-0.087385	-0.033823	0.679725	-0.022263	-0.038038	0.656892	-0.000000	0.000000	0.000000	-0.054824	-0.035930	0.668308	0	0.000000	0	0.000000
28	1470	510943398473	1705568502406637	510940796048	845.762700	8.541700	3.466286	845.762700	8.541700	3.390981	1	1	3	3	0	0	0.376526	-0.278319	0.000000	0.261186	-0.099010	0.000000	-0.087378	-0.033924	0.681521	-0.020920	-0.039720	0.685646	-0.000000	0.000000	0.000000	-0.054149	-0.036822	0.683584	0	0.000000	0	0.000000
29	1471	510943411999	1705568502420163	510940812298	500.206200	500.357000	3.449111	500.206200	500.357000	3.475746	0	0	3	3	0	0	0.304203	-0.295905	0.000000	0.370212	-0.170751	0.000000	-0.087675	-0.033848	0.684110	-0.020082	-0.040792	0.708019	-0.000000	0.000000	0.000000	-0.053878	-0.037320	0.696064	0	0.000000	0	0.000000
