pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
171316.59303699998,0,1,1.0,0.3200603472182532,0.26568032100696803,36.16685433692236,pye3d 0.3.0 real-time,102.41931110984103,176.23672295832768,29.531118700388827,36.16685433692236,9.984386119818936,3.1958240874096573,1.0,,-0.4627107448716808,8.117936354258092,43.42610631555739,10.392304845413264,-5.651388507896036,6.04793871224493,34.662960029345086,-0.4992807505367227,-0.1991856159730316,-0.8432341445487906,1.5979120437048286,1.7713231407707732,-2.1053883457182376,156.22584485553756,183.2658554095798,193.50129356305393,193.50129356305393,0.0
171316.59303699998,0,1,1.0,0.32005202770233154,0.2656267166137696,36.192745208740234,2d c++,102.4166488647461,176.2495880126953,29.483957290649414,36.192745208740234,11.468033790588379,,,,,,,,,,,,,,,,,,,,,
171316.6011,0,1,1.0,0.3201051389608768,0.26331657866081126,35.60825152197918,pye3d 0.3.0 real-time,102.43364446748058,176.8040211214053,29.134937985263406,35.60825152197918,9.273736094864645,3.1452580913663173,1.0,,-0.4627107448716808,8.117936354258092,43.42610631555739,10.392304845413264,-5.635100814141576,6.125568229900875,34.63538107651349,-0.4977134664744534,-0.19171571215374486,-0.845887930522339,1.5726290456831586,1.7637063151016026,-2.1026366103146135,156.22584485553756,183.2658554095798,193.50129356305393,193.50129356305393,0.0
171316.6011,0,1,1.0,0.320108699798584,0.2633568445841471,35.58823776245117,2d c++,102.43478393554688,176.7943572998047,29.189992904663086,35.58823776245117,8.140929222106934,,,,,,,,,,,,,,,,,,,,,
171316.609038,0,1,1.0,0.3197026253484748,0.26390447884681234,35.93469519588349,pye3d 0.3.0 real-time,102.30484011151194,176.66292507676505,29.30032078281308,35.93469519588349,9.154200753089313,3.1744108212328515,1.0,,-0.4627107448716808,8.117936354258092,43.42610631555739,10.392304845413264,-5.688673017117048,6.138029337556093,34.664297910080684,-0.5028684541092818,-0.19051664151055467,-0.8431054069149835,1.5872054106164257,1.7624847273660373,-2.1085998994446133,156.22584485553756,183.2658554095798,193.50129356305393,193.50129356305393,0.0
171316.609038,0,1,1.0,0.31971714496612547,0.26393877665201826,35.91679382324219,2d c++,102.30948638916016,176.65469360351562,29.18198013305664,35.91679382324219,8.07895278930664,,,,,,,,,,,,,,,,,,,,,
171316.61706599998,1,1,1.0,0.3198127031326294,0.26488412221272783,35.83741760253906,2d c++,102.3400650024414,176.4278106689453,28.93012046813965,35.83741760253906,7.217286586761489,,,,,,,,,,,,,,,,,,,,,
171316.61706599998,1,1,1.0,0.3197843399627223,0.26481706182509,35.87214770814286,pye3d 0.3.0 real-time,102.33098878807114,176.4439051619784,29.174238110021047,35.87214770814286,9.316134949059432,3.168447699338648,1.0,,-0.4627107448716808,8.117936354258092,43.42610631555739,10.392304845413264,-5.725979160114557,6.118301252167683,34.6911498160896,-0.5064582393929549,-0.1924149774121537,-0.8405215810545669,1.584223849669324,1.7644188461808832,-2.1130904292693353,156.22584485553756,183.2658554095798,193.50129356305393,193.50129356305393,0.0
171316.62503,1,1,0.9513373970985413,0.318981409072876,0.26378415425618484,35.71815490722656,2d c++,102.07405090332031,176.69180297851562,28.978809356689453,35.71815490722656,7.474267482757568,,,,,,,,,,,,,,,,,,,,,
171316.62503,1,1,0.9513373970985413,0.3189669001183767,0.2637220203909404,35.749666954569264,pye3d 0.3.0 real-time,102.06940803788055,176.7067151061743,29.02530106613914,35.749666954569264,9.297541608868443,3.1572017059025557,1.0,,-0.4627107448716808,8.117936354258092,43.42610631555739,10.392304845413264,-5.744154339895922,6.1137380806981465,34.703174306603245,-0.5082071468828451,-0.1928540687915363,-0.8393645239154128,1.5786008529512778,1.7648663184630962,-2.1152256608532096,156.22584485553756,183.2658554095798,193.50129356305393,193.50129356305393,0.0
171316.63319499997,1,1,0.9992550015449524,0.3195157766342163,0.26395810445149737,35.526947021484375,2d c++,102.24504852294922,176.65005493164062,29.063806533813477,35.526947021484375,9.966702461242676,,,,,,,,,,,,,,,,,,,,,
171316.63319499997,1,1,0.9992550015449524,0.31952899714385613,0.26396538432659644,35.521955777168685,pye3d 0.3.0 real-time,102.24927908603397,176.64830776161685,28.894835647973643,35.521955777168685,9.603204324689585,3.1366018594486436,1.0,,-0.4627107448716808,8.117936354258092,43.42610631555739,10.392304845413264,-5.71312575525989,6.079346133951619,34.69241911413089,-0.5052214199341474,-0.19616343541021336,-0.8403994427935962,1.5683009297243218,1.7682401238794943,-2.1120743546482053,156.22584485553756,183.2658554095798,193.50129356305393,193.50129356305393,0.0
171316.641099,1,1,1.0,0.3187910527680354,0.2643452001214359,36.17502246846963,pye3d 0.3.0 real-time,102.01313688577132,176.5571519708554,29.268974715889993,36.17502246846963,9.238755505470664,3.1947729644186174,1.0,,-0.4627107448716808,8.117936354258092,43.42610631555739,10.392304845413264,-5.7962738998376215,6.118845449843357,34.73376833156965,-0.5132223538765759,-0.1923626119663966,-0.8364206124904218,1.5973864822093087,1.764365483862001,-2.121151224691382,156.22584485553756,183.2658554095798,193.50129356305393,193.50129356305393,0.0
171316.641099,1,1,1.0,0.31885316371917727,0.26437708536783855,36.15434265136719,2d c++,102.03301239013672,176.54949951171875,28.317626953125,36.15434265136719,7.713888168334961,,,,,,,,,,,,,,,,,,,,,
171316.65318,1,1,1.0,0.3192341089248657,0.2654907862345378,35.69819259643555,2d c++,102.15491485595703,176.28221130371094,28.929645538330078,35.69819259643555,6.495035171508789,,,,,,,,,,,,,,,,,,,,,
171316.65318,1,1,1.0,0.31921609950951757,0.26540547312816,35.74099602569274,pye3d 0.3.0 real-time,102.14915184304562,176.3026864492416,28.978146670758214,35.74099602569274,8.979252159686737,3.1574531378025505,1.0,,-0.4627107448716808,8.117936354258092,43.42610631555739,10.392304845413264,-5.7774474627520735,6.15927764660101,34.71305692475666,-0.5114107791233721,-0.1884720220194034,-0.8384135685402182,1.5787265689012753,1.7604023790925234,-2.118517652950518,156.22584485553756,183.2658554095798,193.50129356305393,193.50129356305393,0.0
171316.66108199998,1,1,1.0,0.3193619966506958,0.26491018931070964,36.20600891113281,2d c++,102.19583892822266,176.4215545654297,28.074575424194336,36.20600891113281,8.594867706298828,,,,,,,,,,,,,,,,,,,,,
171316.66108199998,1,1,1.0,0.3192987772640016,0.26493187983600586,36.20181894402472,pye3d 0.3.0 real-time,102.1756087244805,176.4163488393586,29.263760014750186,36.20181894402472,8.782109376780454,3.1970637643769453,1.0,,-0.4627107448716808,8.117936354258092,43.42610631555739,10.392304845413264,-5.825752473126768,6.176060493395834,34.73893752693614,-0.5160589309138783,-0.18685709183361013,-0.8359232064343654,1.5985318821884726,1.7587582375329007,-2.123877102009728,156.22584485553756,183.2658554095798,193.50129356305393,193.50129356305393,0.0
171316.66903199998,2,1,0.9411070942878723,0.31964759826660155,0.26467418670654297,35.62079620361328,2d c++,102.2872314453125,176.4781951904297,28.709243774414062,35.62079620361328,13.087052345275865,,,,,,,,,,,,,,,,,,,,,
171316.66903199998,2,1,0.9411070942878723,0.3196807757793275,0.2648160665303707,35.55061659359731,pye3d 0.3.0 real-time,102.2978482493848,176.44414403271102,28.690499739469505,35.55061659359731,8.93702697803613,3.137564929207141,1.0,,-0.4627107448716808,8.117936354258092,43.42610631555739,10.392304845413264,-5.850013124771598,6.152654653240281,34.759236009433664,-0.5183934132068547,-0.18910931985267979,-0.8339699840453515,1.5687824646035704,1.7610513471005032,-2.1269449471565203,156.22584485553756,183.2658554095798,193.50129356305393,193.50129356305393,0.0
