timestamp,distance
5,nan
20,nan
38,nan
59,nan
71,nan
85,nan
103,nan
118,nan
135,nan
152,nan
167,nan
185,nan
206,nan
217,nan
231,nan
249,nan
269,nan
283,nan
301,nan
319,nan
331,nan
349,nan
364,nan
379,nan
399,nan
414,nan
429,nan
447,nan
462,nan
480,nan
495,nan
510,nan
528,nan
552,nan
561,nan
575,nan
593,nan
608,nan
629,nan
641,nan
655,nan
672,nan
690,nan
705,nan
723,nan
738,nan
759,nan
768,nan
788,nan
802,nan
820,nan
835,nan
853,nan
868,nan
886,nan
901,nan
919,nan
931,nan
948,nan
963,nan
984,nan
996,nan
1014,nan
1029,nan
1052,27.346853639510073
1064,27.22283404714503
1078,27.45130530015953
1096,27.43915638080155
1111,27.178623213831965
1129,26.992589862925303
1146,26.50822198303837
1161,26.505625533443105
1176,26.617449305879067
1193,26.866569004925356
1210,26.912819617750653
1225,26.992208046200375
1240,26.982006194347818
1255,26.63009894207654
1273,26.650130872331655
1291,26.629793190286087
1306,26.564794109938642
1324,27.056997110051338
1339,27.09960094956746
1357,27.480525644766676
1372,27.612555480180834
1390,27.305056744692948
1405,27.222211981609888
1420,26.622108209918725
1438,26.28759763974166
1453,26.17790024876116
1468,25.997392633736716
1486,25.860929020877848
1501,25.93124520581228
1519,26.1291491620201
1533,26.37062521096991
1550,26.538369709668267
1565,27.01461556559452
1583,27.29797150964915
1598,27.337244146916948
1616,27.522213864764886
1631,27.54812787477021
1649,26.87930589130836
1663,26.713453316223454
1678,16.480480796848845
1696,15.986124391618933
1711,9.873969166935735
1729,10.102696195320073
1746,2.667207157603026
1761,3.1812432887092075
1776,1.6929505241765306
1791,2.088429677007244
1812,1.9898430000384428
1824,1.3689326987564752
1841,2.3668646864199223
1856,3.7932687820397852
1874,4.582311913997468
1889,5.437811726197306
1906,5.682770591104186
1921,nan
1939,3.225332605063292
1959,nan
1968,nan
1992,nan
2003,nan
2018,nan
2042,2.928237049060886
2060,4.155510464720629
2075,12.11051473671075
2084,6.01198116472918
2102,7.96594950544137
2117,10.715680748798437
2132,11.118196939737825
2149,13.003179356305969
2167,12.626000667016324
2182,17.853221993751422
2197,16.79900328520779
2215,18.084910250548795
2230,18.363443154249996
2248,22.923206376824105
2263,28.773690327321912
2278,nan
2292,nan
2310,nan
2328,nan
2342,nan
2356,nan
2374,nan
2392,nan
2404,nan
2422,nan
2439,nan
2454,nan
2472,nan
2486,nan
2503,nan
2521,nan
2536,nan
2553,nan
2568,nan
2586,nan
2601,nan
2616,nan
2634,nan
2652,nan
2667,nan
2682,nan
2697,nan
2714,nan
2729,nan
2747,nan
2762,nan
2780,nan
2795,nan
2812,nan
2830,nan
2845,nan
2859,nan
2879,nan
2893,nan
2908,nan
2926,nan
2941,nan
2961,nan
2973,nan
2990,nan
3010,nan
3025,nan
3040,nan
3055,nan
3073,nan
3088,nan
3104,nan
3121,nan
3135,nan
3153,nan
3171,nan
3186,nan
3201,nan
3219,nan
3234,nan
3249,nan
3267,nan
3285,nan
3300,nan
3318,nan
3333,nan
3351,nan
3366,nan
3383,nan
3401,nan
3416,nan
3431,nan
3449,nan
3463,nan
3480,nan
3495,nan
3513,nan
3528,nan
3549,nan
3560,nan
3578,nan
3596,nan
3613,nan
3628,nan
3646,nan
3658,nan
3676,nan
3691,nan
3708,nan
3723,nan
3738,nan
3756,nan
3780,nan
3795,nan
3807,nan
3819,nan
3837,nan
3851,nan
3866,nan
3881,nan
3902,10.173825534529735
3917,nan
3931,nan
