timestamp,distance
7,nan
22,nan
39,nan
56,nan
69,nan
84,nan
102,nan
117,nan
138,nan
149,nan
167,nan
182,nan
200,nan
215,nan
232,nan
250,nan
268,nan
280,nan
298,nan
313,nan
328,nan
346,nan
363,nan
378,nan
396,nan
414,nan
426,nan
444,nan
458,nan
476,nan
491,nan
508,nan
523,nan
541,nan
556,nan
574,nan
589,nan
607,nan
622,nan
639,nan
655,nan
673,nan
688,nan
703,nan
721,nan
738,nan
753,nan
771,nan
789,nan
801,nan
821,nan
836,nan
850,nan
865,nan
883,nan
900,nan
917,nan
931,nan
949,nan
967,nan
984,nan
996,nan
1017,24.876215051924923
1031,30.185689021577293
1046,30.285301031430702
1063,30.378638067594714
1078,30.19111849581509
1096,30.07363644874425
1110,29.882493121051798
1128,29.958910741930232
1143,29.638302902490075
1158,29.92349738019131
1176,29.829655754577747
1194,29.61755818705075
1209,29.541151124984488
1227,29.00068985636731
1242,29.000530127165845
1257,28.926797695020884
1277,28.966973875084463
1289,28.562605828576945
1304,28.411816117439482
1321,28.377980558504014
1338,28.44966555239745
1353,28.44460986400911
1371,28.686465616064016
1386,28.18693940038881
1406,28.216097893482615
1418,28.050225328150944
1437,27.86381675767189
1452,27.87042313739467
1470,27.900529496055526
1487,27.96569334830606
1499,27.886340971399456
1517,28.086446925981093
1535,27.90613634845221
1550,28.29592047605057
1565,28.06725756880032
1583,28.65907797003718
1598,28.598405682594535
1613,28.552736847077806
1631,29.093120215478418
1649,18.72993783237011
1664,17.281660066483923
1679,11.023757756495863
1697,12.27971769057787
1712,8.539406398103383
1727,9.979015478517807
1748,10.171338143333987
1760,10.529475240662876
1778,10.310063897759
1793,10.17101322364346
1811,9.861274768426522
1825,9.648999493814548
1843,9.94939319135109
1863,10.022116515917453
1874,10.475099946712941
1889,10.519048610053215
1907,11.251034180198968
1924,11.819064709773839
1939,12.560604814220394
1954,12.395246307744168
1969,12.44440119515009
1987,12.308037797593554
2008,12.40547108572327
2020,12.202378132331921
2035,12.028638832282999
2050,11.54051580443766
2068,11.243805837452781
2088,11.191038036485363
2100,10.829233566129865
2118,10.873043892252403
2135,11.033294759299475
2153,11.26444393026797
2165,11.714278917663211
2183,11.998042836411406
2198,12.12951769822537
2213,12.058552443414447
2233,11.966740497799966
2248,11.920825376329153
2263,12.03314072277136
2280,11.99529298888924
2295,nan
2318,nan
2324,nan
2347,nan
2359,nan
2374,nan
2392,nan
2407,nan
2422,nan
2440,nan
2455,nan
2470,nan
2486,nan
2503,nan
2518,nan
2536,nan
2551,nan
2569,nan
2584,nan
2599,nan
2617,nan
2634,nan
2651,nan
2666,nan
2683,nan
2698,nan
2715,nan
2730,nan
2748,nan
2763,nan
2781,nan
2796,nan
2814,nan
2829,nan
2847,nan
2861,nan
2876,nan
2891,nan
2910,nan
2924,nan
2942,nan
2957,nan
2974,nan
2989,nan
3007,nan
3022,nan
3037,nan
3058,nan
3072,nan
3087,nan
3105,nan
3119,nan
3140,nan
3152,nan
3170,nan
3184,nan
3202,nan
3217,nan
3234,nan
3249,nan
3267,nan
3287,nan
3296,nan
3314,nan
3332,nan
3349,nan
3364,nan
3385,nan
3400,nan
3421,nan
3432,nan
3447,nan
3465,nan
3482,nan
3496,nan
3514,nan
3528,nan
3546,nan
3566,nan
3578,nan
3593,nan
3611,nan
3626,nan
3644,nan
3656,nan
3677,nan
3695,nan
3709,nan
3721,nan
3738,nan
3756,nan
3774,nan
3786,nan
3807,7.546303287479131
3821,13.571484961206323
3839,12.012926768157794
3850,nan
3868,nan
3894,nan
3924,nan
3927,nan
3933,nan
3948,nan
3963,nan
3986,nan
3998,nan
4015,nan
4035,6.6000728829175435
4046,nan
4061,nan
