device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4913775381,603637393579,"(0.7257309556007385, 0.7541102170944214)","(82.9840316772461, 64.64299774169922, 15.482269287109375)",1,5.228302001953125,1,"(-84.38001251220703, -89.95137786865234, 815.59619140625)","(0.6433134078979492, 0.6877418756484985, 0.8497374057769775)",1,"(0.767282247543335, 0.7590207457542419)","(98.25904846191406, 63.68883514404297, 15.134953498840332)",1,4.30810546875,1,"(-28.222021102905273, -94.21511840820312, 819.9826049804688)","(0.5451660752296448, 0.6976847648620605, 0.8517197370529175)",1,1706192511222,0.75,0.76
4913786485,603637404683,"(0.7326169610023499, 0.7570464611053467)","(85.51545715332031, 64.07245635986328, 15.274578094482422)",1,5.2062225341796875,1,"(-84.35942840576172, -89.93954467773438, 815.5851440429688)","(0.6432793736457825, 0.6877175569534302, 0.8497087359428406)",1,"(0.763620913028717, 0.7585769891738892)","(96.9130630493164, 63.77507019042969, 15.166359901428223)",1,4.310516357421875,1,"(-28.214942932128906, -94.20419311523438, 819.9697265625)","(0.5451544523239136, 0.6976631283760071, 0.8516911864280701)",1,1706192511233,0.75,0.76
4913797588,603637415783,"(0.7306925654411316, 0.7536285519599915)","(84.80802154541016, 64.73661041259766, 15.516311645507812)",1,5.1951141357421875,1,"(-84.34014129638672, -89.92589569091797, 815.5640258789062)","(0.6432493329048157, 0.6876916289329529, 0.8496601581573486)",1,"(0.765669047832489, 0.7628552317619324)","(97.66596984863281, 62.943729400634766, 14.863801002502441)",1,4.3063201904296875,1,"(-28.210458755493164, -94.19314575195312, 819.947021484375)","(0.5451478362083435, 0.6976436376571655, 0.8516432046890259)",1,1706192511244,0.75,0.76
4913808691,603637426880,"(0.7409234642982483, 0.7516735196113586)","(88.56907653808594, 65.11651611328125, 15.654584884643555)",1,5.180999755859375,1,"(-84.31035614013672, -89.90382385253906, 815.453125)","(0.6432172656059265, 0.6876691579818726, 0.8494299054145813)",1,"(0.7660720348358154, 0.7599247097969055)","(97.81414031982422, 63.51319122314453, 15.071051597595215)",1,4.3083038330078125,1,"(-28.199504852294922, -94.171875, 819.8339233398438)","(0.5451354384422302, 0.697624683380127, 0.8514129519462585)",1,1706192511281,0.75,0.76
4913819794,603637437978,"(0.7370017766952515, 0.7514007091522217)","(87.12741088867188, 65.16951751708984, 15.673893928527832)",1,5.1853485107421875,1,"(-84.27484130859375, -89.90271759033203, 815.4514770507812)","(0.643155574798584, 0.6876677870750427, 0.8494191765785217)",1,"(0.7654240131378174, 0.7614833116531372)","(97.57592010498047, 63.210323333740234, 14.960796356201172)",1,4.3122406005859375,1,"(-28.177112579345703, -94.17179107666016, 819.82958984375)","(0.5450968742370605, 0.6976260542869568, 0.8514028191566467)",1,1706192511282,0.75,0.76
4913830897,603637449074,"(0.7399352788925171, 0.7477552890777588)","(88.20580291748047, 65.87786865234375, 15.931714057922363)",1,5.179595947265625,1,"(-84.24827575683594, -89.90198516845703, 815.4251098632812)","(0.6431140303611755, 0.6876733303070068, 0.8493614792823792)",1,"(0.7596613168716431, 0.763035774230957)","(95.45745086669922, 62.90863800048828, 14.850970268249512)",1,4.317962646484375,1,"(-28.164072036743164, -94.1726303100586, 819.80126953125)","(0.5450760126113892, 0.6976357698440552, 0.851345956325531)",1,1706192511282,0.75,0.76
4913842000,603637460171,"(0.7327911257743835, 0.7425522208213806)","(85.57948303222656, 66.88890075683594, 16.299694061279297)",1,5.2086181640625,1,"(-84.22469329833984, -89.916748046875, 815.4530029296875)","(0.6430680751800537, 0.6877010464668274, 0.8494149446487427)",1,"(0.7600511312484741, 0.759361982345581)","(95.60074615478516, 63.62251281738281, 15.11079216003418)",1,4.3174896240234375,1,"(-28.151235580444336, -94.19221496582031, 819.8275756835938)","(0.5450524091720581, 0.6976743936538696, 0.8514017462730408)",1,1706192511289,0.75,0.75
4913853103,603637471274,"(0.7292118072509766, 0.7432081699371338)","(84.26366424560547, 66.76142883300781, 16.253293991088867)",1,5.199310302734375,1,"(-84.1900405883789, -89.94244384765625, 815.5642700195312)","(0.6429877281188965, 0.6877332925796509, 0.8496333956718445)",1,"(0.7633266448974609, 0.7556012868881226)","(96.80492401123047, 64.35328674316406, 15.376765251159668)",1,4.302459716796875,1,"(-28.124792098999023, -94.22183990478516, 819.9361572265625)","(0.5450003743171692, 0.6977147459983826, 0.8516223430633545)",1,1706192511299,0.75,0.75
4913864206,603637482376,"(0.7274351119995117, 0.7541152834892273)","(83.61050415039062, 64.64202880859375, 15.481867790222168)",1,5.194610595703125,1,"(-84.17230987548828, -89.9669189453125, 815.6640625)","(0.6429390907287598, 0.6877651810646057, 0.8498326539993286)",1,"(0.7621643543243408, 0.7539746761322021)","(96.37763214111328, 64.66934967041016, 15.491795539855957)",1,4.2971038818359375,1,"(-28.11495018005371, -94.2522201538086, 820.0348510742188)","(0.5449777245521545, 0.6977589726448059, 0.8518245816230774)",1,1706192511313,0.74,0.75
4913875310,603637493479,"(0.734125018119812, 0.758657693862915)","(86.06983184814453, 63.75938415527344, 15.160616874694824)",1,5.1541748046875,1,"(-84.1619873046875, -90.00726318359375, 815.86865234375)","(0.6428845524787903, 0.6878072023391724, 0.8502439260482788)",1,"(0.7616944313049316, 0.7575340867042542)","(96.20487213134766, 63.977718353271484, 15.240079879760742)",1,4.30889892578125,1,"(-28.105968475341797, -94.29808807373047, 820.2384643554688)","(0.5449503660202026, 0.6978112459182739, 0.8522387742996216)",1,1706192511322,0.75,0.76
4913886413,603637504581,"(0.7464193105697632, 0.7788395881652832)","(90.5894546508789, 59.83775329589844, 13.733253479003906)",1,5.113037109375,1,"(-84.16202545166016, -90.02758026123047, 815.8888549804688)","(0.6428812146186829, 0.6878492832183838, 0.8502882122993469)",1,"(0.757795512676239, 0.7544430494308472)","(94.77155303955078, 64.5783462524414, 15.45870304107666)",1,4.327056884765625,1,"(-28.116798400878906, -94.32232666015625, 820.2586669921875)","(0.54496830701828, 0.6978616714477539, 0.8522850275039673)",1,1706192511333,0.75,0.77
4913897516,603637515683,"(0.746972382068634, 0.7811733484268188)","(90.79277801513672, 59.384246826171875, 13.568199157714844)",1,5.0627899169921875,1,"(-84.15791320800781, -90.03423309326172, 815.8834838867188)","(0.6428751349449158, 0.6878661513328552, 0.8502783179283142)",1,"(0.7697337865829468, 0.8505816459655762)","(99.16027069091797, 45.8972053527832, 8.659290313720703)",1,4.1621856689453125,1,"(-28.12378692626953, -94.33172607421875, 820.2529907226562)","(0.5449809432029724, 0.697884738445282, 0.8522765040397644)",1,1706192511344,0.76,0.82
4913908619,603637526785,"(0.7406073808670044, 0.7802398800849915)","(88.452880859375, 59.56562423706055, 13.6342134475708)",1,5.0579986572265625,1,"(-84.25096893310547, -90.05274200439453, 816.1043090820312)","(0.6429975628852844, 0.6878510117530823, 0.8507380485534668)",1,"(0.7923191785812378, 0.9027482271194458)","(107.46307373046875, 35.760475158691406, 4.969813823699951)",1,3.99554443359375,1,"(-28.196104049682617, -94.35045623779297, 820.4798583984375)","(0.5450927019119263, 0.6978663802146912, 0.8527360558509827)",1,1706192511354,0.77,0.84
4913919722,603637537888,"(0.7302618622779846, 0.7676162719726562)","(84.64966583251953, 62.018592834472656, 14.527026176452637)",1,5.0693511962890625,1,"(-84.38640594482422, -91.59231567382812, 815.9071044921875)","(0.6432929039001465, 0.6914752721786499, 0.8507145047187805)",1,"(0.805793046951294, 0.9420214891433716)","(112.41632080078125, 28.129077911376953, 2.1922075748443604)",1,3.898468017578125,1,"(-28.324634552001953, -95.86077117919922, 820.2980346679688)","(0.5453503727912903, 0.701401948928833, 0.8527317047119141)",1,1706192511365,0.77,0.85
4913930825,603637548990,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-83.08633422851562, -91.09931182861328, 816.1350708007812)","(0.6409780383110046, 0.6902990341186523, 0.8507923483848572)",1,"(0.9049292802810669, 1.0878217220306396)","(148.8606719970703, -0.20206236839294434, -8.119426727294922)",1,3.4250640869140625,1,"(-27.150991439819336, -95.23097229003906, 820.4122924804688)","(0.543298602104187, 0.6999409794807434, 0.8527340292930603)",1,1706192511376,0.9049292802810669,1.0878217220306396
4913941928,603637560092,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.99129486083984, -91.13424682617188, 816.1762084960938)","(0.6408055424690247, 0.6903716325759888, 0.8508623242378235)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.186689376831055, -95.13678741455078, 820.4273071289062)","(0.5433581471443176, 0.6997185945510864, 0.8527445197105408)",1,1706192511387
4913953031,603637571194,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.92822265625, -91.19627380371094, 816.2096557617188)","(0.6406906247138977, 0.6905084252357483, 0.8509294390678406)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.25102996826172, -95.07496643066406, 820.4378051757812)","(0.5434681177139282, 0.6995716094970703, 0.8527553677558899)",1,1706192511398
4913964135,603637582297,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.47167205810547, -92.75492858886719, 816.1940307617188)","(0.6381787061691284, 0.6941636204719543, 0.8509557843208313)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.891324996948242, -96.5593490600586, 820.3182373046875)","(0.5411407351493835, 0.7030625343322754, 0.8527746796607971)",1,1706192511431
