Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	15885	1054944914423	1702472862979962	1054926324742	681.472700	364.148800	4.009572	681.472700	364.148800	3.988032	1	1	3	3	0	0	0.129838	-0.271265	0.000000	0.112926	-0.022783	0.000000	-0.066388	-0.015585	0.330332	-0.005888	-0.009444	0.337400	-0.000000	0.000000	0.000000	-0.036138	-0.012515	0.333866	0	0.000000	0	0.000000
2	15886	1054944926395	1702472862991933	1054926340948	0.000000	0.000000	0.000000	630.040200	379.841400	3.973620	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.115234	-0.019094	0.000000	0.000000	0.000000	0.000000	-0.005433	-0.009407	0.337551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	15887	1054944947338	1702472863012876	1054926357536	677.194000	358.024300	3.965823	677.194000	358.024300	3.995849	1	1	3	3	0	0	0.130147	-0.274712	0.000000	0.118481	-0.006596	0.000000	-0.066357	-0.015628	0.330748	-0.004982	-0.009619	0.343593	-0.000000	0.000000	0.000000	-0.035670	-0.012623	0.337171	0	0.000000	0	0.000000
4	15888	1054944959308	1702472863024847	1054926373675	0.000000	0.000000	0.000000	619.698000	377.344000	3.964838	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.117098	-0.001107	0.000000	0.000000	0.000000	0.000000	-0.005019	-0.009514	0.340495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	15889	1054944977262	1702472863042800	1054926390000	679.768000	352.050200	4.075423	679.768000	352.050200	4.019589	1	1	3	3	0	0	0.134499	-0.287783	0.000000	0.118552	0.001181	0.000000	-0.066268	-0.015992	0.336033	-0.004495	-0.009821	0.345311	-0.000000	0.000000	0.000000	-0.035382	-0.012907	0.340672	0	0.000000	0	0.000000
6	15890	1054944992218	1702472863057756	1054926406083	0.000000	0.000000	0.000000	621.662700	376.918600	4.058138	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.116486	-0.001878	0.000000	0.000000	0.000000	0.000000	-0.003059	-0.009956	0.348324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	15891	1054945010170	1702472863075708	1054926422274	727.115700	341.561200	4.184562	727.115700	341.561200	4.152224	1	1	3	3	0	0	0.132842	-0.403731	0.000000	0.116625	-0.014074	0.000000	-0.065956	-0.016290	0.341845	-0.003185	-0.010069	0.350847	-0.000000	0.000000	0.000000	-0.034571	-0.013180	0.346346	0	0.000000	0	0.000000
8	15892	1054945025132	1702472863090670	1054926438489	0.000000	0.000000	0.000000	639.363000	368.652700	4.266304	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.117560	-0.030970	0.000000	0.000000	0.000000	0.000000	-0.001965	-0.010154	0.357180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	15893	1054945043081	1702472863108619	1054926454705	723.401800	347.367100	4.135652	723.401800	347.367100	4.247793	1	1	3	3	0	0	0.133184	-0.359394	0.000000	0.112153	-0.052407	0.000000	-0.065827	-0.016280	0.340813	-0.002900	-0.010088	0.352348	-0.000000	0.000000	0.000000	-0.034364	-0.013184	0.346580	0	0.000000	0	0.000000
10	15894	1054945058040	1702472863123579	1054926470910	0.000000	0.000000	0.000000	658.247000	376.603900	4.318172	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.112284	-0.061094	0.000000	0.000000	0.000000	0.000000	-0.002134	-0.010072	0.354814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
11	15895	1054945074995	1702472863140534	1054926487152	740.904200	368.408600	4.125819	740.904200	368.408600	4.227434	1	1	3	3	0	0	0.118098	-0.379576	0.000000	0.104993	-0.077282	0.000000	-0.065832	-0.016305	0.341932	-0.003416	-0.009935	0.347806	-0.000000	0.000000	0.000000	-0.034624	-0.013120	0.344869	0	0.000000	0	0.000000
12	15896	1054945089958	1702472863155496	1054926503324	0.000000	0.000000	0.000000	669.648200	399.833100	4.234837	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.100932	-0.078069	0.000000	0.000000	0.000000	0.000000	-0.002826	-0.009886	0.349272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	15897	1054945106939	1702472863172478	1054926519565	738.361900	362.391500	4.001988	738.361900	362.391500	4.222625	1	1	3	3	0	0	0.130156	-0.369696	0.000000	0.098694	-0.081841	0.000000	-0.065758	-0.016258	0.341686	-0.003241	-0.009896	0.348050	-0.000000	0.000000	0.000000	-0.034499	-0.013077	0.344868	0	0.000000	0	0.000000
14	15898	1054945121872	1702472863187411	1054926535760	0.000000	0.000000	0.000000	674.385900	412.987500	4.184000	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.094595	-0.084976	0.000000	0.000000	0.000000	0.000000	-0.003175	-0.009758	0.345774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	15899	1054945139823	1702472863205362	1054926552019	731.649800	377.288800	3.780450	731.649800	377.288800	4.182412	1	1	3	3	0	0	0.121237	-0.352140	0.000000	0.097284	-0.085673	0.000000	-0.065157	-0.015621	0.330683	-0.003623	-0.009822	0.344469	-0.000000	0.000000	0.000000	-0.034390	-0.012722	0.337576	0	0.000000	0	0.000000
16	15900	1054945154824	1702472863220363	1054926568174	0.000000	0.000000	0.000000	669.710300	400.870600	4.142194	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.100953	-0.079595	0.000000	0.000000	0.000000	0.000000	-0.003476	-0.009623	0.342770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	15901	1054945172733	1702472863238271	1054926584386	733.281400	375.614100	3.814903	733.281400	375.614100	4.122599	1	1	3	3	0	0	0.119413	-0.360344	0.000000	0.099760	-0.080472	0.000000	-0.065156	-0.015601	0.332596	-0.003600	-0.009643	0.343868	-0.000000	0.000000	0.000000	-0.034378	-0.012622	0.338232	0	0.000000	0	0.000000
18	15902	1054945187693	1702472863253232	1054926600728	0.000000	0.000000	0.000000	666.910400	399.234700	4.150779	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.101713	-0.074540	0.000000	0.000000	0.000000	0.000000	-0.003105	-0.009601	0.344666	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	15903	1054945205646	1702472863271184	1054926616876	733.405800	379.112100	3.803987	733.405800	379.112100	4.149942	1	1	3	3	0	0	0.115361	-0.365458	0.000000	0.100984	-0.079547	0.000000	-0.064763	-0.015120	0.325225	-0.003591	-0.009556	0.343742	-0.000000	0.000000	0.000000	-0.034177	-0.012338	0.334483	0	0.000000	0	0.000000
20	15904	1054945220606	1702472863286144	1054926633032	0.000000	0.000000	0.000000	671.575700	405.488600	4.136529	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.098418	-0.082094	0.000000	0.000000	0.000000	0.000000	-0.003429	-0.009407	0.341950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	15905	1054945237592	1702472863303130	1054926649265	740.628800	378.464400	3.924825	740.628800	378.464400	4.090404	1	1	3	3	0	0	0.117972	-0.375072	0.000000	0.097494	-0.090049	0.000000	-0.064764	-0.015091	0.326505	-0.004278	-0.009309	0.337916	-0.000000	0.000000	0.000000	-0.034521	-0.012200	0.332211	0	0.000000	0	0.000000
22	15906	1054945252522	1702472863318060	1054926665524	0.000000	0.000000	0.000000	674.952100	401.526900	4.108564	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.099932	-0.088358	0.000000	0.000000	0.000000	0.000000	-0.003445	-0.009159	0.339671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	15907	1054945270471	1702472863336010	1054926681702	739.535200	366.486700	4.043004	739.535200	366.486700	4.120965	1	1	3	3	0	0	0.123211	-0.381033	0.000000	0.101816	-0.078039	0.000000	-0.065141	-0.015261	0.332394	-0.003574	-0.009375	0.343376	-0.000000	0.000000	0.000000	-0.034358	-0.012318	0.337885	0	0.000000	0	0.000000
24	15908	1054945282441	1702472863347980	1054926697899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
25	15909	1054945303386	1702472863368925	1054926714144	736.906000	365.944500	4.050917	736.906000	365.944500	4.132095	1	1	3	3	0	0	0.122842	-0.372596	0.000000	0.103012	-0.080903	0.000000	-0.065005	-0.015032	0.330469	-0.003446	-0.009256	0.344199	-0.000000	0.000000	0.000000	-0.034226	-0.012144	0.337334	0	0.000000	0	0.000000
26	15910	1054945318346	1702472863383885	1054926730317	0.000000	0.000000	0.000000	660.543800	407.930100	4.050347	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.097833	-0.063791	0.000000	0.000000	0.000000	0.000000	-0.003418	-0.008896	0.340326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
27	15911	1054945333306	1702472863398845	1054926746542	730.754800	367.319200	4.127939	730.754800	367.319200	4.024778	1	1	3	3	0	0	0.129939	-0.366144	0.000000	0.095588	-0.064274	0.000000	-0.065242	-0.015233	0.337400	-0.003689	-0.009072	0.341655	-0.000000	0.000000	0.000000	-0.034465	-0.012153	0.339527	0	0.000000	0	0.000000
