timestamp,action,block,x0,y0,x1,y1,x2,y2,x3,y3,level,type
1702472888331,0,4,0.08333333333333333,0.25,0.125,0.25,0.125,0.4166666666666667,0.08333333333333333,0.4166666666666667,0,0
1702472894233,1,4,0.4791666666666667,0.25,0.5625,0.25,0.5625,0.3333333333333333,0.4791666666666667,0.3333333333333333,0,1
1702472895304,0,3,0.0,0.25,0.041666666666666664,0.25,0.041666666666666664,0.4166666666666667,0.0,0.4166666666666667,0,0
1702472899561,1,3,0.0,0.25,0.041666666666666664,0.25,0.041666666666666664,0.4166666666666667,0.0,0.4166666666666667,0,1
1702472908869,0,3,0.0,0.25,0.041666666666666664,0.25,0.041666666666666664,0.4166666666666667,0.0,0.4166666666666667,0,0
1702472912964,1,3,0.4791666666666667,0.4166666666666667,0.5625,0.4166666666666667,0.5625,0.5,0.4791666666666667,0.5,0,1
1702472916233,0,0,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.0,0.16666666666666666,0,2
1702472919137,1,0,0.4375,0.4166666666666667,0.4791666666666667,0.4166666666666667,0.4791666666666667,0.5,0.4375,0.5,0,1
1702472921905,0,1,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333,0.16666666666666666,0,0
1702472925035,1,1,0.4375,0.3333333333333333,0.4791666666666667,0.3333333333333333,0.4791666666666667,0.4166666666666667,0.4375,0.4166666666666667,0,1
1702472927902,0,6,0.0,0.5,0.041666666666666664,0.5,0.041666666666666664,0.5833333333333334,0.0,0.5833333333333334,0,2
1702472931537,1,6,0.4583333333333333,0.5,0.5,0.5,0.5,0.5833333333333334,0.4583333333333333,0.5833333333333334,0,2
1702472934202,0,7,0.08333333333333333,0.5,0.125,0.5,0.125,0.5833333333333334,0.08333333333333333,0.5833333333333334,0,0
1702472937071,1,7,0.5208333333333334,0.5,0.5625,0.5,0.5625,0.5833333333333334,0.5208333333333334,0.5833333333333334,0,1
