gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
271442.777182,0,0.8964396119117737,0.2545595337531258,0.9544059206219287,271442.777182-0,-216.4286771051476,-257.0966505795641,455.1291321614575,14.364488120462436,-121.49826226293675,32.81693488191233,-0.46158633045122005,-0.27119677663325487,0.8446243945590904,,,,,,
271442.785169,0,0.958267867565155,0.2576048416708454,0.9529707158648242,271442.785169-0,-213.71382999377232,-256.4055143136448,456.8220222927931,14.364488120462436,-121.49826226293675,32.81693488191233,-0.4561566362284695,-0.26981450410141616,0.8480101748217616,,,,,,
271442.793188,0,0.8453128337860107,0.2632256710834246,0.9551430294788166,271442.793188-0,-208.86865233234704,-257.7851228662889,458.9540684791367,14.364488120462436,-121.49826226293675,32.81693488191233,-0.4464662809056191,-0.27257372120670414,0.8522742671944488,,,,,,
271442.801108,1,0.3069901340551595,0.33078011436941157,0.8447282570565836,271442.801108-0,-146.1714211864374,-199.33581735547915,499.90315480305526,14.364488120462436,-121.49826226293675,32.81693488191233,-0.32107181861379974,-0.15567511018508476,0.9341724398422859,,,,,,
271442.81027799996,1,0.8717655522301094,0.812454813073957,1.079798606027659,271442.81027799996-0,297.21678648699947,-332.74250727789115,386.8938280235425,14.364488120462436,-121.49826226293675,32.81693488191233,0.5657045967330742,-0.4224884900299087,0.7081537862832603,,,,,,
271442.821159,1,0.3096856403024175,0.3344611289095649,0.8464919698546067,271442.821159-0,-142.98592775258436,-200.3620500990105,500.8141032416429,14.364488120462436,-121.49826226293675,32.81693488191233,-0.31470083174609365,-0.15772757567214749,0.9359943367194612,,,,,,
271442.830439,1,0.2897210699192359,0.37499076493972716,0.8549139964082644,271442.830439-0,-107.36592899809233,-205.70649267568402,510.40533453049704,14.364488120462436,-121.49826226293675,32.81693488191233,-0.2434608342371096,-0.1684164608254944,0.9551767992971695,,,,,,
271442.842806,1,0.32670100614142794,0.33150519124705724,0.8513945974945971,271442.842806-0,-145.70988074453422,-202.94413893148294,499.44608699969956,14.364488120462436,-121.49826226293675,32.81693488191233,-0.32014873772999347,-0.1628917533370923,0.9332583042355743,,,,,,
271442.85138899996,2,0.2887296469395563,0.33047599981862885,0.8531167214407449,271442.85138899996-0,-146.65925487806592,-203.85178411079673,498.9598868076042,14.364488120462436,-121.49826226293675,32.81693488191233,-0.32204748599705674,-0.16470704369571998,0.9322859038513837,,,,,,
271442.86085999996,2,0.3415907753774993,0.3356539202946968,0.8523895407421269,271442.86085999996-0,-142.08845960931404,-203.5681175712678,500.56367618144657,14.364488120462436,-121.49826226293675,32.81693488191233,-0.31290589545955294,-0.16413971061666216,0.9354934825990684,,,,,,
271442.870081,2,0.37115292577846953,0.3345679036839356,0.8541968800810511,271442.870081-0,-143.0899895979025,-204.52147042997848,500.05909303129096,14.364488120462436,-121.49826226293675,32.81693488191233,-0.31490895543673,-0.1660464163340835,0.9344843162987574,,,,,,
271442.882045,2,0.294186763872372,0.3383240869237542,0.8420888016304507,271442.882045-0,-139.48020091130076,-198.0690585929275,502.3579073285256,14.364488120462436,-121.49826226293675,32.81693488191233,-0.30768937806352636,-0.15314159265998148,0.9390819448932266,,,,,,
271442.890685,3,0.2412801190873456,0.35648084597770646,0.8225203367396304,271442.890685-0,-123.05421584433576,-187.90365855824203,508.95391427282095,14.364488120462436,-121.49826226293675,32.81693488191233,-0.2748374079295963,-0.1328107925906105,0.9522739587818173,,,,,,
271442.900607,3,0.31303724629575314,0.29130277393978504,0.8316117255336453,271442.900607-0,-180.18660440343456,-191.44980669883347,488.0714283564861,14.364488120462436,-121.49826226293675,32.81693488191233,-0.3891021850477941,-0.13990308887179342,0.9105089869491476,,,,,,
271442.90885,3,0.3085906122303707,0.3291378756951112,0.8632931378080376,271442.90885-0,-148.1039832776522,-209.32434329265163,497.4571992720339,14.364488120462436,-121.49826226293675,32.81693488191233,-0.32493694279622926,-0.1756521620594297,0.929280528780243,,,,,,
271442.91913299996,3,0.29825352917589687,0.32761733088193745,0.8658612675007421,271442.91913299996-0,-149.51002221650108,-210.6817781538537,496.7042545568039,14.364488120462436,-121.49826226293675,32.81693488191233,-0.32774902067392697,-0.17836703178183386,0.9277746393497831,,,,,,
271442.927844,4,0.99,0.3213715800982239,0.8609793269500049,271442.927844-0,-154.8663604085353,-207.90151210502174,495.3052031902898,14.364488120462436,-121.49826226293675,32.81693488191233,-0.33846169705799556,-0.17280649968416992,0.9249765366167548,,,,,,
271442.932861,4,1.0,0.3203292223977129,0.861613104943427,271442.932861-0,-155.7987325597266,-208.2209471615835,494.90313274083496,14.364488120462436,-121.49826226293675,32.81693488191233,-0.3403264413603781,-0.17344536979729344,0.9241723957178452,,,,,,
271442.938312,4,1.0,0.3208434875923566,0.8630228906841222,271442.938312-0,-155.38652245970695,-208.99482154849719,494.90885920022333,14.364488120462436,-121.49826226293675,32.81693488191233,-0.3395020211603388,-0.17499311857112082,0.924183848636622,,,,,,
271442.94510199997,4,1.0,0.3195390018285612,0.864348382981648,271442.94510199997-0,-156.56852996642903,-209.6826307885172,494.34203763955327,14.364488120462436,-121.49826226293675,32.81693488191233,-0.341866036173783,-0.17636873705116085,0.9230502055152819,,,,,,
271442.953155,4,1.0,0.31998129956813387,0.8670528176926955,271442.953155-0,-156.25555164298387,-211.1564998870939,494.17384927385046,14.364488120462436,-121.49826226293675,32.81693488191233,-0.34124007952689267,-0.17931647524831418,0.9227138287838762,,,,,,
271442.961149,4,1.0,0.3193393686660165,0.8682377420739882,271442.961149-0,-156.85240246161106,-211.78369869314557,493.8302929834027,14.364488120462436,-121.49826226293675,32.81693488191233,-0.3424337811641471,-0.18057087286041762,0.9220267162029807,,,,,,
271442.969109,5,1.0,0.3191097561863583,0.8687099132199354,271442.969109-0,-157.067271457034,-212.03425587734483,493.7012866106462,14.364488120462436,-121.49826226293675,32.81693488191233,-0.34286351915499297,-0.18107198722881618,0.9217687034574678,,,,,,
271442.977117,5,1.0,0.32007691571392655,0.8703999610113757,271442.977117-0,-156.26457741019743,-212.97214944217336,493.813952182951,14.364488120462436,-121.49826226293675,32.81693488191233,-0.3412581310613197,-0.1829477743584733,0.9219940346020773,,,,,,
271442.98913999996,5,1.0,0.31957057588606774,0.8698974890536538,271442.98913999996-0,-156.69556133838609,-212.68825279537594,493.710463916363,14.364488120462436,-121.49826226293675,32.81693488191233,-0.3421200989176972,-0.18237998106487824,0.9217870580689013,,,,,,
271442.997164,5,1.0,0.2679791423249974,0.9730533703291201,271442.997164-0,-205.31215078213478,-267.8477244626626,457.46268045616023,14.364488120462436,-121.49826226293675,32.81693488191233,-0.43935327780519445,-0.29269892439945167,0.8492914911484959,,,,,,
271443.005138,5,1.0,0.2686100999207113,0.9732727742245926,271443.005138-0,-204.76384754572734,-267.99027337455607,457.6967569359125,14.364488120462436,-121.49826226293675,32.81693488191233,-0.43825667133237955,-0.29298402222323866,0.8497596441080002,,,,,,
271443.01321,6,1.0,0.2677940047833463,0.971721019587217,271443.01321-0,-205.42968914202675,-267.10280352905875,457.65789006889474,14.364488120462436,-121.49826226293675,32.81693488191233,-0.4395883545249784,-0.291209082532244,0.8496819103739648,,,,,,
271443.021211,6,1.0,0.26762893332603965,0.9691925736866849,271443.021211-0,-205.4884898457991,-265.69603566341004,458.1070361371759,14.364488120462436,-121.49826226293675,32.81693488191233,-0.43970595593252315,-0.2883955468009467,0.850580202510527,,,,,,
271443.029161,6,1.0,0.26824573089594234,0.9695179297417567,271443.029161-0,-204.95671272547457,-265.8965482776826,458.31352224249247,14.364488120462436,-121.49826226293675,32.81693488191233,-0.438642401691874,-0.28879657202949155,0.8509931747211603,,,,,,
271443.037122,6,1.0,0.2673967434901112,0.9691974715531527,271443.037122-0,-205.69299721656972,-265.69112510809896,458.0029194247453,14.364488120462436,-121.49826226293675,32.81693488191233,-0.4401149706740644,-0.2883857256903244,0.8503719690856659,,,,,,
