world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,718.7072753906249,652.7017822265624,764.6975708007811,712.7193603515624,835.9385986328125,675.5554809570312,789.1651000976562,619.0618896484376
0,apriltag_v3:tag36h11:1,810.8639526367185,468.7289123535156,852.205627441406,508.6302795410157,903.1552734375001,483.6177062988281,862.2739868164064,447.1627197265624
0,apriltag_v3:tag36h11:2,898.9492797851564,424.8629455566407,939.9708862304686,461.9865417480468,983.3617553710938,419.8172912597657,942.36376953125,385.55441284179693
0,apriltag_v3:tag36h11:3,973.7789916992186,386.4323120117187,1011.3100585937501,420.0322875976564,1046.544921875,373.43829345703125,1007.4396972656247,341.8974304199217
0,apriltag_v3:tag36h11:4,1087.0936279296875,434.91531372070307,1124.501220703125,468.71490478515625,1155.636474609375,421.31640625000006,1117.3470458984377,389.55758666992193
0,apriltag_v3:tag36h11:5,1158.2687988281248,498.99258422851557,1194.3128662109375,533.3484497070311,1225.109375,483.65713500976574,1188.7269287109373,450.4403686523438
0,apriltag_v3:tag36h11:24,1156.2430419921873,646.1198120117188,1134.6971435546877,673.010498046875,1154.0430908203125,692.9627685546874,1175.917358398437,665.890380859375
0,apriltag_v3:tag36h11:49,329.44299316406233,11.82675552368164,299.0447387695312,21.246282577514656,301.2285461425782,49.43789291381837,331.6797790527344,39.9034423828125
0,apriltag_v3:tag36h11:51,224.58413696289062,76.39635467529295,222.01205444335935,49.455150604248026,195.21885681152338,59.97433090209961,197.57589721679685,87.83504486083984
0,apriltag_v3:tag36h11:53,239.80610656738284,383.67858886718756,253.3349304199218,426.6161193847656,292.5889587402344,413.88879394531244,279.7569580078126,370.33886718750006
0,apriltag_v3:tag36h11:54,606.5584716796874,323.10943603515625,648.286865234375,311.01730346679693,641.2380371093752,267.9201965332032,597.6654052734375,279.09033203124994
0,apriltag_v3:tag36h11:55,146.74174499511716,416.8049011230468,197.51771545410156,394.6538696289063,177.15112304687503,329.9233703613282,125.8488311767578,354.40692138671875
0,apriltag_v3:tag36h11:56,151.64125061035153,212.13394165039068,101.04454803466795,237.30426025390628,114.00514221191408,302.2171325683594,164.70904541015628,278.6943664550782
1,apriltag_v3:tag36h11:0,716.9967041015624,652.0286254882811,762.9255371093749,712.1244506835938,834.3389892578125,674.7573242187501,787.3565673828127,618.4130859375001
1,apriltag_v3:tag36h11:1,809.1348876953124,468.0631408691407,850.2030639648436,507.8632507324218,901.422119140625,482.74371337890625,860.3128662109374,446.21112060546875
1,apriltag_v3:tag36h11:2,896.8727416992188,424.11383056640625,938.3111572265626,461.01162719726574,981.5012817382812,418.7396240234375,940.2454833984374,384.588165283203
1,apriltag_v3:tag36h11:3,972.0455322265626,385.42755126953125,1009.5853271484375,418.79589843750006,1044.9584960937498,372.4290771484375,1005.4230346679686,340.7134399414062
1,apriltag_v3:tag36h11:4,1085.5302734375,434.0522766113282,1123.1324462890625,467.5760498046875,1154.1474609375,420.24841308593744,1115.7261962890623,388.32037353515625
1,apriltag_v3:tag36h11:5,1156.81689453125,497.7707214355469,1192.8292236328125,532.2304687500001,1223.8802490234375,482.6630554199219,1187.6326904296875,449.01370239257807
1,apriltag_v3:tag36h11:24,1155.1844482421875,645.1344604492184,1133.7296142578125,672.0577392578125,1152.89404296875,692.0009155273439,1174.9251708984375,664.9875488281249
1,apriltag_v3:tag36h11:49,327.227996826172,11.759007453918464,296.9591369628907,21.164154052734368,299.2818298339843,49.334690093994126,329.5992431640625,39.83522415161133
1,apriltag_v3:tag36h11:53,238.0735473632812,383.62219238281244,251.6198272705077,426.52838134765625,290.9329223632813,413.81146240234386,277.86975097656256,370.3290405273438
1,apriltag_v3:tag36h11:54,604.4951171875002,322.4567565917969,646.2909545898438,310.4014282226563,639.0595092773434,267.2103576660156,595.6098022460938,278.5811462402343
1,apriltag_v3:tag36h11:55,145.27966308593753,416.89892578125,195.88943481445312,394.7430114746093,175.42387390136716,329.92764282226557,124.22515106201175,354.6138000488282
1,apriltag_v3:tag36h11:56,149.82394409179696,212.21963500976565,99.70160675048828,237.61743164062514,112.38202667236322,302.1589660644531,163.04772949218753,279.0402832031249
2,apriltag_v3:tag36h11:0,716.3370361328125,651.745300292969,762.3913574218749,711.7845458984375,833.7293701171876,674.5451660156249,786.8072509765627,617.980712890625
2,apriltag_v3:tag36h11:1,808.3172607421875,467.3911437988281,849.4920654296875,507.4755859375,900.7357177734374,482.2617797851562,859.8408203125,445.9363708496094
2,apriltag_v3:tag36h11:2,896.2448120117186,423.51013183593756,937.4666137695312,460.6162414550781,980.8408203125002,418.2905883789062,939.6524047851564,384.1972045898438
2,apriltag_v3:tag36h11:3,971.4729614257815,385.01147460937506,1008.95654296875,418.47833251953125,1044.1506347656248,371.7691040039062,1004.5308837890626,340.16018676757807
2,apriltag_v3:tag36h11:4,1084.8380126953127,433.39117431640625,1122.7005615234375,467.0068969726563,1153.533569335937,419.6075744628906,1115.29052734375,387.91467285156244
2,apriltag_v3:tag36h11:5,1156.3634033203123,497.2137451171875,1192.6436767578125,531.6705322265624,1223.4718017578127,481.7864379882813,1186.8575439453123,448.72622680664074
2,apriltag_v3:tag36h11:24,1154.8236083984375,644.8426513671875,1133.2020263671875,671.58837890625,1152.6669921875,691.4624023437501,1174.76318359375,664.5313720703126
2,apriltag_v3:tag36h11:49,326.26675415039057,11.605416297912601,296.0683898925782,21.323741912841793,298.229705810547,49.36371231079101,328.6215515136719,39.99666213989258
2,apriltag_v3:tag36h11:51,221.7957611083984,76.58486175537111,219.17681884765628,49.42461776733399,192.41474914550784,60.28468322753904,195.0541534423828,87.76945495605469
2,apriltag_v3:tag36h11:53,237.52215576171878,383.6167297363282,251.04881286621094,426.50390625,290.2715759277344,413.6620178222657,277.0120849609375,370.2323303222657
2,apriltag_v3:tag36h11:54,603.5836181640625,322.23687744140625,645.3927612304686,310.0292663574218,638.24462890625,266.88226318359375,594.8060913085938,278.2684631347657
2,apriltag_v3:tag36h11:55,144.74206542968756,416.9561767578125,195.19165039062497,394.5472717285156,174.78210449218741,330.09838867187506,123.719482421875,354.71520996093756
2,apriltag_v3:tag36h11:56,149.25828552246088,212.2971649169922,98.93136596679685,237.8824615478516,111.86100006103517,302.35870361328125,162.28334045410156,279.0215759277344
3,apriltag_v3:tag36h11:0,716.1782836914064,651.4348754882815,762.27490234375,711.6028442382814,833.5468139648438,674.2298583984374,786.5715942382814,617.6813354492188
3,apriltag_v3:tag36h11:1,808.0571899414062,467.1981506347657,849.279357910156,507.06030273437494,900.4642333984376,481.9408264160156,859.367126464844,445.45346069335943
3,apriltag_v3:tag36h11:2,895.8944702148439,423.1238708496093,937.2760009765625,460.21640014648443,980.6109619140624,417.70986938476574,939.1901245117189,383.6803588867188
3,apriltag_v3:tag36h11:3,971.1271362304689,384.61840820312506,1008.6196899414061,418.01998901367176,1043.9759521484373,371.3671569824219,1004.2047119140624,339.691375732422
3,apriltag_v3:tag36h11:4,1084.6851806640627,432.7501525878906,1122.408203125,466.6771850585937,1153.3365478515623,419.2205810546875,1115.0700683593748,387.4589538574219
3,apriltag_v3:tag36h11:5,1156.2459716796877,496.91775512695307,1192.6270751953125,531.1616821289064,1223.4909667968748,481.4429626464844,1186.727661132813,448.242950439453
3,apriltag_v3:tag36h11:24,1154.8045654296877,644.6970825195311,1133.091918945313,671.3153076171875,1152.6884765624998,691.1437377929688,1174.6472167968748,664.2395629882812
3,apriltag_v3:tag36h11:25,1191.823486328125,605.005615234375,1208.2558593749998,621.5845336914062,1224.511840820312,598.0428466796874,1206.820068359375,580.0949707031249
3,apriltag_v3:tag36h11:49,325.63131713867205,11.5020341873169,295.32916259765625,21.19053268432617,297.67776489257807,49.43981552124023,328.0007019042969,39.64982986450195
3,apriltag_v3:tag36h11:51,220.96047973632812,76.82180023193361,219.0076751708984,49.24739074707033,192.1180267333984,60.23240280151367,194.26145935058594,87.40689086914062
3,apriltag_v3:tag36h11:53,237.16505432128906,383.58883666992193,250.69967651367188,426.4340209960938,289.99102783203125,413.51986694335943,276.6598815917969,369.9853820800782
3,apriltag_v3:tag36h11:54,603.3029174804686,321.91839599609375,645.0659790039062,309.6870422363282,637.6778564453126,266.6516723632812,594.239013671875,278.01193237304676
3,apriltag_v3:tag36h11:55,144.3509826660156,416.9115295410156,194.9048004150391,394.49841308593756,174.374496459961,329.7589416503907,123.49513244628906,354.55883789062494
3,apriltag_v3:tag36h11:56,148.81430053710935,212.33567810058588,98.55094909667966,237.6698608398437,111.60440826416016,302.05908203125,161.93038940429688,279.1686096191406
4,apriltag_v3:tag36h11:0,716.0164184570311,651.0537109375001,762.0874633789062,711.2248535156249,833.5274658203125,673.8919677734374,786.4570922851561,617.2978515625001
4,apriltag_v3:tag36h11:1,807.9705810546875,466.7334899902343,849.4981689453125,506.7806701660156,900.5447387695312,481.4676513671875,859.3751831054689,445.02142333984375
4,apriltag_v3:tag36h11:2,895.888916015625,422.7259521484375,937.4517211914064,459.5810852050781,980.6833496093749,417.3401184082031,939.3284912109374,383.10656738281256
4,apriltag_v3:tag36h11:3,971.0856323242188,384.1855163574218,1008.832763671875,417.5433654785157,1043.988037109375,370.91610717773443,1004.2728271484375,339.1002197265625
4,apriltag_v3:tag36h11:4,1084.8452148437498,432.4756164550782,1122.4967041015625,466.28192138671875,1153.5147705078127,418.6290283203125,1115.0107421875,387.0324096679688
4,apriltag_v3:tag36h11:5,1156.4188232421873,496.4662170410156,1192.6644287109375,530.7723999023439,1223.5029296875,481.2370910644531,1187.0361328124998,447.53091430664057
4,apriltag_v3:tag36h11:24,1154.9586181640625,644.2360839843747,1133.1558837890627,670.8430786132812,1152.6949462890625,690.9585571289065,1174.6492919921875,663.9307250976562
4,apriltag_v3:tag36h11:25,1191.8095703125005,604.4166870117188,1208.3856201171875,621.3717041015625,1224.4763183593745,597.7618408203125,1207.1481933593748,580.0826416015624
4,apriltag_v3:tag36h11:49,325.3250122070312,11.648469924926761,295.0888977050781,20.677898406982425,297.4338989257813,49.07316589355469,327.7527770996094,39.39326858520508
4,apriltag_v3:tag36h11:53,237.0601654052734,383.28265380859375,250.73701477050778,426.1565246582031,289.88973999023443,413.111328125,276.74822998046875,369.6332702636718
4,apriltag_v3:tag36h11:54,603.2192993164062,321.2873229980469,645.0192260742186,309.3051452636718,637.7452392578124,266.105712890625,594.2318115234375,277.43243408203125
4,apriltag_v3:tag36h11:55,144.30603027343753,416.69921875,194.86439514160156,394.200439453125,174.34356689453122,329.53390502929693,123.2837905883789,354.26452636718744
4,apriltag_v3:tag36h11:56,148.69973754882812,212.04151916503903,98.43229675292967,237.6323699951173,111.49689483642578,302.0094604492188,161.81831359863284,278.88708496093744
5,apriltag_v3:tag36h11:0,715.5245971679689,650.6365966796874,761.5057373046876,710.7879638671875,832.9444580078125,673.3184204101564,785.9788208007812,616.8986816406249
5,apriltag_v3:tag36h11:1,807.2888793945314,466.197479248047,848.8821411132814,506.16088867187494,900.0477294921875,480.96319580078125,859.1426391601561,444.74414062500006
5,apriltag_v3:tag36h11:2,895.516845703125,422.2747802734375,936.9130859375,459.1701354980468,980.298828125,416.93801879882807,939.0214233398439,382.7679443359376
5,apriltag_v3:tag36h11:3,970.754821777344,383.6883544921875,1008.5303344726561,417.03979492187506,1043.69921875,370.3170776367188,1004.0170898437502,338.78656005859375
5,apriltag_v3:tag36h11:4,1084.4030761718755,432.05975341796875,1122.1832275390623,465.7884521484376,1153.2670898437495,418.13162231445307,1114.6707763671875,386.66940307617176
5,apriltag_v3:tag36h11:5,1155.982177734375,496.07244873046875,1192.4482421875,530.35791015625,1223.2637939453125,480.91271972656244,1186.9036865234377,447.0112609863282
5,apriltag_v3:tag36h11:24,1154.3275146484375,643.7929077148436,1133.0845947265627,670.3280029296876,1152.4184570312498,690.4998779296876,1174.4311523437498,663.3959350585936
5,apriltag_v3:tag36h11:49,325.097198486328,11.508606910705561,294.5856628417969,20.530330657958988,297.28735351562506,48.820125579833984,327.46707153320307,39.248752593994126
