world_index,world_timestamp,surface_name,event_type
0,431951.965248,Assembly,enter
0,431951.965248,Left,enter
0,431951.965248,Screen,enter
10,431952.373844,Assembly,exit
12,431952.450298,Assembly,enter
140,431957.927269,Assembly,exit
141,431957.968742,Left,exit
141,431957.968742,Screen,exit
150,431958.267523,Right,enter
150,431958.267523,Left,enter
151,431958.303536,Assembly,enter
157,431958.532074,Assembly,exit
159,431958.594811,Assembly,enter
162,431958.70536,Right,exit
162,431958.70536,Assembly,exit
162,431958.70536,Left,exit
170,431958.98104,Left,enter
170,431958.98104,Screen,enter
171,431959.017793,Assembly,enter
192,431959.852257,Assembly,exit
193,431959.896616,Left,exit
193,431959.896616,Screen,exit
198,431960.069149,Left,enter
199,431960.103097,Assembly,enter
200,431960.14052,Right,enter
201,431960.181563,Screen,enter
205,431960.352015,Right,exit
206,431960.395495,Assembly,exit
206,431960.395495,Left,exit
206,431960.395495,Screen,exit
211,431960.578615,Screen,enter
212,431960.614174,Assembly,enter
212,431960.614174,Left,enter
218,431960.846572,Assembly,exit
218,431960.846572,Left,exit
219,431960.887478,Screen,exit
227,431961.152379,Assembly,enter
227,431961.152379,Left,enter
228,431961.188968,Right,enter
284,431963.489218,Assembly,exit
284,431963.489218,Left,exit
285,431963.529141,Right,exit
294,431963.79962299997,Left,enter
295,431963.83762299997,Screen,enter
296,431963.87605099997,Assembly,enter
314,431964.603037,Assembly,exit
320,431964.83775999997,Assembly,enter
329,431965.187317,Assembly,exit
329,431965.187317,Left,exit
331,431965.260861,Left,enter
332,431965.299998,Assembly,enter
339,431965.566445,Assembly,exit
339,431965.566445,Left,exit
339,431965.566445,Screen,exit
348,431965.879693,Assembly,enter
348,431965.879693,Left,enter
349,431965.918899,Right,enter
390,431967.598744,Right,exit
390,431967.598744,Assembly,exit
390,431967.598744,Left,exit
399,431967.887589,Left,enter
399,431967.887589,Screen,enter
400,431967.92357,Assembly,enter
425,431968.899673,Assembly,exit
426,431968.940099,Left,exit
426,431968.940099,Screen,exit
431,431969.097576,Left,enter
433,431969.159455,Assembly,enter
434,431969.195388,Right,enter
434,431969.195388,Screen,enter
438,431969.3588,Right,exit
438,431969.3588,Assembly,exit
438,431969.3588,Left,exit
438,431969.3588,Screen,exit
442,431969.502736,Left,enter
443,431969.53940199997,Assembly,enter
443,431969.53940199997,Screen,enter
459,431970.219111,Assembly,exit
459,431970.219111,Left,exit
459,431970.219111,Screen,exit
467,431970.471711,Assembly,enter
468,431970.505811,Right,enter
468,431970.505811,Left,enter
504,431971.898833,Right,exit
504,431971.898833,Assembly,exit
504,431971.898833,Left,exit
513,431972.178028,Left,enter
513,431972.178028,Screen,enter
514,431972.21232,Assembly,enter
527,431972.712287,Assembly,exit
528,431972.750504,Left,exit
528,431972.750504,Screen,exit
538,431973.079529,Right,enter
538,431973.079529,Assembly,enter
538,431973.079529,Left,enter
549,431973.516424,Right,exit
549,431973.516424,Assembly,exit
549,431973.516424,Left,exit
557,431973.78525899997,Left,enter
558,431973.81950599997,Screen,enter
559,431973.85726099997,Assembly,enter
569,431974.24969799997,Assembly,exit
571,431974.32680599997,Left,exit
571,431974.32680599997,Screen,exit
576,431974.489463,Assembly,enter
576,431974.489463,Left,enter
577,431974.525388,Screen,enter
588,431974.954095,Right,enter
588,431974.954095,Right,exit
588,431974.954095,Screen,exit
589,431974.993255,Assembly,exit
589,431974.993255,Left,exit
593,431975.130028,Assembly,enter
593,431975.130028,Left,enter
594,431975.164886,Right,enter
652,431977.4504,Right,exit
652,431977.4504,Assembly,exit
652,431977.4504,Left,exit
661,431977.745456,Left,enter
662,431977.784256,Assembly,enter
662,431977.784256,Screen,enter
673,431978.25005699997,Assembly,exit
675,431978.336006,Left,exit
675,431978.336006,Screen,exit
677,431978.410185,Left,enter
680,431978.513119,Assembly,enter
681,431978.551201,Screen,enter
684,431978.674691,Right,enter
688,431978.84085,Right,exit
688,431978.84085,Screen,exit
689,431978.887172,Assembly,exit
689,431978.887172,Left,exit
693,431979.038291,Left,enter
694,431979.075776,Right,enter
694,431979.075776,Assembly,enter
745,431981.206827,Right,exit
745,431981.206827,Assembly,exit
745,431981.206827,Left,exit
755,431981.538647,Left,enter
756,431981.575494,Screen,enter
757,431981.611907,Assembly,enter
772,431982.23574699997,Assembly,exit
773,431982.276429,Screen,exit
774,431982.31723499997,Left,exit
778,431982.4522,Left,enter
780,431982.520127,Assembly,enter
781,431982.55666,Right,enter
781,431982.55666,Screen,enter
786,431982.759351,Right,exit
786,431982.759351,Assembly,exit
786,431982.759351,Left,exit
786,431982.759351,Screen,exit
791,431982.934923,Left,enter
792,431982.969257,Assembly,enter
792,431982.969257,Screen,enter
807,431983.543146,Assembly,exit
807,431983.543146,Left,exit
807,431983.543146,Screen,exit
817,431983.882498,Right,enter
817,431983.882498,Assembly,enter
817,431983.882498,Left,enter
863,431985.708494,Right,exit
863,431985.708494,Assembly,exit
863,431985.708494,Left,exit
872,431986.015595,Left,enter
873,431986.05358199996,Screen,enter
874,431986.093873,Assembly,enter
904,431987.25471199997,Assembly,exit
905,431987.293816,Left,exit
905,431987.293816,Screen,exit
912,431987.523653,Assembly,enter
912,431987.523653,Left,enter
913,431987.55829099996,Right,enter
915,431987.63564399997,Screen,enter
921,431987.888482,Screen,exit
971,431989.901632,Left,exit
