world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,431951.965248,"[[ 1.36587398e-03 -5.16961988e-04  4.59293164e-02]
 [-7.47430734e-04 -2.88096435e-03  1.19698559e+00]
 [-3.87402940e-04 -3.32398185e-04  1.17200823e+00]]","[[ 6.89271796e+02 -1.36671709e+02  1.12572830e+02]
 [-9.54034835e+01 -3.74554171e+02  3.86275239e+02]
 [ 2.00778432e-01 -1.51405207e-01  1.00000000e+00]]",6,"[[ 1.97909340e-03 -3.28657130e-04 -2.55745543e-01]
 [-1.09238240e-03 -3.54630523e-03  1.58885672e+00]
 [-4.15276541e-05 -7.37107912e-05  1.03667094e+00]]","[[ 4.82445437e+02 -4.87375209e+01  1.93716444e+02]
 [-1.44555913e+02 -2.76658932e+02  3.88360335e+02]
 [ 9.04770857e-03 -2.16237408e-02  1.00000000e+00]]",8
1,431952.017537,"[[ 1.36204448e-03 -5.18985311e-04  5.08143363e-02]
 [-7.48761540e-04 -2.87529209e-03  1.19304121e+00]
 [-3.89154910e-04 -3.33622711e-04  1.17164686e+00]]","[[ 6.90102129e+02 -1.37312956e+02  1.09890564e+02]
 [-9.59392666e+01 -3.75297987e+02  3.86311842e+02]
 [ 2.01894549e-01 -1.52472515e-01  1.00000000e+00]]",5,"[[ 1.98204282e-03 -3.36128975e-04 -2.50334707e-01]
 [-1.10072662e-03 -3.55778493e-03  1.59312264e+00]
 [-4.09387396e-05 -8.43315914e-05  1.04061554e+00]]","[[ 4.80745785e+02 -4.99742306e+01  1.92157840e+02]
 [-1.45548515e+02 -2.76527610e+02  3.88334151e+02]
 [ 7.11769939e-03 -2.43758570e-02  1.00000000e+00]]",8
2,431952.058377,"[[ 1.36115742e-03 -5.20385661e-04  5.28795788e-02]
 [-7.50331703e-04 -2.87403522e-03  1.19191214e+00]
 [-3.88701260e-04 -3.32596348e-04  1.17078856e+00]]","[[ 6.89942673e+02 -1.37519418e+02  1.08838770e+02]
 [-9.64983896e+01 -3.75175090e+02  3.86302492e+02]
 [ 2.01647489e-01 -1.52235716e-01  1.00000000e+00]]",6,"[[ 1.98345032e-03 -3.31768398e-04 -2.50905588e-01]
 [-1.10267785e-03 -3.54702524e-03  1.58878910e+00]
 [-3.88717138e-05 -7.36827706e-05  1.03606099e+00]]","[[ 4.80716202e+02 -4.89407927e+01  1.91466507e+02]
 [-1.46014859e+02 -2.76337262e+02  3.88399611e+02]
 [ 7.65156038e-03 -2.14888002e-02  1.00000000e+00]]",8
3,431952.098353,"[[ 1.36029936e-03 -5.21243247e-04  5.39964441e-02]
 [-7.50236406e-04 -2.87000925e-03  1.18953008e+00]
 [-3.88571187e-04 -3.30550988e-04  1.16972055e+00]]","[[ 6.90062988e+02 -1.37798092e+02  1.08277167e+02]
 [-9.67025626e+01 -3.75344298e+02  3.86164821e+02]
 [ 2.01905888e-01 -1.51843786e-01  1.00000000e+00]]",6,"[[ 1.98392922e-03 -3.32624726e-04 -2.50047458e-01]
 [-1.10381638e-03 -3.54422037e-03  1.58715142e+00]
 [-3.80315980e-05 -7.13531680e-05  1.03497467e+00]]","[[ 4.80484324e+02 -4.89414131e+01  1.91136384e+02]
 [-1.46251236e+02 -2.76240914e+02  3.88286225e+02]
 [ 7.57322648e-03 -2.08430071e-02  1.00000000e+00]]",8
4,431952.138514,"[[ 1.35943247e-03 -5.23331604e-04  5.47742197e-02]
 [-7.51316930e-04 -2.87067375e-03  1.18894327e+00]
 [-3.89573086e-04 -3.33195331e-04  1.17072809e+00]]","[[ 6.90142543e+02 -1.38378369e+02  1.08242052e+02]
 [-9.69364626e+01 -3.75462377e+02  3.85839451e+02]
 [ 2.02064156e-01 -1.52905529e-01  1.00000000e+00]]",5,"[[ 1.98372721e-03 -3.40331548e-04 -2.47211228e-01]
 [-1.10807158e-03 -3.55793350e-03  1.59210276e+00]
 [-3.89957736e-05 -8.32131107e-05  1.03973677e+00]]","[[ 4.79729860e+02 -5.03594284e+01  1.91175303e+02]
 [-1.46604651e+02 -2.76111837e+02  3.87940594e+02]
 [ 6.25928417e-03 -2.39867728e-02  1.00000000e+00]]",8
5,431952.177705,"[[ 1.35931758e-03 -5.23646536e-04  5.54572958e-02]
 [-7.52355032e-04 -2.87007093e-03  1.18826104e+00]
 [-3.89283548e-04 -3.33937144e-04  1.17078619e+00]]","[[ 6.89924054e+02 -1.38420612e+02  1.07806617e+02]
 [-9.73798863e+01 -3.75539921e+02  3.85757780e+02]
 [ 2.01622913e-01 -1.53137777e-01  1.00000000e+00]]",5,"[[ 1.98471283e-03 -3.40313822e-04 -2.46900536e-01]
 [-1.11031819e-03 -3.55845937e-03  1.59219195e+00]
 [-3.81625105e-05 -8.36863861e-05  1.03974506e+00]]","[[ 4.79363607e+02 -5.03337194e+01  1.90908408e+02]
 [-1.46993340e+02 -2.76084548e+02  3.87870909e+02]
 [ 5.76331399e-03 -2.40687647e-02  1.00000000e+00]]",8
6,431952.216473,"[[ 1.35803227e-03 -5.22894187e-04  5.68242981e-02]
 [-7.53294047e-04 -2.86860607e-03  1.18611575e+00]
 [-3.88756582e-04 -3.31887744e-04  1.16937615e+00]]","[[ 6.90240322e+02 -1.38149766e+02  1.06586057e+02]
 [-9.78595705e+01 -3.75363466e+02  3.85492147e+02]
 [ 2.01694790e-01 -1.52461776e-01  1.00000000e+00]]",6,"[[ 1.98578348e-03 -3.33923961e-04 -2.48107875e-01]
 [-1.11206337e-03 -3.54944278e-03  1.58762748e+00]
 [-3.65234888e-05 -7.33789531e-05  1.03539485e+00]]","[[ 4.79607398e+02 -4.90512605e+01  1.90139541e+02]
 [-1.47368324e+02 -2.75885691e+02  3.87717268e+02]
 [ 6.47405394e-03 -2.12824377e-02  1.00000000e+00]]",8
7,431952.254884,"[[ 1.35591447e-03 -5.24362149e-04  5.91615634e-02]
 [-7.53543127e-04 -2.86517744e-03  1.18350952e+00]
 [-3.90477680e-04 -3.33545203e-04  1.16968402e+00]]","[[ 6.90783508e+02 -1.38690642e+02  1.05390739e+02]
 [-9.79595631e+01 -3.75950537e+02  3.85348926e+02]
 [ 2.02671487e-01 -1.53504789e-01  1.00000000e+00]]",5,"[[ 1.98715043e-03 -3.40744826e-04 -2.44460335e-01]
 [-1.11683610e-03 -3.56029103e-03  1.59133695e+00]
 [-3.70869479e-05 -8.40036471e-05  1.03958107e+00]]","[[ 4.78517296e+02 -5.02679849e+01  1.89472285e+02]
 [-1.47815720e+02 -2.75872581e+02  3.87532214e+02]
 [ 5.12676361e-03 -2.40852685e-02  1.00000000e+00]]",8
8,431952.295003,"[[ 1.35438083e-03 -5.24564111e-04  6.09397738e-02]
 [-7.54935417e-04 -2.86124321e-03  1.18168924e+00]
 [-3.90328437e-04 -3.30620920e-04  1.16816010e+00]]","[[ 6.91066139e+02 -1.38748696e+02  1.04304562e+02]
 [-9.84819384e+01 -3.75985853e+02  3.85477902e+02]
 [ 2.03039445e-01 -1.52775592e-01  1.00000000e+00]]",6,"[[ 1.98743210e-03 -3.35240856e-04 -2.45186778e-01]
 [-1.11834930e-03 -3.54604175e-03  1.58598305e+00]
 [-3.58901740e-05 -7.15021103e-05  1.03449780e+00]]","[[ 4.78949553e+02 -4.90859629e+01  1.88769471e+02]
 [-1.48200543e+02 -2.75811742e+02  3.87720433e+02]
 [ 6.37307421e-03 -2.07664293e-02  1.00000000e+00]]",8
9,431952.333131,"[[ 1.35377027e-03 -5.26138300e-04  6.26383135e-02]
 [-7.56703774e-04 -2.85956795e-03  1.18157073e+00]
 [-3.90453493e-04 -3.30301785e-04  1.16789385e+00]]","[[ 6.90833841e+02 -1.39081375e+02  1.03658235e+02]
 [-9.89385620e+01 -3.76058475e+02  3.85768820e+02]
 [ 2.02979837e-01 -1.52854298e-01  1.00000000e+00]]",6,"[[ 1.98873721e-03 -3.37231551e-04 -2.43821751e-01]
 [-1.12172489e-03 -3.54602899e-03  1.58704301e+00]
 [-3.51706266e-05 -7.17881995e-05  1.03447680e+00]]","[[ 4.78352897e+02 -4.93057844e+01  1.88388219e+02]
 [-1.48656998e+02 -2.75722291e+02  3.87961651e+02]
 [ 5.94711542e-03 -2.08102513e-02  1.00000000e+00]]",8
