timestamp,distance
0,nan
18,nan
36,nan
53,nan
65,nan
83,nan
97,nan
117,nan
135,nan
149,nan
163,nan
181,nan
196,nan
214,nan
229,nan
247,nan
265,nan
283,nan
298,nan
315,nan
324,nan
342,nan
359,nan
374,nan
395,nan
410,nan
424,nan
442,nan
457,nan
472,nan
490,nan
502,nan
523,nan
541,nan
550,nan
568,nan
586,nan
607,nan
616,nan
634,nan
648,nan
669,nan
684,nan
701,nan
713,nan
731,nan
758,nan
766,nan
778,nan
796,nan
811,nan
829,nan
847,nan
861,nan
876,nan
897,nan
909,nan
928,nan
940,nan
960,25.090401336999996
972,19.556149526331694
990,24.071656566927675
1005,32.63920776283865
1023,32.70979653093474
1040,34.35827921317572
1055,37.764415228452556
1076,34.71575719664671
1088,30.640851636184884
1099,nan
1117,nan
1135,nan
1153,31.71148227367586
1167,nan
1182,33.59574160489404
1197,nan
1218,33.08170555595268
1230,nan
1248,nan
1263,nan
1281,nan
1298,nan
1313,nan
1328,nan
1346,nan
1362,nan
1377,nan
1392,nan
1409,nan
1424,nan
1442,nan
1460,nan
1475,nan
1490,nan
1508,nan
1526,nan
1541,nan
1556,nan
1571,nan
1586,nan
1604,nan
1622,nan
1636,nan
1654,nan
1671,nan
1686,nan
1700,nan
1718,nan
1732,nan
1749,nan
1767,nan
1782,nan
1797,nan
1816,nan
1830,nan
1848,nan
1865,nan
1880,nan
1895,nan
1913,nan
1928,nan
1946,nan
1961,nan
1979,nan
1993,nan
2011,nan
2026,nan
2041,nan
2059,nan
2074,nan
2091,nan
2106,nan
2127,nan
2139,nan
2154,nan
2175,nan
2187,nan
2205,nan
2222,nan
2242,nan
2254,nan
2272,nan
2289,nan
2304,nan
2322,nan
2337,nan
2351,nan
2369,nan
2387,nan
2402,nan
2419,nan
2434,nan
2452,nan
2467,nan
2488,nan
2497,nan
2515,nan
2532,nan
2550,nan
2565,nan
2580,nan
2597,nan
2612,nan
2630,nan
2648,nan
2660,nan
2678,nan
2693,nan
2711,nan
2726,nan
2744,nan
2759,nan
2777,nan
2795,nan
2809,nan
2821,nan
2842,nan
2857,nan
2872,nan
2890,nan
2911,3.2148452031662833
2920,3.7161506604764756
2941,2.741017423610846
2953,2.834444528660293
2968,2.6576296646288857
2989,4.551294686220593
3003,3.7695425258927924
3018,4.246680484523312
3036,3.6759734185417994
3051,3.934753921618175
3066,4.071166802741811
3089,4.067263356341559
3098,4.0434618640124365
3116,3.8577085078224895
3131,3.824677406787886
3149,4.107121225580483
3167,3.65601678217413
3182,3.7937282695104333
3196,3.880931326158524
3214,4.2057923617335975
3231,4.2270115015293355
3249,4.520195941458507
3261,4.529882239671859
3279,4.281826111661794
3294,4.164827527431163
3311,3.701914340627387
3326,3.4844547587600507
3344,3.26803732236427
3359,3.500140533371317
3377,3.628603234976719
3394,3.779063572309122
3408,4.0028736698914225
3423,4.062887926210628
3441,3.9552802526273094
3458,4.006191829907916
3473,3.9188394670218756
3490,3.669612280739721
3505,3.9892951724096077
3520,4.190507296197728
3541,4.1782203864752265
3555,4.319943174617984
3570,4.247539968620221
3588,4.304448104172958
3606,4.4287590247581194
3621,4.235484215687688
3636,4.203381260501809
3654,4.134066513137573
3669,4.884475318877554
3685,4.072010334730964
3703,4.610397033108811
3715,4.4912377093366995
3733,4.066615480838851
3751,3.8820901524049205
3765,3.831891983858513
3780,3.807690458246847
3798,3.7203312633500145
3815,4.037835130002317
3830,4.089942408605937
3851,4.1510395328533205
3863,4.390045657248216
3881,4.276311754761915
3895,4.519861701747223
3910,4.502193398818219
3928,4.256414938174468
3943,4.234969164117325
3961,4.0737984256619795
3975,4.041795312685933
3993,4.545636663660007
4014,1.6287842609845873
4026,2.1476501823032357
4040,1.8079206055265222
4058,2.2508364021688614
4073,1.9880513305167267
4088,2.080156969352418
4107,1.9572755411803953
4121,2.358742920429554
4136,2.024807847086667
4157,2.200396527333949
4169,1.8574351887101461
4187,1.5452602218762133
4202,1.6936490175713224
4220,1.6911411494998094
4238,1.8249559996526261
4253,1.7126180321274205
4268,1.2852301022135892
4283,1.1473604860346829
4300,-1.0748213286526043
4315,-1.5170052272525616
4332,-1.4181763898214588
4350,-1.2385469389048058
4364,-1.1562478193694312
4382,-1.2084711034613798
4397,-1.1780629961511373
4415,-1.1299692139133126
4430,-1.1000972054502425
4447,-0.9784020999127031
4465,-1.0937542089857724
4480,-1.442888235949512
4495,3.60137091819626
4512,3.9201558113787867
4527,3.7118794890261517
4545,3.743221673599549
4560,3.726079101702162
4576,3.4534412724638646
4593,3.5737515721755653
4608,4.04213551079837
4629,3.7225232876354175
4641,4.010134940897005
4656,3.9860819349734684
4674,3.794457191963378
4692,3.7736078424213817
4707,3.5003300681305323
4725,3.608798214141926
4737,1.9394379196969145
4755,3.8981686191074054
4776,3.309763925889003
4788,3.8556203590879785
4803,4.01242965008656
4818,3.915955936004627
4835,2.693099813275057
4853,5.002806932231854
4868,4.697125442995452
4885,5.544009577045016
