timestamp,distance
10,nan
25,nan
42,nan
57,nan
74,nan
89,nan
107,nan
124,nan
139,nan
156,nan
171,nan
186,nan
206,nan
221,nan
245,9.367351687660946
251,nan
272,9.361222401400571
284,nan
302,6.593639622605239
317,nan
335,nan
351,nan
369,9.359941042142465
381,nan
402,nan
414,nan
432,nan
444,nan
462,nan
480,nan
497,nan
512,nan
530,nan
545,nan
559,nan
576,nan
591,nan
609,nan
626,nan
644,nan
659,nan
673,nan
694,nan
706,nan
721,nan
739,nan
757,nan
774,nan
789,nan
804,nan
822,nan
840,nan
854,nan
869,nan
887,nan
902,nan
920,nan
935,nan
950,nan
965,nan
980,nan
1001,nan
1012,nan
1030,nan
1044,nan
1062,nan
1077,nan
1095,nan
1110,nan
1127,nan
1145,nan
1160,nan
1175,nan
1193,nan
1208,nan
1226,nan
1240,nan
1257,nan
1274,nan
1291,nan
1306,nan
1321,nan
1339,nan
1354,nan
1371,nan
1388,nan
1406,nan
1421,nan
1436,nan
1454,nan
1472,nan
1487,nan
1505,nan
1519,nan
1537,nan
1555,nan
1567,nan
1585,nan
1600,nan
1618,nan
1633,nan
1652,nan
1664,nan
1682,nan
1697,nan
1715,nan
1733,nan
1747,nan
1762,nan
1780,nan
1795,nan
1815,nan
1827,nan
1845,nan
1859,nan
1877,nan
1891,nan
1909,nan
1924,nan
1942,nan
1960,nan
1974,nan
1989,nan
2010,nan
2022,nan
2039,nan
2054,nan
2069,nan
2087,nan
2108,nan
2119,nan
2137,nan
2152,nan
2170,nan
2188,nan
2200,nan
2215,nan
2233,nan
2248,nan
2269,nan
2280,nan
2298,nan
2313,nan
2331,nan
2346,nan
2364,nan
2379,nan
2394,nan
2415,nan
2430,nan
2442,nan
2463,nan
2475,nan
2499,nan
2508,nan
2526,nan
2541,nan
2562,nan
2577,nan
2594,nan
2609,nan
2629,nan
2641,nan
2656,nan
2677,nan
2692,nan
2704,nan
2722,nan
2734,nan
2758,nan
2772,nan
2787,nan
2802,nan
2820,nan
2844,4.4870695227798185
2850,4.139548877399483
2865,4.026534946598865
2883,4.283553733503969
2898,nan
2916,3.9214703048138144
2928,nan
2946,4.110538495374244
2961,nan
2981,3.8662024965029875
2993,nan
3011,3.791684483488713
3026,nan
3043,3.738859030341911
3058,nan
3076,3.7408565694340092
3090,nan
3108,3.775647764724158
3123,nan
3141,3.7538093682053915
3156,nan
3174,3.671875193546428
3189,nan
3206,3.6137296300374837
3220,nan
3238,3.6423118827428
3253,nan
3271,3.6722234339768134
3286,nan
3304,3.6629547855712334
3316,nan
3337,3.6613746758703356
3352,nan
3367,3.671399634468457
3382,nan
3399,3.6901465196468846
3414,nan
3438,3.6933284593967826
3447,nan
3465,0.9469598953439499
3480,nan
3498,0.39689148409335806
3513,nan
3530,0.22590512992847234
3545,nan
3560,nan
3578,nan
3593,nan
3611,nan
3625,nan
3643,nan
3658,nan
3675,nan
3693,nan
3708,nan
3723,nan
3741,nan
3755,nan
3770,nan
3788,nan
3806,nan
3821,nan
3838,nan
3853,nan
3871,nan
3886,nan
3901,nan
3919,nan
3934,nan
3954,nan
3966,nan
3987,nan
3999,nan
4017,nan
4032,nan
4050,nan
4062,nan
4080,nan
4098,nan
4113,nan
4127,nan
4148,nan
4160,nan
4181,nan
4193,nan
4211,nan
4226,nan
4247,nan
4259,nan
4277,7.338360317244549
4292,8.497666786378186
4310,8.436279102189378
4322,nan
4343,8.44076541442234
4355,nan
4376,9.818664233431257
4388,nan
4405,9.420158791995354
4420,nan
4441,19.12011874955927
4456,nan
4474,nan
4486,nan
4504,nan
4518,nan
4536,nan
4551,nan
4569,nan
4584,nan
4602,nan
4617,nan
4631,nan
4649,nan
4664,nan
4682,nan
4700,nan
4718,nan
4733,nan
