timestamp,distance
3,nan
18,nan
36,nan
52,nan
67,nan
84,nan
99,nan
117,nan
131,nan
148,nan
166,nan
181,nan
199,nan
214,nan
232,nan
247,nan
261,nan
279,nan
294,nan
312,nan
327,nan
344,nan
359,nan
376,nan
393,nan
408,nan
422,nan
446,nan
455,nan
473,nan
491,nan
506,nan
524,33.90258727870387
539,nan
554,nan
572,3.6128857882148475
590,3.6129641263301804
604,3.6963021597421934
619,3.4799805437269984
637,3.534552130040802
652,3.764438880855643
670,3.730484128697961
685,3.8100792832602504
702,3.9620536318712922
719,3.9563249562807212
734,1.7139951775035542
752,1.4973822937697159
767,2.3326949947452174
783,2.2113649957498196
801,2.21428791702559
816,2.82195635114701
831,2.912325449089135
849,3.3651224881771373
864,3.3504116614851425
885,6.217440942630829
900,4.437824520892633
915,4.149989160158936
930,3.8697134373566566
949,3.8638006376857277
961,3.860662135386879
982,3.0913171654742806
996,3.972531128210064
1011,3.324201297219709
1026,4.413545206491685
1044,7.096671599753106
1059,22.205380621014935
1074,nan
1089,nan
1107,nan
1128,7.870164823128497
1143,nan
1155,nan
1169,nan
1187,nan
1205,nan
1220,nan
1235,nan
1252,nan
1270,nan
1282,nan
1303,nan
1318,nan
1333,nan
1350,nan
1367,nan
1382,nan
1399,nan
1417,nan
1432,nan
1450,nan
1462,nan
1479,nan
1494,nan
1515,nan
1527,nan
1544,nan
1562,nan
1577,nan
1598,12.968505466854838
1610,nan
1625,5.22095096400643
1642,nan
1665,45.57383895086993
1677,3.934731074047518
1695,5.308319498403334
1710,4.268492082101121
1724,5.094379635395636
1742,4.516214700662749
1757,4.687999289034995
1775,8.204591419968029
1790,4.682557752081779
1807,2.4925844873184677
1825,1.0608124666580956
1840,2.7438644218477357
1855,1.3221041747118127
1873,2.9045924050951895
1888,1.7335497918184903
1906,2.6854263705580586
1920,1.9030807412972262
1935,2.8411877935652208
1952,2.380735479949267
1970,2.845767426159171
1985,2.47282261870168
2003,2.712742098128003
2018,2.4293270085426997
2033,3.0066786966436676
2050,2.8430550891504054
2068,3.1565561725828557
2080,2.946011383028463
2098,3.345370803456079
2116,3.5054169863668365
2134,3.874673295930692
2149,4.20019248382241
2167,4.027776369255739
2182,3.961060354890051
2197,3.809417798342125
2215,2.4776696574584745
2229,3.5957437591966874
2241,2.480290792590498
2261,3.5949174257124628
2279,3.8518358084884463
2294,3.9404935820034415
2318,5.318870509245063
2324,3.85459348591191
2342,3.7494322724291465
2360,3.472723862030674
2374,3.6645062691565626
2389,3.0154585805267486
2407,3.4918039595291366
2424,3.3221847812311545
2440,3.1523385264916644
2456,3.0812418714628635
2471,3.1222650554107827
2489,3.1527073353926673
2504,3.2599363422897456
2519,3.318134130725173
2537,5.816154859907263
2552,14.9695882778449
2570,19.957156472914104
2585,nan
2602,nan
2620,nan
2635,nan
2650,nan
2668,nan
2683,nan
2698,nan
2716,nan
2733,nan
2748,nan
2763,18.889914298383143
2781,nan
2796,nan
2817,nan
2828,nan
2846,18.88937040259639
2861,18.887588297928737
