timestamp,distance
14,nan
26,nan
44,nan
61,nan
78,nan
96,nan
108,nan
125,nan
139,nan
160,17.43525818478667
175,23.632816563648582
190,nan
207,nan
225,9.295727521931017
240,nan
255,nan
272,nan
290,9.290274797433282
302,nan
320,9.294060678673654
335,nan
353,nan
371,nan
386,nan
401,nan
421,nan
433,nan
448,nan
466,nan
483,nan
498,nan
514,nan
531,nan
546,nan
564,nan
579,nan
594,13.66384480202639
612,nan
630,nan
645,nan
662,nan
677,nan
695,nan
713,9.230634852695335
728,9.247876818252598
743,9.251620532493428
761,nan
776,nan
791,nan
809,9.232287748342468
826,18.048610273390477
838,nan
854,nan
869,nan
890,nan
902,nan
917,nan
934,nan
952,nan
967,nan
985,nan
1000,nan
1018,nan
1036,nan
1048,nan
1065,nan
1080,nan
1098,nan
1113,nan
1131,nan
1146,nan
1161,nan
1185,nan
1194,nan
1212,nan
1229,nan
1244,nan
1258,nan
1276,nan
1291,nan
1309,nan
1324,nan
1342,nan
1357,nan
1372,nan
1390,nan
1404,nan
1422,nan
1437,nan
1455,nan
1470,nan
1488,nan
1502,nan
1520,nan
1535,nan
1553,nan
1568,nan
1586,nan
1601,nan
1616,nan
1634,nan
1649,nan
1664,nan
1682,nan
1699,nan
1714,nan
1731,nan
1746,nan
1761,nan
1782,nan
1794,nan
1812,nan
1827,nan
1848,nan
1862,nan
1876,nan
1896,nan
1911,nan
1929,nan
1945,nan
1960,nan
1975,nan
1993,nan
2008,nan
2026,nan
2041,nan
2058,nan
2072,nan
2093,nan
2105,nan
2122,nan
2137,nan
2155,nan
2170,nan
2188,nan
2202,nan
2220,nan
2241,nan
2256,nan
2268,nan
2289,nan
2301,nan
2319,nan
2333,nan
2349,nan
2366,nan
2390,7.412017808998868
2396,7.428205443827602
2414,6.394272301123117
2428,6.391598305597963
2449,6.145514775455392
2463,6.098237689278406
2478,6.280802996656064
2496,6.720476012791338
2511,6.693886460006104
2529,6.903379122870192
2544,7.039605211629642
2558,7.088204132300084
2576,7.28614829345853
2594,7.268092379095035
2609,7.338621493221724
2627,7.408487208818359
2642,7.540198823567373
2657,7.726937902360123
2672,7.623226196098621
2690,7.707697507460806
2705,7.7898033591245195
2722,7.832045955536442
2739,7.878862922825743
2757,7.772476396626297
2772,7.7278898755334975
2787,7.520495108914127
2804,7.501563970368754
2821,7.460238217013873
2836,7.362576584748359
2851,7.375902273511811
2869,7.291363639741722
2885,7.2728140342325
2900,7.135080113527914
2916,7.066583831742901
2933,7.064701839971397
2947,6.974180321796754
2968,6.996511628292102
2980,7.183502775012448
2998,7.331522701230994
3013,7.460322894382248
3031,7.6108937253371565
3046,7.557328460169511
3064,7.471747455710845
3079,7.449471546518488
3094,7.493369157237314
3115,7.277672376849815
3127,7.310358284250952
3145,7.073517383341635
3160,6.587416494729781
3178,6.541257351582568
3193,6.377220685924171
3210,6.315596151009373
3225,6.445283695252215
3242,6.466984002008733
3257,6.216132143428203
3275,6.419493653997201
3290,6.150138663898468
3308,6.261157570452966
3323,6.24703474796888
3341,6.173211452462949
3356,6.817067580215223
3373,8.592768340148876
3388,nan
3405,nan
3423,nan
3435,nan
3453,nan
3468,nan
3483,nan
3500,nan
3518,nan
3534,nan
3549,nan
3567,nan
3582,nan
3597,nan
3615,nan
3627,nan
3647,nan
