timestamp,distance
7,nan
22,nan
37,nan
55,nan
70,nan
88,nan
106,nan
118,nan
133,nan
154,nan
169,nan
184,8.368867011921372
201,nan
216,nan
231,nan
251,nan
266,nan
284,nan
298,nan
316,nan
333,nan
348,11.110504038841455
363,nan
381,nan
395,nan
416,nan
428,nan
443,nan
461,nan
476,nan
494,nan
509,nan
524,nan
541,nan
559,nan
574,nan
591,nan
606,nan
624,5.465108548851462
642,9.340235377238209
657,16.881145585891858
675,14.895229670002184
690,16.065767533261788
705,14.354680530983883
726,14.711172531628897
738,14.525021975049452
753,14.774878368752333
771,15.167004185082336
786,22.18725438873505
804,19.802737448115124
822,20.64752040840399
837,20.07492287298652
851,21.94471569138632
869,19.818083204906543
886,21.93257493862019
901,19.497237823720813
915,21.8779798425457
931,19.482301141824344
949,22.3585721033257
967,23.82893201616162
982,22.43784720809315
996,24.451812546311018
1014,23.100824175090494
1034,26.789445124715066
1046,23.681639906319855
1063,25.060742439659894
1081,23.253664702950577
1096,32.51461184736236
1113,23.175076900614208
1131,33.36539413999036
1145,22.823805258910358
1160,24.580412592710235
1178,22.33298737511907
1196,27.1175560896157
1211,21.97173009109569
1223,30.659307259328838
1243,22.887510474954556
1258,22.148611005094544
1275,13.80310377698908
1290,31.128215733485565
1307,23.967884515724478
1321,5.542119276879006
1339,5.880779302588128
1358,3.727402862243817
1370,5.535595570893257
1387,2.877009142470193
1404,5.252707876990455
1419,1.3558529225879339
1437,4.185388583969757
1452,5.939361020828452
1470,4.496211006030973
1488,5.463604976024558
1503,5.4096611069751015
1518,3.2971656795828426
1533,4.3569524691084505
1548,4.6452008615559945
1566,4.003828630430412
1584,4.577537026201217
1598,4.557798056340118
1616,4.860841380352039
1631,4.212299658542689
1648,4.058666666099811
1663,3.762951824845778
1678,3.254897531858972
1695,3.2632483941785613
1710,2.8765954870614983
1728,2.900622799315982
1743,2.8479806906367258
1761,2.793189439990761
1776,3.0053995522525336
1794,2.7503997084478997
1809,2.7114314106051527
1824,2.8444294593532535
1842,2.5150640436123046
1857,2.6260533612268175
1875,2.230442791655082
1890,2.205957065994739
1905,2.0866667106767074
1923,2.0974500239404756
1938,2.486956675520374
1959,2.428462394251959
1971,2.5293681257796052
1986,2.4092352942639685
2004,2.0031012749952675
2021,2.079598214028402
2035,2.05845172889509
2050,2.1524803905738716
2068,2.509069383222904
2083,2.412025000627121
2101,2.1769884218562163
2118,2.097090246113433
2133,2.376080095018742
2148,2.3273161727094354
2166,2.606352754697394
2181,2.552860394307488
2199,1.9403126631098015
2214,2.0967611419237224
2229,2.254585395488873
2247,2.1708252401051293
2268,2.2313783470291457
2280,2.3542338182448397
2295,2.2686951489604743
2312,2.5967658598839205
2327,2.7668672403310537
2345,2.738409178945226
2360,2.8522648052987574
2378,2.819168329632872
2393,3.1065372946745797
2411,3.273968531911354
2429,3.3863451128807456
2441,3.6327360758152603
2458,3.8612496973617154
2473,3.956261745536611
2491,4.167313166973795
2509,4.166705239263771
2523,4.121996070033914
2537,3.991533538232166
2555,4.034097442994199
2575,4.010681343983538
2587,4.294423394444717
2604,4.286021998931007
2618,4.179333910556843
2635,3.8746822079984393
2655,3.6663262581837364
2670,3.421380891856232
2685,3.680364210354308
2703,4.094021318439354
2718,4.037059849269967
2736,4.051367497807436
2750,4.2599314264444095
2765,4.11265013297372
2780,4.2547055957767865
2798,4.2645740061296875
2815,4.40550920651173
2830,4.692374468240784
2845,4.834065299013381
2865,4.940691798763897
2883,5.012988463287461
2898,4.90204282550779
2912,4.884169027412999
2927,4.780699426115997
2945,4.620781975840357
2963,4.432110644590089
2978,4.433081370790708
2993,4.312035201535156
3011,4.298127478437928
3026,4.424720382133
3044,4.562967350672886
3058,4.523150507853197
3073,4.566600524397272
3091,4.749776279427035
3106,4.588632193921696
3124,4.812817630444421
3138,4.67483164770022
3156,4.5036264276843605
3170,4.6162398797022455
3188,4.614702130602937
3209,4.86639043471811
3221,4.789694396455752
3236,4.647835592227899
3251,4.843052552502971
3268,4.864369684395774
3286,4.782540049904005
3301,8.001061012861701
3319,10.160094764513728
3331,nan
3346,nan
3364,nan
