world_index,world_timestamp,surface_name,event_type
0,353443.973945,Right,enter
0,353443.973945,Assembly,enter
0,353443.973945,Left,enter
0,353443.973945,Screen,enter
6,353444.24996,Right,exit
10,353444.412011,Right,enter
12,353444.497012,Right,exit
15,353444.620841,Right,enter
17,353444.711443,Right,exit
29,353445.211558,Right,enter
29,353445.211558,Right,exit
33,353445.370732,Right,enter
33,353445.370732,Right,exit
36,353445.501201,Right,enter
37,353445.541714,Right,exit
40,353445.666636,Right,enter
40,353445.666636,Right,exit
46,353445.904692,Right,enter
48,353445.9873,Right,exit
53,353446.196158,Right,enter
53,353446.196158,Right,exit
65,353446.706205,Right,enter
66,353446.748942,Screen,exit
69,353446.883984,Screen,enter
69,353446.883984,Screen,exit
89,353447.814183,Right,exit
90,353447.858746,Assembly,exit
90,353447.858746,Left,exit
95,353448.03672699997,Left,enter
96,353448.071458,Assembly,enter
97,353448.107569,Screen,enter
135,353449.63617199997,Screen,exit
137,353449.715227,Screen,enter
138,353449.752079,Right,enter
154,353450.403933,Right,exit
166,353450.871783,Right,enter
167,353450.913544,Right,exit
167,353450.913544,Screen,exit
168,353450.955189,Assembly,exit
168,353450.955189,Left,exit
172,353451.091797,Right,enter
172,353451.091797,Assembly,enter
172,353451.091797,Left,enter
218,353453.024447,Screen,enter
219,353453.061981,Screen,exit
221,353453.133925,Screen,enter
223,353453.214384,Right,exit
225,353453.296646,Right,enter
225,353453.296646,Right,exit
244,353454.083886,Right,enter
274,353455.341543,Screen,exit
276,353455.427376,Screen,enter
282,353455.677371,Screen,exit
284,353455.76037,Screen,enter
289,353455.967243,Screen,exit
291,353456.050527,Screen,enter
291,353456.050527,Screen,exit
293,353456.135227,Screen,enter
296,353456.258685,Screen,exit
298,353456.34335599997,Screen,enter
298,353456.34335599997,Screen,exit
302,353456.507264,Screen,enter
308,353456.756343,Screen,exit
310,353456.83727099997,Screen,enter
312,353456.926104,Screen,exit
316,353457.08261,Right,exit
319,353457.188487,Right,enter
320,353457.224082,Screen,enter
321,353457.26198,Right,exit
323,353457.341886,Right,enter
323,353457.341886,Right,exit
327,353457.516906,Right,enter
327,353457.516906,Right,exit
334,353457.795333,Right,enter
334,353457.795333,Right,exit
336,353457.873655,Right,enter
339,353457.998409,Right,exit
341,353458.076836,Right,enter
341,353458.076836,Right,exit
341,353458.076836,Screen,exit
342,353458.11586,Assembly,exit
343,353458.154074,Left,exit
349,353458.338756,Left,enter
349,353458.338756,Left,exit
350,353458.372742,Right,enter
351,353458.406395,Assembly,enter
352,353458.444446,Left,enter
368,353459.078538,Left,exit
369,353459.123929,Assembly,exit
370,353459.163403,Right,exit
378,353459.433466,Left,enter
379,353459.465469,Assembly,enter
379,353459.465469,Screen,enter
395,353460.073899,Assembly,exit
395,353460.073899,Left,exit
395,353460.073899,Screen,exit
401,353460.273413,Left,enter
403,353460.337459,Right,enter
403,353460.337459,Assembly,enter
464,353462.756479,Right,exit
465,353462.797677,Assembly,exit
467,353462.8757,Left,exit
472,353463.048393,Left,enter
474,353463.118411,Right,enter
474,353463.118411,Right,exit
474,353463.118411,Assembly,enter
475,353463.15554999997,Screen,enter
492,353463.853211,Assembly,exit
492,353463.853211,Screen,exit
493,353463.892538,Left,exit
503,353464.226395,Right,enter
503,353464.226395,Assembly,enter
505,353464.298,Left,enter
567,353466.810887,Left,exit
568,353466.852087,Right,exit
568,353466.852087,Assembly,exit
575,353467.109341,Left,enter
576,353467.142054,Right,enter
