world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353443.973945,"[[ 1.04657711e-03  1.14662445e-03 -1.51596023e+00]
 [ 1.04624097e-03 -8.85997102e-04  1.09220088e-01]
 [ 1.13745647e-04  7.04213277e-04  3.71881194e-01]]","[[ 1.91075287e+02  7.02412208e+02  5.72615708e+02]
 [ 1.77089803e+02 -2.64062082e+02  7.99454200e+02]
 [-3.93789670e-01  2.85197786e-01  1.00000000e+00]]",8,"[[ 1.33323210e-03  1.38338335e-03 -1.85880584e+00]
 [ 7.86675934e-04 -1.20750607e-03  4.87537011e-01]
 [-3.92543461e-04  2.93427326e-04  9.98710304e-01]]","[[ 4.99972321e+02  7.14199106e+02  5.81903451e+02]
 [ 3.62113715e+02 -2.23059604e+02  7.82858549e+02]
 [ 9.01230378e-02  3.46252532e-01  1.00000000e+00]]",15
1,353444.038658,"[[ 1.05394065e-03  1.16207559e-03 -1.53548633e+00]
 [ 1.06318736e-03 -8.91174454e-04  9.91039621e-02]
 [ 1.24331082e-04  7.00849718e-04  3.68588460e-01]]","[[ 1.82979089e+02  6.91791453e+02  5.76259541e+02]
 [ 1.74529050e+02 -2.66411904e+02  7.98694147e+02]
 [-3.93578854e-01  2.73214002e-01  1.00000000e+00]]",7,"[[ 1.30204070e-03  1.34848328e-03 -1.82001504e+00]
 [ 7.37568697e-04 -1.24979547e-03  5.46682791e-01]
 [-4.32425815e-04  2.71345375e-04  1.04097817e+00]]","[[ 5.52789466e+02  7.23752305e+02  5.86392905e+02]
 [ 3.83004284e+02 -2.16780965e+02  7.83478467e+02]
 [ 1.29795223e-01  3.57156089e-01  1.00000000e+00]]",15
2,353444.080493,"[[ 1.04946060e-03  1.16060412e-03 -1.53317923e+00]
 [ 1.06180587e-03 -8.90513565e-04  9.82830224e-02]
 [ 1.21970782e-04  6.98965110e-04  3.71182144e-01]]","[[ 1.84244787e+02  6.93358100e+02  5.77438744e+02]
 [ 1.76351735e+02 -2.66069219e+02  7.98877073e+02]
 [-3.92627159e-01  2.73191136e-01  1.00000000e+00]]",7,"[[ 1.30064694e-03  1.34992573e-03 -1.82193360e+00]
 [ 7.38292781e-04 -1.24811867e-03  5.44223789e-01]
 [-4.34964796e-04  2.69160696e-04  1.04464739e+00]]","[[ 5.53559686e+02  7.25415171e+02  5.87529151e+02]
 [ 3.84722516e+02 -2.16122137e+02  7.83573184e+02]
 [ 1.31361832e-01  3.57729937e-01  1.00000000e+00]]",15
3,353444.121819,"[[ 1.04430850e-03  1.15903130e-03 -1.53049001e+00]
 [ 1.06052900e-03 -8.88619584e-04  9.66718851e-02]
 [ 1.18962247e-04  6.97616775e-04  3.73620743e-01]]","[[ 1.85170810e+02  6.95692585e+02  5.78522916e+02]
 [ 1.78351113e+02 -2.65275051e+02  7.99230883e+02]
 [-3.91972520e-01  2.73804853e-01  1.00000000e+00]]",7,"[[ 1.29864755e-03  1.35147591e-03 -1.82366867e+00]
 [ 7.39248422e-04 -1.24607633e-03  5.41516510e-01]
 [-4.38121017e-04  2.66788252e-04  1.04878221e+00]]","[[ 5.54517344e+02  7.27445936e+02  5.88617846e+02]
 [ 3.86873521e+02 -2.15112113e+02  7.83781300e+02]
 [ 1.33232993e-01  3.58605185e-01  1.00000000e+00]]",15
4,353444.164145,"[[ 1.04463221e-03  1.16019344e-03 -1.53334949e+00]
 [ 1.06496328e-03 -8.93185480e-04  9.55954286e-02]
 [ 1.20884075e-04  6.94349000e-04  3.75022218e-01]]","[[ 1.85067993e+02  6.91583745e+02  5.80396729e+02]
 [ 1.78837255e+02 -2.66122922e+02  7.99046388e+02]
 [-3.90769493e-01  2.69799278e-01  1.00000000e+00]]",7,"[[ 1.29782266e-03  1.35019036e-03 -1.82432678e+00]
 [ 7.40123769e-04 -1.24587591e-03  5.40139692e-01]
 [-4.39666154e-04  2.66393634e-04  1.05054224e+00]]","[[ 5.55277189e+02  7.27924591e+02  5.90005866e+02]
 [ 3.87966991e+02 -2.14553739e+02  7.84040407e+02]
 [ 1.34011413e-01  3.59052252e-01  1.00000000e+00]]",15
5,353444.206315,"[[ 1.02701199e-03  1.13642663e-03 -1.50849626e+00]
 [ 1.04654481e-03 -8.85898839e-04  1.01308099e-01]
 [ 1.07192235e-04  6.94416244e-04  3.80968772e-01]]","[[ 1.94292813e+02  7.05269885e+02  5.81781098e+02]
 [ 1.84761178e+02 -2.63420218e+02  8.01635642e+02]
 [-3.91443748e-01  2.81712915e-01  1.00000000e+00]]",8,"[[ 1.32952521e-03  1.38778390e-03 -1.87357379e+00]
 [ 7.92340343e-04 -1.20087609e-03  4.74281366e-01]
 [-4.04522585e-04  2.85473274e-04  1.01487012e+00]]","[[ 5.02237161e+02  7.20748192e+02  5.90362184e+02]
 [ 3.69402471e+02 -2.19343599e+02  7.84468229e+02]
 [ 9.62800457e-02  3.48986189e-01  1.00000000e+00]]",15
6,353444.24996,"[[ 1.03342937e-03  1.14856299e-03 -1.52361366e+00]
 [ 1.06113568e-03 -9.02027205e-04  1.00263276e-01]
 [ 1.13486090e-04  6.79421597e-04  3.90152027e-01]]","[[ 1.95284093e+02  6.89593681e+02  5.85404084e+02]
 [ 1.87183987e+02 -2.67835212e+02  7.99816718e+02]
 [-3.82770974e-01  2.65829036e-01  1.00000000e+00]]",7,"[[ 1.29782983e-03  1.35032048e-03 -1.83067594e+00]
 [ 7.43850131e-04 -1.24341676e-03  5.33608809e-01]
 [-4.44968290e-04  2.59881417e-04  1.06049617e+00]]","[[ 5.56613389e+02  7.28662189e+02  5.94210707e+02]
 [ 3.91985821e+02 -2.14557798e+02  7.84622301e+02]
 [ 1.37487981e-01  3.58314499e-01  1.00000000e+00]]",15
7,353444.29149699997,"[[ 1.02663107e-03  1.14676007e-03 -1.52191670e+00]
 [ 1.10169996e-03 -7.52793150e-04 -3.14416328e-02]
 [ 1.63418900e-04  7.96568136e-04  2.61865338e-01]]","[[ 8.45117389e+01  7.42848190e+02  5.80360073e+02]
 [ 1.44205573e+02 -2.54170684e+02  8.07580454e+02]
 [-4.91399055e-01  3.09582149e-01  1.00000000e+00]]",6,"[[ 1.30824110e-03  1.36496298e-03 -1.85184048e+00]
 [ 8.69474964e-04 -1.04264848e-03  3.11398547e-01]
 [-3.04220261e-04  4.41647074e-04  8.30274222e-01]]","[[ 3.93287583e+02  7.64907246e+02  5.90304804e+02]
 [ 3.20144517e+02 -2.04964693e+02  7.90922165e+02]
 [-2.61899474e-02  3.89295887e-01  1.00000000e+00]]",15
8,353444.332414,"[[ 1.02546988e-03  1.14899493e-03 -1.52369025e+00]
 [ 1.10357692e-03 -7.49991693e-04 -3.44166377e-02]
 [ 1.63308393e-04  7.97568015e-04  2.60689135e-01]]","[[ 8.25021978e+01  7.43595534e+02  5.80384190e+02]
 [ 1.43984735e+02 -2.53380161e+02  8.08118233e+02]
 [-4.92198956e-01  3.09381975e-01  1.00000000e+00]]",6,"[[ 1.30865361e-03  1.36934340e-03 -1.85613463e+00]
 [ 8.72303736e-04 -1.03989759e-03  3.08010673e-01]
 [-3.03840509e-04  4.42236702e-04  8.29389509e-01]]","[[ 3.90824791e+02  7.65676169e+02  5.90298036e+02]
 [ 3.19747188e+02 -2.04048317e+02  7.91356632e+02]
 [-2.73159208e-02  3.89299706e-01  1.00000000e+00]]",15
9,353444.372312,"[[ 1.02392269e-03  1.15064726e-03 -1.52287729e+00]
 [ 1.10185019e-03 -7.50367258e-04 -3.23323047e-02]
 [ 1.60455489e-04  7.97566950e-04  2.62717630e-01]]","[[ 8.41523346e+01  7.44977159e+02  5.79483409e+02]
 [ 1.44715305e+02 -2.52120082e+02  8.07833219e+02]
 [-4.90727816e-01  3.10397785e-01  1.00000000e+00]]",6,"[[ 1.30611267e-03  1.37086542e-03 -1.85440592e+00]
 [ 8.70023798e-04 -1.04178897e-03  3.11290614e-01]
 [-3.06608399e-04  4.40807579e-04  8.32019704e-01]]","[[ 3.93207624e+02  7.66836020e+02  5.89478456e+02]
 [ 3.20877223e+02 -2.02921299e+02  7.91091983e+02]
 [-2.51007895e-02  3.90096063e-01  1.00000000e+00]]",15
