world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353443.973945,"[[ 9.81212475e-04 -7.60280351e-04  5.84070381e-01]
 [-8.87628848e-04 -2.42433211e-03  6.08727213e-01]
 [-4.25541581e-04 -2.77206471e-04  9.68454151e-01]]","[[ 7.13613036e+02 -1.88100148e+02 -3.12145452e+02]
 [-1.96680269e+02 -3.92583537e+02  3.65377547e+02]
 [ 2.57266672e-01 -1.95023307e-01  1.00000000e+00]]",2,"[[ 2.75441206e-03 -7.87975920e-04  2.76846177e-01]
 [-2.56514866e-03 -4.03999615e-03  1.53072419e+00]
 [ 2.84521935e-04 -8.60581321e-05  1.03034425e+00]]","[[ 3.06550165e+02 -5.99327882e+01  6.67090420e+00]
 [-2.34123495e+02 -2.09841436e+02  3.74656875e+02]
 [-1.04206411e-01 -9.76730988e-04  1.00000000e+00]]",8
1,353444.038658,"[[ 9.84306344e-04 -7.59195414e-04  5.79841206e-01]
 [-8.85322124e-04 -2.42766498e-03  6.10659881e-01]
 [-4.26424645e-04 -2.78464095e-04  9.69873096e-01]]","[[ 7.13486345e+02 -1.87757953e+02 -3.08341921e+02]
 [-1.95397972e+02 -3.92563411e+02  3.63988364e+02]
 [ 2.57597456e-01 -1.95262075e-01  1.00000000e+00]]",2,"[[ 2.74491409e-03 -7.86747982e-04  2.72469190e-01]
 [-2.54695138e-03 -4.03560823e-03  1.52797858e+00]
 [ 2.77774718e-04 -9.19383888e-05  1.03217747e+00]]","[[ 3.07692101e+02 -6.01636512e+01  7.83988525e+00]
 [-2.33414218e+02 -2.10802678e+02  3.73676206e+02]
 [-1.03595377e-01 -2.58571558e-03  1.00000000e+00]]",8
2,353444.080493,"[[ 9.71898415e-04 -7.83121771e-04  5.83088925e-01]
 [-8.78324906e-04 -2.41893522e-03  6.07981414e-01]
 [-4.38910649e-04 -3.08158856e-04  9.76906329e-01]]","[[ 7.15980679e+02 -1.92626572e+02 -3.07467584e+02]
 [-1.94548072e+02 -3.96663081e+02  3.62985270e+02]
 [ 2.60311378e-01 -2.11669316e-01  1.00000000e+00]]",2,"[[ 2.70513802e-03 -8.18502618e-04  2.83430207e-01]
 [-2.52680496e-03 -4.02448747e-03  1.52141787e+00]
 [ 2.41837088e-04 -1.32329898e-04  1.04740198e+00]]","[[ 3.09836358e+02 -6.32802449e+01  8.07589866e+00]
 [-2.32691470e+02 -2.13417600e+02  3.72969641e+02]
 [-1.00937331e-01 -1.23524867e-02  1.00000000e+00]]",8
3,353444.121819,"[[ 9.87766340e-04 -7.62226965e-04  5.75166641e-01]
 [-8.79036678e-04 -2.43242650e-03  6.09127479e-01]
 [-4.25475916e-04 -2.83701913e-04  9.72798283e-01]]","[[ 7.13852192e+02 -1.88211750e+02 -3.04214167e+02]
 [-1.93952345e+02 -3.92364734e+02  3.60357400e+02]
 [ 2.55656561e-01 -1.96746022e-01  1.00000000e+00]]",2,"[[ 2.73463440e-03 -7.80893899e-04  2.64787550e-01]
 [-2.52506016e-03 -4.04131874e-03  1.52321669e+00]
 [ 2.79198779e-04 -8.80577686e-05  1.03012628e+00]]","[[ 3.09363008e+02 -5.99771738e+01  9.16660323e+00]
 [-2.32383753e+02 -2.10628902e+02  3.71183408e+02]
 [-1.03712497e-01 -1.74925877e-03  1.00000000e+00]]",8
4,353444.164145,"[[ 9.86049917e-04 -7.71544977e-04  5.76294788e-01]
 [-8.76272818e-04 -2.42758964e-03  6.07526958e-01]
 [-4.30591787e-04 -3.02319476e-04  9.78241622e-01]]","[[ 7.13758538e+02 -1.89110259e+02 -3.03039391e+02]
 [-1.94022016e+02 -3.95054900e+02  3.59645685e+02]
 [ 2.54213198e-01 -2.05329757e-01  1.00000000e+00]]",2,"[[ 2.72231371e-03 -7.93543377e-04  2.68281170e-01]
 [-2.51498193e-03 -4.03277691e-03  1.51889277e+00]
 [ 2.61079621e-04 -1.17893529e-04  1.04122088e+00]]","[[ 3.09840627e+02 -6.12464287e+01  9.51032767e+00]
 [-2.32399410e+02 -2.13075219e+02  3.70705967e+02]
 [-1.04004310e-01 -8.76854788e-03  1.00000000e+00]]",8
5,353444.206315,"[[ 9.84967565e-04 -7.72679654e-04  5.73315135e-01]
 [-8.74531121e-04 -2.42890857e-03  6.08802578e-01]
 [-4.34179674e-04 -3.04614083e-04  9.78822275e-01]]","[[ 7.14448540e+02 -1.89586642e+02 -3.00548253e+02]
 [-1.92847471e+02 -3.95364778e+02  3.58861337e+02]
 [ 2.56895440e-01 -2.07134994e-01  1.00000000e+00]]",2,"[[ 2.71249231e-03 -7.91653703e-04  2.64955261e-01]
 [-2.50521690e-03 -4.03329366e-03  1.51870015e+00]
 [ 2.55077151e-04 -1.15870502e-04  1.04024798e+00]]","[[ 3.11033381e+02 -6.13466226e+01  1.03409902e+01]
 [-2.31626320e+02 -2.13105708e+02  3.70117787e+02]
 [-1.02068130e-01 -8.69460334e-03  1.00000000e+00]]",8
6,353444.24996,"[[ 9.96273626e-04 -7.56907099e-04  5.66283610e-01]
 [-8.77306565e-04 -2.43821745e-03  6.12605651e-01]
 [-4.25249520e-04 -2.82204077e-04  9.74933898e-01]]","[[ 7.12608780e+02 -1.86904244e+02 -2.96471460e+02]
 [-1.92296382e+02 -3.91867324e+02  3.57926242e+02]
 [ 2.55165729e-01 -1.94954239e-01  1.00000000e+00]]",2,"[[ 2.72591739e-03 -7.69097569e-04  2.52390809e-01]
 [-2.49954609e-03 -4.03643914e-03  1.52031274e+00]
 [ 2.76871798e-04 -8.55183832e-05  1.02836958e+00]]","[[ 3.11088110e+02 -5.95210067e+01  1.16444178e+01]
 [-2.31435017e+02 -2.11472898e+02  3.69436261e+02]
 [-1.03001367e-01 -1.56085146e-03  1.00000000e+00]]",8
7,353444.29149699997,"[[ 9.97606778e-04 -7.59190260e-04  5.61892054e-01]
 [-8.75675656e-04 -2.43839956e-03  6.16922261e-01]
 [-4.29932669e-04 -2.92279369e-04  9.79337138e-01]]","[[ 7.12766885e+02 -1.87021269e+02 -2.91136172e+02]
 [-1.91241915e+02 -3.93420793e+02  3.57555477e+02]
 [ 2.55831923e-01 -1.99517946e-01  1.00000000e+00]]",2,"[[ 2.70688873e-03 -7.68589614e-04  2.47669381e-01]
 [-2.47410109e-03 -4.02199286e-03  1.51734428e+00]
 [ 2.61692136e-04 -9.66037830e-05  1.03217402e+00]]","[[ 3.13153742e+02 -6.01621046e+01  1.33001138e+01]
 [-2.30734178e+02 -2.13405317e+02  3.69080331e+02]
 [-1.00990399e-01 -4.71995150e-03  1.00000000e+00]]",8
8,353444.332414,"[[ 1.00018273e-03 -7.58995218e-04  5.61327673e-01]
 [-8.74306315e-04 -2.44529546e-03  6.19572407e-01]
 [-4.27521476e-04 -2.92768698e-04  9.80487559e-01]]","[[ 7.12753444e+02 -1.86485502e+02 -2.90209660e+02]
 [-1.90512006e+02 -3.92574531e+02  3.57136615e+02]
 [ 2.53895575e-01 -1.98533973e-01  1.00000000e+00]]",2,"[[ 2.70495987e-03 -7.62569033e-04  2.44650252e-01]
 [-2.46668631e-03 -4.02954948e-03  1.51956313e+00]
 [ 2.63708623e-04 -8.97571996e-05  1.02953607e+00]]","[[ 3.13922329e+02 -5.97094007e+01  1.35313636e+01]
 [-2.30053451e+02 -2.12845822e+02  3.68821753e+02]
 [-1.00465619e-01 -3.26220823e-03  1.00000000e+00]]",8
9,353444.372312,"[[ 1.00064764e-03 -7.48086344e-04  5.57602130e-01]
 [-8.71414700e-04 -2.45195784e-03  6.19481540e-01]
 [-4.26083453e-04 -2.82356226e-04  9.76536303e-01]]","[[ 7.14717366e+02 -1.84544275e+02 -2.91034908e+02]
 [-1.89028734e+02 -3.91169713e+02  3.56080200e+02]
 [ 2.57190442e-01 -1.93623591e-01  1.00000000e+00]]",2,"[[ 2.71339367e-03 -7.51657754e-04  2.40399067e-01]
 [-2.46774724e-03 -4.04547691e-03  1.52217616e+00]
 [ 2.71189125e-04 -8.21492919e-05  1.02661260e+00]]","[[ 3.13913015e+02 -5.85972695e+01  1.33750266e+01]
 [-2.29601562e+02 -2.12004168e+02  3.68107397e+02]
 [-1.01295661e-01 -1.48551658e-03  1.00000000e+00]]",8
