world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353443.973945,"[[ 5.14865929e-04  3.09671928e-04 -1.08730434e+00]
 [ 1.59982591e-04 -2.33818992e-04  3.37963369e-01]
 [-1.55500649e-04  3.70637568e-04  3.77932182e-01]]","[[ 1.25718074e+03  3.06030907e+03  8.80225929e+02]
 [ 6.65083991e+02 -1.50110287e+02  2.04767025e+03]
 [-1.34978428e-01  1.40638079e+00  1.00000000e+00]]",2,"[[ 3.53015414e-03  1.65307931e-03 -5.46185196e+00]
 [ 7.65583060e-05 -1.46350312e-03  1.56683593e+00]
 [-1.22583848e-03 -1.64889438e-05  2.26993715e+00]]","[[ 6.22757731e+02  6.91925482e+02  1.02085506e+03]
 [ 3.95709558e+02 -2.48987812e+02  1.12400913e+03]
 [ 3.39183500e-01  3.71853177e-01  1.00000000e+00]]",14
1,353444.038658,"[[ 7.23792999e-04  6.23563539e-04 -1.66578087e+00]
 [ 5.09757734e-04 -3.82322848e-04  1.11672065e-01]
 [ 1.65969099e-05  4.84044159e-04  2.27093135e-01]]","[[ 2.36931931e+02  1.59424173e+03  9.53989253e+02]
 [ 1.91576169e+02 -3.22937788e+02  1.56405893e+03]
 [-4.25656476e-01  5.71821176e-01  1.00000000e+00]]",1,"[[ 3.09608969e-03  1.60358535e-03 -4.88406525e+00]
 [ 4.37098884e-04 -9.73971656e-04  7.43373887e-01]
 [-7.59747997e-04  2.13732578e-04  1.47362980e+00]]","[[ 4.28948564e+02  9.16733519e+02  9.59221252e+02]
 [ 3.25285044e+02 -2.29206917e+02  1.19371895e+03]
 [ 1.73970968e-01  5.05877013e-01  1.00000000e+00]]",14
2,353444.080493,"[[ 6.02383935e-04  4.98002406e-04 -1.37371979e+00]
 [ 3.75520483e-04 -2.34664727e-04  1.05246283e-01]
 [-2.24389975e-05  4.65872413e-04  1.96624272e-01]]","[[ 2.89833404e+02  2.24716384e+03  8.22097091e+02]
 [ 2.32050559e+02 -2.66829626e+02  1.76405114e+03]
 [-5.16733675e-01  8.88662743e-01  1.00000000e+00]]",1,"[[ 2.57956878e-03  1.30438031e-03 -4.05285854e+00]
 [ 2.49384095e-04 -6.79012907e-04  6.78109367e-01]
 [-7.21658514e-04  2.85356779e-04  1.26967608e+00]]","[[ 5.08283426e+02  1.35428565e+03  8.99164009e+02]
 [ 3.88087520e+02 -1.68734646e+02  1.32890931e+03]
 [ 2.01676365e-01  8.07671626e-01  1.00000000e+00]]",14
3,353444.121819,"[[ 5.25607872e-04  4.23506978e-04 -1.19307389e+00]
 [ 3.15612833e-04 -1.54935772e-04  7.44790009e-02]
 [-2.97767329e-05  4.46800533e-04  1.57747400e-01]]","[[ 2.68331257e+02  2.78881459e+03  7.12727396e+02]
 [ 2.41770888e+02 -2.20304504e+02  1.93257445e+03]
 [-6.34136180e-01  1.15040855e+00  1.00000000e+00]]",1,"[[ 2.26844050e-03  1.13135246e-03 -3.55707806e+00]
 [ 2.11947249e-04 -5.09767150e-04  5.52353529e-01]
 [-6.41762847e-04  3.23852408e-04  1.08073372e+00]]","[[ 5.22720708e+02  1.70084597e+03  8.51171818e+02]
 [ 4.17958582e+02 -1.20888133e+02  1.43743483e+03]
 [ 1.85157392e-01  1.04622410e+00  1.00000000e+00]]",14
4,353444.164145,"[[ 6.20739197e-04  5.26539767e-04 -1.43114887e+00]
 [ 4.11196542e-04 -2.53148378e-04  8.45970336e-02]
 [-1.01708370e-05  4.77945361e-04  1.88735453e-01]]","[[ 2.36078487e+02  2.09657898e+03  8.50391882e+02]
 [ 2.10003194e+02 -2.74586880e+02  1.71549681e+03]
 [-5.19080728e-01  8.08335084e-01  1.00000000e+00]]",1,"[[ 2.68807934e-03  1.38109223e-03 -4.24219804e+00]
 [ 3.31409716e-04 -7.16531988e-04  6.24943013e-01]
 [-7.03508461e-04  2.88001841e-04  1.26953427e+00]]","[[ 4.57104472e+02  1.24805017e+03  9.13065122e+02]
 [ 3.60931240e+02 -1.79623385e+02  1.29448745e+03]
 [ 1.71423495e-01  7.32351810e-01  1.00000000e+00]]",14
5,353444.206315,"[[ 4.93654988e-04  2.91992587e-04 -1.05176755e+00]
 [ 1.36959916e-04 -2.16800535e-04  3.43953792e-01]
 [-1.65580755e-04  3.54099130e-04  3.87785346e-01]]","[[ 1.40029579e+03  3.30345404e+03  8.67877352e+02]
 [ 7.48647885e+02 -1.17536272e+02  2.13476503e+03]
 [-8.57008453e-02  1.51787042e+00  1.00000000e+00]]",2,"[[ 3.68774505e-03  1.72018412e-03 -5.72528322e+00]
 [ 8.13072150e-05 -1.51280744e-03  1.61057851e+00]
 [-1.27745333e-03 -5.14267532e-05  2.37348317e+00]]","[[ 6.13389250e+02  6.62456098e+02  1.03008509e+03]
 [ 3.93518746e+02 -2.51633375e+02  1.11999175e+03]
 [ 3.38664097e-01  3.51094153e-01  1.00000000e+00]]",14
6,353444.24996,"[[ 8.70987383e-04  7.70553641e-04 -2.03884719e+00]
 [-5.80510699e-05 -9.65901272e-04  1.49127215e+00]
 [-5.90068761e-04  1.99780205e-05  1.57799006e+00]]","[[ 1.95086670e+03  1.57761357e+03  1.02970733e+03]
 [ 9.89696572e+02 -2.15112708e+02  1.48203194e+03]
 [ 7.16971131e-01  5.92651395e-01  1.00000000e+00]]",1,"[[ 4.11119552e-03  2.17944101e-03 -6.53678024e+00]
 [-2.13502061e-03 -2.71648465e-03  5.11986054e+00]
 [-3.54991776e-03 -1.22904709e-03  5.93360923e+00]]","[[ 1.50824833e+03  7.51811944e+02  1.01286002e+03]
 [ 8.45254695e+02 -1.82536168e+02  1.08868037e+03]
 [ 1.07742440e+00  4.11979443e-01  1.00000000e+00]]",14
10,353444.412011,"[[ 7.07363084e-04  6.17282307e-04 -1.65634156e+00]
 [ 1.04632574e-05 -6.25742267e-04  1.02349539e+00]
 [-4.27442330e-04  1.72572097e-04  1.10028737e+00]]","[[ 1.92640946e+03  2.14886853e+03  9.01069155e+02]
 [ 9.99804226e+02 -1.56567363e+02  1.65071718e+03]
 [ 5.91564213e-01  8.59354157e-01  1.00000000e+00]]",1,"[[ 3.33269505e-03  1.75813561e-03 -5.30088893e+00]
 [-1.45588953e-03 -1.85009453e-03  3.61547338e+00]
 [-2.60896294e-03 -6.57451802e-04  4.28620598e+00]]","[[ 1.53983813e+03  1.12326242e+03  9.56880181e+02]
 [ 8.85263770e+02 -1.26116419e+02  1.20121513e+03]
 [ 1.07306996e+00  6.64371840e-01  1.00000000e+00]]",14
11,353444.45227,"[[ 6.93941383e-04  5.92751761e-04 -1.61488863e+00]
 [ 1.44567955e-04 -5.14677708e-04  7.26499107e-01]
 [-2.96109010e-04  2.70928220e-04  8.16543804e-01]]","[[ 1.39344541e+03  2.08090463e+03  9.04401931e+02]
 [ 7.52330811e+02 -1.99730489e+02  1.66559894e+03]
 [ 2.55692459e-01  8.20883379e-01  1.00000000e+00]]",1,"[[ 3.23615875e-03  1.68528968e-03 -5.13346442e+00]
 [-8.58046838e-04 -1.51848038e-03  2.66278734e+00]
 [-2.01359332e-03 -3.59019160e-04  3.35649849e+00]]","[[ 1.19400290e+03  1.09967574e+03  9.53722684e+02]
 [ 7.15613560e+02 -1.51515108e+02  1.21466739e+03]
 [ 7.92836713e-01  6.43498843e-01  1.00000000e+00]]",14
12,353444.497012,"[[ 4.38682133e-04  2.84983651e-04 -9.66555263e-01]
 [ 2.88948592e-04 -2.39483538e-05 -1.49268405e-01]
 [ 1.65918477e-05  4.72937271e-04 -1.00742939e-01]]","[[-7.86280735e+02  4.61393363e+03  7.07436884e+02]
 [-2.86833683e+02  3.03250225e+02  2.30264206e+03]
 [-1.47603585e+00  2.18349812e+00  1.00000000e+00]]",1,"[[ 2.39138344e-03  1.29956889e-03 -3.85139564e+00]
 [ 6.42464878e-04 -1.84006621e-04 -2.78109289e-01]
 [-1.53318473e-04  6.84183860e-04  1.57743790e-01]]","[[-1.26476336e+02  2.22757315e+03  8.39325439e+02]
 [ 4.60450968e+01  1.67271591e+02  1.41912191e+03]
 [-3.22640091e-01  1.43957230e+00  1.00000000e+00]]",14
