world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353443.973945,"[[ 2.02949758e-03  3.04539193e-03 -2.32473666e+00]
 [ 1.31394851e-03 -9.89359455e-04  6.71691506e-02]
 [ 9.23174156e-05  9.99926592e-04  4.36862117e-01]]","[[ 8.30995857e+01  6.08211795e+02  3.48694880e+02]
 [ 9.44876883e+01 -1.83250570e+02  5.30986251e+02]
 [-2.33831882e-01  2.90912331e-01  1.00000000e+00]]",13,"[[ 2.07904165e-03  3.07667895e-03 -2.36347538e+00]
 [ 1.33439043e-03 -1.13440009e-03  1.09901127e-01]
 [ 1.16683965e-06  8.30783671e-04  5.64866544e-01]]","[[ 1.13257071e+02  5.72629173e+02  3.62470940e+02]
 [ 1.16588708e+02 -1.82108120e+02  5.23253556e+02]
 [-1.71708076e-01  2.66654641e-01  1.00000000e+00]]",14
1,353444.038658,"[[ 2.02739190e-03  3.04751317e-03 -2.33196031e+00]
 [ 1.32009117e-03 -1.00779856e-03  6.96501232e-02]
 [ 9.26079965e-05  9.82808301e-04  4.45741262e-01]]","[[ 8.53368340e+01  6.01739740e+02  3.52426120e+02]
 [ 9.59363607e+01 -1.84572021e+02  5.30745681e+02]
 [-2.29258392e-01  2.81941595e-01  1.00000000e+00]]",12,"[[ 2.07074160e-03  3.06290177e-03 -2.36134446e+00]
 [ 1.33258997e-03 -1.14884767e-03  1.14122158e-01]
 [-6.08061297e-06  8.12299018e-04  5.76870225e-01]]","[[ 1.16930648e+02  5.70386356e+02  3.65801192e+02]
 [ 1.19095798e+02 -1.82676264e+02  5.23642231e+02]
 [-1.66467925e-01  2.63241265e-01  1.00000000e+00]]",14
2,353444.080493,"[[ 2.02331398e-03  3.04982587e-03 -2.33353560e+00]
 [ 1.32219938e-03 -1.00639761e-03  6.56815114e-02]
 [ 9.27631925e-05  9.82588425e-04  4.46091085e-01]]","[[ 8.46111733e+01  6.02004283e+02  3.53969491e+02]
 [ 9.61861757e+01 -1.84395647e+02  5.30307056e+02]
 [-2.29460370e-01  2.80976673e-01  1.00000000e+00]]",12,"[[ 2.06429019e-03  3.06286837e-03 -2.36060638e+00]
 [ 1.33217351e-03 -1.14614158e-03  1.10786610e-01]
 [-8.69233150e-06  8.11360577e-04  5.78591271e-01]]","[[ 1.16817756e+02  5.72031343e+02  3.67076618e+02]
 [ 1.19720465e+02 -1.82100099e+02  5.23317860e+02]
 [-1.66129445e-01  2.63953390e-01  1.00000000e+00]]",14
3,353444.121819,"[[ 1.98388932e-03  3.01690005e-03 -2.29929365e+00]
 [ 1.30214505e-03 -9.79618409e-04  5.80416322e-02]
 [ 7.22742302e-05  1.00128130e-03  4.44253977e-01]]","[[ 8.40129624e+01  6.20329380e+02  3.53774078e+02]
 [ 9.78028573e+01 -1.78397302e+02  5.29498826e+02]
 [-2.34100650e-01  3.01161186e-01  1.00000000e+00]]",11,"[[ 2.02607577e-03  3.00896694e-03 -2.32163903e+00]
 [ 1.30339470e-03 -1.11881063e-03  1.08165854e-01]
 [-3.54212886e-05  8.19718088e-04  5.83166691e-01]]","[[ 1.19754163e+02  5.91051189e+02  3.67123820e+02]
 [ 1.23439796e+02 -1.77631873e+02  5.24372116e+02]
 [-1.66237181e-01  2.85585334e-01  1.00000000e+00]]",14
4,353444.164145,"[[ 2.00790878e-03  3.04329936e-03 -2.32651743e+00]
 [ 1.32291198e-03 -9.85297159e-04  5.12486400e-02]
 [ 9.14431159e-05  9.98589097e-04  4.38487670e-01]]","[[ 8.04770946e+01  6.09166903e+02  3.55796522e+02]
 [ 9.58287044e+01 -1.82064239e+02  5.29724578e+02]
 [-2.35018184e-01  2.87586751e-01  1.00000000e+00]]",13,"[[ 2.04807441e-03  3.06579002e-03 -2.35619593e+00]
 [ 1.33309508e-03 -1.12533575e-03  9.67917882e-02]
 [-1.09326010e-05  8.26294907e-04  5.72343512e-01]]","[[ 1.13279765e+02  5.79120175e+02  3.68406803e+02]
 [ 1.19536152e+02 -1.79362583e+02  5.22433490e+02]
 [-1.70411071e-01  2.70008614e-01  1.00000000e+00]]",14
5,353444.206315,"[[ 2.00923010e-03  3.04707468e-03 -2.33337991e+00]
 [ 1.32754291e-03 -1.00449213e-03  5.55561463e-02]
 [ 9.20017025e-05  9.81718648e-04  4.47390267e-01]]","[[ 8.31121680e+01  6.02626786e+02  3.58641331e+02]
 [ 9.71106364e+01 -1.83657505e+02  5.29290261e+02]
 [-2.30183335e-01  2.79079177e-01  1.00000000e+00]]",12,"[[ 2.04402878e-03  3.05389399e-03 -2.35431887e+00]
 [ 1.33067425e-03 -1.14076549e-03  1.02501706e-01]
 [-1.69787849e-05  8.08616279e-04  5.83708344e-01]]","[[ 1.17075976e+02  5.76393794e+02  3.70994922e+02]
 [ 1.21720984e+02 -1.80305524e+02  5.22609684e+02]
 [-1.65215664e-01  2.66544841e-01  1.00000000e+00]]",14
6,353444.24996,"[[ 2.00766894e-03  3.04702479e-03 -2.33712200e+00]
 [ 1.33012545e-03 -1.00408536e-03  5.11494938e-02]
 [ 9.37857968e-05  9.81887246e-04  4.46569382e-01]]","[[ 8.21607445e+01  6.02343224e+02  3.60996833e+02]
 [ 9.70861739e+01 -1.83850684e+02  5.29158765e+02]
 [-2.30721565e-01  2.77738258e-01  1.00000000e+00]]",12,"[[ 2.03965599e-03  3.05089834e-03 -2.35520366e+00]
 [ 1.32989556e-03 -1.13884422e-03  9.91207903e-02]
 [-1.89851588e-05  8.07817238e-04  5.84910947e-01]]","[[ 1.16954143e+02  5.77891379e+02  3.72996568e+02]
 [ 1.22213887e+02 -1.79978435e+02  5.22606392e+02]
 [-1.64992795e-01  2.67324527e-01  1.00000000e+00]]",14
7,353444.29149699997,"[[ 2.00314431e-03  3.04762557e-03 -2.34523456e+00]
 [ 1.33412778e-03 -1.00099937e-03  4.43003566e-02]
 [ 9.54358677e-05  9.81488810e-04  4.45043356e-01]]","[[ 8.05407567e+01  6.02554099e+02  3.64444502e+02]
 [ 9.71026597e+01 -1.83708293e+02  5.29986242e+02]
 [-2.31419365e-01  2.75933477e-01  1.00000000e+00]]",12,"[[ 2.03189277e-03  3.04803889e-03 -2.35982799e+00]
 [ 1.32928662e-03 -1.13441538e-03  9.41317863e-02]
 [-2.27325840e-05  8.05074616e-04  5.87039328e-01]]","[[ 1.16684179e+02  5.80354624e+02  3.75996570e+02]
 [ 1.23095312e+02 -1.79204779e+02  5.23563949e+02]
 [-1.64296281e-01  2.68237869e-01  1.00000000e+00]]",14
8,353444.332414,"[[ 1.99541607e-03  3.04777860e-03 -2.34348443e+00]
 [ 1.33245970e-03 -9.82436839e-04  3.59842917e-02]
 [ 9.45144451e-05  9.97653019e-04  4.36321221e-01]]","[[ 7.71509815e+01  6.09125324e+02  3.64142684e+02]
 [ 9.59873479e+01 -1.81375303e+02  5.30507126e+02]
 [-2.36188259e-01  2.82769829e-01  1.00000000e+00]]",13,"[[ 2.02681079e-03  3.06168511e-03 -2.36419520e+00]
 [ 1.33148324e-03 -1.11810590e-03  8.53394622e-02]
 [-2.06932170e-05  8.20799936e-04  5.78029571e-01]]","[[ 1.12938784e+02  5.84961290e+02  3.75567376e+02]
 [ 1.21619174e+02 -1.76994200e+02  5.23565009e+02]
 [-1.68655634e-01  2.72272504e-01  1.00000000e+00]]",14
9,353444.372312,"[[ 1.95840164e-03  3.02551967e-03 -2.31079724e+00]
 [ 1.30929843e-03 -9.60335995e-04  3.55466031e-02]
 [ 7.23996728e-05  1.01450237e-03  4.36342786e-01]]","[[ 7.79006032e+01  6.27260022e+02  3.61448707e+02]
 [ 9.73512962e+01 -1.74910962e+02  5.29805017e+02]
 [-2.39268534e-01  3.02592754e-01  1.00000000e+00]]",12,"[[ 1.99245919e-03  3.03040500e-03 -2.33124559e+00]
 [ 1.30527604e-03 -1.09633927e-03  8.73214545e-02]
 [-4.36395686e-05  8.31785499e-04  5.80485855e-01]]","[[ 1.15480566e+02  6.02320508e+02  3.73166813e+02]
 [ 1.24025096e+02 -1.71803337e+02  5.23931932e+02]
 [-1.69035565e-01  2.91460214e-01  1.00000000e+00]]",14
