world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,361.75225830078125,518.0781249999998,401.0091247558594,569.3245849609375,465.14068603515625,528.7599487304689,423.0334167480469,480.18252563476545
0,apriltag_v3:tag36h11:1,453.2380065917968,340.22576904296886,487.74334716796875,371.22067260742193,541.0671997070312,341.4383850097655,504.9537048339844,313.51577758789057
0,apriltag_v3:tag36h11:2,541.8912963867188,287.49023437500006,579.958251953125,316.15737915039057,622.7120361328126,269.8427429199218,583.4760742187501,243.96588134765628
0,apriltag_v3:tag36h11:3,625.3768920898438,240.9042053222656,662.9134521484375,266.99725341796875,695.4824218749999,216.5938720703125,655.5319824218749,192.74301147460935
0,apriltag_v3:tag36h11:4,751.7046508789066,271.90539550781256,796.5182495117186,301.09942626953114,827.5738525390622,248.9705963134765,781.1644287109375,222.61405944824224
0,apriltag_v3:tag36h11:5,839.8218994140624,327.62850952148443,890.3618774414064,360.42651367187494,923.0984497070315,305.03140258789057,871.148193359375,273.8617858886719
0,apriltag_v3:tag36h11:6,969.3202514648439,412.6321716308594,1023.1503295898438,448.94342041015625,1057.0791015625,389.6035766601562,1002.2246704101564,354.6440734863281
0,apriltag_v3:tag36h11:7,1098.6960449218743,506.55056762695324,1144.3988037109377,545.6112670898435,1179.9602050781255,487.70748901367176,1134.8618164062498,448.43881225585955
0,apriltag_v3:tag36h11:8,1212.5863037109375,590.4250488281251,1247.286376953125,620.8703002929686,1278.469970703125,562.6436767578124,1243.7600097656248,531.6213378906251
0,apriltag_v3:tag36h11:20,431.90576171875,615.2529907226561,456.48858642578125,644.8809814453125,490.21621704101557,623.2922973632814,464.40029907226557,595.2196655273438
0,apriltag_v3:tag36h11:21,497.03250122070307,694.5007934570312,527.1986083984376,723.9154663085938,561.6576538085938,697.6941528320312,531.1995239257811,667.9052734375001
0,apriltag_v3:tag36h11:22,620.9108276367186,664.748779296875,652.9868164062501,694.8215332031251,685.0891723632815,661.4574584960936,651.78173828125,631.6575317382811
0,apriltag_v3:tag36h11:23,767.2626953125001,537.8760986328126,737.8977661132814,569.6017456054688,770.0567626953125,595.82373046875,798.7294311523436,563.17578125
0,apriltag_v3:tag36h11:24,830.5800781250001,480.1841125488282,806.4573974609376,510.3824768066407,836.4884643554688,532.4465332031249,861.5740966796875,502.0145263671875
0,apriltag_v3:tag36h11:25,889.8809204101564,436.9609069824218,917.45458984375,455.9351806640625,937.5112915039061,429.17346191406256,909.3762817382815,410.51788330078125
0,apriltag_v3:tag36h11:27,1228.434936523437,689.406494140625,1244.0931396484375,702.7481079101562,1259.0177001953132,673.4196166992189,1243.7979736328125,659.55712890625
0,apriltag_v3:tag36h11:53,39.46257400512695,364.4778442382813,52.45598983764648,398.7432250976562,76.62200927734374,380.3036804199218,63.12392044067383,345.2904968261719
0,apriltag_v3:tag36h11:54,305.5956420898437,243.24958801269528,341.2962341308594,224.9433746337891,330.0896301269531,187.76850891113284,293.63000488281244,205.61244201660153
1,apriltag_v3:tag36h11:0,364.29986572265625,518.1632690429689,403.68679809570307,569.6419067382811,467.7378845214844,529.0445556640625,425.60485839843756,480.2748718261721
1,apriltag_v3:tag36h11:1,455.8999938964843,340.50323486328114,490.3670959472657,371.4043884277343,543.6621704101562,341.71813964843756,507.52239990234364,313.4197692871094
1,apriltag_v3:tag36h11:2,544.6939086914061,287.6984558105468,582.7791748046876,316.44342041015625,625.5513305664064,270.1294250488282,586.0008544921874,244.2030334472656
1,apriltag_v3:tag36h11:3,628.0923461914062,241.30032348632815,665.6600341796875,267.3935546875,698.3524169921876,217.1758270263672,658.1287841796876,193.1226348876953
1,apriltag_v3:tag36h11:4,754.4864501953126,272.559814453125,799.3945922851564,301.84722900390625,830.4989624023436,249.7261199951171,783.9238281249999,223.26126098632807
1,apriltag_v3:tag36h11:5,842.5859985351561,328.6031799316406,893.4439086914062,361.48562622070307,925.9741210937502,306.047607421875,874.0015869140626,274.73593139648443
1,apriltag_v3:tag36h11:6,972.140869140625,413.9514465332031,1025.6995849609375,450.0867309570312,1059.6802978515623,390.9260559082032,1004.9841918945311,355.95837402343756
1,apriltag_v3:tag36h11:7,1101.0623779296873,507.97647094726574,1146.6948242187502,547.138977050781,1182.026489257813,489.3055419921875,1137.2476806640625,450.11758422851585
1,apriltag_v3:tag36h11:8,1214.428833007813,592.225341796875,1248.9952392578125,622.3668212890627,1279.7993164062498,564.3139038085938,1245.5784912109377,533.0913085937498
1,apriltag_v3:tag36h11:20,434.5291442871094,615.7128906250001,459.1046142578126,645.3607788085936,492.9496459960937,623.8071289062499,467.18383789062483,595.5542602539064
1,apriltag_v3:tag36h11:22,623.8770751953125,665.4143676757812,655.8203735351564,695.7670288085939,688.0909423828124,662.3323364257814,654.7155151367185,632.6426391601562
1,apriltag_v3:tag36h11:23,770.3163452148438,538.9746704101562,740.7091064453123,570.5623779296875,773.084228515625,596.8259887695312,801.7156982421877,564.0827636718749
1,apriltag_v3:tag36h11:24,833.6600341796874,481.3717956542969,809.5108032226562,511.31994628906244,839.4505615234375,533.5567016601562,864.6224365234374,503.02841186523443
1,apriltag_v3:tag36h11:25,892.7508544921875,438.0611267089844,920.250732421875,457.1598510742188,940.4317626953125,430.37786865234375,912.3674926757814,411.5264587402344
1,apriltag_v3:tag36h11:53,40.758537292480476,363.62478637695324,53.73415756225587,397.9001770019531,78.03780364990233,379.37524414062494,64.57934570312499,344.3700866699219
1,apriltag_v3:tag36h11:54,307.842041015625,242.78604125976562,343.3833312988281,224.70216369628906,332.4424438476563,187.27435302734378,295.62765502929693,205.13665771484378
2,apriltag_v3:tag36h11:0,365.5445861816406,517.7974243164062,404.82626342773443,569.3856811523438,469.24600219726557,528.8676757812501,427.0956420898437,480.0944213867188
2,apriltag_v3:tag36h11:1,457.4257812500001,340.1021423339844,491.9974975585937,371.14581298828125,545.3967895507814,341.4623107910156,509.2575988769531,313.242919921875
2,apriltag_v3:tag36h11:2,546.4022827148439,287.3894958496094,584.5477905273438,316.3674926757812,627.3922729492186,269.9687805175782,587.9844360351562,244.07850646972662
2,apriltag_v3:tag36h11:3,629.9385375976562,241.03964233398438,667.5162963867188,267.3387145996094,700.2542724609373,217.18490600585938,660.1753540039061,192.90103149414062
2,apriltag_v3:tag36h11:4,756.3375244140623,272.7088317871094,801.270751953125,301.9435119628906,832.4832763671876,249.93183898925784,785.8706665039061,223.35023498535156
2,apriltag_v3:tag36h11:5,844.3875732421875,328.8594055175781,895.1143798828125,361.6499633789062,927.6414184570312,306.55566406250006,875.9674682617189,274.8528747558595
2,apriltag_v3:tag36h11:6,973.7196655273436,414.1687927246094,1027.1402587890625,450.7167663574219,1061.3370361328125,391.54302978515625,1006.758056640625,356.4514770507813
2,apriltag_v3:tag36h11:7,1102.3916015625,508.38790893554693,1147.5643310546875,547.7447509765625,1183.2976074218748,490.2306213378905,1138.7064208984377,450.5864868164063
2,apriltag_v3:tag36h11:8,1215.1633300781248,593.0836181640625,1249.8688964843752,623.2374267578125,1280.25732421875,564.7742309570312,1246.4931640624998,534.0806274414062
2,apriltag_v3:tag36h11:20,435.75219726562506,615.3363037109376,460.3519592285158,645.4150390625001,494.1076049804687,623.6494750976561,468.59329223632795,595.3403320312499
2,apriltag_v3:tag36h11:22,625.2395019531252,665.6381835937501,656.9932861328125,695.7297973632811,689.5106201171874,662.6124877929688,656.0181274414062,632.5418090820314
2,apriltag_v3:tag36h11:23,771.763244628906,539.0429077148438,742.4349365234373,570.7349853515626,774.6259155273439,597.0282592773439,803.2619628906251,564.2835083007812
2,apriltag_v3:tag36h11:24,835.3681030273439,481.4842834472655,810.9570312499999,511.5649108886718,841.046875,533.8680419921876,866.1357421875002,503.42980957031256
2,apriltag_v3:tag36h11:25,894.4360961914062,438.22106933593744,921.8126220703125,457.50030517578125,942.0177001953126,430.74926757812506,914.0410156250001,411.8457946777344
2,apriltag_v3:tag36h11:53,41.360157012939446,362.73541259765625,54.678256988525405,396.96551513671875,79.19226837158203,378.3446044921875,65.17604827880858,343.6970825195313
2,apriltag_v3:tag36h11:54,309.2785949707031,242.0937042236328,344.89794921874994,224.17366027832034,334.02185058593756,186.91720581054688,297.14999389648443,204.43199157714838
3,apriltag_v3:tag36h11:0,366.78710937500006,517.3117675781251,405.98870849609375,568.87890625,470.54534912109375,528.6820678710938,428.61187744140636,479.4903564453126
3,apriltag_v3:tag36h11:1,459.1940002441405,339.4053649902343,493.68713378906256,370.6049499511719,547.2476806640626,340.9324951171875,511.0519409179687,312.7362365722656
3,apriltag_v3:tag36h11:2,548.190673828125,286.87969970703125,586.4285278320312,315.86981201171875,629.5504150390625,269.6323852539062,590.0978393554689,243.581787109375
3,apriltag_v3:tag36h11:3,631.972412109375,240.83558654785156,669.6550903320312,267.00683593749994,702.4422607421874,216.74873352050784,662.1809692382811,192.79765319824224
3,apriltag_v3:tag36h11:4,758.3375854492186,272.6134948730469,803.2753295898439,302.04156494140625,834.6011352539064,250.02348327636722,788.0949096679688,223.38476562500006
3,apriltag_v3:tag36h11:5,846.3091430664062,329.0278625488281,896.9054565429689,362.0039367675781,929.6994018554689,307.0351257324219,878.0868530273438,275.09887695312494
3,apriltag_v3:tag36h11:6,975.3565673828124,414.8511047363281,1028.6226806640625,451.38876342773443,1062.8879394531252,392.46240234375006,1008.6367797851564,357.06991577148443
3,apriltag_v3:tag36h11:7,1103.5758056640627,509.38610839843756,1148.5692138671873,548.6713256835936,1184.375854492187,491.28536987304676,1139.9613037109375,451.7090759277344
3,apriltag_v3:tag36h11:8,1215.885131835938,594.0386352539062,1250.4757080078123,624.505126953125,1280.6479492187495,565.7707519531249,1247.1956787109377,535.3230590820311
3,apriltag_v3:tag36h11:22,626.4725952148436,665.6978149414062,658.268005371094,696.0171508789062,691.0018310546875,662.8409423828124,657.4955444335934,632.9207153320312
3,apriltag_v3:tag36h11:23,773.3101196289062,539.4853515625001,743.9954833984376,570.8409423828125,775.8380737304688,597.3789672851561,804.8212890625,564.6900024414062
3,apriltag_v3:tag36h11:24,836.8739624023438,482.1195373535157,812.6103515625001,511.91403198242193,842.5776977539062,534.2409667968749,867.8759155273436,503.7588806152343
3,apriltag_v3:tag36h11:25,896.0321655273438,438.4714660644531,923.3775634765625,458.0392456054687,943.598388671875,431.44375610351557,916.028747558594,412.32971191406256
3,apriltag_v3:tag36h11:53,42.23332214355469,361.1868896484375,55.27188873291015,395.5132446289063,79.65767669677734,377.1269836425781,66.21832275390626,342.01574707031244
3,apriltag_v3:tag36h11:54,310.81777954101557,241.00482177734375,346.7126159667969,223.04092407226557,335.59283447265636,185.59672546386716,298.7860412597656,203.42298889160162
4,apriltag_v3:tag36h11:0,367.82080078125006,517.2130737304688,407.0176391601562,568.9172973632812,471.68255615234375,528.6100463867188,429.4531860351563,479.5162963867188
4,apriltag_v3:tag36h11:1,459.9814758300781,339.33578491210943,494.76116943359375,370.5443115234375,548.3297119140626,340.98980712890625,512.0423583984374,312.76632690429693
4,apriltag_v3:tag36h11:2,549.232421875,286.859130859375,587.4089355468751,315.9988708496094,630.4160156249999,269.9251403808593,591.1564941406248,243.40234374999991
4,apriltag_v3:tag36h11:3,632.990173339844,240.70628356933594,670.49560546875,267.05627441406256,703.5206298828123,217.00202941894534,663.323486328125,192.60357666015622
4,apriltag_v3:tag36h11:4,759.3958740234375,272.760009765625,804.3067626953125,302.2703552246094,835.6317749023436,250.24932861328125,789.1381225585936,223.60276794433588
4,apriltag_v3:tag36h11:5,847.3997802734375,329.2647399902344,897.9496459960939,362.4124450683594,930.6900024414062,307.49105834960943,879.2039794921874,275.5569458007813
4,apriltag_v3:tag36h11:6,976.3526611328125,415.230224609375,1029.6707763671875,452.0318603515625,1063.8223876953123,392.8215942382812,1009.5217285156251,357.66021728515625
4,apriltag_v3:tag36h11:7,1104.5451660156248,510.16638183593744,1149.617919921875,549.2739257812499,1185.2728271484375,491.8065490722657,1140.7740478515625,452.2603149414063
4,apriltag_v3:tag36h11:8,1216.6090087890623,594.67529296875,1250.8515625,625.0970458984373,1281.5114746093752,566.9938964843751,1247.9824218749998,536.1043701171877
4,apriltag_v3:tag36h11:20,437.9214782714844,615.229248046875,462.7283325195313,645.2042236328125,496.5555114746093,623.4746704101562,470.7113647460937,595.3195190429688
4,apriltag_v3:tag36h11:21,503.46517944335943,694.9548950195312,532.1942138671876,724.5175170898439,568.27197265625,698.9682617187501,537.4876708984375,668.6231079101564
4,apriltag_v3:tag36h11:22,627.6429443359375,665.9224243164064,659.59765625,696.2938842773436,692.1605224609376,663.205810546875,658.9791259765626,633.0764160156251
4,apriltag_v3:tag36h11:23,774.7010498046875,539.6987915039061,745.1327514648438,571.1658935546875,777.2500610351562,597.7220458984375,806.0599365234375,565.0253906249999
4,apriltag_v3:tag36h11:24,837.9591064453125,482.470672607422,813.8977661132812,512.2486572265625,843.8356933593751,534.59130859375,869.082763671875,504.0744934082031
4,apriltag_v3:tag36h11:25,897.0563964843749,439.17437744140625,924.6417236328126,458.3912658691407,944.7047729492189,431.73114013671875,916.9187011718749,412.88623046874994
4,apriltag_v3:tag36h11:53,42.75732421874999,360.5883483886719,55.77980041503905,395.04443359374994,80.3318862915039,376.55645751953125,66.57358551025392,341.66198730468756
4,apriltag_v3:tag36h11:54,311.528076171875,240.7745208740234,347.3587951660156,222.71876525878903,336.4973449707031,185.20205688476565,299.66061401367193,202.98463439941412
5,apriltag_v3:tag36h11:0,369.415771484375,517.04541015625,408.79910278320324,568.8400878906249,473.6072998046875,528.5492553710939,431.2989807128905,479.47817993164074
5,apriltag_v3:tag36h11:1,461.9336242675781,339.15026855468744,496.49475097656256,370.5153503417969,550.2083740234375,340.98406982421875,513.8222045898436,312.59790039062494
5,apriltag_v3:tag36h11:2,551.0917358398438,286.7918395996094,589.2698364257812,315.9102172851562,632.4124755859375,269.76116943359375,592.8319702148438,243.53622436523443
5,apriltag_v3:tag36h11:3,634.8410644531251,240.74114990234375,672.4126586914062,267.2467956542969,705.3518066406249,217.10125732421875,665.2099609375,192.81820678710935
5,apriltag_v3:tag36h11:4,761.2328491210938,272.92004394531256,806.112060546875,302.4286499023437,837.6041870117188,250.62449645996085,790.9983520507811,223.83964538574216
5,apriltag_v3:tag36h11:5,849.3165893554686,329.56188964843744,899.8101806640625,362.6268615722657,932.6596069335939,307.8861389160157,881.1743774414065,275.7806701660157
5,apriltag_v3:tag36h11:6,978.170166015625,415.7138671875,1031.373779296875,452.26800537109364,1065.7135009765623,393.2852478027344,1011.3612670898438,358.26016235351574
5,apriltag_v3:tag36h11:7,1106.18359375,510.58364868164057,1151.102783203125,549.9391479492188,1186.5831298828127,492.43875122070324,1142.5404052734375,452.7745666503905
5,apriltag_v3:tag36h11:8,1217.9512939453125,595.4132690429688,1252.20751953125,625.98193359375,1282.1340332031252,567.4039306640626,1249.3376464843748,536.5540771484374
5,apriltag_v3:tag36h11:20,439.8762512207031,615.2543334960936,464.5159606933594,645.3081665039062,498.37066650390625,623.6258544921875,472.59640502929693,595.2135620117186
5,apriltag_v3:tag36h11:22,629.7612304687501,666.2423706054688,661.6874389648438,696.5180664062499,694.1112670898438,663.3229980468752,660.9688720703124,633.1162109375001
5,apriltag_v3:tag36h11:23,776.6156005859374,540.0936889648436,747.2675170898438,571.399169921875,779.1653442382812,598.0087280273438,808.2592163085936,565.3666381835936
5,apriltag_v3:tag36h11:24,840.2103271484374,482.6314086914062,815.8599243164061,512.5135498046875,845.7943725585938,534.9868774414064,870.9385986328126,504.56759643554693
5,apriltag_v3:tag36h11:25,899.1925659179686,439.60525512695307,926.4978637695312,458.64526367187494,946.8143920898439,432.18902587890625,918.8371582031251,413.2516479492188
5,apriltag_v3:tag36h11:27,1232.5146484374998,693.6052856445311,1247.5301513671875,707.4010620117186,1262.84765625,677.9896850585939,1248.138305664062,664.73095703125
5,apriltag_v3:tag36h11:53,43.57880020141603,359.93139648437506,56.82580184936524,394.3619384765625,81.33657836914061,376.14392089843744,67.75087738037108,341.1453552246093
5,apriltag_v3:tag36h11:54,312.9790344238282,240.264404296875,348.86529541015625,222.54156494140625,338.07138061523443,185.093505859375,301.04254150390625,202.59043884277338
6,apriltag_v3:tag36h11:0,371.4802551269532,517.0895996093751,410.9261779785157,568.9926147460938,475.6081237792968,528.5808105468749,433.36901855468744,479.4258728027344
6,apriltag_v3:tag36h11:1,463.98120117187506,339.0409240722657,498.7129821777344,370.38327026367193,552.4073486328125,340.87478637695307,516.1180419921874,312.475128173828
6,apriltag_v3:tag36h11:2,553.3395385742188,286.7324523925782,591.5177612304688,315.926513671875,634.6947021484376,269.81219482421875,595.1416625976562,243.36489868164062
6,apriltag_v3:tag36h11:3,636.9992065429689,240.73281860351562,674.7252197265625,267.18359375000006,707.6517944335936,217.0801849365234,667.5712280273436,192.77513122558588
6,apriltag_v3:tag36h11:4,763.5274658203126,273.06292724609375,808.4131469726562,302.6373596191407,839.9513549804686,250.87820434570312,793.3465576171874,223.87010192871088
6,apriltag_v3:tag36h11:5,851.6710205078125,329.86566162109375,902.0361938476562,362.91778564453125,935.0422363281249,307.95596313476557,883.1908569335938,276.1498107910156
6,apriltag_v3:tag36h11:6,980.3842163085936,416.0077209472656,1033.4132080078125,452.7891540527345,1067.7646484375002,393.8933410644531,1013.564453125,358.4566955566405
6,apriltag_v3:tag36h11:7,1107.947143554687,511.12228393554693,1152.85498046875,550.5252685546874,1188.2520751953127,492.84078979492176,1144.2824707031252,453.5033264160158
6,apriltag_v3:tag36h11:8,1219.5401611328125,595.8155517578126,1252.987548828125,626.2023925781249,1280.8323974609375,574.7742919921874,1252.6817626953125,533.5618286132812
6,apriltag_v3:tag36h11:20,441.8225402832031,615.3743896484375,466.5835876464844,645.3977661132812,500.5354919433593,623.7495117187499,474.5704345703124,595.5164794921874
6,apriltag_v3:tag36h11:22,631.9368896484375,666.5499267578125,663.7512817382812,696.8509521484376,696.3237304687499,663.6336669921875,663.2011108398436,633.4039306640624
6,apriltag_v3:tag36h11:23,779.0698852539062,540.5207519531252,749.2110595703125,571.671630859375,781.5216064453125,598.250061035156,810.4299316406251,565.6210937500001
6,apriltag_v3:tag36h11:24,842.4339599609374,483.0043945312501,818.1351928710938,512.7000122070315,848.0020751953125,535.3236083984373,873.2430419921875,504.83081054687494
6,apriltag_v3:tag36h11:25,901.4359130859373,439.8672790527344,928.708251953125,459.13476562499994,948.8251953125002,432.4837036132812,921.0750732421876,413.4683532714844
