timestamp,event,device
0,enter,SCREEN
659,quit,SCREEN
660,enter,TABLE
755,quit,TABLE
1361,enter,TABLE
1525,quit,TABLE
1691,enter,TABLE
1796,quit,TABLE
1851,enter,TABLE
2108,quit,TABLE
2108,enter,SCREEN
2214,quit,SCREEN
2315,enter,TABLE
2467,quit,TABLE
2519,enter,TABLE
2688,quit,TABLE
2689,enter,SCREEN
4123,quit,SCREEN
4124,enter,TABLE
4247,quit,TABLE
4467,enter,TABLE
4579,quit,TABLE
5256,enter,SCREEN
5939,quit,SCREEN
5940,enter,TABLE
5992,quit,TABLE
5993,enter,SCREEN
6210,quit,SCREEN
6211,enter,TABLE
6266,quit,TABLE
6267,enter,SCREEN
6945,quit,SCREEN
6946,enter,TABLE
7055,quit,TABLE
7345,enter,TABLE
8051,grasp,BLOCK
9392,release,BLOCK
9452,quit,TABLE
