timestamp,event,device
299,enter,SCREEN
373,quit,SCREEN
433,enter,SCREEN
520,quit,SCREEN
566,enter,SCREEN
893,quit,SCREEN
894,enter,TABLE
899,quit,TABLE
900,enter,SCREEN
1088,quit,SCREEN
1089,enter,TABLE
1107,quit,TABLE
1108,enter,SCREEN
2309,quit,SCREEN
2523,enter,TABLE
3211,quit,TABLE
3296,enter,TABLE
3471,quit,TABLE
3471,enter,SCREEN
3564,grasp,BLOCK
3570,quit,SCREEN
3571,enter,TABLE
3582,quit,TABLE
3583,enter,SCREEN
3760,quit,SCREEN
4037,enter,SCREEN
4103,quit,SCREEN
4353,enter,TABLE
6277,release,BLOCK
6337,quit,TABLE
