timestamp,event,device
6,enter,TABLE
135,quit,TABLE
422,enter,SCREEN
2457,quit,SCREEN
2650,enter,TABLE
2745,quit,TABLE
2780,enter,TABLE
3361,quit,TABLE
3492,enter,TABLE
3556,quit,TABLE
3705,enter,SCREEN
3783,quit,SCREEN
3784,enter,TABLE
3792,quit,TABLE
3793,enter,SCREEN
3818,quit,SCREEN
3819,enter,TABLE
3827,quit,TABLE
3828,enter,SCREEN
3999,grasp,BLOCK
4790,quit,SCREEN
4791,enter,TABLE
4804,quit,TABLE
4805,enter,SCREEN
4857,quit,SCREEN
4858,enter,TABLE
4860,quit,TABLE
4861,enter,SCREEN
5026,quit,SCREEN
5425,enter,TABLE
7198,release,BLOCK
7258,quit,TABLE
