world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,231583.975878,"[[ 2.54990791e-03  4.48198876e-04 -2.40380057e+00]
 [ 3.96011175e-04 -1.35685247e-03  8.42466198e-01]
 [-7.31333413e-05  5.04487326e-04  6.28006904e-01]]","[[ 3.51115382e+02  4.10783336e+02  7.92889819e+02]
 [ 8.53123622e+01 -3.91924199e+02  8.52310367e+02]
 [-2.76442254e-02  3.62675549e-01  1.00000000e+00]]",10,"[[ 3.28978156e-03  6.46306147e-04 -3.08683700e+00]
 [ 5.66289064e-05 -1.79153724e-03  1.38976529e+00]
 [-6.08688519e-04  2.51165676e-04  1.27438212e+00]]","[[ 4.43845197e+02  2.69620553e+02  7.81059680e+02]
 [ 1.54813560e+02 -3.90113636e+02  8.00427594e+02]
 [ 1.81483732e-01  2.05666798e-01  1.00000000e+00]]",14
1,231584.08065299998,"[[ 2.55026048e-03  4.51050362e-04 -2.41849631e+00]
 [ 4.02558644e-04 -1.35931060e-03  8.35202907e-01]
 [-6.91031125e-05  5.01610983e-04  6.28404856e-01]]","[[ 3.48981605e+02  4.10229352e+02  7.97870944e+02]
 [ 8.51618483e+01 -3.93476817e+02  8.50720028e+02]
 [-2.96025773e-02  3.59195852e-01  1.00000000e+00]]",10,"[[ 3.30339329e-03  6.51026046e-04 -3.11530734e+00]
 [ 6.15665441e-05 -1.79180479e-03  1.38322344e+00]
 [-6.12519338e-04  2.49619593e-04  1.28176035e+00]]","[[ 4.43344854e+02  2.70526831e+02  7.85604287e+02]
 [ 1.55419772e+02 -3.90321657e+02  7.98965595e+02]
 [ 1.81595160e-01  2.05291768e-01  1.00000000e+00]]",14
2,231584.141254,"[[ 2.55026093e-03  4.61034479e-04 -2.43064640e+00]
 [ 4.10028538e-04 -1.36034423e-03  8.28367148e-01]
 [-6.84049657e-05  4.99838884e-04  6.29870245e-01]]","[[ 3.47402038e+02  4.11485065e+02  7.99451644e+02]
 [ 8.60869205e+01 -3.93646499e+02  8.49906302e+02]
 [-3.05865628e-02  3.57069492e-01  1.00000000e+00]]",10,"[[ 3.31029564e-03  6.64114391e-04 -3.13570595e+00]
 [ 6.92414286e-05 -1.79225800e-03  1.37625161e+00]
 [-6.15905888e-04  2.47119082e-04  1.28750778e+00]]","[[ 4.42832198e+02  2.72616781e+02  7.87103807e+02]
 [ 1.56683038e+02 -3.89826937e+02  7.98295671e+02]
 [ 1.81764797e-01  2.05233677e-01  1.00000000e+00]]",14
3,231584.198756,"[[ 2.54925740e-03  4.69867022e-04 -2.44113684e+00]
 [ 4.17398668e-04 -1.36037543e-03  8.22121504e-01]
 [-6.89972728e-05  4.99652847e-04  6.30518870e-01]]","[[ 3.46204651e+02  4.13742481e+02  8.00905989e+02]
 [ 8.73078206e+01 -3.92711794e+02  8.50073128e+02]
 [-3.13018774e-02  3.56478893e-01  1.00000000e+00]]",10,"[[ 3.31744474e-03  6.77302050e-04 -3.15615308e+00]
 [ 7.65349695e-05 -1.79408908e-03  1.37184369e+00]
 [-6.20157443e-04  2.45119759e-04  1.29325879e+00]]","[[ 4.42480309e+02  2.74760882e+02  7.88401065e+02]
 [ 1.58194093e+02 -3.88598774e+02  7.98279167e+02]
 [ 1.82199387e-01  2.05409966e-01  1.00000000e+00]]",14
4,231584.257937,"[[ 2.54957360e-03  4.74835063e-04 -2.44707701e+00]
 [ 4.21533795e-04 -1.36086273e-03  8.19165723e-01]
 [-6.88428403e-05  4.99540271e-04  6.30464967e-01]]","[[ 3.45302167e+02  4.14679060e+02  8.01456304e+02]
 [ 8.77862158e+01 -3.92108958e+02  8.50200846e+02]
 [-3.18513623e-02  3.55962522e-01  1.00000000e+00]]",10,"[[ 3.32246236e-03  6.84838602e-04 -3.16775879e+00]
 [ 8.06869215e-05 -1.79628430e-03  1.37029585e+00]
 [-6.21509344e-04  2.43506462e-04  1.29591543e+00]]","[[ 4.41865552e+02  2.75405574e+02  7.88891269e+02]
 [ 1.58751522e+02 -3.87963625e+02  7.98286253e+02]
 [ 1.82084835e-01  2.04981576e-01  1.00000000e+00]]",14
5,231584.314897,"[[ 2.54778218e-03  4.84264006e-04 -2.45474539e+00]
 [ 4.27165567e-04 -1.35879114e-03  8.14499739e-01]
 [-7.08172246e-05  5.00438555e-04  6.30674600e-01]]","[[ 3.44683350e+02  4.18086834e+02  8.01646758e+02]
 [ 8.91534632e+01 -3.90590116e+02  8.51444787e+02]
 [-3.20392038e-02  3.56878337e-01  1.00000000e+00]]",10,"[[ 3.32740903e-03  6.99445264e-04 -3.18430494e+00]
 [ 8.65601713e-05 -1.79755336e-03  1.36815880e+00]
 [-6.25056262e-04  2.41754341e-04  1.29998694e+00]]","[[ 4.41520902e+02  2.77914876e+02  7.89012163e+02]
 [ 1.60169656e+02 -3.86514277e+02  7.99117212e+02]
 [ 1.82504676e-01  2.05505094e-01  1.00000000e+00]]",14
6,231584.373988,"[[ 2.54940628e-03  4.92032462e-04 -2.46133382e+00]
 [ 4.32125900e-04 -1.35971642e-03  8.12265284e-01]
 [-7.22702159e-05  5.01511346e-04  6.30627906e-01]]","[[ 3.43790320e+02  4.19852851e+02  8.01028372e+02]
 [ 9.00258704e+01 -3.88641157e+02  8.51949991e+02]
 [-3.21952051e-02  3.57184964e-01  1.00000000e+00]]",10,"[[ 3.33156618e-03  7.10900847e-04 -3.19502134e+00]
 [ 9.18504827e-05 -1.80127475e-03  1.36767885e+00]
 [-6.26657503e-04  2.40391366e-04  1.30187810e+00]]","[[ 4.40761375e+02  2.79172528e+02  7.88417626e+02]
 [ 1.60993400e+02 -3.84927359e+02  7.99486803e+02]
 [ 1.82432595e-01  2.05456082e-01  1.00000000e+00]]",14
7,231584.434275,"[[ 2.55064150e-03  4.95923775e-04 -2.46397904e+00]
 [ 4.34168979e-04 -1.36066719e-03  8.11833938e-01]
 [-7.36073821e-05  5.02161167e-04  6.31057218e-01]]","[[ 3.43561717e+02  4.20596197e+02  8.00362610e+02]
 [ 9.05459838e+01 -3.87486903e+02  8.52028008e+02]
 [-3.19780801e-02  3.57400017e-01  1.00000000e+00]]",10,"[[ 3.33303846e-03  7.16370439e-04 -3.19859299e+00]
 [ 9.42839117e-05 -1.80377713e-03  1.36793462e+00]
 [-6.27550268e-04  2.39606046e-04  1.30281614e+00]]","[[ 4.40449214e+02  2.79574476e+02  7.87815048e+02]
 [ 1.61405721e+02 -3.84080884e+02  7.99551610e+02]
 [ 1.82474125e-01  2.05305361e-01  1.00000000e+00]]",14
8,231584.493275,"[[ 2.54954659e-03  4.96992442e-04 -2.46280126e+00]
 [ 4.33955539e-04 -1.36044393e-03  8.11987150e-01]
 [-7.46188767e-05  5.02473836e-04  6.31576958e-01]]","[[ 3.43963827e+02  4.21092042e+02  7.99891780e+02]
 [ 9.08384440e+01 -3.87185315e+02  8.52004697e+02]
 [-3.16315324e-02  3.57789977e-01  1.00000000e+00]]",10,"[[ 3.33041091e-03  7.17489531e-04 -3.19604558e+00]
 [ 9.43179327e-05 -1.80344347e-03  1.36771998e+00]
 [-6.28147052e-04  2.39801039e-04  1.30286335e+00]]","[[ 4.40841949e+02  2.80085527e+02  7.87398305e+02]
 [ 1.61677982e+02 -3.83854097e+02  7.99573586e+02]
 [ 1.82784344e-01  2.05688118e-01  1.00000000e+00]]",14
9,231584.550134,"[[ 2.54960529e-03  4.97404952e-04 -2.46129624e+00]
 [ 4.33166913e-04 -1.36007330e-03  8.12473819e-01]
 [-7.51810881e-05  5.02174697e-04  6.32279701e-01]]","[[ 3.44260889e+02  4.20975747e+02  7.99165717e+02]
 [ 9.09463367e+01 -3.87449996e+02  8.51899648e+02]
 [-3.12979221e-02  3.57779949e-01  1.00000000e+00]]",10,"[[ 3.32725191e-03  7.17123771e-04 -3.19116710e+00]
 [ 9.41173584e-05 -1.80153302e-03  1.36648747e+00]
 [-6.27661001e-04  2.40288243e-04  1.30167916e+00]]","[[ 4.41030042e+02  2.80495503e+02  7.86758367e+02]
 [ 1.61705447e+02 -3.84061122e+02  7.99616255e+02]
 [ 1.82811131e-01  2.06150232e-01  1.00000000e+00]]",14
