world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
231583.975878,0,231583.7091485,0.554908812046051,0.5812473893165588,0.554908812046051,0.5812473893165588,True,0.9648250341415405
231583.975878,0,231583.71324749998,0.5552493929862976,0.5796402096748352,0.5552493929862976,0.5796402096748352,True,0.9331266283988953
231583.975878,0,231583.71720249997,0.5542853474617004,0.582332968711853,0.5542853474617004,0.582332968711853,True,0.9331266283988953
231583.975878,0,231583.72108599998,0.5533846616744995,0.582434356212616,0.5533846616744995,0.582434356212616,True,0.9038405120372772
231583.975878,0,231583.72507649998,0.5568185448646545,0.5817356705665588,0.5568185448646545,0.5817356705665588,True,0.948671817779541
231583.975878,0,231583.7290455,0.5504263639450073,0.5810455083847046,0.5504263639450073,0.5810455083847046,True,0.948671817779541
231583.975878,0,231583.73304099997,0.5512807965278625,0.5834057331085205,0.5512807965278625,0.5834057331085205,True,0.948671817779541
231583.975878,0,231583.7370295,0.5519148707389832,0.582000195980072,0.5519148707389832,0.582000195980072,True,0.9484029710292816
231583.975878,0,231583.74101949998,0.5567916631698608,0.5834197402000427,0.5567916631698608,0.5834197402000427,True,0.9484029710292816
231583.975878,0,231583.749035,0.5575706362724304,0.582822859287262,0.5575706362724304,0.582822859287262,True,0.9420246183872223
231583.975878,0,231583.755051,0.5579492449760437,0.5829288959503174,0.5579492449760437,0.5829288959503174,True,0.9420246183872223
231583.975878,0,231583.75708199997,0.5573356747627258,0.5851398706436157,0.5573356747627258,0.5851398706436157,True,0.9564605951309204
231583.975878,0,231583.76110899998,0.5620468854904175,0.5870023369789124,0.5620468854904175,0.5870023369789124,True,0.9564605951309204
231583.975878,0,231583.7651135,0.5649573802947998,0.5879458785057068,0.5649573802947998,0.5879458785057068,True,0.9636864960193634
231583.975878,0,231583.76907799998,0.5631927847862244,0.5904760956764221,0.5631927847862244,0.5904760956764221,True,0.9636864960193634
231583.975878,0,231583.77303299998,0.5634987354278564,0.591741144657135,0.5634987354278564,0.591741144657135,True,0.8997018933296204
231583.975878,0,231583.7770405,0.56333327293396,0.5928118824958801,0.56333327293396,0.5928118824958801,True,0.8997018933296204
231583.975878,0,231583.7810345,0.5633553862571716,0.5930556654930115,0.5633553862571716,0.5930556654930115,True,0.8877415359020233
231583.975878,0,231583.78496249998,0.5635615587234497,0.5958507657051086,0.5635615587234497,0.5958507657051086,True,0.9439943730831146
231583.975878,0,231583.788956,0.5607191324234009,0.5960298776626587,0.5607191324234009,0.5960298776626587,True,0.9342494308948517
231583.975878,0,231583.793044,0.5630574822425842,0.5968105792999268,0.5630574822425842,0.5968105792999268,True,0.9280127286911011
231583.975878,0,231583.7970645,0.5596358776092529,0.5978831052780151,0.5596358776092529,0.5978831052780151,True,0.937757670879364
231583.975878,0,231583.8010425,0.556703507900238,0.5959658026695251,0.556703507900238,0.5959658026695251,True,0.9178287088871002
231583.975878,0,231583.805019,0.5599379539489746,0.5988638997077942,0.5599379539489746,0.5988638997077942,True,0.9196649491786957
231583.975878,0,231583.8089465,0.5591498017311096,0.602971076965332,0.5591498017311096,0.602971076965332,True,0.9246272444725037
231583.975878,0,231583.81293299998,0.5613194704055786,0.604889452457428,0.5613194704055786,0.604889452457428,True,0.9437722265720367
231583.975878,0,231583.81701,0.5623787641525269,0.6056045293807983,0.5623787641525269,0.6056045293807983,True,0.9439457952976227
231583.975878,0,231583.8210155,0.5639737248420715,0.6092402338981628,0.5639737248420715,0.6092402338981628,True,0.9381925761699677
231583.975878,0,231583.82501749997,0.5590828061103821,0.6117565631866455,0.5590828061103821,0.6117565631866455,True,0.9447297751903534
231583.975878,0,231583.8310745,0.5563128590583801,0.6137992143630981,0.5563128590583801,0.6137992143630981,True,0.9128737449645996
231583.975878,0,231583.837084,0.5544382333755493,0.6140446066856384,0.5544382333755493,0.6140446066856384,True,0.9128737449645996
231583.975878,0,231583.84102499997,0.5562344193458557,0.6161271333694458,0.5562344193458557,0.6161271333694458,True,0.921093225479126
231583.975878,0,231583.8450255,0.5544386506080627,0.6201001405715942,0.5544386506080627,0.6201001405715942,True,0.9863996505737305
231583.975878,0,231583.84902099997,0.5522167682647705,0.6209038496017456,0.5522167682647705,0.6209038496017456,True,0.9863996505737305
231583.975878,0,231583.8529445,0.5526452660560608,0.6219053268432617,0.5526452660560608,0.6219053268432617,True,0.9863996505737305
231583.975878,0,231583.85694049997,0.5527763366699219,0.6222969889640808,0.5527763366699219,0.6222969889640808,True,0.9295064508914948
231583.975878,0,231583.8609495,0.5549941658973694,0.6247245073318481,0.5549941658973694,0.6247245073318481,True,0.9295064508914948
231583.975878,0,231583.86494949998,0.554413914680481,0.6262388825416565,0.554413914680481,0.6262388825416565,True,0.9313533902168274
231583.975878,0,231583.86894999997,0.5606837272644043,0.6282520890235901,0.5606837272644043,0.6282520890235901,True,0.9313533902168274
231583.975878,0,231583.872959,0.5607360005378723,0.6282491683959961,0.5607360005378723,0.6282491683959961,True,0.9579784572124481
231583.975878,0,231583.876948,0.5628414154052734,0.6305949687957764,0.5628414154052734,0.6305949687957764,True,0.9579784572124481
231583.975878,0,231583.880933,0.562277615070343,0.6304935216903687,0.562277615070343,0.6304935216903687,True,0.9412941336631775
