world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,113.95812225341797,530.4768676757814,152.61546325683597,555.4663696289064,172.6911163330078,498.7770080566405,133.08416748046872,475.74356079101545
0,apriltag_v3:tag36h11:1,106.70421600341797,343.8013305664062,135.65721130371094,357.5356750488282,160.44596862792966,309.7552185058594,130.37721252441403,298.5487976074218
0,apriltag_v3:tag36h11:2,147.8440704345703,260.9668273925782,178.9395751953125,272.3057556152343,196.50828552246097,217.94952392578122,164.73321533203128,208.9591522216797
0,apriltag_v3:tag36h11:3,193.7917327880859,184.05670166015625,225.3657684326172,193.9111480712891,237.59503173828128,142.34948730468753,205.03953552246094,134.56484985351562
0,apriltag_v3:tag36h11:4,289.7901611328125,183.25079345703125,331.12164306640625,193.32981872558588,346.42077636718744,139.8963623046875,304.5158386230468,132.59155273437506
0,apriltag_v3:tag36h11:5,373.591064453125,182.84637451171875,422.0011291503906,195.36383056640622,436.6082153320312,139.91508483886722,387.04455566406244,128.77915954589847
0,apriltag_v3:tag36h11:6,502.68817138671886,215.2947540283203,560.7920532226562,230.9574127197266,578.2852172851561,171.5765838623047,518.7359008789062,157.18034362792966
0,apriltag_v3:tag36h11:7,650.6183471679688,257.6829223632812,711.212890625,279.1532287597657,731.8416137695312,222.07252502441412,671.0773315429688,200.1303100585937
0,apriltag_v3:tag36h11:8,805.6960449218752,301.42871093750006,862.9049072265624,320.2499694824218,882.29638671875,263.2267761230468,823.6814575195314,243.37094116210932
0,apriltag_v3:tag36h11:9,941.40234375,352.77972412109375,991.2196655273438,371.35366821289057,1011.2538452148439,317.8659362792969,961.885498046875,297.69970703124994
0,apriltag_v3:tag36h11:10,1032.7578125,380.84912109375,1074.650390625,397.3555297851563,1092.3781738281248,347.3713684082031,1051.7132568359375,328.83551025390625
0,apriltag_v3:tag36h11:11,1143.5286865234375,471.586181640625,1165.8466796875,425.1390991210937,1133.3935546875,408.0864562988282,1110.400634765625,456.70837402343756
0,apriltag_v3:tag36h11:12,1105.0389404296877,554.2531127929688,1141.843994140625,561.1771850585939,1153.0516357421875,505.9928588867188,1117.1507568359377,497.8037109375
0,apriltag_v3:tag36h11:13,1091.5115966796875,654.6754760742188,1127.137939453125,660.972717285156,1133.1043701171875,608.1096191406251,1098.2657470703123,599.9739990234377
0,apriltag_v3:tag36h11:20,186.90284729003903,580.5050048828125,211.20741271972656,594.809814453125,221.12103271484384,565.7452392578126,196.70324707031253,552.3678588867189
0,apriltag_v3:tag36h11:21,251.7749023437501,617.5764770507814,279.78558349609375,630.8941040039062,288.9777526855468,598.6301879882814,260.55368041992193,585.7243652343751
0,apriltag_v3:tag36h11:22,311.7013549804688,554.0615234375,342.46990966796875,567.5284423828125,350.0208740234375,533.073486328125,318.66098022460943,519.9812622070312
0,apriltag_v3:tag36h11:23,366.7350158691407,403.7531433105468,356.6353759765625,437.8544616699219,387.4294128417969,449.1290588378907,396.9779357910156,414.7133789062499
