world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,231583.975878,"[[ 1.69685800e-03  7.65102639e-04 -9.95001440e-01]
 [ 4.57862680e-04 -1.39965445e-03  8.38972980e-01]
 [-1.08077649e-04  4.71923578e-04  7.04367602e-01]]","[[ 5.07022637e+02  3.70039347e+02  2.75474396e+02]
 [ 1.51606723e+02 -3.99098700e+02  6.89529064e+02]
 [-2.37787378e-02  3.24173157e-01  1.00000000e+00]]",13,"[[ 1.96927678e-03  8.00346172e-04 -1.14952269e+00]
 [ 5.37959625e-04 -1.74262290e-03  9.71742680e-01]
 [-9.64019319e-05  3.27145949e-04  8.16116435e-01]]","[[ 4.50535318e+02  2.66485727e+02  3.17289307e+02]
 [ 1.37928431e+02 -3.87426702e+02  6.55581606e+02]
 [-2.07109231e-03  1.86780720e-01  1.00000000e+00]]",15
1,231584.08065299998,"[[ 1.70361876e-03  7.67622151e-04 -1.00627586e+00]
 [ 4.66116586e-04 -1.40516480e-03  8.32839680e-01]
 [-1.03360434e-04  4.71920583e-04  7.05320416e-01]]","[[ 5.03013571e+02  3.69340490e+02  2.81530205e+02]
 [ 1.50761079e+02 -3.98881175e+02  6.86087194e+02]
 [-2.71586568e-02  3.21010742e-01  1.00000000e+00]]",13,"[[ 1.96653380e-03  8.02628958e-04 -1.15693166e+00]
 [ 5.40418864e-04 -1.74044338e-03  9.63435609e-01]
 [-9.75617881e-05  3.27857025e-04  8.17148618e-01]]","[[ 4.50697953e+02  2.68430723e+02  3.21619604e+02]
 [ 1.38885361e+02 -3.87428531e+02  6.53422526e+02]
 [-1.91353580e-03  1.87493124e-01  1.00000000e+00]]",15
2,231584.141254,"[[ 1.70490409e-03  7.74523041e-04 -1.01399065e+00]
 [ 4.73795430e-04 -1.40632357e-03  8.26051232e-01]
 [-1.02998475e-04  4.71543100e-04  7.07136121e-01]]","[[ 5.00605804e+02  3.71058728e+02  2.84381013e+02]
 [ 1.51963399e+02 -3.98305318e+02  6.83192458e+02]
 [-2.84183731e-02  3.19650772e-01  1.00000000e+00]]",13,"[[ 1.96198112e-03  8.10240103e-04 -1.16256457e+00]
 [ 5.45435713e-04 -1.73653672e-03  9.54658470e-01]
 [-1.00497268e-04  3.28118314e-04  8.18788284e-01]]","[[ 4.50793217e+02  2.71467287e+02  3.23548446e+02]
 [ 1.40955804e+02 -3.87014277e+02  6.51373122e+02]
 [-1.15621346e-03  1.88410356e-01  1.00000000e+00]]",15
3,231584.198756,"[[ 1.70455999e-03  7.81455676e-04 -1.02124337e+00]
 [ 4.81900831e-04 -1.40678509e-03  8.19618772e-01]
 [-1.03706936e-04  4.72184709e-04  7.08240887e-01]]","[[ 4.98589785e+02  3.73278709e+02  2.86957841e+02]
 [ 1.53648168e+02 -3.96942034e+02  6.80917078e+02]
 [-2.94293889e-02  3.19300331e-01  1.00000000e+00]]",13,"[[ 1.95655415e-03  8.17781432e-04 -1.16795628e+00]
 [ 5.51367505e-04 -1.73354883e-03  9.47053251e-01]
 [-1.04339382e-04  3.28518177e-04  8.20479374e-01]]","[[ 4.51108379e+02  2.74461468e+02  3.25352771e+02]
 [ 1.43441707e+02 -3.86045257e+02  6.49789715e+02]
 [-6.68375638e-05  1.89474628e-01  1.00000000e+00]]",15
4,231584.257937,"[[ 1.70448364e-03  7.85386536e-04 -1.02514874e+00]
 [ 4.85895571e-04 -1.40706727e-03  8.16702294e-01]
 [-1.04310827e-04  4.72236107e-04  7.08967983e-01]]","[[ 4.97579970e+02  3.74442087e+02  2.88145264e+02]
 [ 1.54562851e+02 -3.96228198e+02  6.79932524e+02]
 [-2.97434880e-02  3.19015288e-01  1.00000000e+00]]",13,"[[ 1.95425661e-03  8.22045688e-04 -1.17107433e+00]
 [ 5.54478257e-04 -1.73242750e-03  9.43664396e-01]
 [-1.06354621e-04  3.28304126e-04  8.21587539e-01]]","[[ 4.51174907e+02  2.75901252e+02  3.26199159e+02]
 [ 1.44716359e+02 -3.85546462e+02  6.49109263e+02]
 [ 5.76394813e-04  1.89778764e-01  1.00000000e+00]]",15
5,231584.314897,"[[ 1.70346987e-03  7.93652944e-04 -1.03196070e+00]
 [ 4.92873921e-04 -1.40567047e-03  8.11526718e-01]
 [-1.05703467e-04  4.73599575e-04  7.09105230e-01]]","[[ 4.95786651e+02  3.77472119e+02  2.89524910e+02]
 [ 1.56256064e+02 -3.94465396e+02  6.78840466e+02]
 [-3.04558997e-02  3.19725121e-01  1.00000000e+00]]",13,"[[ 1.95044665e-03  8.31034280e-04 -1.17700027e+00]
 [ 5.60582761e-04 -1.72999979e-03  9.38256355e-01]
 [-1.09714141e-04  3.28614713e-04  8.22834717e-01]]","[[ 4.50981119e+02  2.78787920e+02  3.27198593e+02]
 [ 1.46923698e+02 -3.84299339e+02  6.48369009e+02]
 [ 1.45559870e-03  1.90649946e-01  1.00000000e+00]]",15
6,231584.373988,"[[ 1.70062804e-03  7.99830699e-04 -1.03506012e+00]
 [ 4.96562144e-04 -1.40452404e-03  8.08813549e-01]
 [-1.08621246e-04  4.74653221e-04  7.09521140e-01]]","[[ 4.95540196e+02  3.80075649e+02  2.89636977e+02]
 [ 1.58010401e+02 -3.92787041e+02  6.78262730e+02]
 [-2.98425957e-02  3.20951572e-01  1.00000000e+00]]",13,"[[ 1.94669926e-03  8.37890241e-04 -1.17995421e+00]
 [ 5.64509043e-04 -1.72899881e-03  9.35517027e-01]
 [-1.13194992e-04  3.28928503e-04  8.23923791e-01]]","[[ 4.51251596e+02  2.80938780e+02  3.27255033e+02]
 [ 1.48745108e+02 -3.83024026e+02  6.47921470e+02]
 [ 2.61300262e-03  1.91508467e-01  1.00000000e+00]]",15
7,231584.434275,"[[ 1.69835792e-03  8.03183898e-04 -1.03562268e+00]
 [ 4.98045432e-04 -1.40359144e-03  8.07461938e-01]
 [-1.10668180e-04  4.75190390e-04  7.09873624e-01]]","[[ 4.95746618e+02  3.81589316e+02  2.89188926e+02]
 [ 1.59101244e+02 -3.91910379e+02  6.77897522e+02]
 [-2.92164770e-02  3.21834525e-01  1.00000000e+00]]",13,"[[ 1.94436252e-03  8.41703901e-04 -1.18063805e+00]
 [ 5.66519717e-04 -1.72821581e-03  9.33991031e-01]
 [-1.15099061e-04  3.29333646e-04  8.24350413e-01]]","[[ 4.51445390e+02  2.82160271e+02  3.26873665e+02]
 [ 1.49724864e+02 -3.82303852e+02  6.47587762e+02]
 [ 3.21647833e-03  1.92129343e-01  1.00000000e+00]]",15
8,231584.493275,"[[ 1.69748003e-03  8.03727390e-04 -1.03508287e+00]
 [ 4.97870334e-04 -1.40311211e-03  8.07301239e-01]
 [-1.11545326e-04  4.75001364e-04  7.10237651e-01]]","[[ 4.96067026e+02  3.81933436e+02  2.88826063e+02]
 [ 1.59479439e+02 -3.91873505e+02  6.77849731e+02]
 [-2.87495215e-02  3.22065915e-01  1.00000000e+00]]",13,"[[ 1.94381278e-03  8.42389834e-04 -1.18028346e+00]
 [ 5.66702868e-04 -1.72787977e-03  9.33745417e-01]
 [-1.15667347e-04  3.29219653e-04  8.24601721e-01]]","[[ 4.51562330e+02  2.82375341e+02  3.26587805e+02]
 [ 1.49973694e+02 -3.82254526e+02  6.47512450e+02]
 [ 3.46437479e-03  1.92222869e-01  1.00000000e+00]]",15
9,231584.550134,"[[ 1.69529155e-03  8.03436569e-04 -1.03232391e+00]
 [ 4.96650730e-04 -1.40161367e-03  8.07258354e-01]
 [-1.12278049e-04  4.74664155e-04  7.10532236e-01]]","[[ 4.96930898e+02  3.82273625e+02  2.87671778e+02]
 [ 1.59818520e+02 -3.92282823e+02  6.77883481e+02]
 [-2.82403665e-02  3.22467469e-01  1.00000000e+00]]",13,"[[ 1.94249361e-03  8.42282468e-04 -1.17793996e+00]
 [ 5.66203064e-04 -1.72666679e-03  9.33510505e-01]
 [-1.15611096e-04  3.29277130e-04  8.24465286e-01]]","[[ 4.51836763e+02  2.82515713e+02  3.25671921e+02]
 [ 1.50025483e+02 -3.82500067e+02  6.47436407e+02]
 [ 3.44148261e-03  1.92379811e-01  1.00000000e+00]]",15
