Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	5012	2171442768077	1704799691475998	2171432880787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	5013	2171442786047	1704799691493968	2171432896889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	5014	2171442797998	1704799691505919	2171432913104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	5015	2171442815949	1704799691523870	2171432929323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	5016	2171442830913	1704799691538834	2171432945564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	5017	2171442848871	1704799691556792	2171432961842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	5018	2171442866821	1704799691574742	2171432978385	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	5019	2171442881784	1704799691589705	2171432994371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	5020	2171442898740	1704799691606661	2171433010771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	5021	2171442913696	1704799691621617	2171433026983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
11	5022	2171442936919	1704799691644840	2171433044578	0.000000	0.000000	0.000000	635.655900	543.293100	3.823940	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.037191	-0.024840	0.000000	0.000000	0.000000	0.000000	-0.023154	0.016031	0.530933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	5023	2171442948888	1704799691656809	2171433059579	0.000000	0.000000	0.000000	629.902800	542.038200	3.841719	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.038130	-0.015245	0.000000	0.000000	0.000000	0.000000	-0.021136	0.016000	0.531979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	5024	2171442963850	1704799691671771	2171433075637	0.000000	0.000000	0.000000	629.815800	543.065200	3.823271	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.037364	-0.013669	0.000000	0.000000	0.000000	0.000000	-0.019798	0.016072	0.532049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	5025	2171442978809	1704799691686730	2171433091791	0.000000	0.000000	0.000000	627.718900	563.915600	3.854033	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.022777	-0.008476	0.000000	0.000000	0.000000	0.000000	-0.018035	0.016415	0.537792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	5026	2171442996767	1704799691704688	2171433108150	0.000000	0.000000	0.000000	630.574900	549.079800	3.817706	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.032815	-0.011986	0.000000	0.000000	0.000000	0.000000	-0.017455	0.016518	0.532471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	5027	2171443011723	1704799691719644	2171433124323	0.000000	0.000000	0.000000	638.946400	549.979800	3.833322	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.031684	-0.021209	0.000000	0.000000	0.000000	0.000000	-0.016026	0.016800	0.534820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	5028	2171443029676	1704799691737597	2171433140585	0.000000	0.000000	0.000000	751.010700	543.898600	3.819582	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.033440	-0.160395	0.000000	0.000000	0.000000	0.000000	-0.015171	0.016913	0.532047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	5029	2171443044633	1704799691752554	2171433156831	0.000000	0.000000	0.000000	728.159500	547.597800	3.849609	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.031326	-0.131773	0.000000	0.000000	0.000000	0.000000	-0.014122	0.017127	0.531431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	5030	2171443064079	1704799691772000	2171433173127	0.000000	0.000000	0.000000	749.350800	551.916000	3.864603	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.027706	-0.156848	0.000000	0.000000	0.000000	0.000000	-0.013421	0.017442	0.532174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
20	5031	2171443077493	1704799691785414	2171433189308	0.000000	0.000000	0.000000	741.260400	549.443800	3.838885	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.029468	-0.146781	0.000000	0.000000	0.000000	0.000000	-0.012748	0.017562	0.528794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
21	5032	2171443092456	1704799691800377	2171433205523	0.000000	0.000000	0.000000	742.545600	549.316300	3.845277	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.029270	-0.148012	0.000000	0.000000	0.000000	0.000000	-0.012338	0.017822	0.528140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
22	5033	2171443110409	1704799691818330	2171433221790	0.000000	0.000000	0.000000	740.623800	551.937500	3.820445	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.027266	-0.145183	0.000000	0.000000	0.000000	0.000000	-0.011712	0.018141	0.527583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
23	5034	2171443128363	1704799691836284	2171433238171	0.000000	0.000000	0.000000	742.439000	551.435000	3.815086	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.027355	-0.147709	0.000000	0.000000	0.000000	0.000000	-0.011667	0.018398	0.525205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
24	5035	2171443146315	1704799691854236	2171433254348	702.390400	556.691400	3.487205	702.390400	556.691400	3.848075	1	1	3	3	0	0	0.021152	-0.121695	0.000000	0.027047	-0.140200	0.000000	-0.070427	0.019523	0.497459	-0.011256	0.018771	0.524867	-0.000000	0.000000	0.000000	-0.040841	0.019147	0.511163	0	0.000000	0	0.000000
