device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11348342820,2171438093297,"(0.7494149208068848, 0.7472866177558899)","(91.69070434570312, 65.96893310546875, 15.964848518371582)",1,4.2949066162109375,1,"(-91.01122283935547, 66.5392837524414, 852.6085815429688)","(0.645653247833252, 0.330363929271698, 0.920060396194458)",1,"(0.7491782903671265, 0.7902176976203918)","(91.6037368774414, 57.62678909301758, 12.928502082824707)",1,4.3195648193359375,1,"(-34.632450103759766, 47.43181228637695, 855.5060424804688)","(0.551608145236969, 0.374428391456604, 0.9150390625)",1,1704799686818,0.75,0.77
11348353924,2171438104400,"(0.7561856508255005, 0.752099335193634)","(94.17977142333984, 65.03375244140625, 15.624460220336914)",1,4.284332275390625,1,"(-90.97933197021484, 66.46549987792969, 852.4805297851562)","(0.6456237435340881, 0.33050641417503357, 0.9197883009910583)",1,"(0.7534661293029785, 0.7963300943374634)","(93.17999267578125, 56.43907928466797, 12.49620532989502)",1,4.316986083984375,1,"(-34.62738800048828, 47.34280776977539, 855.3759765625)","(0.5516096949577332, 0.37460991740226746, 0.9147692918777466)",1,1704799686829,0.75,0.77
11348365027,2171438115502,"(0.7600444555282593, 0.7480922937393188)","(95.59832000732422, 65.81238555908203, 15.907846450805664)",1,4.2942657470703125,1,"(-90.96102905273438, 66.3965835571289, 852.264892578125)","(0.6456323862075806, 0.3306224048137665, 0.9193462133407593)",1,"(0.7569100856781006, 0.8036373257637024)","(94.44605255126953, 55.0191764831543, 11.97941780090332)",1,4.3175506591796875,1,"(-34.63883972167969, 47.260719299316406, 855.1594848632812)","(0.5516443848609924, 0.37476515769958496, 0.9143292307853699)",1,1704799686840,0.76,0.78
11348376130,2171438126604,"(0.7616122961044312, 0.7498590350151062)","(96.17467498779297, 65.46910095214844, 15.782902717590332)",1,4.29034423828125,1,"(-90.97691345214844, 66.37808990478516, 852.4786987304688)","(0.6456212997436523, 0.3307008445262909, 0.9197707772254944)",1,"(0.7549665570259094, 0.8038630485534668)","(93.73158264160156, 54.975303649902344, 11.963457107543945)",1,4.3140411376953125,1,"(-34.66105270385742, 47.21727752685547, 855.3724365234375)","(0.5516678690910339, 0.3748874068260193, 0.9147511124610901)",1,1704799686851,0.76,0.78
11348387233,2171438137705,"(0.7637333273887634, 0.7463107109069824)","(96.95440673828125, 66.1585922241211, 16.03386116027832)",1,4.292816162109375,1,"(-90.99883270263672, 66.3521499633789, 852.4804077148438)","(0.645658016204834, 0.3307584524154663, 0.9197747707366943)",1,"(0.7540429830551147, 0.7994067668914795)","(93.3920669555664, 55.84122085571289, 12.278651237487793)",1,4.309051513671875,1,"(-34.70124816894531, 47.173160552978516, 855.3743286132812)","(0.5517352819442749, 0.3749847412109375, 0.9147533178329468)",1,1704799686862,0.76,0.77
11348398336,2171438148807,"(0.7597709894180298, 0.7478411793708801)","(95.49775695800781, 65.8611831665039, 15.925638198852539)",1,4.3007659912109375,1,"(-91.00985717773438, 66.3464126586914, 852.5498657226562)","(0.6456641554832458, 0.3307832181453705, 0.9199138283729553)",1,"(0.755401074886322, 0.8051929473876953)","(93.89131164550781, 54.716861724853516, 11.869423866271973)",1,4.3108062744140625,1,"(-34.72859573364258, 47.15126037597656, 855.44287109375)","(0.5517765283584595, 0.37504124641418457, 0.9148898720741272)",1,1704799686902,0.76,0.78
11348409439,2171438159910,"(0.7587974667549133, 0.7434244751930237)","(95.139892578125, 66.71940612792969, 16.238025665283203)",1,4.2969512939453125,1,"(-91.0447006225586, 66.349609375, 852.777099609375)","(0.6456820368766785, 0.33081525564193726, 0.9203723073005676)",1,"(0.7605038285255432, 0.8050546050071716)","(95.7671890258789, 54.743751525878906, 11.87922477722168)",1,4.2999267578125,1,"(-34.76993942260742, 47.135345458984375, 855.6702880859375)","(0.5518304109573364, 0.3751037120819092, 0.9153451919555664)",1,1704799686902,0.76,0.77
11348420542,2171438171013,"(0.7568677663803101, 0.7380391955375671)","(94.43048858642578, 67.76583862304688, 16.618898391723633)",1,4.28759765625,1,"(-91.08292388916016, 66.33744049072266, 852.8233642578125)","(0.6457378268241882, 0.33084967732429504, 0.9204702377319336)",1,"(0.7615175247192383, 0.7967290878295898)","(96.13983154296875, 56.36151885986328, 12.468046188354492)",1,4.311065673828125,1,"(-34.82003402709961, 47.108665466308594, 855.718017578125)","(0.551910936832428, 0.37516775727272034, 0.915441632270813)",1,1704799686903,0.76,0.77
11348431645,2171438182115,"(0.7581547498703003, 0.7345775961875916)","(94.90364074707031, 68.43849182128906, 16.86367416381836)",1,4.2979736328125,1,"(-91.1199951171875, 66.34909057617188, 852.9458618164062)","(0.6457778811454773, 0.3308444619178772, 0.9207227826118469)",1,"(0.762904942035675, 0.7928598523139954)","(96.64986419677734, 57.11337661743164, 12.741679191589355)",1,4.31561279296875,1,"(-34.86435317993164, 47.105003356933594, 855.8410034179688)","(0.5519765019416809, 0.3751901090145111, 0.9156901836395264)",1,1704799686907,0.76,0.76
11348442749,2171438193219,"(0.7587956786155701, 0.7350817918777466)","(95.13925170898438, 68.34053039550781, 16.827999114990234)",1,4.3141326904296875,1,"(-91.15055847167969, 66.3560791015625, 853.0010986328125)","(0.6458189487457275, 0.3308379650115967, 0.9208398461341858)",1,"(0.758751392364502, 0.7943152189254761)","(95.12291717529297, 56.830589294433594, 12.638747215270996)",1,4.3299560546875,1,"(-34.90358352661133, 47.100257873535156, 855.8970336914062)","(0.5520380139350891, 0.37520670890808105, 0.9158046841621399)",1,1704799686920,0.76,0.76
