world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
46,235554.410572,"[[ 2.04142993e-03  3.81808971e-04 -2.54891758e+00]
 [ 4.95398970e-04 -1.25829366e-03  4.73887403e-01]
 [ 1.29776680e-04  4.79605332e-04  4.69757959e-01]]","[[ 2.96741160e+02  5.08303237e+02  1.09735290e+03]
 [ 6.20835345e+01 -4.67668830e+02  8.08646608e+02]
 [-1.45363533e-01  3.37047102e-01  1.00000000e+00]]",2,"[[ 3.51622982e-03  5.77390266e-04 -3.99154831e+00]
 [ 3.01317084e-04 -1.67369279e-03  9.11002139e-01]
 [-6.79995516e-04  4.02803797e-04  1.39780980e+00]]","[[ 4.46679288e+02  3.98558551e+02  1.01577072e+03]
 [ 1.71752764e+02 -3.63221912e+02  7.27177183e+02]
 [ 1.67803407e-01  2.98556493e-01  1.00000000e+00]]",14
47,235554.46878599998,"[[ 2.13898594e-03  3.31419311e-04 -2.57480742e+00]
 [ 4.55096045e-04 -1.28824666e-03  5.28286730e-01]
 [ 1.13677147e-04  4.82504736e-04  4.94976908e-01]]","[[ 3.07102493e+02  4.83903326e+02  1.08104047e+03]
 [ 5.68434010e+01 -4.64994416e+02  7.91978745e+02]
 [-1.25940715e-01  3.42143756e-01  1.00000000e+00]]",5,"[[ 3.46008179e-03  5.30016332e-04 -3.84705547e+00]
 [ 1.74117280e-04 -1.71427176e-03  1.05096845e+00]
 [-7.32679508e-04  3.92539686e-04  1.45377264e+00]]","[[ 4.82204848e+02  3.78605382e+02  1.00233450e+03]
 [ 1.69851099e+02 -3.67128975e+02  7.14876271e+02]
 [ 1.97161719e-01  2.89941553e-01  1.00000000e+00]]",14
48,235554.52332,"[[ 2.15389604e-03  1.85361456e-04 -2.43900864e+00]
 [ 3.65584269e-04 -1.31361784e-03  6.18412248e-01]
 [ 1.19928884e-04  4.94918569e-04  4.92252734e-01]]","[[ 3.28837615e+02  4.48147384e+02  1.06631800e+03]
 [ 3.65165576e+01 -4.66929027e+02  7.67530179e+02]
 [-1.16829927e-01  3.60274343e-01  1.00000000e+00]]",10,"[[ 3.76104849e-03  4.07923752e-04 -4.02080529e+00]
 [ 7.95914810e-05 -1.75415508e-03  1.14511277e+00]
 [-7.04580432e-04  3.83545102e-04  1.43224600e+00]]","[[ 4.45190852e+02  3.20728496e+02  9.93373649e+02]
 [ 1.38888147e+02 -3.85187490e+02  6.97872646e+02]
 [ 1.81814363e-01  2.60929894e-01  1.00000000e+00]]",14
49,235554.585452,"[[ 2.17765937e-03  8.04804091e-05 -2.35983986e+00]
 [ 2.57189034e-04 -1.29397841e-03  6.96443754e-01]
 [ 1.18045866e-04  5.27865096e-04  4.80441162e-01]]","[[ 3.48527001e+02  4.52465666e+02  1.05601073e+03]
 [ 1.45679998e+01 -4.66720636e+02  7.48109959e+02]
 [-1.01640147e-01  4.01618027e-01  1.00000000e+00]]",12,"[[ 3.67016910e-03  2.22457316e-04 -3.78102243e+00]
 [-4.08013976e-05 -1.71238316e-03  1.21060217e+00]
 [-6.18905108e-04  4.53711562e-04  1.30189085e+00]]","[[ 4.42758296e+02  3.19505677e+02  9.88780882e+02]
 [ 1.10925224e+02 -3.88495519e+02  6.83409274e+02]
 [ 1.71824938e-01  2.87281076e-01  1.00000000e+00]]",14
50,235554.64638299998,"[[ 2.22655310e-03 -7.83643629e-06 -2.32413335e+00]
 [ 2.19061550e-04 -1.33800338e-03  7.45339341e-01]
 [ 1.21360930e-04  5.02208134e-04  5.07215341e-01]]","[[ 3.53652392e+02  3.90681978e+02  1.04638923e+03]
 [ 6.93765433e+00 -4.74035034e+02  7.28371096e+02]
 [-9.14872359e-02  3.75877279e-01  1.00000000e+00]]",14,"[[ 3.60837345e-03  7.52326795e-05 -3.60021750e+00]
 [-8.66243816e-05 -1.70874674e-03  1.23143937e+00]
 [-5.92608225e-04  4.67746182e-04  1.26921792e+00]]","[[ 4.45632172e+02  2.88909554e+02  9.83753952e+02]
 [ 1.00631234e+02 -3.97172069e+02  6.70797065e+02]
 [ 1.70983573e-01  2.81264463e-01  1.00000000e+00]]",14
51,235554.706503,"[[ 2.24381200e-03 -4.43916805e-05 -2.30510962e+00]
 [ 1.99131360e-04 -1.34498614e-03  7.62758995e-01]
 [ 1.28368935e-04  5.04377349e-04  5.02472326e-01]]","[[ 3.52448269e+02  3.78969147e+02  1.04158924e+03]
 [ 7.12329081e-01 -4.73024688e+02  7.21324962e+02]
 [-9.07566231e-02  3.78001060e-01  1.00000000e+00]]",14,"[[ 3.58406524e-03  1.72271490e-05 -3.52752082e+00]
 [-1.09650806e-04 -1.70483696e-03  1.24323748e+00]
 [-5.74363400e-04  4.77732598e-04  1.24522392e+00]]","[[ 4.44774008e+02  2.79398058e+02  9.81021497e+02]
 [ 9.45475536e+01 -3.98942721e+02  6.66144452e+02]
 [ 1.68880038e-01  2.81928378e-01  1.00000000e+00]]",14
52,235554.77235699998,"[[ 2.26664827e-03 -1.05461063e-04 -2.27145074e+00]
 [ 1.69156110e-04 -1.34973685e-03  7.85772804e-01]
 [ 1.39076382e-04  5.07527292e-04  4.94708853e-01]]","[[ 3.50653995e+02  3.61872925e+02  1.03524199e+03]
 [-8.41659795e+00 -4.72535770e+02  7.11909373e+02]
 [-8.99438845e-02  3.83047163e-01  1.00000000e+00]]",14,"[[ 3.54818586e-03 -7.55361702e-05 -3.41789551e+00]
 [-1.42947673e-04 -1.69455004e-03  1.25772709e+00]
 [-5.46192940e-04  4.91959684e-04  1.20922587e+00]]","[[ 4.42915181e+02  2.63992560e+02  9.77325449e+02]
 [ 8.53517388e+01 -4.02386909e+02  6.59774373e+02]
 [ 1.65335142e-01  2.82948800e-01  1.00000000e+00]]",14
53,235554.837192,"[[ 2.26916075e-03 -1.46884393e-04 -2.24870056e+00]
 [ 1.53782065e-04 -1.34660998e-03  7.95341856e-01]
 [ 1.47393470e-04  5.08783167e-04  4.86424950e-01]]","[[ 3.49373914e+02  3.53650587e+02  1.03687979e+03]
 [-1.39873244e+01 -4.73188043e+02  7.09036312e+02]
 [-9.12348722e-02  3.87776828e-01  1.00000000e+00]]",14,"[[ 3.54054763e-03 -1.34254564e-04 -3.37680928e+00]
 [-1.62012899e-04 -1.68902829e-03  1.26880420e+00]
 [-5.30907222e-04  4.98669662e-04  1.19179805e+00]]","[[ 4.40814236e+02  2.53906970e+02  9.78678704e+02]
 [ 8.00639421e+01 -4.04350484e+02  6.57328023e+02]
 [ 1.62868199e-01  2.82294776e-01  1.00000000e+00]]",14
54,235554.903919,"[[ 2.26110581e-03 -1.68310037e-04 -2.23891763e+00]
 [ 1.46220242e-04 -1.34572025e-03  8.00052016e-01]
 [ 1.53000185e-04  5.07618117e-04  4.81132321e-01]]","[[ 3.49078415e+02  3.49722953e+02  1.04287582e+03]
 [-1.72476067e+01 -4.73939194e+02  7.07830303e+02]
 [-9.28099452e-02  3.88817039e-01  1.00000000e+00]]",14,"[[ 3.54962680e-03 -1.64978204e-04 -3.38118533e+00]
 [-1.73755216e-04 -1.69133669e-03  1.27971663e+00]
 [-5.27211275e-04  5.01109649e-04  1.18971023e+00]]","[[ 4.39879942e+02  2.48341982e+02  9.83019405e+02]
 [ 7.75764199e+01 -4.04561516e+02  6.55642299e+02]
 [ 1.62254108e-01  2.80453478e-01  1.00000000e+00]]",14
55,235554.96941,"[[ 2.25855905e-03 -1.81546375e-04 -2.24383250e+00]
 [ 1.40303220e-04 -1.33199118e-03  7.88197633e-01]
 [ 1.69058623e-04  5.16839646e-04  4.59503840e-01]]","[[ 3.41755911e+02  3.60815658e+02  1.04993458e+03]
 [-2.30586096e+01 -4.75091833e+02  7.02337112e+02]
 [-9.98015167e-02  4.01622969e-01  1.00000000e+00]]",13,"[[ 3.57406648e-03 -1.90539635e-04 -3.40850937e+00]
 [-1.76659148e-04 -1.69216342e-03  1.27427204e+00]
 [-5.10838419e-04  5.06058367e-04  1.17600468e+00]]","[[ 4.33251649e+02  2.46783378e+02  9.88323579e+02]
 [ 7.28751760e+01 -4.04817065e+02  6.49863732e+02]
 [ 1.56838233e-01  2.81399811e-01  1.00000000e+00]]",14
