world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,235551.836691,"[[ 1.28071460e-03  1.25229757e-03 -1.71668248e+00]
 [ 1.18459277e-03 -1.22244094e-03 -1.70917979e-01]
 [ 2.14619394e-04  4.39750605e-04  5.75499248e-01]]","[[ 2.06080705e+02  4.83955114e+02  7.58457577e+02]
 [ 2.35618329e+02 -3.62565324e+02  5.95157900e+02]
 [-2.56893852e-01  9.65634050e-02  1.00000000e+00]]",7,"[[ 1.56631999e-03  1.33082959e-03 -1.97850059e+00]
 [ 1.03966422e-03 -1.27569193e-03 -3.23068781e-02]
 [-4.91277691e-04  2.95810187e-04  1.19740642e+00]]","[[ 4.48868651e+02  6.44281682e+02  7.59058584e+02]
 [ 3.63429044e+02 -2.67177158e+02  5.93293060e+02]
 [ 9.43816059e-02  3.30343095e-01  1.00000000e+00]]",15
1,235551.950958,"[[ 1.26731477e-03  1.25453004e-03 -1.72340047e+00]
 [ 1.18444560e-03 -1.21623669e-03 -1.77890316e-01]
 [ 2.18620585e-04  4.41733792e-04  5.67550114e-01]]","[[ 2.02061141e+02  4.86672593e+02  7.66111391e+02]
 [ 2.34905048e+02 -3.62053210e+02  5.99823174e+02]
 [-2.60664598e-01  9.43255743e-02  1.00000000e+00]]",7,"[[ 1.57301741e-03  1.34305582e-03 -2.00762727e+00]
 [ 1.04397577e-03 -1.27175743e-03 -4.02560921e-02]
 [-4.97142519e-04  2.94193559e-04  1.20519963e+00]]","[[ 4.46973520e+02  6.49289396e+02  7.66258188e+02]
 [ 3.63892609e+02 -2.63833344e+02  5.97361475e+02]
 [ 9.55482204e-02  3.32233290e-01  1.00000000e+00]]",15
2,235552.011297,"[[ 1.26021651e-03  1.25078441e-03 -1.72837369e+00]
 [ 1.18625473e-03 -1.21211353e-03 -1.82159188e-01]
 [ 2.23208495e-04  4.46551553e-04  5.57820047e-01]]","[[ 1.97523599e+02  4.88006199e+02  7.71376731e+02]
 [ 2.33248802e+02 -3.61561777e+02  6.04638170e+02]
 [-2.65760545e-01  9.41680819e-02  1.00000000e+00]]",7,"[[ 1.58247070e-03  1.34879661e-03 -2.03173552e+00]
 [ 1.04903867e-03 -1.27131046e-03 -4.41307041e-02]
 [-4.97600755e-04  2.93985193e-04  1.20685617e+00]]","[[ 4.43952580e+02  6.49333272e+02  7.71135604e+02]
 [ 3.63049194e+02 -2.62295481e+02  6.01599991e+02]
 [ 9.46094938e-02  3.31621716e-01  1.00000000e+00]]",15
3,235552.06715,"[[ 1.25025643e-03  1.24789897e-03 -1.73240856e+00]
 [ 1.18617655e-03 -1.20701356e-03 -1.85291022e-01]
 [ 2.24946780e-04  4.48645431e-04  5.51603862e-01]]","[[ 1.94916001e+02  4.90275531e+02  7.76857874e+02]
 [ 2.32823413e+02 -3.61069218e+02  6.09934799e+02]
 [-2.68853968e-01  9.37378368e-02  1.00000000e+00]]",7,"[[ 1.59054070e-03  1.35660191e-03 -2.05695716e+00]
 [ 1.05310840e-03 -1.26961624e-03 -4.77625297e-02]
 [-5.00611444e-04  2.91878742e-04  1.21163216e+00]]","[[ 4.42098573e+02  6.50831845e+02  7.76195308e+02]
 [ 3.63126565e+02 -2.60268975e+02  6.06210949e+02]
 [ 9.51862151e-02  3.31602992e-01  1.00000000e+00]]",15
4,235552.124446,"[[ 1.24452672e-03  1.24549450e-03 -1.73442595e+00]
 [ 1.18846027e-03 -1.20377843e-03 -1.89010966e-01]
 [ 2.27594056e-04  4.51060734e-04  5.45913409e-01]]","[[ 1.92019867e+02  4.90963474e+02  7.80053601e+02]
 [ 2.32280616e+02 -3.60651705e+02  6.13112619e+02]
 [-2.71975817e-01  9.33031753e-02  1.00000000e+00]]",7,"[[ 1.59548699e-03  1.36074719e-03 -2.07172023e+00]
 [ 1.05800121e-03 -1.26887739e-03 -5.16025877e-02]
 [-5.00709534e-04  2.90835949e-04  1.21300183e+00]]","[[ 4.39976016e+02  6.50410592e+02  7.79116781e+02]
 [ 3.63009587e+02 -2.59226271e+02  6.08966566e+02]
 [ 9.45785446e-02  3.30633551e-01  1.00000000e+00]]",15
5,235552.185301,"[[ 1.22593082e-03  1.23859874e-03 -1.73854392e+00]
 [ 1.19333229e-03 -1.19104467e-03 -2.01201749e-01]
 [ 2.32016496e-04  4.55542966e-04  5.33392200e-01]]","[[ 1.85024239e+02  4.94398350e+02  7.89562688e+02]
 [ 2.32522180e+02 -3.59837125e+02  6.22150385e+02]
 [-2.79067672e-01  9.22636252e-02  1.00000000e+00]]",7,"[[ 1.60821364e-03  1.37321397e-03 -2.11371093e+00]
 [ 1.07174994e-03 -1.26230087e-03 -6.58175822e-02]
 [-5.04491452e-04  2.87172553e-04  1.22031439e+00]]","[[ 4.34492725e+02  6.51881343e+02  7.87745587e+02]
 [ 3.64004388e+02 -2.55919623e+02  6.16690296e+02]
 [ 9.39641435e-02  3.29719670e-01  1.00000000e+00]]",15
6,235552.24318999998,"[[ 1.19861527e-03  1.23810275e-03 -1.74455008e+00]
 [ 1.20059115e-03 -1.17412031e-03 -2.17654468e-01]
 [ 2.34961522e-04  4.60864780e-04  5.19783942e-01]]","[[ 1.76233408e+02  5.00228335e+02  8.00957678e+02]
 [ 2.33324540e+02 -3.56946744e+02  6.33638836e+02]
 [-2.86540465e-01  9.03640291e-02  1.00000000e+00]]",7,"[[ 1.62053975e-03  1.39919777e-03 -2.16943301e+00]
 [ 1.08967633e-03 -1.25325844e-03 -8.43628176e-02]
 [-5.12697390e-04  2.80274639e-04  1.23349608e+00]]","[[ 4.28122600e+02  6.56407856e+02  7.97862051e+02]
 [ 3.65859128e+02 -2.49369968e+02  6.26405973e+02]
 [ 9.48169241e-02  3.29494903e-01  1.00000000e+00]]",15
7,235552.299401,"[[ 1.21151687e-03  1.31353619e-03 -1.82666951e+00]
 [ 1.25276298e-03 -1.20324579e-03 -2.47523016e-01]
 [ 2.68036186e-04  4.34312212e-04  5.03785201e-01]]","[[ 1.60691786e+02  4.68882800e+02  8.13025211e+02]
 [ 2.24750462e+02 -3.54447543e+02  6.40770889e+02]
 [-2.79252116e-01  5.61019643e-02  1.00000000e+00]]",6,"[[ 1.62865737e-03  1.44440315e-03 -2.23302888e+00]
 [ 1.04524301e-03 -1.32272224e-03 -4.22259557e-03]
 [-5.93750043e-04  1.89381395e-04  1.35934431e+00]]","[[ 4.90509989e+02  6.51289975e+02  8.07796151e+02]
 [ 3.87099537e+02 -2.42369498e+02  6.35145200e+02]
 [ 1.60320586e-01  3.18244406e-01  1.00000000e+00]]",15
8,235552.355538,"[[ 1.19596430e-03  1.32060573e-03 -1.83019537e+00]
 [ 1.25772026e-03 -1.19525251e-03 -2.56867567e-01]
 [ 2.67943956e-04  4.35478163e-04  4.99854138e-01]]","[[ 1.57127454e+02  4.71494083e+02  8.17609471e+02]
 [ 2.25697510e+02 -3.52118256e+02  6.45433848e+02]
 [-2.80857310e-01  5.40274034e-02  1.00000000e+00]]",6,"[[ 1.63006053e-03  1.46336078e-03 -2.25823168e+00]
 [ 1.05430561e-03 -1.31768273e-03 -1.36589757e-02]
 [-6.00107225e-04  1.83755435e-04  1.36965239e+00]]","[[ 4.88319756e+02  6.55495407e+02  8.11660352e+02]
 [ 3.89038084e+02 -2.37740136e+02  6.39060573e+02]
 [ 1.61761008e-01  3.19098171e-01  1.00000000e+00]]",15
9,235552.410691,"[[ 1.17142718e-03  1.32878068e-03 -1.83243299e+00]
 [ 1.26325369e-03 -1.18239200e-03 -2.68634422e-01]
 [ 2.65291598e-04  4.35712099e-04  4.97015965e-01]]","[[ 1.53613130e+02  4.76172990e+02  8.23720467e+02]
 [ 2.28197871e+02 -3.48714440e+02  6.52857510e+02]
 [-2.82044956e-01  5.15363869e-02  1.00000000e+00]]",6,"[[ 1.62947313e-03  1.48977452e-03 -2.29212497e+00]
 [ 1.06419744e-03 -1.31098374e-03 -2.31692882e-02]
 [-6.12865759e-04  1.71669929e-04  1.38975145e+00]]","[[ 4.88486373e+02  6.62050557e+02  8.16700751e+02]
 [ 3.93583308e+02 -2.31027380e+02  6.45287607e+02]
 [ 1.66799721e-01  3.20495130e-01  1.00000000e+00]]",15
