world_index,world_timestamp,surface_name,event_type
0,235551.836691,Assembly,enter
0,235551.836691,Left,enter
0,235551.836691,Screen,enter
39,235554.076839,Screen,exit
41,235554.17375699998,Assembly,exit
44,235554.311452,Assembly,enter
46,235554.410572,Right,enter
59,235555.36929,Screen,enter
59,235555.36929,Screen,exit
67,235555.898555,Screen,enter
67,235555.898555,Screen,exit
70,235556.09344199998,Screen,enter
70,235556.09344199998,Screen,exit
77,235556.542869,Screen,enter
78,235556.600521,Screen,exit
81,235556.781539,Right,exit
82,235556.836935,Assembly,exit
85,235556.992098,Assembly,enter
88,235557.139509,Screen,enter
119,235558.75212999998,Assembly,exit
119,235558.75212999998,Left,exit
119,235558.75212999998,Screen,exit
126,235559.039011,Left,enter
127,235559.081102,Right,enter
127,235559.081102,Assembly,enter
143,235559.897033,Right,exit
143,235559.897033,Assembly,exit
144,235559.94499,Left,exit
152,235560.273889,Assembly,enter
152,235560.273889,Left,enter
152,235560.273889,Screen,enter
157,235560.531124,Assembly,exit
160,235560.683378,Left,exit
160,235560.683378,Screen,exit
167,235560.94606,Right,enter
167,235560.94606,Assembly,enter
167,235560.94606,Left,enter
170,235561.095619,Right,exit
170,235561.095619,Assembly,exit
170,235561.095619,Left,exit
176,235561.346911,Screen,enter
177,235561.389402,Assembly,enter
177,235561.389402,Left,enter
198,235562.475336,Assembly,exit
198,235562.475336,Left,exit
198,235562.475336,Screen,exit
206,235562.794891,Left,enter
207,235562.839315,Right,enter
207,235562.839315,Assembly,enter
222,235563.662697,Right,exit
222,235563.662697,Assembly,exit
223,235563.714133,Left,exit
229,235563.958547,Left,enter
230,235563.99962,Assembly,enter
231,235564.048216,Screen,enter
241,235564.566731,Assembly,exit
241,235564.566731,Screen,exit
242,235564.622733,Left,exit
248,235564.86314099998,Right,enter
248,235564.86314099998,Assembly,enter
248,235564.86314099998,Left,enter
304,235567.742432,Right,exit
305,235567.794466,Assembly,exit
305,235567.794466,Left,exit
312,235568.081174,Left,enter
313,235568.12761199998,Assembly,enter
313,235568.12761199998,Screen,enter
329,235568.928119,Assembly,exit
329,235568.928119,Left,exit
329,235568.928119,Screen,exit
338,235569.28399,Left,enter
339,235569.325798,Right,enter
339,235569.325798,Assembly,enter
353,235570.091865,Right,exit
353,235570.091865,Assembly,exit
353,235570.091865,Left,exit
361,235570.420425,Left,enter
362,235570.465306,Assembly,enter
362,235570.465306,Screen,enter
379,235571.321546,Assembly,exit
379,235571.321546,Left,exit
379,235571.321546,Screen,exit
386,235571.601842,Left,enter
387,235571.64457,Right,enter
387,235571.64457,Assembly,enter
421,235573.391734,Screen,enter
423,235573.49711199998,Screen,exit
425,235573.60588699998,Screen,enter
426,235573.659333,Right,exit
426,235573.659333,Assembly,exit
426,235573.659333,Screen,exit
427,235573.715959,Left,exit
432,235573.931999,Left,enter
433,235573.978413,Assembly,enter
433,235573.978413,Screen,enter
450,235574.843378,Assembly,exit
450,235574.843378,Left,exit
450,235574.843378,Screen,exit
459,235575.206348,Right,enter
459,235575.206348,Assembly,enter
459,235575.206348,Left,enter
478,235576.17101,Right,exit
478,235576.17101,Assembly,exit
478,235576.17101,Left,exit
486,235576.518611,Left,enter
486,235576.518611,Screen,enter
487,235576.571611,Assembly,enter
493,235576.90576999998,Assembly,exit
493,235576.90576999998,Left,exit
493,235576.90576999998,Screen,exit
501,235577.237403,Right,enter
501,235577.237403,Left,enter
502,235577.284992,Assembly,enter
519,235578.22679299998,Right,exit
519,235578.22679299998,Assembly,exit
520,235578.28596799998,Left,exit
525,235578.507033,Left,enter
526,235578.552489,Assembly,enter
527,235578.601588,Screen,enter
538,235579.177964,Assembly,exit
538,235579.177964,Left,exit
538,235579.177964,Screen,exit
544,235579.440807,Left,enter
545,235579.48344399998,Right,enter
545,235579.48344399998,Assembly,enter
589,235581.860266,Assembly,exit
590,235581.911387,Right,exit
590,235581.911387,Left,exit
597,235582.194776,Assembly,enter
597,235582.194776,Left,enter
597,235582.194776,Screen,enter
616,235583.20922699998,Assembly,exit
617,235583.2706,Left,exit
617,235583.2706,Screen,exit
624,235583.55061799998,Left,enter
625,235583.59262399998,Assembly,enter
626,235583.639055,Right,enter
646,235584.67611899998,Right,exit
646,235584.67611899998,Assembly,exit
646,235584.67611899998,Left,exit
654,235585.025164,Assembly,enter
654,235585.025164,Left,enter
654,235585.025164,Screen,enter
663,235585.49210499998,Assembly,exit
663,235585.49210499998,Screen,exit
664,235585.555076,Left,exit
668,235585.71905699998,Left,enter
669,235585.763404,Assembly,enter
670,235585.80907,Right,enter
670,235585.80907,Screen,enter
681,235586.402352,Right,exit
681,235586.402352,Assembly,exit
681,235586.402352,Left,exit
681,235586.402352,Screen,exit
687,235586.678173,Assembly,enter
687,235586.678173,Left,enter
687,235586.678173,Screen,enter
710,235587.808364,Assembly,exit
710,235587.808364,Left,exit
710,235587.808364,Screen,exit
718,235588.130139,Assembly,enter
718,235588.130139,Left,enter
719,235588.174876,Right,enter
721,235588.274525,Screen,enter
721,235588.274525,Screen,exit
723,235588.379371,Screen,enter
724,235588.431297,Screen,exit
729,235588.69788999998,Screen,enter
732,235588.855918,Screen,exit
736,235589.058373,Screen,enter
736,235589.058373,Screen,exit
741,235589.309866,Screen,enter
741,235589.309866,Screen,exit
743,235589.40909099998,Right,exit
743,235589.40909099998,Assembly,exit
743,235589.40909099998,Left,exit
752,235589.757572,Assembly,enter
752,235589.757572,Left,enter
752,235589.757572,Screen,enter
764,235590.32830999998,Assembly,exit
764,235590.32830999998,Left,exit
764,235590.32830999998,Screen,exit
773,235590.66881899998,Right,enter
773,235590.66881899998,Assembly,enter
773,235590.66881899998,Left,enter
796,235591.835648,Right,exit
796,235591.835648,Left,exit
797,235591.885808,Assembly,exit
805,235592.194973,Screen,enter
806,235592.235712,Assembly,enter
806,235592.235712,Left,enter
813,235592.56896099998,Assembly,exit
813,235592.56896099998,Left,exit
814,235592.625797,Screen,exit
817,235592.75088099999,Assembly,enter
818,235592.79136,Left,enter
819,235592.83669,Screen,enter
824,235593.080686,Right,enter
829,235593.334412,Right,exit
849,235594.308011,Assembly,exit
849,235594.308011,Left,exit
849,235594.308011,Screen,exit
855,235594.541685,Assembly,enter
855,235594.541685,Left,enter
857,235594.632119,Right,enter
857,235594.632119,Screen,enter
857,235594.632119,Screen,exit
859,235594.73055399998,Screen,enter
859,235594.73055399998,Screen,exit
