world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,523.3726196289064,367.5059509277343,571.2721557617186,412.9021606445313,626.2474365234373,365.18243408203125,577.2123413085938,321.501251220703
0,apriltag_v3:tag36h11:1,578.8454589843749,176.0797576904297,619.6469726562499,205.10195922851565,665.2415161132812,171.23580932617188,624.0227661132814,144.7393341064453
0,apriltag_v3:tag36h11:2,656.2545166015625,116.38778686523438,698.7445068359375,143.64039611816406,734.5211791992186,99.12016296386717,691.5985717773436,73.94241333007812
0,apriltag_v3:tag36h11:3,728.2142944335939,65.6291732788086,768.6348876953125,91.10084533691408,795.9486083984374,46.29092788696288,753.1729736328126,22.192359924316392
0,apriltag_v3:tag36h11:4,844.95556640625,112.51006317138672,890.0910034179688,141.4400634765625,917.8402099609376,97.50022888183594,871.235046386719,70.33904266357423
0,apriltag_v3:tag36h11:5,938.4348754882812,150.8367156982422,985.2951049804688,184.51048278808597,1012.3428955078127,138.47358703613284,964.5285034179688,105.2780990600586
0,apriltag_v3:tag36h11:6,1057.6142578125,237.97650146484372,1103.519287109375,276.31811523437506,1131.738525390625,228.14825439453128,1084.628173828125,190.33879089355466
0,apriltag_v3:tag36h11:7,1167.9378662109375,336.0473937988281,1205.1668701171875,377.1004333496095,1234.1579589843748,332.39129638671875,1197.3920898437498,290.626251220703
0,apriltag_v3:tag36h11:21,679.6616821289062,523.4544677734375,709.64990234375,549.3634033203127,737.5343627929688,520.3202514648436,707.325927734375,494.87490844726534
0,apriltag_v3:tag36h11:22,787.2572021484375,484.98620605468744,816.9520263671875,511.27124023437506,843.4334106445312,479.7017822265625,812.5890502929689,453.8812866210937
0,apriltag_v3:tag36h11:23,900.6171264648438,360.0014343261719,876.9578857421874,388.738525390625,905.9055786132814,412.702392578125,928.7343139648439,383.2417907714844
0,apriltag_v3:tag36h11:24,948.1490478515626,303.68133544921875,929.2258300781249,330.5342102050781,955.9541015625,351.6702880859375,975.4664916992188,324.4059448242187
0,apriltag_v3:tag36h11:30,830.3115844726561,659.3617553710938,860.4160766601564,685.6083984375001,887.1051635742189,654.6840820312502,858.01611328125,628.972412109375
0,apriltag_v3:tag36h11:34,754.6249389648436,591.4100952148438,784.8565063476564,618.1433105468749,812.6796875000001,588.055908203125,781.9431152343749,561.764892578125
0,apriltag_v3:tag36h11:53,73.43226623535155,277.9222412109375,92.01189422607422,304.5611877441407,117.033203125,278.0457763671875,98.13933563232422,250.294204711914
0,apriltag_v3:tag36h11:54,357.70718383789074,84.04636383056643,395.0584716796875,59.656509399414055,380.0489501953124,27.085660934448228,340.9737548828125,51.26611709594727
1,apriltag_v3:tag36h11:0,532.0516967773438,370.8525085449219,579.5874633789062,416.5482482910156,634.8201904296874,368.9844970703125,586.0341186523436,325.03039550781244
1,apriltag_v3:tag36h11:1,588.3002929687499,179.697280883789,628.9646606445314,208.9940643310547,674.6044311523438,175.30471801757815,633.614562988281,148.4454193115234
1,apriltag_v3:tag36h11:2,665.7366943359375,120.1611099243164,708.4664916992188,147.96742248535156,744.1695556640626,103.33006286621094,701.4221801757812,77.98696136474608
1,apriltag_v3:tag36h11:3,737.8287353515625,69.77660369873047,778.1795043945312,95.5129852294922,805.7549438476562,50.88140487670899,763.0996704101562,26.484821319580064
1,apriltag_v3:tag36h11:4,854.1364135742188,117.20883941650389,899.34619140625,146.51293945312503,926.787841796875,102.29199218750003,880.5849609374999,75.22956848144528
1,apriltag_v3:tag36h11:5,947.0085449218749,156.07948303222653,993.7479248046875,189.7145690917969,1020.7609252929686,143.56634521484375,973.0194702148436,110.61550903320311
1,apriltag_v3:tag36h11:6,1065.2301025390625,243.39695739746097,1110.6857910156252,281.3102111816407,1139.1163330078125,233.49313354492185,1092.357177734375,195.7197723388672
1,apriltag_v3:tag36h11:7,1174.2707519531252,341.1831970214844,1211.10791015625,382.01867675781256,1239.8420410156248,337.32995605468744,1203.6727294921875,295.76406860351557
1,apriltag_v3:tag36h11:21,687.4127807617188,527.31396484375,716.909423828125,553.2159423828125,745.1736450195312,524.4027099609375,715.2186889648436,498.74682617187483
1,apriltag_v3:tag36h11:22,794.8153076171874,489.16271972656244,824.5068969726561,515.5469970703125,850.9729614257812,484.1160888671875,820.4470825195311,458.1982727050781
1,apriltag_v3:tag36h11:23,908.3619384765625,364.60433959960943,884.8245849609375,393.4147033691407,913.6369628906249,417.3121032714843,936.3965454101561,387.9146423339844
1,apriltag_v3:tag36h11:24,956.0677490234377,308.6088256835937,937.1532592773438,335.4793395996093,963.7469482421875,356.42770385742193,983.2439575195311,329.23461914062506
1,apriltag_v3:tag36h11:30,836.8137817382811,663.0375976562499,866.4325561523438,689.5989379882814,893.3233642578125,658.823974609375,864.7526245117189,632.9836425781249
1,apriltag_v3:tag36h11:34,761.8661499023438,595.4705810546876,791.7399902343751,622.1083374023436,819.7210693359375,592.1815795898438,789.1588745117185,565.661071777344
1,apriltag_v3:tag36h11:53,79.80616760253908,278.1062316894532,98.5275192260742,305.02935791015625,123.96007537841797,278.6446228027344,104.86598205566408,250.7201690673828
1,apriltag_v3:tag36h11:54,366.9052734375,86.02152252197266,404.51113891601557,61.8986358642578,389.5227661132812,28.906143188476552,350.2183837890625,53.2009506225586
1,apriltag_v3:tag36h11:55,23.529220581054684,347.1314392089843,52.04994201660157,305.41732788085943,24.620203018188473,266.73950195312506,-1.7349658012390157,313.6383056640625
2,apriltag_v3:tag36h11:0,537.2048950195312,374.79504394531256,584.8952026367188,420.54367065429693,640.1158447265625,373.18579101562494,591.3517456054688,329.1719665527343
2,apriltag_v3:tag36h11:1,593.3306884765624,183.73510742187497,634.2865600585939,212.9436492919922,679.7706909179688,179.29295349121094,638.6138305664062,152.51672363281253
2,apriltag_v3:tag36h11:2,671.0358276367186,124.34556579589844,713.321044921875,151.81875610351562,749.3460083007812,107.43505859374997,706.0869750976561,81.98163604736327
2,apriltag_v3:tag36h11:3,742.7703857421874,73.74004364013672,783.0943603515625,99.66870117187501,810.3536376953126,54.77951812744142,767.6325073242188,30.50392913818359
2,apriltag_v3:tag36h11:4,858.775390625,121.38902282714841,903.9972534179688,150.75309753417972,931.3869018554689,106.52030181884771,885.2343749999999,79.30749511718747
2,apriltag_v3:tag36h11:5,951.6740722656248,160.34417724609375,998.0856323242188,194.14199829101565,1024.8525390625,147.9554901123047,977.3624877929685,114.6402206420898
2,apriltag_v3:tag36h11:6,1069.4228515625002,247.6872100830078,1114.6077880859375,285.62445068359375,1142.8282470703123,237.6365661621094,1096.2060546875,200.0701446533203
2,apriltag_v3:tag36h11:7,1177.9248046874998,345.45867919921875,1214.4410400390627,386.1467285156251,1243.15576171875,341.4386596679687,1207.1065673828123,300.2003173828124
2,apriltag_v3:tag36h11:21,692.3350830078125,531.4571533203126,721.8235473632811,557.3185424804688,750.0008544921877,528.8270263671874,720.3041992187501,502.8312072753905
2,apriltag_v3:tag36h11:22,799.9574584960938,493.5738525390625,829.0127563476564,519.9251098632812,855.7854614257814,488.637451171875,825.30322265625,462.5314636230469
2,apriltag_v3:tag36h11:23,913.0819702148439,369.21441650390636,889.7411499023439,397.8307189941406,918.268798828125,421.8886413574218,941.0086669921873,392.3709106445312
2,apriltag_v3:tag36h11:24,960.6754760742186,313.08203125,941.7999267578126,339.93115234375006,968.1465454101562,361.0495300292968,987.749267578125,333.82226562499994
2,apriltag_v3:tag36h11:30,841.2412109375001,667.07470703125,870.4669189453125,693.6308593749999,897.5687866210936,662.8989257812501,868.9876098632812,637.1814575195315
2,apriltag_v3:tag36h11:34,766.4531860351562,599.5014038085938,796.1870117187501,626.0818481445312,824.4541625976562,596.4622802734374,793.8800659179688,569.9815063476561
2,apriltag_v3:tag36h11:53,83.64076232910156,279.89074707031256,102.54544067382811,306.944854736328,128.0654754638672,280.77615356445307,108.99420166015625,252.46678161621097
2,apriltag_v3:tag36h11:54,371.6841125488282,89.23352050781251,409.25531005859375,64.90585327148436,394.3208923339843,31.761621475219727,354.9600830078125,56.09309005737307
2,apriltag_v3:tag36h11:55,26.841711044311523,348.58404541015614,55.780590057373054,307.0337524414063,28.554275512695312,268.760711669922,0.2901883125305145,313.2647399902344
3,apriltag_v3:tag36h11:0,543.1507568359376,378.9733581542968,590.7360229492189,424.7599182128906,645.9863891601561,377.5862731933593,597.2257690429688,333.5804138183594
3,apriltag_v3:tag36h11:1,599.5183715820314,188.0362091064453,640.3423461914062,217.55403137207037,685.9810791015624,183.86145019531253,644.6254272460938,157.0400695800781
3,apriltag_v3:tag36h11:2,677.1021118164062,128.860107421875,719.2973632812501,156.48573303222656,755.2204589843751,112.10842895507812,711.9545288085938,86.39775848388672
3,apriltag_v3:tag36h11:3,748.518371582031,78.29678344726562,788.77978515625,104.33583068847656,816.2471313476565,59.700813293457024,773.6629638671875,35.00918960571289
3,apriltag_v3:tag36h11:4,864.3845825195312,126.23326873779298,909.4688720703125,155.61541748046875,936.7509765625001,111.39188385009764,890.8770751953126,84.12193298339844
3,apriltag_v3:tag36h11:5,956.9879150390623,165.23411560058594,1003.3255004882812,198.87689208984372,1030.1749267578127,152.71963500976565,982.8494873046875,119.53339385986334
3,apriltag_v3:tag36h11:6,1074.231079101562,252.77423095703128,1119.2930908203125,290.6137390136718,1147.2161865234377,242.62942504882807,1101.2075195312498,204.89157104492193
3,apriltag_v3:tag36h11:7,1182.0792236328123,350.2044982910156,1218.2102050781252,391.00677490234375,1246.6636962890627,346.4231567382812,1211.2619628906248,304.6495666503906
3,apriltag_v3:tag36h11:21,697.8629760742186,535.894287109375,727.0916748046875,561.9306030273438,755.2687988281252,533.312744140625,725.5392456054688,507.3892211914062
3,apriltag_v3:tag36h11:22,805.0620727539062,498.2861328125001,834.2045288085938,524.6166992187499,860.7783813476565,493.47998046875,830.7857666015626,467.16900634765636
3,apriltag_v3:tag36h11:23,918.55029296875,374.13922119140625,894.836181640625,402.7630310058594,923.4224243164062,426.8459777832031,946.1129760742186,397.42385864257807
3,apriltag_v3:tag36h11:24,965.910888671875,317.977294921875,947.0222778320311,344.91531372070307,973.2308349609376,365.92095947265625,992.8663940429688,338.9207458496094
3,apriltag_v3:tag36h11:30,845.8802490234374,671.5945434570314,874.668701171875,698.0588989257812,901.84912109375,667.4008789062498,873.6044311523436,641.6118164062499
3,apriltag_v3:tag36h11:34,771.3804931640624,603.8809204101562,800.9153442382812,630.529846191406,829.2393798828125,600.9324951171874,798.8180541992186,574.7170410156251
3,apriltag_v3:tag36h11:53,87.92425537109378,281.5177307128906,106.94458007812499,308.79498291015625,132.81294250488276,282.62109375000006,113.48340606689453,254.42764282226565
3,apriltag_v3:tag36h11:54,377.3853149414063,92.51879119873047,415.1563415527344,68.31338500976561,399.8780212402343,35.21369552612305,360.6888122558594,59.23051452636721
3,apriltag_v3:tag36h11:55,30.59304428100586,349.8816833496092,59.80753326416016,308.48059082031244,32.5849494934082,270.12969970703136,3.8811628818511923,313.9318237304688
4,apriltag_v3:tag36h11:0,546.3640136718751,381.2694091796875,593.7979125976561,427.2899475097656,649.1019287109375,380.0726013183594,600.5068359375001,336.0950927734375
4,apriltag_v3:tag36h11:1,602.6629028320314,190.45642089843753,643.6072998046877,220.0498809814453,688.9896850585936,186.43023681640625,647.8862915039062,159.31532287597662
4,apriltag_v3:tag36h11:2,679.9811401367188,131.18524169921872,722.6972045898438,159.2006072998047,758.0772705078124,114.6398620605469,715.4954833984374,88.90015411376955
4,apriltag_v3:tag36h11:3,751.7263793945315,80.87715911865234,791.982666015625,107.0258102416992,819.1955566406247,62.05633163452148,776.6879272460936,37.49157714843751
