timestamp,distance
7,nan
22,5.295252705803481
40,nan
54,nan
72,nan
90,24.00862540402354
104,nan
121,nan
137,nan
151,nan
169,nan
187,nan
199,nan
214,nan
232,nan
247,nan
265,nan
283,nan
300,nan
314,nan
332,nan
347,nan
362,nan
380,nan
397,nan
411,nan
429,nan
447,nan
461,nan
479,nan
491,nan
508,nan
522,nan
540,nan
557,nan
572,nan
587,nan
605,nan
623,nan
638,nan
653,nan
671,nan
688,nan
704,nan
718,nan
735,nan
753,nan
768,nan
782,nan
802,nan
817,nan
831,nan
851,nan
866,nan
880,nan
898,nan
913,nan
930,nan
946,nan
964,nan
979,nan
994,nan
1011,nan
1029,nan
1044,nan
1059,nan
1077,nan
1091,nan
1112,nan
1124,nan
1142,nan
1157,nan
1178,nan
1193,nan
1207,nan
1222,nan
1243,nan
1255,nan
1273,nan
1288,nan
1309,nan
1321,nan
1339,nan
1354,nan
1372,nan
1386,nan
1404,nan
1422,nan
1437,nan
1454,nan
1471,nan
1486,nan
1501,nan
1515,nan
1533,nan
1549,nan
1569,21.488310446626336
1581,22.824374114020763
1596,20.791074954114205
1616,21.64923515722006
1630,25.36235824456482
1645,24.746741428403606
1662,25.043907622948208
1677,25.04950312864143
1696,24.303430382745937
1711,24.134887906402316
1729,23.5806434768031
1744,22.562641798528002
1761,22.269444774636092
1776,22.2214765485623
1794,28.21080987054925
1809,22.02151081217333
1824,21.429991378472515
1843,28.580222087471952
1857,27.64377466840153
1874,30.796213186707842
1889,28.205993044366434
1906,29.2488471016517
1921,29.903740655058513
1936,30.994261161910924
1954,29.556706772497567
1969,nan
1989,27.988646493772695
2004,nan
2019,nan
2036,nan
2057,nan
2069,nan
2083,29.928860343391904
2100,29.73970138649159
2117,29.44566540974563
2132,28.805224162763633
2150,30.45727971672993
2165,14.852558693600535
2183,14.852242879348637
2195,nan
2210,nan
2228,nan
2246,nan
2260,nan
2278,nan
2292,nan
2310,nan
2325,nan
2343,nan
2358,nan
2373,nan
2390,nan
2405,nan
2423,nan
2438,nan
2456,nan
2474,nan
2489,nan
2504,nan
2521,nan
2535,nan
2554,nan
2569,nan
2587,nan
2602,nan
2620,nan
2632,nan
2648,nan
2663,nan
2684,nan
2698,nan
2715,nan
2730,nan
2751,nan
2763,nan
2778,nan
2796,nan
2811,nan
2828,nan
2843,nan
2861,nan
2878,nan
2893,nan
2908,nan
2926,nan
2944,nan
2958,nan
2976,nan
2991,nan
3009,nan
3023,nan
3038,nan
3053,nan
3070,nan
3088,nan
3103,nan
3120,nan
3138,nan
3153,nan
3171,26.052959956490387
3186,23.18719605224798
3204,nan
3219,nan
3236,nan
3253,nan
3268,nan
3285,nan
3301,14.845430860695672
3319,14.846684913814116
3334,14.846497203860574
3349,nan
3367,14.845962065210932
3382,14.847263591555139
3399,14.84733620012523
3414,14.848569628195403
3432,14.848245884792647
3447,14.848883336841572
3462,14.8478748331284
3480,14.8461459141303
3495,14.843936992594557
3513,nan
3528,nan
3543,nan
3563,nan
3575,14.845970182927404
3593,14.84586880161626
3611,nan
3628,nan
3643,25.89676451452045
3657,7.8093944979889764
3674,8.015432770115941
3691,2.8496463133604384
3706,3.6523334830057346
3724,4.02091969523486
3738,7.090947060858707
3759,7.841729726649221
3770,10.284179850406035
3785,10.635145114012419
3802,12.603581221826486
3819,nan
3834,nan
3851,nan
3869,nan
3886,nan
3900,nan
3918,nan
3933,nan
3951,14.839641823837418
3969,nan
3981,nan
3996,nan
4011,nan
4029,nan
4044,nan
4061,nan
4076,nan
4094,nan
4109,nan
4130,nan
4142,nan
4159,nan
4174,nan
4194,nan
4206,nan
4223,nan
4240,nan
4258,nan
4273,nan
4291,nan
4306,nan
4324,nan
4336,nan
4354,nan
4372,nan
4386,nan
4404,nan
4418,nan
4436,nan
4451,nan
4469,nan
4484,nan
4499,nan
4516,nan
4533,nan
4547,nan
4562,nan
4580,nan
4595,nan
4613,nan
4629,nan
4644,nan
4662,nan
4677,nan
4694,nan
4709,nan
4726,nan
4741,nan
4762,nan
4774,nan
4791,nan
4808,nan
4825,14.837812750414
4839,nan
4856,nan
4874,nan
4892,nan
4904,nan
4921,nan
4938,nan
4953,nan
4971,nan
4986,nan
5004,nan
5019,nan
5037,nan
5052,14.850136556505403
5067,nan
5084,nan
5103,nan
5115,nan
5132,nan
5150,nan
5165,nan
5183,nan
5198,nan
5213,nan
5230,nan
5248,nan
5262,nan
5280,nan
5295,nan
5313,nan
5328,nan
5346,nan
5361,nan
5376,nan
5394,nan
5409,nan
5427,nan
5442,nan
5460,nan
5475,nan
5493,nan
5508,14.830195338141502
5520,nan
5541,nan
5556,nan
5572,14.836189677559654
5584,nan
5604,nan
5621,nan
5633,nan
5653,nan
5667,nan
5684,nan
5701,nan
5716,nan
5731,nan
5749,nan
5767,nan
5782,nan
5797,nan
5812,nan
5830,nan
5848,nan
5862,nan
5877,nan
5895,nan
5913,nan
5927,nan
5942,nan
5959,nan
5976,14.832421314533159
5994,14.833500491195641
6009,nan
6027,14.833625269949728
6045,nan
6059,nan
6074,nan
6089,nan
6106,nan
6123,nan
6140,nan
6157,nan
6171,nan
