timestamp,event,device
409,enter,SCREEN
620,quit,SCREEN
680,enter,SCREEN
1006,quit,SCREEN
1163,enter,SCREEN
1423,quit,SCREEN
1424,enter,TABLE
1472,quit,TABLE
1473,enter,SCREEN
2234,quit,SCREEN
2290,enter,SCREEN
2405,quit,SCREEN
2519,enter,SCREEN
4903,quit,SCREEN
6757,enter,SCREEN
8383,quit,SCREEN
8772,enter,TABLE
9920,grasp,BLOCK
11497,quit,TABLE
11586,enter,SCREEN
12079,quit,SCREEN
12195,enter,SCREEN
12649,quit,SCREEN
12879,enter,TABLE
15093,release,BLOCK
15153,quit,TABLE
