timestamp,event,device
0,enter,TABLE
610,quit,TABLE
766,enter,TABLE
881,quit,TABLE
881,enter,SCREEN
1169,quit,SCREEN
1233,enter,SCREEN
1523,quit,SCREEN
1640,enter,SCREEN
1744,quit,SCREEN
1927,enter,TABLE
2481,quit,TABLE
2907,enter,TABLE
3247,quit,TABLE
3600,enter,SCREEN
3777,quit,SCREEN
3960,enter,SCREEN
4145,quit,SCREEN
4146,enter,TABLE
4271,quit,TABLE
4271,enter,SCREEN
4452,quit,SCREEN
4453,enter,TABLE
4567,quit,TABLE
4913,enter,TABLE
5944,grasp,BLOCK
8668,release,BLOCK
8728,quit,TABLE
