world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-915958.79724,"[[ 1.30414199e-03 -4.18485170e-04  2.24835210e-01]
 [-4.47081572e-04 -3.11341096e-03  1.34312380e+00]
 [-3.92536324e-04 -4.28922266e-04  1.17429007e+00]]","[[ 7.25133569e+02 -9.29942190e+01 -3.24730747e+01]
 [ 5.23005237e-01 -3.81336041e+02  4.36062548e+02]
 [ 2.42585372e-01 -1.70372834e-01  1.00000000e+00]]",8,"[[ 2.29713313e-03 -2.76932948e-04 -1.48361382e-01]
 [-6.90877424e-04 -4.04409098e-03  1.80794217e+00]
 [ 3.38232971e-05 -3.04406005e-04  1.12612342e+00]]","[[ 4.22290592e+02 -3.76560936e+01  1.16089989e+02]
 [-8.85087265e+01 -2.73371442e+02  4.27225360e+02]
 [-3.66086410e-02 -7.27648976e-02  1.00000000e+00]]",8
1,-915958.734833,"[[ 1.30507674e-03 -4.18308215e-04  2.24544945e-01]
 [-4.46532101e-04 -3.11270851e-03  1.34148692e+00]
 [-3.92179717e-04 -4.29913007e-04  1.17456251e+00]]","[[ 7.24703985e+02 -9.29122129e+01 -3.24274765e+01]
 [ 3.82219319e-01 -3.81481206e+02  4.35622809e+02]
 [ 2.42114423e-01 -1.70652490e-01  1.00000000e+00]]",8,"[[ 2.29842172e-03 -2.75775315e-04 -1.49112311e-01]
 [-6.90648649e-04 -4.04340861e-03  1.80624043e+00]
 [ 3.43268809e-05 -3.04981870e-04  1.12620616e+00]]","[[ 4.22066008e+02 -3.75431609e+01  1.16095274e+02]
 [-8.85514835e+01 -2.73474967e+02  4.26882255e+02]
 [-3.68447697e-02 -7.29139744e-02  1.00000000e+00]]",8
2,-915958.695479,"[[ 1.30695456e-03 -4.13292688e-04  2.22860140e-01]
 [-4.47729499e-04 -3.11166942e-03  1.34117910e+00]
 [-3.88461861e-04 -4.23215987e-04  1.17169125e+00]]","[[ 7.23991809e+02 -9.17090432e+01 -3.27310318e+01]
 [-8.47584220e-01 -3.80521046e+02  4.35725512e+02]
 [ 2.39725692e-01 -1.67849727e-01  1.00000000e+00]]",7,"[[ 2.30940117e-03 -2.82543404e-04 -1.47488910e-01]
 [-6.93901838e-04 -4.07383904e-03  1.81942045e+00]
 [ 4.68943526e-05 -3.17276579e-04  1.12998184e+00]]","[[ 4.19203106e+02 -3.81150146e+01  1.16085978e+02]
 [-9.05247995e+01 -2.72433058e+02  4.26837722e+02]
 [-4.28145439e-02 -7.49120444e-02  1.00000000e+00]]",8
3,-915958.653527,"[[ 1.30536437e-03 -4.16934469e-04  2.24242353e-01]
 [-4.44776384e-04 -3.11205384e-03  1.34264042e+00]
 [-3.92379644e-04 -4.29376992e-04  1.17448859e+00]]","[[ 7.24744071e+02 -9.26125608e+01 -3.25017614e+01]
 [ 1.04524198e+00 -3.81637810e+02  4.36077430e+02]
 [ 2.42508635e-01 -1.70462090e-01  1.00000000e+00]]",8,"[[ 2.29923554e-03 -2.74690177e-04 -1.49503116e-01]
 [-6.86679393e-04 -4.04180610e-03  1.80651044e+00]
 [ 3.40833914e-05 -3.04877374e-04  1.12629914e+00]]","[[ 4.22025954e+02 -3.74367321e+01  1.16065118e+02]
 [-8.80622080e+01 -2.73656177e+02  4.27237445e+02]
 [-3.66086141e-02 -7.29429714e-02  1.00000000e+00]]",8
4,-915958.612305,"[[ 1.30775270e-03 -4.12006896e-04  2.21985545e-01]
 [-4.46704912e-04 -3.11202252e-03  1.34429884e+00]
 [-3.88761790e-04 -4.21287321e-04  1.17141303e+00]]","[[ 7.23853188e+02 -9.14736061e+01 -3.21979363e+01]
 [-1.56080045e-01 -3.80416930e+02  4.36591254e+02]
 [ 2.40172081e-01 -1.67170986e-01  1.00000000e+00]]",7,"[[ 2.30936756e-03 -2.82515206e-04 -1.47938800e-01]
 [-6.89743778e-04 -4.07191695e-03  1.82109726e+00]
 [ 4.62656348e-05 -3.16076779e-04  1.12974656e+00]]","[[ 4.19301225e+02 -3.81240613e+01  1.16361093e+02]
 [-8.99617059e+01 -2.72528772e+02  4.27522944e+02]
 [-4.23405084e-02 -7.46859391e-02  1.00000000e+00]]",8
5,-915958.5678519999,"[[ 1.30894616e-03 -4.19216192e-04  2.22247812e-01]
 [-4.45201697e-04 -3.11787173e-03  1.34882726e+00]
 [-3.92028909e-04 -4.28945866e-04  1.17568562e+00]]","[[ 7.23344713e+02 -9.31481576e+01 -2.98727871e+01]
 [ 1.25640703e+00 -3.81004551e+02  4.36877072e+02]
 [ 2.41655562e-01 -1.70068507e-01  1.00000000e+00]]",8,"[[ 2.29793577e-03 -2.78485377e-04 -1.50471521e-01]
 [-6.83009321e-04 -4.04170051e-03  1.80959691e+00]
 [ 3.42542878e-05 -3.04006597e-04  1.12606583e+00]]","[[ 4.22155086e+02 -3.79136617e+01  1.17338400e+02]
 [-8.76893366e+01 -2.73564302e+02  4.27902484e+02]
 [-3.65154126e-02 -7.27014750e-02  1.00000000e+00]]",8
6,-915958.528406,"[[ 1.32694878e-03 -4.27275075e-04  2.07815020e-01]
 [-4.40744648e-04 -3.13724582e-03  1.36032699e+00]
 [-3.87366550e-04 -4.30561880e-04  1.18138038e+00]]","[[ 7.17162087e+02 -9.54424469e+01 -1.62556594e+01]
 [ 1.43821811e+00 -3.78769105e+02  4.35889205e+02]
 [ 2.35676714e-01 -1.69339827e-01  1.00000000e+00]]",8,"[[ 2.28529685e-03 -2.86163573e-04 -1.60879109e-01]
 [-6.64282482e-04 -4.03168698e-03  1.80540177e+00]
 [ 3.50632785e-05 -2.99103775e-04  1.12348799e+00]]","[[ 4.24253381e+02 -3.93059202e+01  1.23914528e+02]
 [-8.60955925e+01 -2.73631217e+02  4.27386235e+02]
 [-3.61616962e-02 -7.16215363e-02  1.00000000e+00]]",8
7,-915958.489581,"[[ 1.34143813e-03 -4.26719240e-04  1.93308620e-01]
 [-4.35754048e-04 -3.15824483e-03  1.37064083e+00]
 [-3.83006434e-04 -4.33625547e-04  1.18631491e+00]]","[[ 7.12787641e+02 -9.55108038e+01 -5.79693298e+00]
 [ 1.81405737e+00 -3.76572852e+02  4.34787971e+02]
 [ 2.30789373e-01 -1.68482129e-01  1.00000000e+00]]",8,"[[ 2.27428498e-03 -2.84662778e-04 -1.72048485e-01]
 [-6.47834488e-04 -4.03246562e-03  1.80426536e+00]
 [ 3.43647013e-05 -2.99244050e-04  1.12325271e+00]]","[[ 4.26445301e+02 -3.96811579e+01  1.29057874e+02]
 [-8.44096133e+01 -2.73693460e+02  4.26701027e+02]
 [-3.55340696e-02 -7.17002574e-02  1.00000000e+00]]",8
8,-915958.4504199999,"[[ 1.35370770e-03 -4.21745911e-04  1.78322616e-01]
 [-4.29974760e-04 -3.17796935e-03  1.37680621e+00]
 [-3.79513204e-04 -4.37397115e-04  1.19049288e+00]]","[[ 7.09540045e+02 -9.45910341e+01  3.11340477e+00]
 [ 2.37192523e+00 -3.74551018e+02  4.32813340e+02]
 [ 2.27063339e-01 -1.67767556e-01  1.00000000e+00]]",8,"[[ 2.26350079e-03 -2.77392613e-04 -1.84189055e-01]
 [-6.33313473e-04 -4.03688657e-03  1.80134738e+00]
 [ 3.18755279e-05 -3.01137258e-04  1.12381240e+00]]","[[ 4.28881824e+02 -3.94283954e+01  1.33491652e+02]
 [-8.25867274e+01 -2.73765079e+02  4.25279553e+02]
 [-3.42946698e-02 -7.22398723e-02  1.00000000e+00]]",8
9,-915958.4138369999,"[[ 1.36191089e-03 -4.16742876e-04  1.67024814e-01]
 [-4.26978118e-04 -3.18839527e-03  1.37898735e+00]
 [-3.77477809e-04 -4.40013058e-04  1.19327638e+00]]","[[ 7.07452928e+02 -9.37550581e+01  9.32294072e+00]
 [ 2.44106391e+00 -3.73471408e+02  4.31253512e+02]
 [ 2.24693864e-01 -1.67373421e-01  1.00000000e+00]]",8,"[[ 2.25462896e-03 -2.70156233e-04 -1.93426826e-01]
 [-6.25274675e-04 -4.03581429e-03  1.79715178e+00]
 [ 2.85956135e-05 -3.02161277e-04  1.12425078e+00]]","[[ 4.30962205e+02 -3.90766293e+01  1.36612122e+02]
 [-8.13920041e+01 -2.74088116e+02  4.24135392e+02]
 [-3.28371046e-02 -7.26718594e-02  1.00000000e+00]]",8
