world_index,world_timestamp,surface_name,event_type
0,-915958.79724,Assembly,enter
0,-915958.79724,Left,enter
0,-915958.79724,Screen,enter
1,-915958.734833,Assembly,exit
4,-915958.612305,Assembly,enter
4,-915958.612305,Assembly,exit
13,-915958.256798,Assembly,enter
14,-915958.2162179999,Assembly,exit
17,-915958.098229,Assembly,enter
17,-915958.098229,Assembly,exit
21,-915957.9396569999,Assembly,enter
22,-915957.8987929999,Assembly,exit
24,-915957.819946,Assembly,enter
123,-915953.410112,Assembly,exit
125,-915953.330537,Assembly,enter
128,-915953.2063869999,Assembly,exit
131,-915953.084025,Assembly,enter
133,-915952.984482,Assembly,exit
135,-915952.902841,Assembly,enter
191,-915950.459147,Assembly,exit
191,-915950.459147,Left,exit
191,-915950.459147,Screen,exit
193,-915950.3637179999,Left,enter
194,-915950.325719,Left,exit
201,-915950.077601,Left,enter
201,-915950.077601,Left,exit
202,-915950.038556,Right,enter
202,-915950.038556,Assembly,enter
203,-915949.996113,Left,enter
261,-915947.213915,Right,exit
261,-915947.213915,Assembly,exit
261,-915947.213915,Left,exit
268,-915946.9532219999,Left,enter
269,-915946.911978,Screen,enter
270,-915946.872508,Assembly,enter
280,-915946.4583089999,Assembly,exit
280,-915946.4583089999,Screen,exit
282,-915946.373513,Left,exit
290,-915946.066332,Right,enter
290,-915946.066332,Assembly,enter
290,-915946.066332,Left,enter
344,-915943.626771,Right,exit
344,-915943.626771,Assembly,exit
344,-915943.626771,Left,exit
352,-915943.338607,Left,enter
353,-915943.304682,Screen,enter
354,-915943.2686289999,Assembly,enter
379,-915942.2555,Assembly,exit
379,-915942.2555,Screen,exit
380,-915942.2165359999,Left,exit
389,-915941.9089159999,Right,enter
389,-915941.9089159999,Assembly,enter
390,-915941.8692879999,Left,enter
424,-915940.354781,Right,exit
424,-915940.354781,Assembly,exit
425,-915940.3146139999,Left,exit
432,-915940.0984459999,Left,enter
434,-915940.031382,Assembly,enter
434,-915940.031382,Screen,enter
460,-915938.995613,Right,enter
462,-915938.908417,Right,exit
463,-915938.864967,Assembly,exit
463,-915938.864967,Screen,exit
468,-915938.675158,Right,enter
468,-915938.675158,Assembly,enter
494,-915937.5626899999,Right,exit
494,-915937.5626899999,Assembly,exit
494,-915937.5626899999,Left,exit
502,-915937.288236,Left,enter
502,-915937.288236,Screen,enter
503,-915937.25133,Assembly,enter
520,-915936.468153,Right,enter
520,-915936.468153,Right,exit
520,-915936.468153,Screen,exit
521,-915936.416567,Assembly,exit
522,-915936.365224,Left,exit
526,-915935.9261429999,Right,enter
526,-915935.9261429999,Right,exit
526,-915935.9261429999,Assembly,enter
526,-915935.9261429999,Assembly,exit
526,-915935.9261429999,Left,enter
526,-915935.9261429999,Left,exit
529,-915935.384716,Left,enter
530,-915935.3254989999,Assembly,enter
530,-915935.3254989999,Screen,enter
539,-915934.7458469999,Assembly,exit
539,-915934.7458469999,Screen,exit
540,-915934.687801,Left,exit
544,-915934.4792279999,Left,enter
545,-915934.421521,Right,enter
545,-915934.421521,Assembly,enter
578,-915932.7897389999,Right,exit
578,-915932.7897389999,Assembly,exit
578,-915932.7897389999,Left,exit
586,-915932.50304,Left,enter
587,-915932.466392,Assembly,enter
587,-915932.466392,Screen,enter
607,-915931.6833609999,Assembly,exit
607,-915931.6833609999,Screen,exit
608,-915931.6459669999,Left,exit
618,-915931.318814,Right,enter
618,-915931.318814,Assembly,enter
618,-915931.318814,Left,enter
689,-915928.0682049999,Assembly,exit
690,-915928.0277079999,Right,exit
690,-915928.0277079999,Left,exit
697,-915927.804207,Left,enter
699,-915927.7321939999,Assembly,enter
699,-915927.7321939999,Screen,enter
724,-915926.7019649999,Assembly,exit
724,-915926.7019649999,Screen,exit
726,-915926.6241029999,Left,exit
735,-915926.308643,Right,enter
735,-915926.308643,Assembly,enter
736,-915926.26865,Left,enter
787,-915923.815705,Right,exit
787,-915923.815705,Assembly,exit
788,-915923.775266,Left,exit
794,-915923.5600889999,Left,enter
795,-915923.524079,Screen,enter
796,-915923.4846559999,Assembly,enter
830,-915922.0615259999,Assembly,exit
831,-915922.0199259999,Screen,exit
833,-915921.9384659999,Assembly,enter
834,-915921.8983499999,Right,enter
835,-915921.8571619999,Screen,enter
845,-915921.398667,Right,exit
847,-915921.318432,Assembly,exit
847,-915921.318432,Screen,exit
850,-915921.19974,Assembly,enter
850,-915921.19974,Screen,enter
880,-915919.878425,Assembly,exit
880,-915919.878425,Screen,exit
882,-915919.791812,Left,exit
887,-915919.6095189999,Left,enter
887,-915919.6095189999,Left,exit
889,-915919.5294229999,Right,enter
889,-915919.5294229999,Assembly,enter
889,-915919.5294229999,Left,enter
899,-915918.998358,Right,exit
900,-915918.9385009999,Assembly,exit
900,-915918.9385009999,Left,exit
906,-915918.721373,Left,enter
908,-915918.652377,Assembly,enter
908,-915918.652377,Screen,enter
943,-915917.1636719999,Assembly,exit
944,-915917.117459,Left,exit
944,-915917.117459,Screen,exit
949,-915916.950874,Left,enter
951,-915916.8705719999,Right,enter
951,-915916.8705719999,Assembly,enter
953,-915916.778552,Screen,enter
957,-915916.5792119999,Screen,exit
1011,-915914.137453,Right,exit
1011,-915914.137453,Assembly,exit
1011,-915914.137453,Left,exit
1019,-915913.876574,Left,enter
1020,-915913.8391059999,Assembly,enter
1020,-915913.8391059999,Screen,enter
1031,-915913.3782299999,Assembly,exit
1034,-915913.2570389999,Assembly,enter
1072,-915911.620608,Assembly,exit
1072,-915911.620608,Screen,exit
1073,-915911.5781719999,Left,exit
1078,-915911.3972199999,Left,enter
1080,-915911.31606,Right,enter
1080,-915911.31606,Assembly,enter
1116,-915909.571213,Right,exit
1116,-915909.571213,Assembly,exit
1116,-915909.571213,Left,exit
1124,-915909.3068459999,Left,enter
