world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:1,605.8351440429688,555.8242187499998,640.9179077148439,599.8638916015625,695.9378662109374,577.3261108398438,660.0328979492186,536.5369262695311
0,apriltag_v3:tag36h11:2,699.7119750976561,515.7424926757812,736.3984375,556.6411743164061,785.5496215820314,517.3354492187501,748.0660400390624,478.84265136718756
0,apriltag_v3:tag36h11:3,797.2330322265627,474.4834594726563,837.6466674804688,506.70416259765625,874.2098388671873,460.185546875,831.8991088867189,429.2075195312501
0,apriltag_v3:tag36h11:4,904.2128906250001,530.6436767578125,943.1067504882812,566.7034912109375,980.994689941406,520.2705688476564,940.3747558593749,486.091796875
0,apriltag_v3:tag36h11:5,974.4134521484375,601.3268432617188,1011.661865234375,640.4677124023436,1053.4677734375002,595.1582641601564,1015.4204711914062,556.5776977539064
0,apriltag_v3:tag36h11:6,1068.447998046875,695.5097045898439,1106.2047119140625,728.5377197265626,1145.5006103515627,681.0865478515624,1109.1275634765627,646.8734741210936
0,apriltag_v3:tag36h11:49,257.05422973632807,81.7539291381836,228.02926635742185,88.1827850341797,227.6165771484375,118.98197937011719,256.65881347656256,112.34253692626953
0,apriltag_v3:tag36h11:50,378.4757995605469,60.74046325683593,346.3092041015625,65.62465667724612,345.65319824218756,96.48586273193361,377.7922058105469,91.68590545654294
0,apriltag_v3:tag36h11:51,156.4132843017578,136.9890594482422,155.82443237304685,107.29325866699219,131.61738586425784,115.12240600585938,132.1004791259766,144.35433959960938
0,apriltag_v3:tag36h11:52,476.91912841796875,81.69388580322267,479.0440368652344,51.087497711181655,446.1661071777344,53.259246826171875,444.85342407226557,84.1704864501953
0,apriltag_v3:tag36h11:53,154.97338867187503,430.7616882324218,165.15808105468753,469.81427001953125,199.12231445312497,463.8339538574219,189.46386718749997,424.28851318359375
0,apriltag_v3:tag36h11:54,489.7530212402343,417.5845642089843,531.8955078125,409.6555480957031,529.7709350585936,369.12408447265625,486.0228881835936,376.2386169433593
0,apriltag_v3:tag36h11:55,76.15482330322267,446.4039611816406,118.98660278320311,434.24212646484375,103.28400421142577,374.25790405273443,60.16863250732423,388.7331848144531
0,apriltag_v3:tag36h11:56,85.70227050781249,261.47802734375,43.077003479003906,276.41772460937506,51.809062957763686,339.1434020996094,94.24652862548828,326.96746826171875
1,apriltag_v3:tag36h11:1,605.5859985351564,555.5304565429686,640.662292480469,599.5640869140625,695.7390747070311,577.1310424804688,659.8776245117185,536.3190917968749
1,apriltag_v3:tag36h11:2,699.5935058593752,515.4234008789065,736.1798706054688,556.4532470703125,785.3936157226561,517.0690307617186,747.8179931640626,478.5852966308595
1,apriltag_v3:tag36h11:3,796.990478515625,474.21447753906244,837.2971191406251,506.39453125,874.0372924804686,459.9559631347657,831.7208862304686,428.86767578125006
1,apriltag_v3:tag36h11:4,903.981628417969,530.4322509765625,942.9006958007812,566.5589599609376,980.8547363281249,519.9614868164064,940.1715087890625,485.92446899414057
1,apriltag_v3:tag36h11:5,974.1731567382811,601.0781860351562,1011.2511596679689,640.2661743164062,1053.27978515625,594.986328125,1015.2396850585936,556.4658813476562
1,apriltag_v3:tag36h11:6,1068.4343261718748,695.0650634765625,1104.9383544921877,729.3699951171876,1145.2106933593755,681.097839355469,1109.09814453125,646.78076171875
1,apriltag_v3:tag36h11:49,257.31823730468744,81.1700210571289,228.31217956542966,87.68666076660156,227.73936462402347,118.50386047363281,256.6592102050781,111.90153503417967
1,apriltag_v3:tag36h11:50,378.58108520507824,60.23661422729491,346.33709716796875,65.33031463623048,345.923614501953,95.96739959716797,377.8286743164063,91.10450744628905
1,apriltag_v3:tag36h11:51,156.10089111328125,136.47549438476565,156.3027496337891,106.66223144531251,131.7797393798828,114.83983612060548,132.09425354003906,143.8052978515625
1,apriltag_v3:tag36h11:52,477.1299438476563,81.15798950195312,479.10208129882824,50.41868209838868,446.56396484375006,52.762969970703146,444.6852722167968,83.69756317138672
1,apriltag_v3:tag36h11:53,154.91717529296875,430.4092712402344,165.09017944335938,469.33135986328125,199.03665161132812,463.7077941894531,189.45704650878906,423.8908081054688
1,apriltag_v3:tag36h11:54,489.6006774902344,417.34567260742193,531.7642822265626,409.3598022460938,529.689697265625,368.7093811035156,485.91833496093744,376.05340576171875
1,apriltag_v3:tag36h11:55,76.26616668701169,446.2080993652343,118.98465728759766,433.81845092773443,103.4178924560547,373.86865234375006,60.088703155517585,388.32806396484375
1,apriltag_v3:tag36h11:56,85.81255340576173,260.9762268066406,43.06779861450197,276.2204284667968,51.953506469726555,338.8031921386719,94.49043273925781,326.4397277832032
2,apriltag_v3:tag36h11:1,605.4146118164064,555.762939453125,640.2926025390626,599.9252319335938,695.4302978515625,577.4003295898438,659.6416015624999,536.6431274414062
2,apriltag_v3:tag36h11:2,699.3575439453125,515.7171020507814,735.9864501953124,556.7782592773438,785.1061401367189,517.3836059570311,747.7557983398439,478.8342895507813
2,apriltag_v3:tag36h11:3,796.8917236328128,474.52322387695307,837.1477661132812,506.8197326660158,873.8437499999998,460.26593017578125,831.4873657226564,429.35964965820295
2,apriltag_v3:tag36h11:4,903.7093505859374,530.7773437499999,942.6807861328125,567.0123901367188,980.4153442382814,520.4032592773438,940.0283813476564,486.24276733398443
2,apriltag_v3:tag36h11:5,973.7334594726561,601.595947265625,1011.0828247070314,640.7417602539061,1052.813720703125,595.6792602539062,1015.1419677734375,556.721862792969
2,apriltag_v3:tag36h11:49,256.99188232421875,81.32022857666016,228.43852233886722,87.67385864257815,227.62358093261722,118.60511016845703,257.02484130859375,111.8815231323242
2,apriltag_v3:tag36h11:50,378.71636962890614,60.276348114013665,346.4830017089843,65.08388519287105,345.78747558593756,96.08074951171875,377.78192138671875,91.20951080322268
2,apriltag_v3:tag36h11:52,477.0596008300781,81.27008056640628,479.06243896484375,50.50975418090821,446.5024719238281,52.8707695007324,444.8670043945312,83.78581237792967
2,apriltag_v3:tag36h11:53,155.04734802246094,430.423828125,164.87959289550784,469.4919738769532,199.02914428710938,463.82940673828125,189.49871826171872,423.98541259765625
2,apriltag_v3:tag36h11:54,489.5959167480468,417.49038696289057,531.5366821289062,409.6343688964844,529.7310791015625,368.9573669433593,485.7871093750001,376.13568115234375
2,apriltag_v3:tag36h11:55,76.13409423828125,446.07830810546875,118.90833282470703,433.93795776367193,103.54750823974611,373.8333129882813,60.27148056030274,388.2493591308593
