world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
202,-915950.038556,"[[ 2.06252326e-03 -7.90860204e-04 -1.23169130e+00]
 [-2.93204418e-04 -9.90622613e-04  1.11430527e+00]
 [ 1.45840564e-04  8.74644656e-04  1.20561096e-01]]","[[ 4.80887917e+02  4.31611780e+02  9.23665972e+02]
 [-8.69688900e+01 -1.88254161e+02  8.51466858e+02]
 [ 4.92191092e-02  8.43630269e-01  1.00000000e+00]]",1,"[[ 2.53536762e-03 -9.04173792e-04 -1.53434370e+00]
 [-8.82572132e-04 -1.26331198e-03  1.82224635e+00]
 [-2.74287957e-04  7.89843093e-04  6.01107322e-01]]","[[ 5.49536960e+02  1.67056275e+02  8.96280688e+02]
 [-7.67324579e+00 -2.75727912e+02  8.16278173e+02]
 [ 2.60838663e-01  4.38529530e-01  1.00000000e+00]]",14
203,-915949.996113,"[[ 2.06905499e-03 -1.02053512e-03 -1.04620144e+00]
 [-3.97327752e-04 -9.79218323e-04  1.20300292e+00]
 [ 1.07523501e-04  7.36275950e-04  2.72580892e-01]]","[[ 4.74043885e+02  2.02387736e+02  9.26229105e+02]
 [-9.77383461e+01 -2.78208513e+02  8.52707076e+02]
 [ 7.70102967e-02  6.71642086e-01  1.00000000e+00]]",7,"[[ 2.58903946e-03 -1.19590318e-03 -1.33568905e+00]
 [-8.43693720e-04 -1.35961666e-03  1.80454248e+00]
 [-2.61324434e-04  6.54766517e-04  7.16785500e-01]]","[[ 4.76058900e+02  3.83265987e+00  8.77459802e+02]
 [-2.94047504e+01 -3.32680964e+02  7.82746479e+02]
 [ 2.00421281e-01  3.05293457e-01  1.00000000e+00]]",14
204,-915949.949471,"[[ 1.93340632e-03 -1.03362334e-03 -8.52487169e-01]
 [-5.08526911e-04 -9.10662570e-04  1.23619353e+00]
 [ 7.74846626e-05  7.68190102e-04  2.72991530e-01]]","[[ 5.24092039e+02  1.63014829e+02  8.98430301e+02]
 [-1.02615123e+02 -2.59745728e+02  8.55769816e+02]
 [ 1.40000048e-01  6.84647426e-01  1.00000000e+00]]",9,"[[ 2.40039177e-03 -1.25928141e-03 -1.06489091e+00]
 [-9.15630547e-04 -1.26249117e-03  1.77891239e+00]
 [-2.33290694e-04  6.93407565e-04  6.53745385e-01]]","[[ 4.92136774e+02 -2.02810562e+01  8.56832357e+02]
 [-4.38831361e+01 -3.15719555e+02  7.87625717e+02]
 [ 2.22165742e-01  3.27636648e-01  1.00000000e+00]]",14
205,-915949.891997,"[[ 1.92231027e-03 -1.08089077e-03 -7.85291482e-01]
 [-5.36913074e-04 -9.03761284e-04  1.25165842e+00]
 [ 8.64119546e-05  7.66406933e-04  2.66876867e-01]]","[[ 5.17968894e+02  1.35217809e+02  8.89961180e+02]
 [-1.08492437e+02 -2.50632199e+02  8.56229007e+02]
 [ 1.43851552e-01  6.75973986e-01  1.00000000e+00]]",10,"[[ 2.36249570e-03 -1.31448366e-03 -9.68616164e-01]
 [-9.30808615e-04 -1.24806102e-03  1.77583732e+00]
 [-2.05502529e-04  6.91835761e-04  6.28328529e-01]]","[[ 4.82441421e+02 -3.73445861e+01  8.49266656e+02]
 [-5.27111165e+01 -3.08089249e+02  7.89490726e+02]
 [ 2.15827169e-01  3.27014839e-01  1.00000000e+00]]",14
206,-915949.840365,"[[ 1.99012429e-03 -1.20805465e-03 -7.21966810e-01]
 [-5.29964692e-04 -9.68473383e-04  1.29086957e+00]
 [ 1.27923040e-04  7.24257662e-04  2.70749075e-01]]","[[ 4.66245281e+02  7.62617421e+01  8.79669325e+02]
 [-1.20197212e+02 -2.45824255e+02  8.51521473e+02]
 [ 1.01238529e-01  6.21551398e-01  1.00000000e+00]]",9,"[[ 2.41639834e-03 -1.46188962e-03 -8.78120083e-01]
 [-9.16357932e-04 -1.31290173e-03  1.80540060e+00]
 [-1.54835412e-04  6.42140469e-04  6.23789088e-01]]","[[ 4.38441343e+02 -7.71334312e+01  8.40445756e+02]
 [-6.47311971e+01 -3.03928656e+02  7.88521673e+02]
 [ 1.75464382e-01  2.93724124e-01  1.00000000e+00]]",14
207,-915949.794471,"[[ 1.96901879e-03 -1.20901426e-03 -6.92174113e-01]
 [-5.35541482e-04 -9.40292089e-04  1.28318659e+00]
 [ 1.40894001e-04  7.21264102e-04  2.53569648e-01]]","[[ 4.65777720e+02  7.71014049e+01  8.81271845e+02]
 [-1.26690363e+02 -2.38824842e+02  8.62741448e+02]
 [ 1.01557596e-01  6.36482565e-01  1.00000000e+00]]",8,"[[ 2.39152143e-03 -1.46992482e-03 -8.40111087e-01]
 [-9.29726284e-04 -1.28102123e-03  1.80298606e+00]
 [-1.62249962e-04  6.56066507e-04  6.13602081e-01]]","[[ 4.44428760e+02 -7.91789982e+01  8.41144733e+02]
 [-6.27390337e+01 -3.00467087e+02  7.96982646e+02]
 [ 1.84597692e-01  3.00324279e-01  1.00000000e+00]]",14
208,-915949.748333,"[[ 2.16904239e-03 -1.30237062e-03 -7.64780899e-01]
 [-5.87054126e-04 -1.07943118e-03  1.43561203e+00]
 [ 1.10638299e-04  6.68361126e-04  3.30519753e-01]]","[[ 4.23800873e+02  2.59798325e+01  8.67778250e+02]
 [-1.13611944e+02 -2.58065924e+02  8.58025273e+02]
 [ 8.78773469e-02  5.13151984e-01  1.00000000e+00]]",6,"[[ 2.56973732e-03 -1.53522365e-03 -9.10215788e-01]
 [-9.20259373e-04 -1.38658423e-03  1.89077059e+00]
 [-1.33424884e-04  5.71194686e-04  6.50084724e-01]]","[[ 3.98193487e+02 -9.60849580e+01  8.36993380e+02]
 [-6.95284189e+01 -3.11317045e+02  8.08115047e+02]
 [ 1.42817051e-01  2.53816943e-01  1.00000000e+00]]",14
209,-915949.7025029999,"[[ 2.15312120e-03 -1.29584333e-03 -7.64944168e-01]
 [-5.74460975e-04 -1.05961811e-03  1.42621141e+00]
 [ 1.15657129e-04  6.68755623e-04  3.16816220e-01]]","[[ 4.26151595e+02  3.33839875e+01  8.78646786e+02]
 [-1.14660215e+02 -2.54673178e+02  8.69618132e+02]
 [ 8.64608296e-02  5.25392998e-01  1.00000000e+00]]",6,"[[ 2.57601291e-03 -1.54368543e-03 -9.18885850e-01]
 [-9.26301755e-04 -1.38569263e-03  1.91207064e+00]
 [-1.37604548e-04  5.68374380e-04  6.53086269e-01]]","[[ 3.98391141e+02 -9.71878124e+01  8.45073571e+02]
 [-6.83761709e+01 -3.11215486e+02  8.14955272e+02]
 [ 1.43447659e-01  2.50370328e-01  1.00000000e+00]]",14
210,-915949.6559329999,"[[ 2.12548600e-03 -1.27669751e-03 -7.67301493e-01]
 [-5.55455981e-04 -1.02960650e-03  1.40718437e+00]
 [ 1.23402891e-04  6.70894953e-04  2.96006204e-01]]","[[ 4.30997567e+02  4.72356570e+01  8.92669796e+02]
 [-1.16673557e+02 -2.49811358e+02  8.85139708e+02]
 [ 8.47595568e-02  5.46502608e-01  1.00000000e+00]]",6,"[[ 2.57632724e-03 -1.54134182e-03 -9.33511670e-01]
 [-9.30864269e-04 -1.37801570e-03  1.93157590e+00]
 [-1.41194574e-04  5.68550804e-04  6.52303665e-01]]","[[ 4.00618647e+02 -9.52204948e+01  8.55288457e+02]
 [-6.70969264e+01 -3.10680261e+02  8.23951741e+02]
 [ 1.45198005e-01  2.50179332e-01  1.00000000e+00]]",14
211,-915949.6101459999,"[[ 2.08766716e-03 -1.25655242e-03 -7.86721830e-01]
 [-5.14731018e-04 -9.97106845e-04  1.38322775e+00]
 [ 1.42159685e-04  6.69989411e-04  2.58897950e-01]]","[[ 4.34280496e+02  7.39537585e+01  9.24545967e+02]
 [-1.20913491e+02 -2.39088695e+02  9.09967944e+02]
 [ 7.44446983e-02  5.78118331e-01  1.00000000e+00]]",6,"[[ 2.60060041e-03 -1.55560432e-03 -9.84867597e-01]
 [-9.48547587e-04 -1.39563579e-03  1.99946718e+00]
 [-1.53357586e-04  5.63637177e-04  6.63770580e-01]]","[[ 4.02220097e+02 -9.35261856e+01  8.78520527e+02]
 [-6.32675801e+01 -3.08550035e+02  8.35568034e+02]
 [ 1.46652272e-01  2.40395289e-01  1.00000000e+00]]",14
