world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-915958.79724,"[[ 4.87499006e-04  8.87505829e-04 -1.27570642e+00]
 [ 6.96598329e-04 -5.88381502e-04  3.40958889e-01]
 [-1.78878711e-04  4.79877044e-04  5.29239531e-01]]","[[ 5.24835476e+02  1.19536039e+03  4.94988038e+02]
 [ 4.74722877e+02 -3.29333753e+01  1.16551375e+03]
 [-2.53055015e-01  4.33883870e-01  1.00000000e+00]]",1,"[[ 1.27731817e-03  1.38748014e-03 -2.32265908e+00]
 [ 2.62867644e-04 -1.22116224e-03  1.23473317e+00]
 [-8.27724965e-04 -1.06736474e-04  1.60439905e+00]]","[[ 9.49548428e+02  1.02786283e+03  5.83608517e+02]
 [ 7.50187997e+02 -6.58886729e+01  1.13674082e+03]
 [ 5.39789252e-01  5.25900960e-01  1.00000000e+00]]",15
1,-915958.734833,"[[ 5.18941854e-04  9.45491238e-04 -1.35794621e+00]
 [ 8.47843652e-04 -4.85069368e-04  1.07348725e-01]
 [-9.17630454e-05  6.05509923e-04  3.54687887e-01]]","[[ 2.25042579e+02  1.09897233e+03  5.28978985e+02]
 [ 2.94840333e+02 -5.64418506e+01  1.14589837e+03]
 [-4.45118542e-01  3.80675949e-01  1.00000000e+00]]",1,"[[ 1.36876790e-03  1.48916031e-03 -2.49007801e+00]
 [ 5.66344664e-04 -1.04707024e-03  8.19842383e-01]
 [-6.34453795e-04  7.85318693e-05  1.29901842e+00]]","[[ 6.25741663e+02  9.35615113e+02  6.08989544e+02]
 [ 5.51637764e+02 -8.70673445e+01  1.11238035e+03]
 [ 2.72269448e-01  4.62227565e-01  1.00000000e+00]]",15
4,-915958.612305,"[[ 5.56726294e-04  1.01274851e-03 -1.45788981e+00]
 [ 9.29770003e-04 -6.66805711e-04  2.07889716e-01]
 [-7.90482723e-05  5.34199992e-04  4.47207820e-01]]","[[ 3.11730173e+02  9.38197366e+02  5.80103139e+02]
 [ 3.29232782e+02 -1.01861243e+02  1.12064459e+03]
 [-3.38174806e-01  2.87510974e-01  1.00000000e+00]]",1,"[[ 1.48368648e-03  1.61279107e-03 -2.70015191e+00]
 [ 5.76326353e-04 -1.34531661e-03  1.07733584e+00]
 [-7.10352757e-04 -8.18405751e-05  1.54838830e+00]]","[[ 6.81896318e+02  7.78064496e+02  6.47761854e+02]
 [ 5.66622107e+02 -1.29639231e+02  1.07830236e+03]
 [ 3.42781980e-01  3.50099849e-01  1.00000000e+00]]",15
13,-915958.256798,"[[ 5.25407803e-04  1.05003217e-03 -1.49514679e+00]
 [ 9.11403790e-04 -9.42134937e-04  4.74915322e-01]
 [-1.24247178e-04  3.20522354e-04  7.21978800e-01]]","[[ 5.73290390e+02  8.52150016e+02  6.26686251e+02]
 [ 4.93813350e+02 -1.33308825e+02  1.11032879e+03]
 [-1.20569335e-01  2.05831103e-01  1.00000000e+00]]",1,"[[ 1.58184478e-03  1.74145601e-03 -2.94067854e+00]
 [ 3.70514973e-04 -1.85944147e-03  1.70564139e+00]
 [-1.00775717e-03 -5.02416275e-04  2.23238739e+00]]","[[ 9.18437245e+02  6.71993220e+02  6.96406569e+02]
 [ 7.09869275e+02 -1.58312358e+02  1.05605392e+03]
 [ 5.74367872e-01  2.67725612e-01  1.00000000e+00]]",15
14,-915958.2162179999,"[[ 5.03754878e-04  1.02337561e-03 -1.44650992e+00]
 [ 8.77191945e-04 -8.25762242e-04  3.95820256e-01]
 [-1.24452237e-04  3.87967622e-04  6.41163418e-01]]","[[ 5.19924724e+02  9.26672641e+02  6.00908378e+02]
 [ 4.65626905e+02 -1.08830123e+02  1.11767310e+03]
 [-1.80831227e-01  2.45723700e-01  1.00000000e+00]]",1,"[[ 1.50414227e-03  1.67168034e-03 -2.80696991e+00]
 [ 3.84557669e-04 -1.64283435e-03  1.50125779e+00]
 [-9.33646172e-04 -3.59875057e-04  2.01589295e+00]]","[[ 8.90041562e+02  7.57814791e+02  6.74958720e+02]
 [ 6.99078594e+02 -1.32140154e+02  1.07181734e+03]
 [ 5.37015046e-01  3.27386895e-01  1.00000000e+00]]",15
17,-915958.098229,"[[ 4.23418504e-04  8.42235109e-04 -1.19846625e+00]
 [ 6.46556033e-04 -4.64753569e-04  2.54264154e-01]
 [-1.72596925e-04  5.13890153e-04  4.68051868e-01]]","[[ 4.69681682e+02  1.36252353e+03  4.62463171e+02]
 [ 4.67407884e+02  1.16947657e+01  1.19046425e+03]
 [-3.39985173e-01  4.89598616e-01  1.00000000e+00]]",1,"[[ 1.21334192e-03  1.33424938e-03 -2.25181518e+00]
 [ 2.62575494e-04 -1.02923145e-03  1.05466658e+00]
 [-7.92000248e-04 -3.23360664e-05  1.48874449e+00]]","[[ 9.36846502e+02  1.19659854e+03  5.69333888e+02]
 [ 7.66784454e+02 -1.43312971e+01  1.16996008e+03]
 [ 5.15049736e-01  6.36269640e-01  1.00000000e+00]]",15
21,-915957.9396569999,"[[ 5.30565001e-04  1.04354842e-03 -1.48115435e+00]
 [ 9.66540285e-04 -7.07161474e-04  1.89678662e-01]
 [-5.43769445e-05  5.06560578e-04  4.72494285e-01]]","[[ 3.10886821e+02  8.98497663e+02  6.13860404e+02]
 [ 3.37469209e+02 -1.22954905e+02  1.10724283e+03]
 [-3.26021980e-01  2.35223301e-01  1.00000000e+00]]",1,"[[ 1.54679714e-03  1.68417506e-03 -2.84948819e+00]
 [ 6.26251298e-04 -1.41277482e-03  1.07288869e+00]
 [-7.40753927e-04 -1.48357669e-04  1.66497033e+00]]","[[ 6.76870899e+02  7.34988678e+02  6.84801749e+02]
 [ 5.67111230e+02 -1.43395926e+02  1.06297667e+03]
 [ 3.51675983e-01  3.14222936e-01  1.00000000e+00]]",15
22,-915957.8987929999,"[[ 4.73939576e-04  9.36604584e-04 -1.32267719e+00]
 [ 7.99606334e-04 -4.95693771e-04  1.45081332e-01]
 [-1.03741436e-04  5.70208377e-04  4.01987169e-01]]","[[ 2.86619798e+02  1.14927245e+03  5.28294202e+02]
 [ 3.42007963e+02 -5.41764810e+01  1.14487766e+03]
 [-4.11161024e-01  3.73442411e-01  1.00000000e+00]]",1,"[[ 1.34141747e-03  1.46813175e-03 -2.47289732e+00]
 [ 4.82873928e-04 -1.05568257e-03  8.84080391e-01]
 [-6.99092958e-04  2.24764714e-05  1.40666116e+00]]","[[ 7.08157599e+02  9.97982310e+02  6.17706995e+02]
 [ 6.10481825e+02 -7.44151768e+01  1.11999102e+03]
 [ 3.42190803e-01  4.97173743e-01  1.00000000e+00]]",15
24,-915957.819946,"[[ 5.44228708e-04  1.05794718e-03 -1.49970704e+00]
 [ 1.02012543e-03 -6.09793356e-04  4.84222867e-02]
 [-1.14368352e-05  5.89882245e-04  3.56443508e-01]]","[[ 1.74274896e+02  8.94156122e+02  6.11777741e+02]
 [ 2.58074812e+02 -1.25316527e+02  1.10285281e+03]
 [-4.21499040e-01  2.36077551e-01  1.00000000e+00]]",1,"[[ 1.55552843e-03  1.68995943e-03 -2.85407922e+00]
 [ 7.77310640e-04 -1.23451218e-03  7.81425054e-01]
 [-6.08020078e-04 -1.60326231e-06  1.41585894e+00]]","[[ 5.40096932e+02  7.38469691e+02  6.81155929e+02]
 [ 4.87233298e+02 -1.44427863e+02  1.06187272e+03]
 [ 2.32488514e-01  3.16961549e-01  1.00000000e+00]]",15
25,-915957.7812409999,"[[ 4.99461842e-04  9.70979111e-04 -1.37433639e+00]
 [ 8.48682707e-04 -5.62009185e-04  1.64061006e-01]
 [-9.13018187e-05  5.48709630e-04  4.30654251e-01]]","[[ 3.00567458e+02  1.06111088e+03  5.54955341e+02]
 [ 3.44391085e+02 -8.11183722e+01  1.12994952e+03]
 [-3.75076639e-01  3.28318564e-01  1.00000000e+00]]",1,"[[ 1.40576498e-03  1.52840434e-03 -2.57819672e+00]
 [ 5.24015050e-04 -1.16422722e-03  9.44739447e-01]
 [-7.15123035e-04 -3.02734753e-05  1.49025976e+00]]","[[ 7.00051167e+02  9.02414510e+02  6.39031573e+02]
 [ 5.97539091e+02 -1.03065981e+02  1.09909954e+03]
 [ 3.48068379e-01  4.30943151e-01  1.00000000e+00]]",15
