timestamp,x,y
1706260289002,nan,nan
1706260289019,nan,nan
1706260289033,nan,nan
1706260289051,nan,nan
1706260289066,nan,nan
1706260289087,nan,nan
1706260289102,nan,nan
1706260289117,nan,nan
1706260289135,nan,nan
1706260289147,nan,nan
1706260289165,nan,nan
1706260289183,nan,nan
1706260289197,nan,nan
1706260289212,nan,nan
1706260289230,nan,nan
1706260289248,nan,nan
1706260289261,nan,nan
1706260289281,nan,nan
1706260289296,nan,nan
1706260289313,nan,nan
1706260289328,nan,nan
1706260289349,nan,nan
1706260289358,nan,nan
1706260289376,52.13778582207282,12.992193849193495
1706260289390,nan,nan
1706260289410,51.90487277133663,6.61901496138918
1706260289425,nan,nan
1706260289443,52.00578007950625,6.643067359541318
1706260289455,nan,nan
1706260289473,52.74989158179573,5.787627870075742
1706260289490,nan,nan
1706260289508,53.36750905500531,5.24383336383117
1706260289523,54.7799947670316,0.14963408579775733
1706260289541,29.17087503282835,29.326711608782606
1706260289556,29.169652729891904,29.33347070242562
1706260289572,29.15938088060715,29.329030750315958
1706260289587,nan,nan
1706260289602,nan,nan
1706260289620,nan,nan
1706260289634,nan,nan
1706260289652,nan,nan
1706260289667,nan,nan
1706260289685,nan,nan
1706260289700,nan,nan
1706260289715,nan,nan
1706260289733,nan,nan
1706260289747,nan,nan
1706260289765,nan,nan
1706260289780,nan,nan
1706260289798,nan,nan
1706260289813,nan,nan
1706260289831,29.156664449820745,29.335796676717948
1706260289845,nan,nan
1706260289862,29.154618383247396,29.332402414632103
1706260289877,nan,nan
1706260289895,nan,nan
1706260289910,nan,nan
1706260289931,29.178656019240293,29.37062324055487
1706260289946,nan,nan
1706260289964,29.16330036913413,29.355266007090588
1706260289976,nan,nan
1706260289994,nan,nan
1706260290006,nan,nan
1706260290024,nan,nan
1706260290041,nan,nan
1706260290056,nan,nan
1706260290071,nan,nan
1706260290089,nan,nan
1706260290107,nan,nan
1706260290122,nan,nan
1706260290137,nan,nan
1706260290154,nan,nan
1706260290169,nan,nan
1706260290190,nan,nan
1706260290202,nan,nan
1706260290220,nan,nan
1706260290235,nan,nan
1706260290253,nan,nan
1706260290265,nan,nan
1706260290282,nan,nan
1706260290300,nan,nan
1706260290315,nan,nan
1706260290333,nan,nan
1706260290354,nan,nan
1706260290366,nan,nan
1706260290381,nan,nan
1706260290396,nan,nan
1706260290413,nan,nan
1706260290428,nan,nan
1706260290446,nan,nan
1706260290461,nan,nan
1706260290479,nan,nan
1706260290494,nan,nan
1706260290515,nan,nan
1706260290527,nan,nan
1706260290545,nan,nan
1706260290560,nan,nan
1706260290578,nan,nan
1706260290593,nan,nan
1706260290608,nan,nan
1706260290625,nan,nan
1706260290639,nan,nan
1706260290659,nan,nan
1706260290679,nan,nan
1706260290689,nan,nan
1706260290707,29.112313150326575,29.31782925950109
1706260290721,29.1087484513504,29.31885596583907
1706260290736,nan,nan
1706260290757,nan,nan
1706260290772,nan,nan
1706260290787,nan,nan
1706260290804,nan,nan
1706260290821,nan,nan
1706260290835,nan,nan
1706260290853,nan,nan
1706260290868,nan,nan
1706260290883,nan,nan
1706260290898,nan,nan
1706260290916,nan,nan
1706260290934,nan,nan
1706260290948,nan,nan
1706260290966,nan,nan
1706260290981,nan,nan
1706260291001,nan,nan
1706260291016,nan,nan
1706260291028,nan,nan
1706260291046,nan,nan
1706260291064,nan,nan
1706260291079,nan,nan
1706260291097,nan,nan
1706260291112,nan,nan
1706260291129,nan,nan
1706260291146,nan,nan
1706260291161,nan,nan
1706260291176,nan,nan
1706260291194,nan,nan
1706260291212,nan,nan
1706260291223,nan,nan
1706260291241,nan,nan
1706260291256,nan,nan
1706260291276,nan,nan
1706260291291,nan,nan
1706260291306,29.09739863951257,29.280089757906858
1706260291320,nan,nan
1706260291337,nan,nan
1706260291356,nan,nan
1706260291373,29.100899038742618,29.272163683346694
1706260291385,nan,nan
1706260291403,29.099214952014105,29.281660977976728
1706260291418,nan,nan
1706260291436,29.10284788811257,29.278795096287556
1706260291451,nan,nan
1706260291471,29.103323640956297,29.280904582773164
1706260291486,nan,nan
1706260291504,nan,nan
1706260291519,nan,nan
1706260291533,nan,nan
1706260291551,nan,nan
1706260291566,nan,nan
1706260291584,nan,nan
1706260291596,nan,nan
1706260291613,nan,nan
1706260291631,nan,nan
1706260291646,nan,nan
1706260291664,nan,nan
1706260291681,nan,nan
1706260291696,nan,nan
1706260291714,nan,nan
1706260291729,nan,nan
1706260291744,nan,nan
1706260291759,nan,nan
1706260291774,nan,nan
1706260291795,nan,nan
1706260291810,nan,nan
1706260291828,nan,nan
1706260291839,nan,nan
1706260291856,nan,nan
1706260291874,nan,nan
1706260291892,nan,nan
1706260291907,nan,nan
1706260291922,nan,nan
1706260291937,nan,nan
1706260291954,nan,nan
1706260291972,nan,nan
1706260291990,nan,nan
1706260292002,nan,nan
1706260292020,nan,nan
1706260292035,nan,nan
1706260292053,nan,nan
1706260292068,nan,nan
1706260292086,nan,nan
1706260292098,nan,nan
1706260292119,nan,nan
1706260292134,nan,nan
1706260292155,nan,nan
1706260292164,nan,nan
1706260292182,nan,nan
1706260292197,nan,nan
1706260292214,nan,nan
1706260292232,nan,nan
1706260292249,nan,nan
1706260292261,nan,nan
1706260292279,nan,nan
1706260292296,nan,nan
1706260292311,nan,nan
1706260292326,nan,nan
1706260292347,nan,nan
1706260292359,nan,nan
1706260292379,nan,nan
1706260292393,nan,nan
1706260292408,nan,nan
1706260292423,nan,nan
1706260292441,nan,nan
1706260292456,nan,nan
1706260292474,nan,nan
1706260292492,nan,nan
1706260292507,nan,nan
