gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
864606.968335,0,1.0,0.23130694567889734,0.6917404682745467,864606.9683279999-0 864606.968342-1,-119.64589640683951,-62.359393669122525,250.16051094959818,20.37088556882166,15.169733191413876,-18.85919396977563,-0.44540723048676856,-0.31554837137808495,0.8378792421051762,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.27292553142185183,-0.195116817475563,0.9420409130373836
864606.9723815001,0,1.0,0.22989199567624166,0.6911602356224238,864606.976421-0 864606.968342-1,-118.447010657781,-61.25832779003893,246.07711461773332,20.37088556882166,15.169733191413876,-18.85919396977563,-0.44776323888547287,-0.3156475224091517,0.8365851561555192,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.27292553142185183,-0.195116817475563,0.9420409130373836
864606.9764205,0,1.0,0.2298718923166488,0.6921687483291314,864606.976421-0 864606.97642-1,-118.67738921112365,-61.62743010119513,246.47281513132103,20.37088556882166,15.169733191413876,-18.85919396977563,-0.44776323888547287,-0.3156475224091517,0.8365851561555192,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.27323355697391305,-0.19670395592731377,0.9416214616638307
864606.9804209999,0,1.0,0.22978630776524075,0.6940950496512572,864606.976421-0 864606.984421-1,-119.46281245763092,-62.50462780067669,247.88998023466354,20.37088556882166,15.169733191413876,-18.85919396977563,-0.44776323888547287,-0.3156475224091517,0.8365851561555192,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.27429707188838903,-0.1995576810015776,0.9407113522790762
864606.984404,0,1.0,0.22990872790720335,0.6946271015891039,864606.984387-0 864606.984421-1,-119.57401664390207,-62.72710598192809,248.22837774537615,20.37088556882166,15.169733191413876,-18.85919396977563,-0.44753158153587624,-0.3164239417441262,0.8364157893171952,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.27429707188838903,-0.1995576810015776,0.9407113522790762
864606.988418,0,0.9604487717151642,0.2304683659091316,0.6956030870712469,864606.992415-0 864606.984421-1,-120.06572191429271,-63.36835014142832,249.83320642425264,20.37088556882166,15.169733191413876,-18.85919396977563,-0.44655632630704833,-0.31760246764615246,0.8364903585697967,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.27429707188838903,-0.1995576810015776,0.9407113522790762
864606.9924379999,0,0.9604487717151642,0.2306444057573241,0.6968162050881079,864606.992415-0 864606.992461-1,-118.8761164607285,-63.0900261693741,247.48486886310127,20.37088556882166,15.169733191413876,-18.85919396977563,-0.44655632630704833,-0.31760246764615246,0.8364903585697967,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.272639973492722,-0.202226727950066,0.9406230888918778
864606.9964165001,0,1.0,0.23092802279214344,0.696698743690109,864607.000372-0 864606.992461-1,-119.11307703817852,-63.253900794990855,248.31032141822155,20.37088556882166,15.169733191413876,-18.85919396977563,-0.44609753977109085,-0.31720380519967567,0.8368863309775263,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.272639973492722,-0.202226727950066,0.9406230888918778
864607.0003750001,0,1.0,0.2308266327504635,0.6977767006541354,864607.000372-0 864607.000378-1,-119.9466797659137,-63.94814869466413,249.86437186242264,20.37088556882166,15.169733191413876,-18.85919396977563,-0.44609753977109085,-0.31720380519967567,0.8368863309775263,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.2737704020522038,-0.20362633010928066,0.9399925981870288
864607.0043919999,0,1.0,0.23221394292311864,0.6979792958283604,864607.008406-0 864607.000378-1,-121.15787249974667,-64.98809451409812,253.9991628613236,20.37088556882166,15.169733191413876,-18.85919396977563,-0.4438019884082871,-0.3165201655411825,0.8383643479362851,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.2737704020522038,-0.20362633010928066,0.9399925981870288
864607.0084124999,0,1.0,0.23229569905256103,0.6999544258618777,864607.008406-0 864607.008419-1,-120.70631377009644,-65.27792984451241,253.02395881950656,20.37088556882166,15.169733191413876,-18.85919396977563,-0.4438019884082871,-0.3165201655411825,0.8383643479362851,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.273136391546812,-0.20720182020360772,0.9393955063321828
864607.0123305,0,1.0,0.23262623108440472,0.6997559125269832,864607.016242-0 864607.008419-1,-120.9943121399252,-65.46460413560587,254.02910151325992,20.37088556882166,15.169733191413876,-18.85919396977563,-0.4432677179618088,-0.3159552232246726,0.838859956804458,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.273136391546812,-0.20720182020360772,0.9393955063321828
864607.016332,0,0.9962193071842194,0.23284463079239798,0.7006833441293345,864607.016242-0 864607.016422-1,-119.44678655256723,-64.91957142719508,250.97598176561138,20.37088556882166,15.169733191413876,-18.85919396977563,-0.4432677179618088,-0.3159552232246726,0.838859956804458,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.2710300648007521,-0.20954898831773452,0.9394849256210095
864607.0207195,0,0.9962193071842194,0.2306354529019808,0.6982112605954615,864607.025017-0 864607.016422-1,-117.57036781259669,-62.744851235068566,244.67170910412213,20.37088556882166,15.169733191413876,-18.85919396977563,-0.44703769930230036,-0.3135330943409058,0.8377674463450596,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.2710300648007521,-0.20954898831773452,0.9394849256210095
864607.026708,1,1.0,0.2307113845430906,0.6995208988798312,864607.025017-0 864607.028399-1,-117.12019459802627,-62.849928356410985,243.74068798952703,20.37088556882166,15.169733191413876,-18.85919396977563,-0.44703769930230036,-0.3135330943409058,0.8377674463450596,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.27036892845597854,-0.21200109540168913,0.9391252195921744
864607.0309405,1,1.0,0.23097559065141082,0.6977020324687302,864607.033482-0 864607.028399-1,-117.31313623610924,-62.560733671691764,244.5510725340345,20.37088556882166,15.169733191413876,-18.85919396977563,-0.4467028925003638,-0.3103732044537627,0.8391215643689004,-39.881765923130466,14.89862299758202,-20.249477885232245,-0.27036892845597854,-0.21200109540168913,0.9391252195921744
