timestamp,distance
0,nan
41,nan
83,nan
125,nan
168,nan
208,nan
248,nan
290,nan
330,nan
374,nan
417,nan
458,nan
499,nan
542,nan
587,nan
633,nan
675,nan
715,nan
752,nan
783,nan
813,nan
849,nan
881,nan
917,nan
952,32.494787560641036
991,31.283509645852583
1032,28.58033341229687
1073,26.679051988887196
1113,26.304217399441942
1154,33.08647634411109
1194,33.738196075827226
1235,34.90707131110617
1277,34.26886728279889
1318,34.86864765592658
1358,34.503300430570796
1398,33.85586594006302
1440,33.921486074883276
1481,33.2661780881384
1521,33.48954848788831
1559,33.19102695541754
1596,33.26369100641647
1637,33.41830872821711
1678,33.24142291450246
1718,33.027074955930395
1758,32.78701192870164
1798,32.73649980029319
1837,32.75347987356229
1879,32.64400836856646
1919,32.1871507840453
1960,32.25412871182579
1999,32.27009842496695
2038,32.47582995521176
2078,32.26117706382888
2119,32.400390829596525
2158,32.24556491936147
2199,31.860121700449742
2238,31.97030009494808
2277,31.981387935255825
2319,32.00163074884389
2359,32.17520354778075
2398,32.123531158768806
2437,32.36648703616177
2476,32.27336117492961
2519,32.17424601282214
2557,32.07020174145136
2596,32.121092057107326
2636,32.195795401884844
2677,32.262461882697515
2717,32.41582114155184
2757,32.33936742976808
2799,32.12496459128381
2838,31.995217514706983
2877,31.888512519069284
2919,32.1648111342641
2962,14.104793159144648
3004,25.266142431144214
3050,12.24202708313943
3094,10.819598773217386
3137,10.250044003052436
3178,7.962948142913082
3225,nan
3268,10.555482317083893
3312,1.41320048324281
3355,10.274841937553658
3398,6.630928507436772
3442,6.841912643120193
3488,4.674171207782411
3533,-0.9161927031489634
3575,4.878768301379998
3617,4.574185281026636
3661,1.0273813459936816
3703,3.8288967090329926
3747,4.406988651021954
3789,4.0961914465296125
3832,4.652005083994776
3874,3.549807232484002
3916,2.5539768018968543
3956,4.935897805235855
3999,3.2842580050034087
4041,4.791948858812665
4084,3.7535852730641097
4126,3.973089154957409
4164,4.748887336302054
4204,3.9426846262217485
4244,3.8563711488412005
4283,3.581971018610578
4322,2.76809256128617
4363,2.81435464460924
4403,2.549294786116862
4444,2.4323524432765935
4484,2.620275851738296
4524,2.862639352796821
4564,3.1515428577934452
4604,3.464710656614248
4645,3.035022084538399
4683,10.876865937079458
4721,7.846735200326136
4758,15.651116613932295
4790,nan
4819,30.649231861870994
4849,33.21154896557916
4879,nan
4911,nan
4944,nan
4978,nan
5016,nan
5056,nan
5096,nan
5133,nan
5172,nan
5209,nan
5250,nan
5291,nan
5329,nan
5369,nan
5409,nan
5450,nan
5488,nan
5527,nan
5565,nan
5604,nan
5644,nan
5686,nan
5724,nan
5764,nan
5804,nan
5843,nan
5881,nan
5919,nan
5958,nan
5996,nan
6035,nan
6074,nan
6113,nan
6152,nan
6192,nan
6230,nan
6270,nan
6308,nan
6348,nan
6385,nan
