timestamp,distance
0,nan
40,nan
83,nan
125,nan
167,nan
207,nan
251,nan
293,nan
334,nan
375,nan
416,nan
457,nan
502,nan
545,nan
587,nan
632,nan
673,nan
714,nan
754,nan
796,nan
838,nan
880,nan
922,nan
964,nan
1007,nan
1050,nan
1093,nan
1136,nan
1182,nan
1226,nan
1272,nan
1318,nan
1362,nan
1406,nan
1450,nan
1492,nan
1533,nan
1577,nan
1623,nan
1666,nan
1708,nan
1751,nan
1794,nan
1837,nan
1882,nan
1925,nan
1968,nan
2012,nan
2056,nan
2100,nan
2146,nan
2191,nan
2233,nan
2278,nan
2321,nan
2366,nan
2411,nan
2455,nan
2500,nan
2543,nan
2587,nan
2634,nan
2680,nan
2725,nan
2768,nan
2812,nan
2856,nan
2902,nan
2946,nan
2993,nan
3043,nan
3089,nan
3135,nan
3181,nan
3229,nan
3276,nan
3321,nan
3365,7.586971119210087
3410,nan
3455,nan
3499,nan
3546,nan
3589,nan
3632,nan
3672,3.165207976204909
3714,3.2921466458531987
3758,2.5123360794106127
3800,1.383239819373677
3846,1.328223170578042
3890,nan
3934,nan
3979,-1.638919741551555
4026,-1.6741949174425523
4073,nan
4119,nan
4164,-1.5409355055598988
4210,-1.1021502933623568
4257,-0.7414939382642619
4300,-0.7020394662754298
4346,-0.8702595545384574
4392,-0.9186091154274114
4437,nan
4484,nan
4529,nan
4573,-0.8784102583690108
4619,-0.9411477343356064
4667,40.09565208111702
4710,35.99097262090749
4752,-1.5737414587954441
4795,32.76565340621942
4844,-1.5632865326188778
4888,20.785285154370534
4933,-1.7015663687336917
4974,-1.5879604879029487
5019,-1.583892923011362
5061,-1.5259310491414015
5106,15.690926146414823
5148,14.625967638090586
5190,12.933667152833397
5233,1.136803419938441
5277,8.389205620318995
5322,-1.2712598304262532
5363,-1.2475939716679483
5408,-1.1225869685138103
5456,nan
5501,-0.9745254876035783
5543,-0.9316223220965197
5584,-1.0129983446938333
5628,-1.1175535283871763
5673,nan
5717,nan
5762,nan
5803,0.9474841842388421
5843,-1.2733626205256952
5883,-1.281801527803477
5925,1.4782802310099472
5970,7.255773556247047
6013,11.67540008451091
6055,2.147316225849449
6095,10.321601462760036
