world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
10,170979.091712,"[[ 9.19270049e-04  7.43554002e-05 -7.44069614e-01]
 [-4.39507320e-05 -6.34983092e-04  6.59057839e-01]
 [-2.76775952e-04  7.80329509e-04  4.31409344e-01]]","[[ 1.35793935e+03  1.05554994e+03  7.29545960e+02]
 [ 2.81591471e+02 -3.28435075e+02  9.87418039e+02]
 [ 3.61862400e-01  1.27127154e+00  1.00000000e+00]]",1,"[[ 1.10806629e-03  8.13669448e-05 -9.04951439e-01]
 [-4.68561953e-04 -8.24892046e-04  1.16542238e+00]
 [-8.16636399e-04  5.73447095e-04  1.03972592e+00]]","[[ 1.74215432e+03  6.89044949e+02  7.43981314e+02]
 [ 5.30363314e+02 -4.71588560e+02  9.90215679e+02]
 [ 1.07583288e+00  8.01297980e-01  1.00000000e+00]]",14
11,170979.129041,"[[ 2.12642447e-03 -4.16339087e-04 -1.69895194e+00]
 [ 6.57855769e-05 -1.10937150e-03  8.73503731e-01]
 [ 8.50392768e-05  7.73568675e-04  2.64660287e-01]]","[[ 4.15731417e+02  5.16411340e+02  9.64332305e+02]
 [-2.43914733e+01 -3.03335072e+02  8.44570898e+02]
 [-6.22874690e-02  7.20679574e-01  1.00000000e+00]]",5,"[[ 3.16873687e-03 -4.55614078e-04 -2.54499372e+00]
 [-3.57700950e-04 -1.67338953e-03  1.60302826e+00]
 [-3.80543727e-04  5.81961929e-04  9.03439726e-01]]","[[ 4.47297758e+02  1.95676274e+02  9.12839411e+02]
 [ 5.24857479e+01 -3.46588556e+02  7.62825820e+02]
 [ 1.54599853e-01  3.05681403e-01  1.00000000e+00]]",14
12,170979.168599,"[[ 2.08749397e-03 -4.07766674e-04 -1.61210738e+00]
 [ 1.59616393e-05 -1.09897905e-03  8.96464765e-01]
 [ 5.19192748e-05  7.94687545e-04  2.92463910e-01]]","[[ 4.51923198e+02  5.07895980e+02  9.34261853e+02]
 [-1.83054436e+01 -3.03468714e+02  8.29294352e+02]
 [-3.04872373e-02  7.34426400e-01  1.00000000e+00]]",9,"[[ 2.93726630e-03 -4.56507652e-04 -2.28293782e+00]
 [-3.83209548e-04 -1.58030663e-03  1.53643083e+00]
 [-4.37074954e-04  6.59683048e-04  8.92758170e-01]]","[[ 5.03327842e+02  2.28052400e+02  8.94620126e+02]
 [ 6.83913566e+01 -3.37253092e+02  7.55298899e+02]
 [ 1.95882133e-01  3.60854877e-01  1.00000000e+00]]",14
13,170979.210475,"[[ 2.11393307e-03 -4.49190919e-04 -1.57765192e+00]
 [-7.28666539e-06 -1.13160026e-03  9.26499284e-01]
 [ 4.82877769e-05  7.80747302e-04  3.21004481e-01]]","[[ 4.53623790e+02  4.54018133e+02  9.19030684e+02]
 [-1.96533509e+01 -3.15088582e+02  8.12833510e+02]
 [-2.04364241e-02  6.98062013e-01  1.00000000e+00]]",12,"[[ 2.90063795e-03 -5.02996017e-04 -2.18382718e+00]
 [-3.80956114e-04 -1.56832346e-03  1.50839661e+00]
 [-4.09540848e-04  6.56185337e-04  8.70964544e-01]]","[[ 4.96912496e+02  2.09861732e+02  8.82488607e+02]
 [ 6.03175194e+01 -3.44245876e+02  7.47426925e+02]
 [ 1.88212591e-01  3.58035295e-01  1.00000000e+00]]",14
14,170979.255097,"[[ 2.12901125e-03 -4.75310562e-04 -1.55699541e+00]
 [-1.98074961e-05 -1.13135820e-03  9.29712044e-01]
 [ 4.82997046e-05  7.77818886e-04  3.29211683e-01]]","[[ 4.53086675e+02  4.36122339e+02  9.11224294e+02]
 [-2.12670730e+01 -3.20955011e+02  8.05812850e+02]
 [-1.62267069e-02  6.94326177e-01  1.00000000e+00]]",12,"[[ 2.87812681e-03 -5.38629266e-04 -2.12241944e+00]
 [-3.80862376e-04 -1.55020042e-03  1.48594301e+00]
 [-3.97351184e-04  6.58809983e-04  8.58657178e-01]]","[[ 4.94993654e+02  2.00516375e+02  8.76517740e+02]
 [ 5.64433958e+01 -3.48841268e+02  7.43200917e+02]
 [ 1.85756139e-01  3.60441322e-01  1.00000000e+00]]",14
15,170979.300455,"[[ 2.13156938e-03 -5.03634768e-04 -1.54315983e+00]
 [-2.02200558e-05 -1.12390386e-03  9.21317370e-01]
 [ 5.23986873e-05  7.71430335e-04  3.32424091e-01]]","[[ 4.50709404e+02  4.25219622e+02  9.13755745e+02]
 [-2.28597656e+01 -3.28133689e+02  8.03308193e+02]
 [-1.79946781e-02  6.94448261e-01  1.00000000e+00]]",12,"[[ 2.87873692e-03 -5.78144862e-04 -2.10087385e+00]
 [-3.75627873e-04 -1.53796314e-03  1.46910715e+00]
 [-3.90334459e-04  6.56187499e-04  8.56913770e-01]]","[[ 4.91308591e+02  1.90146566e+02  8.78538448e+02]
 [ 5.41628323e+01 -3.54562400e+02  7.40657298e+02]
 [ 1.82321378e-01  3.58122581e-01  1.00000000e+00]]",14
16,170979.345951,"[[ 2.12186180e-03 -5.03127311e-04 -1.54966357e+00]
 [-1.13863198e-05 -1.11763347e-03  9.10179763e-01]
 [ 5.51394900e-05  7.66672140e-04  3.32036902e-01]]","[[ 4.49650168e+02  4.29509617e+02  9.21209426e+02]
 [-2.27022110e+01 -3.32318089e+02  8.04996097e+02]
 [-2.22515276e-02  6.95995167e-01  1.00000000e+00]]",12,"[[ 2.89345850e-03 -5.79960661e-04 -2.12965831e+00]
 [-3.69439821e-04 -1.53762897e-03  1.46567188e+00]
 [-3.94849903e-04  6.51512268e-04  8.66671251e-01]]","[[ 4.90534427e+02  1.89749387e+02  8.84488065e+02]
 [ 5.54405839e+01 -3.57423404e+02  7.40690235e+02]
 [ 1.81807404e-01  3.55138421e-01  1.00000000e+00]]",14
17,170979.39088,"[[ 2.10585824e-03 -4.96569555e-04 -1.55951851e+00]
 [-1.24753565e-06 -1.11061864e-03  8.98281774e-01]
 [ 5.77882022e-05  7.61695205e-04  3.30925387e-01]]","[[ 4.49575801e+02  4.37522189e+02  9.31036388e+02]
 [-2.23657233e+01 -3.36409057e+02  8.07766269e+02]
 [-2.70281865e-02  6.97914256e-01  1.00000000e+00]]",12,"[[ 2.91151513e-03 -5.74365411e-04 -2.17220248e+00]
 [-3.64702581e-04 -1.53954591e-03  1.46652816e+00]
 [-4.03221893e-04  6.46118288e-04  8.80890448e-01]]","[[ 4.91001496e+02  1.91297736e+02  8.92291604e+02]
 [ 5.75617923e+01 -3.59950578e+02  7.41197192e+02]
 [ 1.82532148e-01  3.51582977e-01  1.00000000e+00]]",14
18,170979.43547599998,"[[ 2.07254809e-03 -4.79068092e-04 -1.58327604e+00]
 [ 1.35584569e-05 -1.11094007e-03  8.81293446e-01]
 [ 6.70051688e-05  7.53810147e-04  3.29619936e-01]]","[[ 4.48834638e+02  4.51039889e+02  9.49974796e+02]
 [-2.37728759e+01 -3.43748813e+02  8.04880175e+02]
 [-3.68727869e-02  6.94434149e-01  1.00000000e+00]]",12,"[[ 2.93729429e-03 -5.57207134e-04 -2.25663173e+00]
 [-3.59164364e-04 -1.54738995e-03  1.46572830e+00]
 [-4.18915650e-04  6.42750646e-04  9.06996500e-01]]","[[ 4.94297642e+02  1.99159765e+02  9.07978848e+02]
 [ 6.07459192e+01 -3.62208641e+02  7.36475416e+02]
 [ 1.85253790e-01  3.48668358e-01  1.00000000e+00]]",14
19,170979.48326399998,"[[ 2.06092689e-03 -4.67744400e-04 -1.59428265e+00]
 [ 1.45635975e-05 -1.11510751e-03  8.76249899e-01]
 [ 7.18750998e-05  7.48555811e-04  3.33829276e-01]]","[[ 4.48722640e+02  4.52687685e+02  9.54749036e+02]
 [-2.53645104e+01 -3.50269232e+02  7.98267855e+02]
 [-3.97365774e-02  6.87953731e-01  1.00000000e+00]]",12,"[[ 2.93605660e-03 -5.46163441e-04 -2.28030028e+00]
 [-3.57087149e-04 -1.54357316e-03  1.45439686e+00]
 [-4.23148712e-04  6.43897056e-04  9.15436866e-01]]","[[ 4.97038864e+02  2.04842615e+02  9.12652128e+02]
 [ 6.10392640e+01 -3.64470387e+02  7.31096224e+02]
 [ 1.86816108e-01  3.51045834e-01  1.00000000e+00]]",14
