gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
79841.574777,0,0.9106234312057495,0.5878123658622497,0.46151241313799973,79841.574777-0,75.61523809531255,-6.124759133817719,497.84191039395733,94.4324859767527,-86.5111218168552,4.705069469696657,-0.03763449576288034,0.16077272536607493,0.9862736818485215,,,,,,
79841.57916,0,0.38424167714627827,0.500746626959645,0.42116725536896693,79841.57916-1,4.5644602829212175,11.150861018998967,456.19772209687187,,,,,,,114.12844012098768,-230.53406166975967,32.424041381596076,-0.21912795967613274,0.48336984537751726,0.8475473614305515
79841.582892,0,0.8351768255233765,0.5867899848978502,0.46146561268996933,79841.582892-0,74.76358062514171,-6.101499765749537,497.80488375060645,94.4324859767527,-86.5111218168552,4.705069469696657,-0.03933781070322198,0.16081924410221132,0.9861996285618196,,,,,,
79841.589998,0,0.34446202430109535,0.4997263273343897,0.429878499773122,79841.589998-1,3.828893776261097,7.573009426805015,458.02835617406026,,,,,,,114.12844012098768,-230.53406166975967,32.424041381596076,-0.22059909268945305,0.47621414219312946,0.8512086295849284
79841.590823,0,1.0,0.5856752118730362,0.4599371735265294,79841.590823-0,73.8179200555,-5.40088227084965,497.65148513033205,94.4324859767527,-86.5111218168552,4.705069469696657,-0.0412291318425054,0.1622204790920111,0.9858928313212708,,,,,,
79841.602428,0,0.3752524146717781,0.4922787381873275,0.4334800082267619,79841.602428-1,-1.666437826269899,6.067417165520624,457.40790749199107,,,,,,,114.12844012098768,-230.53406166975967,32.424041381596076,-0.23158975589451522,0.47320295767056053,0.84996773222079
79841.6073425,0,0.8168085442507151,0.573023438224401,0.3896763410962435,79841.602831-0 79841.611854-1,82.33205983638092,34.50756572761222,645.4012948513348,20.441308337809375,15.855873160190718,-18.595220060692046,0.09368185023994478,-0.04779487499895649,0.99445430305241,-37.56277597574437,14.813062529227908,-23.86776259445704,0.17457878369263818,0.1045430411357767,0.9790776275834733
79841.6113345,0,0.8173370884382609,0.5726299513412159,0.38926470566555893,79841.61081500001-0 79841.611854-1,80.90394483935978,34.32001009210015,637.437713843871,20.441308337809375,15.855873160190718,-18.595220060692046,0.09265187706757752,-0.04766789523450131,0.9945568869802105,-37.56277597574437,14.813062529227908,-23.86776259445704,0.17457878369263818,0.1045430411357767,0.9790776275834733
79841.61538,0,0.8185440228903178,0.5722942810834771,0.3890282818131008,79841.618906-0 79841.611854-1,79.70689221897359,34.0946559374637,630.7505088045382,20.441308337809375,15.855873160190718,-18.595220060692046,0.0917723889131757,-0.047764620779703844,0.9946337866948518,-37.56277597574437,14.813062529227908,-23.86776259445704,0.17457878369263818,0.1045430411357767,0.9790776275834733
79841.6203405,0,0.8533666133880615,0.5727454043006841,0.3854161131291328,79841.618906-0 79841.621775-1,78.48689362200635,35.4203595198381,617.3572221475797,20.441308337809375,15.855873160190718,-18.595220060692046,0.0917723889131757,-0.047764620779703844,0.9946337866948518,-37.56277597574437,14.813062529227908,-23.86776259445704,0.17625359761169912,0.10980360013196948,0.9782013283199894
